[-2.477e+00  1.000e-03  9.000e-02],1615603918.330781
[-2.485  0.008  0.083],1615603918.3441029
[-2.479e+00  2.000e-03  8.900e-02],1615603918.355547
[-2.483  0.     0.084],1615603918.367753
[-2.485 -0.005  0.089],1615603918.3841028
[-2.482e+00 -2.000e-03  8.300e-02],1615603918.3962939
[-2.482  0.005  0.087],1615603918.408993
[-2.48e+00 -2.00e-03  8.30e-02],1615603918.421139
[-2.486  0.     0.087],1615603918.433193
[-2.484e+00  1.000e-03  8.200e-02],1615603918.4454331
[-2.481 -0.004  0.086],1615603918.4618702
[-2.481e+00 -1.000e-03  8.400e-02],1615603918.474292
[-2.483e+00  1.000e-03  8.900e-02],1615603918.486379
[-2.479e+00  1.000e-03  8.600e-02],1615603918.498733
[-2.482  0.     0.09 ],1615603918.5112572
[-2.485 -0.003  0.089],1615603918.52796
[-2.484  0.     0.081],1615603918.539896
[-2.484e+00  2.000e-03  8.700e-02],1615603918.5519118
[-2.481 -0.005  0.083],1615603918.564358
[-2.481e+00  1.000e-03  8.200e-02],1615603918.576992
[-2.484 -0.004  0.082],1615603918.588908
[-2.485e+00 -1.000e-03  8.800e-02],1615603918.605196
[-2.483  0.     0.086],1615603918.6175392
[-2.483  0.     0.086],1615603918.62975
[-2.481  0.004  0.086],1615603918.642435
[-2.484e+00  1.000e-03  8.700e-02],1615603918.6543941
[-2.481e+00 -1.000e-03  8.500e-02],1615603918.6665962
[-2.484e+00  2.000e-03  9.000e-02],1615603918.678926
[-2.479 -0.007  0.088],1615603918.691456
[-2.484 -0.003  0.083],1615603918.7076821
[-2.482 -0.003  0.086],1615603918.7201128
[-2.483  0.005  0.087],1615603918.7321868
[-2.481  0.     0.085],1615603918.7450821
[-2.48e+00 -2.00e-03  8.50e-02],1615603918.757045
[-2.484  0.     0.087],1615603918.769141
[-2.484  0.003  0.089],1615603918.7854762
[-2.482e+00 -2.000e-03  9.200e-02],1615603918.797678
[-2.484e+00 -1.000e-03  8.100e-02],1615603918.810446
[-2.485  0.     0.085],1615603918.8225422
[-2.483  0.006  0.088],1615603918.834657
[-2.483  0.004  0.08 ],1615603918.846865
[-2.486e+00 -1.000e-03  8.200e-02],1615603918.863169
[-2.482e+00  2.000e-03  8.400e-02],1615603918.875814
[-2.482  0.003  0.088],1615603918.887833
[-2.485e+00  2.000e-03  8.500e-02],1615603918.900029
[-2.484e+00 -1.000e-03  8.600e-02],1615603918.912856
[-2.482 -0.007  0.089],1615603918.929161
[-2.481e+00  1.000e-03  8.600e-02],1615603918.937425
[-2.481 -0.006  0.084],1615603918.95438
[-2.481  0.008  0.086],1615603918.965549
[-2.478e+00  1.000e-03  8.600e-02],1615603918.978262
[-2.485e+00  1.000e-03  8.700e-02],1615603918.990783
[-2.481e+00 -1.000e-03  8.700e-02],1615603919.002594
[-2.483e+00 -1.000e-03  9.000e-02],1615603919.0147688
[-2.481e+00 -1.000e-03  8.900e-02],1615603919.031144
[-2.481 -0.005  0.087],1615603919.043914
[-2.478e+00 -1.000e-03  8.500e-02],1615603919.055937
[-2.481 -0.004  0.084],1615603919.072319
[-2.482e+00 -1.000e-03  9.000e-02],1615603919.084359
[-2.479e+00 -1.000e-03  9.000e-02],1615603919.096707
[-2.48e+00 -2.00e-03  8.90e-02],1615603919.113019
[-2.48   0.     0.085],1615603919.1259892
[-2.486  0.     0.087],1615603919.137606
[-2.484  0.004  0.088],1615603919.1500401
[-2.481 -0.003  0.086],1615603919.162313
[-2.479e+00  1.000e-03  8.800e-02],1615603919.174638
[-2.483 -0.003  0.084],1615603919.186795
[-2.476  0.     0.089],1615603919.199123
[-2.482e+00 -2.000e-03  8.700e-02],1615603919.215404
[-2.483e+00 -1.000e-03  9.100e-02],1615603919.228058
[-2.479 -0.004  0.083],1615603919.2402859
[-2.484 -0.003  0.084],1615603919.256887
[-2.485e+00 -2.000e-03  8.600e-02],1615603919.268804
[-2.48e+00 -1.00e-03  8.10e-02],1615603919.280989
[-2.48   0.     0.087],1615603919.294241
[-2.482e+00 -2.000e-03  8.300e-02],1615603919.310098
[-2.479e+00  2.000e-03  9.100e-02],1615603919.32205
[-2.478e+00 -1.000e-03  8.800e-02],1615603919.334291
[-2.479  0.     0.089],1615603919.346518
[-2.481e+00 -1.000e-03  8.900e-02],1615603919.3591511
[-2.478e+00  2.000e-03  8.800e-02],1615603919.371469
[-2.482e+00  2.000e-03  8.500e-02],1615603919.383352
[-2.484e+00  1.000e-03  8.300e-02],1615603919.3957
[-2.482 -0.005  0.088],1615603919.412033
[-2.48  -0.003  0.085],1615603919.424526
[-2.482 -0.005  0.084],1615603919.436598
[-2.483 -0.004  0.087],1615603919.453058
[-2.48e+00  1.00e-03  8.40e-02],1615603919.4657018
[-2.481 -0.003  0.089],1615603919.477791
[-2.48e+00  1.00e-03  9.00e-02],1615603919.490082
[-2.482  0.003  0.089],1615603919.5022001
[-2.479e+00 -1.000e-03  8.900e-02],1615603919.5144708
[-2.48e+00  1.00e-03  8.40e-02],1615603919.5275362
[-2.481 -0.004  0.089],1615603919.543347
[-2.483 -0.003  0.085],1615603919.55552
[-2.48e+00 -2.00e-03  8.60e-02],1615603919.567761
[-2.483e+00 -1.000e-03  8.600e-02],1615603919.584147
[-2.482 -0.004  0.089],1615603919.596329
[-2.482e+00  2.000e-03  8.500e-02],1615603919.6088572
[-2.48e+00 -1.00e-03  8.50e-02],1615603919.621398
[-2.483e+00  1.000e-03  8.300e-02],1615603919.633235
[-2.482  0.005  0.086],1615603919.645529
[-2.483e+00  2.000e-03  9.000e-02],1615603919.657897
[-2.476e+00 -1.000e-03  9.200e-02],1615603919.6742668
[-2.481e+00 -1.000e-03  8.200e-02],1615603919.686516
[-2.485  0.005  0.084],1615603919.6987221
[-2.479e+00 -2.000e-03  8.500e-02],1615603919.711382
[-2.481 -0.003  0.085],1615603919.727747
[-2.482 -0.004  0.089],1615603919.7400079
[-2.482e+00  1.000e-03  8.800e-02],1615603919.751967
[-2.478e+00  1.000e-03  8.700e-02],1615603919.7648928
[-2.484  0.     0.089],1615603919.776607
[-2.479e+00  1.000e-03  8.900e-02],1615603919.788844
[-2.481 -0.004  0.083],1615603919.80175
[-2.486  0.003  0.086],1615603919.817775
[-2.483  0.004  0.09 ],1615603919.829962
[-2.484e+00  1.000e-03  8.500e-02],1615603919.8421068
[-2.482  0.004  0.087],1615603919.8543801
[-2.485  0.004  0.088],1615603919.8667672
[-2.478  0.003  0.088],1615603919.8792
[-2.477e+00 -1.000e-03  9.100e-02],1615603919.891243
[-2.483 -0.003  0.082],1615603919.903648
[-2.482 -0.004  0.084],1615603919.920115
[-2.481e+00 -2.000e-03  8.100e-02],1615603919.932322
[-2.483e+00  1.000e-03  8.500e-02],1615603919.9444969
[-2.486  0.     0.088],1615603919.9568682
[-2.481e+00 -1.000e-03  9.200e-02],1615603919.9692538
[-2.481 -0.003  0.085],1615603919.985735
[-2.484e+00 -1.000e-03  8.700e-02],1615603919.99792
[-2.483  0.003  0.088],1615603920.010035
[-2.483e+00 -1.000e-03  8.500e-02],1615603920.02237
[-2.484  0.003  0.085],1615603920.035111
[-2.484  0.003  0.088],1615603920.047083
[-2.482e+00  2.000e-03  9.000e-02],1615603920.059177
[-2.483e+00 -2.000e-03  8.700e-02],1615603920.0755699
[-2.478  0.     0.086],1615603920.0878441
[-2.48e+00  1.00e-03  8.90e-02],1615603920.1001961
[-2.483  0.006  0.087],1615603920.1132421
[-2.481e+00  2.000e-03  8.700e-02],1615603920.124701
[-2.48e+00  2.00e-03  8.30e-02],1615603920.136965
[-2.477e+00  2.000e-03  9.000e-02],1615603920.1494982
[-2.484e+00 -2.000e-03  8.600e-02],1615603920.161571
[-2.483e+00  1.000e-03  9.000e-02],1615603920.173889
[-2.481  0.     0.087],1615603920.186409
[-2.478e+00  1.000e-03  8.900e-02],1615603920.2026198
[-2.484e+00  1.000e-03  9.100e-02],1615603920.21507
[-2.483e+00  2.000e-03  8.400e-02],1615603920.227082
[-2.483e+00 -2.000e-03  8.600e-02],1615603920.23934
[-2.484 -0.003  0.087],1615603920.252018
[-2.484e+00  2.000e-03  8.600e-02],1615603920.264241
[-2.481 -0.003  0.085],1615603920.2805471
[-2.483e+00  1.000e-03  8.900e-02],1615603920.2926111
[-2.483e+00  1.000e-03  9.200e-02],1615603920.304977
[-2.479e+00  2.000e-03  8.700e-02],1615603920.3172638
[-2.483e+00  2.000e-03  8.800e-02],1615603920.329854
[-2.48e+00 -2.00e-03  8.60e-02],1615603920.341867
[-2.481e+00  1.000e-03  9.000e-02],1615603920.354013
[-2.478e+00  1.000e-03  8.300e-02],1615603920.366484
[-2.479e+00 -1.000e-03  8.800e-02],1615603920.378624
[-2.478e+00  1.000e-03  8.900e-02],1615603920.394999
[-2.486e+00 -1.000e-03  8.800e-02],1615603920.407476
[-2.476 -0.003  0.084],1615603920.419903
[-2.481e+00  1.000e-03  8.500e-02],1615603920.432051
[-2.482  0.004  0.087],1615603920.444277
[-2.479  0.003  0.086],1615603920.456491
[-2.48  -0.003  0.085],1615603920.4727821
[-2.481  0.     0.086],1615603920.485494
[-2.478  0.     0.089],1615603920.4975748
[-2.482  0.     0.083],1615603920.509662
[-2.485e+00  1.000e-03  8.500e-02],1615603920.522059
[-2.482e+00 -1.000e-03  8.200e-02],1615603920.534442
[-2.483e+00 -1.000e-03  8.400e-02],1615603920.5468318
[-2.481e+00  2.000e-03  8.900e-02],1615603920.558843
[-2.483e+00 -1.000e-03  8.800e-02],1615603920.575205
[-2.481 -0.003  0.087],1615603920.587519
[-2.484  0.005  0.09 ],1615603920.599832
[-2.482 -0.004  0.088],1615603920.612087
[-2.484  0.003  0.088],1615603920.624513
[-2.475  0.     0.082],1615603920.636721
[-2.484e+00  1.000e-03  8.900e-02],1615603920.6534069
[-2.483 -0.003  0.089],1615603920.6656508
[-2.484 -0.003  0.083],1615603920.6778219
[-2.482e+00 -1.000e-03  8.900e-02],1615603920.68991
[-2.481e+00 -1.000e-03  8.600e-02],1615603920.70627
[-2.483e+00  1.000e-03  8.500e-02],1615603920.719083
[-2.481  0.     0.089],1615603920.731246
[-2.479e+00  1.000e-03  9.100e-02],1615603920.743138
[-2.484e+00  1.000e-03  8.900e-02],1615603920.755554
[-2.484e+00  1.000e-03  9.000e-02],1615603920.768049
[-2.482e+00 -1.000e-03  7.900e-02],1615603920.780301
[-2.483 -0.003  0.09 ],1615603920.7966778
[-2.482  0.     0.086],1615603920.8086689
[-2.481 -0.004  0.089],1615603920.8209732
[-2.481e+00 -2.000e-03  8.100e-02],1615603920.833269
[-2.479e+00 -1.000e-03  8.200e-02],1615603920.8496351
[-2.482 -0.004  0.088],1615603920.8619578
[-2.478 -0.004  0.086],1615603920.874222
[-2.486  0.     0.089],1615603920.8868978
[-2.482e+00  1.000e-03  9.100e-02],1615603920.898956
[-2.485e+00  1.000e-03  8.900e-02],1615603920.9111402
[-2.478e+00 -2.000e-03  8.200e-02],1615603920.927409
[-2.479e+00 -1.000e-03  8.200e-02],1615603920.939722
[-2.482e+00  1.000e-03  8.600e-02],1615603920.952397
[-2.479e+00  1.000e-03  8.100e-02],1615603920.9646301
[-2.482e+00 -2.000e-03  8.700e-02],1615603920.976607
[-2.479e+00 -2.000e-03  8.400e-02],1615603920.992996
[-2.478  0.003  0.085],1615603921.005307
[-2.482e+00 -2.000e-03  8.700e-02],1615603921.0175831
[-2.483  0.008  0.092],1615603921.030302
[-2.482  0.004  0.088],1615603921.0421572
[-2.482 -0.003  0.092],1615603921.0544388
[-2.483e+00 -2.000e-03  8.600e-02],1615603921.070847
[-2.482e+00  1.000e-03  8.500e-02],1615603921.0831292
[-2.486e+00 -2.000e-03  8.800e-02],1615603921.0953841
[-2.483e+00  2.000e-03  8.400e-02],1615603921.107753
[-2.483e+00  2.000e-03  8.900e-02],1615603921.120118
[-2.482 -0.005  0.088],1615603921.1325161
[-2.481 -0.003  0.087],1615603921.148776
[-2.483  0.     0.086],1615603921.160908
[-2.483e+00 -2.000e-03  8.400e-02],1615603921.1732218
[-2.48  -0.004  0.083],1615603921.1867409
[-2.484  0.003  0.092],1615603921.1979442
[-2.485e+00 -1.000e-03  8.600e-02],1615603921.214366
[-2.481e+00 -1.000e-03  8.600e-02],1615603921.226496
[-2.482  0.     0.085],1615603921.238749
[-2.484e+00 -1.000e-03  8.700e-02],1615603921.251116
[-2.484e+00  2.000e-03  8.700e-02],1615603921.263587
[-2.478e+00  2.000e-03  9.200e-02],1615603921.27559
[-2.484  0.     0.081],1615603921.2879949
[-2.482e+00  2.000e-03  9.000e-02],1615603921.304233
[-2.483e+00 -2.000e-03  9.200e-02],1615603921.316545
[-2.477e+00  1.000e-03  8.300e-02],1615603921.328846
[-2.48  -0.005  0.087],1615603921.3412108
[-2.482e+00  2.000e-03  8.900e-02],1615603921.3537211
[-2.482 -0.004  0.09 ],1615603921.370142
[-2.483e+00 -1.000e-03  8.400e-02],1615603921.382459
[-2.479e+00  1.000e-03  8.800e-02],1615603921.3943958
[-2.481e+00 -1.000e-03  9.100e-02],1615603921.4072268
[-2.477 -0.009  0.093],1615603921.419227
[-2.482e+00  1.000e-03  8.600e-02],1615603921.435572
[-2.485  0.003  0.086],1615603921.4478211
[-2.479e+00 -1.000e-03  8.500e-02],1615603921.45991
[-2.482  0.     0.088],1615603921.4721978
[-2.484  0.005  0.09 ],1615603921.484579
[-2.485  0.     0.086],1615603921.4971468
[-2.481e+00 -1.000e-03  8.300e-02],1615603921.5090718
[-2.483  0.003  0.09 ],1615603921.521454
[-2.484  0.003  0.086],1615603921.5336268
[-2.478 -0.003  0.084],1615603921.550064
[-2.481e+00  2.000e-03  8.400e-02],1615603921.562308
[-2.475e+00  2.000e-03  8.800e-02],1615603921.57462
[-2.483e+00 -1.000e-03  9.000e-02],1615603921.586974
[-2.48  -0.006  0.085],1615603921.599668
[-2.481e+00 -1.000e-03  8.700e-02],1615603921.615705
[-2.484  0.     0.086],1615603921.627811
[-2.482  0.004  0.088],1615603921.640095
[-2.482  0.     0.082],1615603921.6526191
[-2.478 -0.006  0.087],1615603921.664968
[-2.485  0.     0.086],1615603921.6770072
[-2.481  0.004  0.087],1615603921.689405
[-2.482e+00 -2.000e-03  8.500e-02],1615603921.705589
[-2.482e+00  1.000e-03  8.800e-02],1615603921.7179918
[-2.48  -0.005  0.088],1615603921.730582
[-2.482e+00  2.000e-03  8.500e-02],1615603921.7425091
[-2.479  0.     0.087],1615603921.754761
[-2.483 -0.005  0.091],1615603921.767165
[-2.483e+00  2.000e-03  8.700e-02],1615603921.779399
[-2.479 -0.003  0.084],1615603921.795739
[-2.478e+00 -1.000e-03  8.800e-02],1615603921.808148
[-2.483 -0.003  0.085],1615603921.8204951
[-2.485e+00  1.000e-03  8.400e-02],1615603921.832758
[-2.483e+00  2.000e-03  8.700e-02],1615603921.845084
[-2.483e+00  1.000e-03  8.700e-02],1615603921.857224
[-2.482e+00 -2.000e-03  8.600e-02],1615603921.873564
[-2.482  0.     0.086],1615603921.886115
[-2.482  0.003  0.086],1615603921.8984241
[-2.479  0.     0.086],1615603921.9104562
[-2.482  0.004  0.085],1615603921.922848
[-2.483  0.     0.085],1615603921.9353302
[-2.482  0.003  0.089],1615603921.947903
[-2.482e+00 -1.000e-03  8.300e-02],1615603921.959627
[-2.478  0.004  0.087],1615603921.971903
[-2.482  0.     0.085],1615603921.984329
[-2.481  0.     0.087],1615603921.996448
[-2.481 -0.004  0.087],1615603922.0128472
[-2.483  0.     0.085],1615603922.025169
[-2.48e+00 -2.00e-03  8.80e-02],1615603922.037601
[-2.484e+00  1.000e-03  8.800e-02],1615603922.0498922
[-2.482e+00  2.000e-03  8.600e-02],1615603922.062007
[-2.481 -0.006  0.087],1615603922.078388
[-2.478e+00 -1.000e-03  8.100e-02],1615603922.090726
[-2.481e+00 -1.000e-03  8.500e-02],1615603922.10342
[-2.48  -0.004  0.087],1615603922.115621
[-2.479e+00 -2.000e-03  8.000e-02],1615603922.131826
[-2.476e+00  1.000e-03  8.500e-02],1615603922.143906
[-2.483e+00  1.000e-03  8.800e-02],1615603922.156192
[-2.481e+00  2.000e-03  8.600e-02],1615603922.1687748
[-2.48   0.     0.084],1615603922.180944
[-2.479  0.     0.086],1615603922.1930509
[-2.482  0.005  0.087],1615603922.205363
[-2.478  0.     0.086],1615603922.217786
[-2.48e+00 -2.00e-03  9.30e-02],1615603922.2305942
[-2.482 -0.003  0.084],1615603922.246281
[-2.484  0.     0.085],1615603922.258582
[-2.484  0.     0.086],1615603922.270901
[-2.481 -0.003  0.086],1615603922.283423
[-2.483e+00 -2.000e-03  8.500e-02],1615603922.295446
[-2.48   0.     0.087],1615603922.30788
[-2.484  0.     0.089],1615603922.320122
[-2.482e+00  1.000e-03  8.300e-02],1615603922.3366919
[-2.479e+00 -1.000e-03  9.100e-02],1615603922.3491251
[-2.482  0.     0.08 ],1615603922.361006
[-2.479e+00 -1.000e-03  8.800e-02],1615603922.373317
[-2.485e+00 -1.000e-03  8.600e-02],1615603922.386112
[-2.482e+00 -1.000e-03  9.000e-02],1615603922.4024022
[-2.482e+00 -2.000e-03  8.400e-02],1615603922.4144242
[-2.484  0.     0.084],1615603922.426518
[-2.48e+00  1.00e-03  8.60e-02],1615603922.438784
[-2.481e+00  2.000e-03  8.500e-02],1615603922.451124
[-2.478e+00  1.000e-03  8.900e-02],1615603922.463806
[-2.481e+00 -2.000e-03  8.200e-02],1615603922.479873
[-2.481  0.     0.087],1615603922.492069
[-2.478  0.     0.088],1615603922.50427
[-2.48  -0.004  0.086],1615603922.517596
[-2.479e+00  2.000e-03  8.600e-02],1615603922.528925
[-2.486  0.     0.086],1615603922.541248
[-2.48   0.005  0.087],1615603922.553993
[-2.483  0.008  0.087],1615603922.56618
[-2.483  0.     0.083],1615603922.578036
[-2.484 -0.005  0.094],1615603922.594442
[-2.48  -0.004  0.083],1615603922.606753
[-2.481  0.003  0.09 ],1615603922.619528
[-2.484e+00 -2.000e-03  8.900e-02],1615603922.631423
[-2.48e+00  1.00e-03  8.50e-02],1615603922.643592
[-2.478e+00  1.000e-03  8.300e-02],1615603922.655869
[-2.482 -0.005  0.086],1615603922.672171
[-2.48e+00 -2.00e-03  8.30e-02],1615603922.684575
[-2.481e+00  2.000e-03  8.500e-02],1615603922.697011
[-2.481  0.003  0.087],1615603922.709246
[-2.483  0.     0.085],1615603922.721418
[-2.482  0.003  0.086],1615603922.733933
[-2.484e+00  2.000e-03  8.700e-02],1615603922.745943
[-2.485  0.     0.088],1615603922.7582898
[-2.484e+00 -1.000e-03  8.800e-02],1615603922.7708778
[-2.484e+00  1.000e-03  8.800e-02],1615603922.787074
[-2.485e+00 -2.000e-03  8.800e-02],1615603922.79937
[-2.487e+00 -1.000e-03  8.700e-02],1615603922.8115141
[-2.482e+00  1.000e-03  8.500e-02],1615603922.823781
[-2.484  0.     0.087],1615603922.8365781
[-2.479 -0.006  0.081],1615603922.85273
[-2.482  0.003  0.088],1615603922.865217
[-2.483e+00 -1.000e-03  8.300e-02],1615603922.8770401
[-2.482  0.004  0.088],1615603922.889348
[-2.481  0.     0.088],1615603922.90183
[-2.477e+00  1.000e-03  8.200e-02],1615603922.914371
[-2.483  0.003  0.088],1615603922.926199
[-2.481e+00  2.000e-03  9.100e-02],1615603922.938477
[-2.481  0.     0.088],1615603922.950718
[-2.484e+00  2.000e-03  8.600e-02],1615603922.96302
[-2.484  0.     0.083],1615603922.975331
[-2.481e+00 -1.000e-03  8.500e-02],1615603922.991667
[-2.478  0.     0.084],1615603923.0043561
[-2.481  0.004  0.087],1615603923.016484
[-2.483  0.003  0.085],1615603923.028558
[-2.483  0.     0.087],1615603923.040854
[-2.481e+00  1.000e-03  8.700e-02],1615603923.0534651
[-2.48  -0.004  0.091],1615603923.065741
[-2.478e+00 -2.000e-03  8.600e-02],1615603923.0777442
[-2.485e+00 -1.000e-03  8.300e-02],1615603923.094163
[-2.485  0.004  0.09 ],1615603923.106448
[-2.479e+00  2.000e-03  8.800e-02],1615603923.1189408
[-2.48  -0.003  0.091],1615603923.131739
[-2.482e+00  2.000e-03  9.100e-02],1615603923.143255
[-2.484  0.     0.089],1615603923.155561
[-2.481  0.004  0.089],1615603923.167888
[-2.48e+00 -1.00e-03  8.70e-02],1615603923.184263
[-2.482e+00 -1.000e-03  8.900e-02],1615603923.196467
[-2.481e+00 -1.000e-03  8.800e-02],1615603923.208812
[-2.483  0.     0.088],1615603923.221405
[-2.484  0.     0.087],1615603923.2337978
[-2.482e+00 -1.000e-03  8.400e-02],1615603923.250005
[-2.48e+00  2.00e-03  8.70e-02],1615603923.262122
[-2.482 -0.007  0.089],1615603923.274314
[-2.477 -0.005  0.085],1615603923.286935
[-2.484e+00  2.000e-03  8.800e-02],1615603923.299177
[-2.478e+00 -2.000e-03  8.600e-02],1615603923.315518
[-2.481e+00 -1.000e-03  8.900e-02],1615603923.327632
[-2.48e+00 -2.00e-03  8.50e-02],1615603923.339817
[-2.481e+00  2.000e-03  8.800e-02],1615603923.3523772
[-2.483e+00  2.000e-03  8.500e-02],1615603923.3647969
[-2.477 -0.003  0.084],1615603923.3811588
[-2.479 -0.003  0.087],1615603923.3930728
[-2.48   0.     0.082],1615603923.40556
[-2.48   0.005  0.088],1615603923.417732
[-2.479  0.     0.089],1615603923.429937
[-2.48e+00 -1.00e-03  8.40e-02],1615603923.442293
[-2.482e+00 -2.000e-03  8.600e-02],1615603923.4585972
[-2.479e+00  1.000e-03  8.400e-02],1615603923.4711108
[-2.481e+00 -1.000e-03  8.500e-02],1615603923.483624
[-2.478  0.     0.089],1615603923.49555
[-2.484  0.004  0.084],1615603923.5077498
[-2.485e+00  2.000e-03  9.000e-02],1615603923.520614
[-2.483 -0.004  0.09 ],1615603923.5326562
[-2.48  -0.003  0.083],1615603923.548954
[-2.479e+00  2.000e-03  8.600e-02],1615603923.561111
[-2.483  0.     0.084],1615603923.5732648
[-2.48  -0.006  0.091],1615603923.585854
[-2.484e+00 -1.000e-03  8.700e-02],1615603923.598254
[-2.48e+00 -1.00e-03  9.10e-02],1615603923.6144729
[-2.482  0.     0.088],1615603923.626754
[-2.482  0.005  0.09 ],1615603923.638797
[-2.482e+00 -2.000e-03  8.600e-02],1615603923.6512718
[-2.482 -0.003  0.087],1615603923.663499
[-2.482e+00 -1.000e-03  8.600e-02],1615603923.6798232
[-2.479  0.004  0.083],1615603923.69209
[-2.482  0.007  0.089],1615603923.704585
[-2.476e+00 -1.000e-03  8.300e-02],1615603923.717021
[-2.483e+00 -1.000e-03  8.900e-02],1615603923.729028
[-2.478  0.     0.085],1615603923.741215
[-2.483  0.     0.086],1615603923.7576299
[-2.481e+00 -1.000e-03  8.200e-02],1615603923.770354
[-2.478 -0.005  0.081],1615603923.782593
[-2.483e+00 -2.000e-03  8.800e-02],1615603923.794566
[-2.485  0.006  0.089],1615603923.806751
