[-2.244 -0.035  0.113],1615604808.508971
[-2.243 -0.037  0.111],1615604808.525602
[-2.242 -0.04   0.113],1615604808.537722
[-2.237 -0.034  0.114],1615604808.554376
[-2.241 -0.033  0.112],1615604808.570571
[-2.244 -0.036  0.113],1615604808.5870101
[-2.239 -0.034  0.114],1615604808.603505
[-2.244 -0.035  0.113],1615604808.6156192
[-2.24  -0.04   0.114],1615604808.631994
[-2.239 -0.038  0.11 ],1615604808.648223
[-2.238 -0.035  0.115],1615604808.664723
[-2.242 -0.033  0.114],1615604808.681039
[-2.24  -0.036  0.112],1615604808.69327
[-2.239 -0.038  0.116],1615604808.7098382
[-2.243 -0.039  0.116],1615604808.726197
[-2.242 -0.041  0.113],1615604808.742594
[-2.243 -0.036  0.115],1615604808.7590709
[-2.241 -0.039  0.112],1615604808.7713668
[-2.239 -0.038  0.113],1615604808.787751
[-2.242 -0.035  0.109],1615604808.8043258
[-2.244 -0.036  0.111],1615604808.820676
[-2.244 -0.037  0.113],1615604808.836975
[-2.244 -0.038  0.113],1615604808.853293
[-2.243 -0.033  0.111],1615604808.865311
[-2.241 -0.04   0.113],1615604808.88173
[-2.241 -0.04   0.116],1615604808.89815
[-2.242 -0.035  0.112],1615604808.9145222
[-2.24  -0.038  0.112],1615604808.9308531
[-2.247 -0.039  0.112],1615604808.9431622
[-2.243 -0.035  0.111],1615604808.960108
[-2.242 -0.035  0.114],1615604808.975948
[-2.242 -0.034  0.112],1615604808.992491
[-2.241 -0.042  0.114],1615604809.0089989
[-2.242 -0.038  0.116],1615604809.021141
[-2.242 -0.039  0.111],1615604809.037643
[-2.243 -0.038  0.117],1615604809.05613
[-2.243 -0.036  0.111],1615604809.0702772
[-2.24 -0.04  0.11],1615604809.086771
[-2.237 -0.036  0.11 ],1615604809.098806
[-2.242 -0.036  0.114],1615604809.115145
[-2.239 -0.033  0.114],1615604809.131558
[-2.241 -0.035  0.113],1615604809.148231
[-2.242 -0.036  0.116],1615604809.16457
[-2.243 -0.038  0.109],1615604809.180834
[-2.243 -0.037  0.113],1615604809.1933901
[-2.243 -0.041  0.112],1615604809.209613
[-2.244 -0.039  0.112],1615604809.2262452
[-2.243 -0.038  0.113],1615604809.2433522
[-2.244 -0.037  0.111],1615604809.2585442
[-2.243 -0.039  0.113],1615604809.270894
[-2.242 -0.035  0.112],1615604809.287193
[-2.244 -0.031  0.116],1615604809.30363
[-2.242 -0.037  0.111],1615604809.319943
[-2.242 -0.038  0.112],1615604809.3363578
[-2.244 -0.04   0.113],1615604809.348789
[-2.241 -0.036  0.114],1615604809.365207
[-2.24  -0.036  0.112],1615604809.3816
[-2.243 -0.038  0.114],1615604809.398093
[-2.242 -0.031  0.112],1615604809.414484
[-2.243 -0.037  0.115],1615604809.430639
[-2.24  -0.039  0.111],1615604809.443084
[-2.241 -0.04   0.111],1615604809.459563
[-2.237 -0.036  0.113],1615604809.476071
[-2.242 -0.035  0.111],1615604809.492182
[-2.241 -0.039  0.117],1615604809.508309
[-2.243 -0.04   0.114],1615604809.520691
[-2.245 -0.036  0.115],1615604809.537011
[-2.24  -0.04   0.113],1615604809.553417
[-2.244 -0.036  0.112],1615604809.569917
[-2.242 -0.035  0.116],1615604809.5863261
[-2.242 -0.037  0.112],1615604809.598725
[-2.242 -0.037  0.111],1615604809.61504
[-2.241 -0.038  0.11 ],1615604809.631488
[-2.242 -0.038  0.114],1615604809.648051
[-2.238 -0.04   0.115],1615604809.6642718
[-2.242 -0.04   0.109],1615604809.6767402
[-2.243 -0.036  0.11 ],1615604809.6931462
[-2.239 -0.035  0.11 ],1615604809.709503
[-2.24  -0.039  0.113],1615604809.725457
[-2.241 -0.033  0.112],1615604809.74177
[-2.243 -0.033  0.112],1615604809.758283
[-2.243 -0.034  0.113],1615604809.770477
[-2.239 -0.032  0.113],1615604809.786866
[-2.242 -0.038  0.112],1615604809.8033862
[-2.243 -0.037  0.114],1615604809.819735
[-2.244 -0.038  0.116],1615604809.836106
[-2.241 -0.045  0.116],1615604809.8485792
[-2.242 -0.038  0.114],1615604809.864993
[-2.242 -0.038  0.115],1615604809.881492
[-2.245 -0.04   0.113],1615604809.8978481
[-2.242 -0.034  0.111],1615604809.9139352
[-2.239 -0.038  0.112],1615604809.926741
[-2.241 -0.039  0.11 ],1615604809.942816
[-2.244 -0.037  0.116],1615604809.959311
[-2.24  -0.036  0.113],1615604809.9752629
[-2.243 -0.037  0.113],1615604809.991646
[-2.244 -0.036  0.114],1615604810.008037
[-2.239 -0.034  0.112],1615604810.020332
[-2.24  -0.039  0.114],1615604810.036715
[-2.245 -0.035  0.114],1615604810.0532548
[-2.24  -0.035  0.114],1615604810.069751
[-2.239 -0.039  0.11 ],1615604810.085933
[-2.24  -0.037  0.112],1615604810.098526
[-2.24  -0.04   0.113],1615604810.1149518
[-2.242 -0.035  0.111],1615604810.1312482
[-2.24  -0.041  0.116],1615604810.147464
[-2.244 -0.039  0.108],1615604810.16389
[-2.241 -0.039  0.112],1615604810.17693
[-2.241 -0.039  0.117],1615604810.192735
[-2.246 -0.036  0.112],1615604810.2087529
[-2.242 -0.034  0.113],1615604810.22513
[-2.242 -0.039  0.114],1615604810.2415638
[-2.238 -0.04   0.114],1615604810.2537842
[-2.24  -0.036  0.114],1615604810.270216
[-2.24  -0.039  0.112],1615604810.286595
[-2.24  -0.038  0.108],1615604810.30295
[-2.243 -0.038  0.11 ],1615604810.3193119
[-2.242 -0.036  0.111],1615604810.3356748
[-2.243 -0.043  0.116],1615604810.3481421
[-2.243 -0.042  0.116],1615604810.364643
[-2.244 -0.034  0.111],1615604810.380996
[-2.239 -0.037  0.112],1615604810.397234
[-2.242 -0.039  0.114],1615604810.4136598
[-2.241 -0.039  0.121],1615604810.4262028
[-2.245 -0.039  0.116],1615604810.4421709
[-2.243 -0.039  0.116],1615604810.458594
[-2.239 -0.037  0.113],1615604810.475035
[-2.24  -0.038  0.115],1615604810.491325
[-2.244 -0.035  0.113],1615604810.503634
[-2.238 -0.037  0.113],1615604810.520015
[-2.239 -0.04   0.113],1615604810.53636
[-2.24  -0.036  0.108],1615604810.5527308
[-2.242 -0.035  0.116],1615604810.5691001
[-2.243 -0.039  0.114],1615604810.582121
[-2.24  -0.036  0.112],1615604810.598318
[-2.236 -0.04   0.114],1615604810.61437
[-2.243 -0.038  0.115],1615604810.6307268
[-2.241 -0.037  0.115],1615604810.646969
[-2.239 -0.039  0.11 ],1615604810.66338
[-2.242 -0.036  0.114],1615604810.675646
[-2.238 -0.04   0.113],1615604810.6920562
[-2.242 -0.036  0.113],1615604810.708571
[-2.241 -0.039  0.115],1615604810.7247941
[-2.241 -0.036  0.111],1615604810.741241
[-2.241 -0.038  0.113],1615604810.754111
[-2.242 -0.039  0.114],1615604810.769863
[-2.241 -0.036  0.113],1615604810.7862349
[-2.238 -0.04   0.111],1615604810.802599
[-2.243 -0.036  0.111],1615604810.818933
[-2.237 -0.039  0.11 ],1615604810.8317811
[-2.24  -0.035  0.111],1615604810.847921
[-2.243 -0.037  0.109],1615604810.8642719
[-2.238 -0.034  0.11 ],1615604810.88048
[-2.241 -0.037  0.114],1615604810.89692
[-2.242 -0.04   0.111],1615604810.9132318
[-2.241 -0.041  0.109],1615604810.925502
[-2.246 -0.037  0.114],1615604810.9419131
[-2.241 -0.039  0.116],1615604810.958236
[-2.241 -0.038  0.112],1615604810.975007
[-2.241 -0.031  0.111],1615604810.990996
[-2.244 -0.032  0.112],1615604811.003291
[-2.243 -0.036  0.114],1615604811.01971
[-2.241 -0.036  0.11 ],1615604811.03663
[-2.24  -0.039  0.116],1615604811.052809
[-2.242 -0.031  0.112],1615604811.069355
[-2.245 -0.035  0.111],1615604811.083574
[-2.243 -0.04   0.115],1615604811.100607
[-2.245 -0.036  0.113],1615604811.118093
[-2.245 -0.038  0.115],1615604811.130343
[-2.243 -0.032  0.112],1615604811.146825
[-2.243 -0.038  0.112],1615604811.158977
[-2.243 -0.038  0.117],1615604811.175755
[-2.245 -0.036  0.113],1615604811.191714
[-2.244 -0.035  0.114],1615604811.208202
[-2.24  -0.039  0.113],1615604811.224403
[-2.237 -0.036  0.111],1615604811.240962
[-2.239 -0.04   0.115],1615604811.253237
[-2.244 -0.034  0.111],1615604811.269629
[-2.239 -0.035  0.115],1615604811.28588
[-2.241 -0.034  0.113],1615604811.302334
[-2.242 -0.037  0.112],1615604811.3186262
[-2.243 -0.037  0.114],1615604811.331278
[-2.241 -0.039  0.109],1615604811.347509
[-2.244 -0.036  0.114],1615604811.3638132
[-2.24  -0.035  0.112],1615604811.3802292
[-2.238 -0.034  0.116],1615604811.396833
[-2.247 -0.038  0.113],1615604811.408931
[-2.239 -0.038  0.113],1615604811.425153
[-2.242 -0.034  0.113],1615604811.44156
[-2.244 -0.04   0.112],1615604811.4579809
[-2.242 -0.038  0.118],1615604811.4743922
[-2.24  -0.038  0.111],1615604811.48667
[-2.238 -0.037  0.119],1615604811.503677
[-2.246 -0.035  0.114],1615604811.5194
[-2.242 -0.034  0.114],1615604811.5357518
[-2.239 -0.037  0.111],1615604811.552094
[-2.243 -0.04   0.111],1615604811.568508
[-2.239 -0.038  0.113],1615604811.580912
[-2.243 -0.034  0.114],1615604811.5972311
[-2.239 -0.038  0.113],1615604811.613688
[-2.243 -0.039  0.112],1615604811.6302578
[-2.24  -0.038  0.112],1615604811.646639
[-2.244 -0.034  0.112],1615604811.658659
[-2.242 -0.038  0.113],1615604811.675036
[-2.242 -0.037  0.115],1615604811.6913862
[-2.244 -0.035  0.116],1615604811.707741
[-2.241 -0.036  0.114],1615604811.7242398
[-2.242 -0.038  0.111],1615604811.736432
[-2.243 -0.04   0.11 ],1615604811.75282
[-2.242 -0.037  0.113],1615604811.769197
[-2.243 -0.037  0.114],1615604811.785634
[-2.243 -0.034  0.105],1615604811.801936
[-2.24  -0.036  0.107],1615604811.818342
[-2.243 -0.035  0.119],1615604811.830705
[-2.243 -0.037  0.112],1615604811.847157
[-2.243 -0.036  0.107],1615604811.8636491
[-2.24  -0.035  0.113],1615604811.880084
[-2.241 -0.037  0.114],1615604811.89652
[-2.244 -0.038  0.112],1615604811.908591
[-2.244 -0.042  0.112],1615604811.9248269
[-2.241 -0.036  0.109],1615604811.941312
[-2.241 -0.035  0.114],1615604811.9577248
[-2.24  -0.04   0.117],1615604811.974087
[-2.242 -0.039  0.112],1615604811.9862661
[-2.241 -0.031  0.115],1615604812.0026119
[-2.24  -0.033  0.111],1615604812.019082
[-2.245 -0.036  0.115],1615604812.035438
[-2.243 -0.033  0.11 ],1615604812.051789
[-2.24  -0.037  0.111],1615604812.064496
[-2.241 -0.038  0.11 ],1615604812.0806148
[-2.241 -0.033  0.111],1615604812.097363
[-2.242 -0.037  0.111],1615604812.113707
[-2.246 -0.037  0.108],1615604812.129981
[-2.245 -0.035  0.111],1615604812.146204
[-2.244 -0.036  0.116],1615604812.158512
[-2.243 -0.035  0.112],1615604812.174811
[-2.245 -0.038  0.114],1615604812.19118
[-2.242 -0.038  0.115],1615604812.207542
[-2.244 -0.038  0.118],1615604812.223802
[-2.245 -0.037  0.113],1615604812.236151
[-2.239 -0.04   0.117],1615604812.252526
[-2.242 -0.035  0.111],1615604812.2689269
[-2.244 -0.033  0.111],1615604812.285256
[-2.242 -0.041  0.111],1615604812.30164
[-2.243 -0.039  0.117],1615604812.314006
[-2.242 -0.04   0.115],1615604812.33093
[-2.245 -0.039  0.111],1615604812.347127
[-2.245 -0.041  0.116],1615604812.363157
[-2.241 -0.036  0.108],1615604812.379808
[-2.241 -0.04   0.114],1615604812.396889
[-2.242 -0.037  0.11 ],1615604812.4082592
[-2.246 -0.038  0.109],1615604812.424457
[-2.239 -0.042  0.113],1615604812.440973
[-2.24  -0.037  0.112],1615604812.4573388
[-2.245 -0.039  0.112],1615604812.473674
[-2.242 -0.034  0.114],1615604812.485943
[-2.242 -0.04   0.116],1615604812.502391
[-2.242 -0.041  0.11 ],1615604812.518733
[-2.241 -0.033  0.108],1615604812.5350888
[-2.243 -0.037  0.117],1615604812.5514948
[-2.242 -0.033  0.113],1615604812.564149
[-2.239 -0.038  0.114],1615604812.580489
[-2.243 -0.038  0.113],1615604812.596952
[-2.243 -0.039  0.116],1615604812.613226
[-2.24  -0.037  0.113],1615604812.6295302
[-2.239 -0.033  0.113],1615604812.641762
[-2.244 -0.037  0.113],1615604812.658096
[-2.242 -0.037  0.113],1615604812.674412
[-2.243 -0.04   0.113],1615604812.69084
[-2.238 -0.039  0.11 ],1615604812.707204
[-2.24  -0.04   0.113],1615604812.723448
[-2.242 -0.041  0.114],1615604812.735803
[-2.239 -0.035  0.112],1615604812.7521641
[-2.242 -0.039  0.113],1615604812.768594
[-2.243 -0.04   0.118],1615604812.785173
[-2.241 -0.036  0.114],1615604812.8015099
[-2.241 -0.039  0.115],1615604812.814002
[-2.241 -0.037  0.117],1615604812.830413
[-2.243 -0.035  0.115],1615604812.846733
[-2.242 -0.035  0.111],1615604812.862988
[-2.241 -0.043  0.118],1615604812.879374
[-2.245 -0.038  0.112],1615604812.8914108
[-2.243 -0.038  0.114],1615604812.907917
[-2.241 -0.035  0.109],1615604812.9242492
[-2.242 -0.041  0.114],1615604812.940573
[-2.239 -0.042  0.115],1615604812.956984
[-2.243 -0.035  0.111],1615604812.969409
[-2.239 -0.038  0.116],1615604812.98574
[-2.244 -0.036  0.113],1615604813.002513
[-2.245 -0.037  0.114],1615604813.018563
[-2.245 -0.036  0.114],1615604813.034901
[-2.242 -0.038  0.111],1615604813.0513222
[-2.241 -0.037  0.112],1615604813.064715
[-2.24  -0.039  0.112],1615604813.0801039
[-2.243 -0.039  0.112],1615604813.096522
[-2.239 -0.039  0.11 ],1615604813.113024
[-2.244 -0.039  0.112],1615604813.129127
[-2.244 -0.038  0.113],1615604813.14129
[-2.241 -0.039  0.111],1615604813.157772
[-2.246 -0.037  0.111],1615604813.174145
[-2.244 -0.034  0.113],1615604813.190547
[-2.24  -0.035  0.113],1615604813.20691
[-2.24  -0.04   0.116],1615604813.2190669
[-2.242 -0.04   0.117],1615604813.235529
[-2.242 -0.037  0.112],1615604813.252063
[-2.244 -0.037  0.113],1615604813.268416
[-2.244 -0.039  0.115],1615604813.2848582
[-2.24  -0.036  0.112],1615604813.301217
[-2.241 -0.039  0.115],1615604813.3136609
[-2.242 -0.036  0.11 ],1615604813.330007
[-2.245 -0.037  0.118],1615604813.34636
[-2.241 -0.036  0.11 ],1615604813.362628
[-2.243 -0.037  0.114],1615604813.37905
[-2.243 -0.038  0.114],1615604813.391231
[-2.239 -0.035  0.116],1615604813.40759
[-2.244 -0.034  0.116],1615604813.4239879
[-2.245 -0.033  0.115],1615604813.4403222
[-2.243 -0.037  0.112],1615604813.456668
[-2.242 -0.037  0.114],1615604813.4689841
[-2.24  -0.039  0.11 ],1615604813.4854531
[-2.24  -0.035  0.112],1615604813.501912
[-2.242 -0.035  0.109],1615604813.518307
[-2.242 -0.039  0.115],1615604813.534671
[-2.244 -0.036  0.114],1615604813.547402
[-2.242 -0.04   0.114],1615604813.5635169
[-2.244 -0.035  0.111],1615604813.579801
[-2.241 -0.044  0.111],1615604813.596122
[-2.244 -0.032  0.114],1615604813.612521
[-2.243 -0.034  0.111],1615604813.628812
[-2.243 -0.04   0.11 ],1615604813.641072
[-2.238 -0.038  0.113],1615604813.657429
[-2.246 -0.035  0.112],1615604813.673716
[-2.243 -0.035  0.113],1615604813.6901288
[-2.236 -0.04   0.113],1615604813.7064462
