[-2.242 -0.038  0.118],1615605049.628916
[-2.239 -0.032  0.117],1615605049.645191
[-2.239 -0.031  0.115],1615605049.661451
[-2.239 -0.03   0.118],1615605049.677846
[-2.24 -0.03  0.12],1615605049.690252
[-2.237 -0.029  0.112],1615605049.706603
[-2.237 -0.031  0.117],1615605049.723448
[-2.238 -0.034  0.114],1615605049.739336
[-2.241 -0.03   0.117],1615605049.756274
[-2.242 -0.033  0.116],1615605049.7723331
[-2.24  -0.031  0.12 ],1615605049.784673
[-2.24  -0.034  0.118],1615605049.800919
[-2.239 -0.036  0.118],1615605049.817495
[-2.237 -0.031  0.117],1615605049.8338199
[-2.241 -0.033  0.117],1615605049.850081
[-2.24 -0.03  0.12],1615605049.86221
[-2.237 -0.031  0.115],1615605049.878548
[-2.239 -0.032  0.115],1615605049.894978
[-2.236 -0.032  0.118],1615605049.9113111
[-2.239 -0.031  0.115],1615605049.927726
[-2.24  -0.031  0.12 ],1615605049.940095
[-2.236 -0.031  0.119],1615605049.956511
[-2.241 -0.027  0.113],1615605049.972815
[-2.241 -0.033  0.118],1615605049.989235
[-2.241 -0.034  0.116],1615605050.005931
[-2.242 -0.035  0.116],1615605050.017855
[-2.239 -0.032  0.118],1615605050.034305
[-2.238 -0.034  0.116],1615605050.0509639
[-2.238 -0.029  0.116],1615605050.067216
[-2.241 -0.033  0.116],1615605050.083683
[-2.241 -0.032  0.111],1615605050.100033
[-2.239 -0.03   0.114],1615605050.112011
[-2.239 -0.037  0.119],1615605050.1284091
[-2.239 -0.036  0.119],1615605050.1448162
[-2.236 -0.034  0.117],1615605050.162007
[-2.239 -0.032  0.115],1615605050.177968
[-2.24  -0.032  0.11 ],1615605050.190523
[-2.241 -0.03   0.118],1615605050.20693
[-2.238 -0.033  0.118],1615605050.2230148
[-2.238 -0.034  0.116],1615605050.239361
[-2.24  -0.032  0.114],1615605050.255583
[-2.237 -0.035  0.118],1615605050.267702
[-2.238 -0.029  0.12 ],1615605050.284072
[-2.242 -0.029  0.114],1615605050.3004632
[-2.243 -0.03   0.117],1615605050.3169699
[-2.24  -0.032  0.115],1615605050.333209
[-2.24  -0.029  0.113],1615605050.349613
[-2.24  -0.029  0.118],1615605050.362782
[-2.237 -0.035  0.118],1615605050.3786721
[-2.241 -0.031  0.115],1615605050.395168
[-2.237 -0.032  0.116],1615605050.411463
[-2.242 -0.033  0.116],1615605050.4280598
[-2.238 -0.033  0.118],1615605050.440202
[-2.243 -0.031  0.121],1615605050.456487
[-2.239 -0.028  0.116],1615605050.473081
[-2.24  -0.032  0.115],1615605050.489192
[-2.239 -0.031  0.115],1615605050.505534
[-2.241 -0.036  0.121],1615605050.5175931
[-2.239 -0.032  0.117],1615605050.5340102
[-2.24  -0.029  0.117],1615605050.550282
[-2.241 -0.034  0.119],1615605050.5668008
[-2.238 -0.031  0.115],1615605050.582975
[-2.24  -0.038  0.121],1615605050.5965838
[-2.239 -0.03   0.117],1615605050.612444
[-2.242 -0.037  0.12 ],1615605050.628625
[-2.239 -0.031  0.115],1615605050.644962
[-2.234 -0.032  0.118],1615605050.661363
[-2.237 -0.028  0.118],1615605050.6776378
[-2.24  -0.03   0.114],1615605050.6900108
[-2.241 -0.033  0.114],1615605050.706389
[-2.24  -0.033  0.114],1615605050.722579
[-2.242 -0.028  0.115],1615605050.739054
[-2.239 -0.036  0.12 ],1615605050.755336
[-2.237 -0.033  0.118],1615605050.7674072
[-2.241 -0.031  0.114],1615605050.783812
[-2.237 -0.033  0.114],1615605050.800141
[-2.239 -0.034  0.119],1615605050.81652
[-2.24  -0.03   0.114],1615605050.832834
[-2.24  -0.032  0.117],1615605050.8459709
[-2.241 -0.03   0.117],1615605050.862473
[-2.237 -0.034  0.117],1615605050.8785841
[-2.242 -0.033  0.115],1615605050.895046
[-2.244 -0.031  0.113],1615605050.911065
[-2.238 -0.032  0.115],1615605050.9274461
[-2.237 -0.032  0.117],1615605050.940029
[-2.239 -0.032  0.118],1615605050.956553
[-2.237 -0.031  0.115],1615605050.9740548
[-2.242 -0.031  0.117],1615605050.9890501
[-2.244 -0.03   0.115],1615605051.0067341
[-2.239 -0.034  0.119],1615605051.0172129
[-2.239 -0.035  0.117],1615605051.033587
[-2.238 -0.029  0.116],1615605051.049957
[-2.237 -0.031  0.115],1615605051.0663302
[-2.24  -0.035  0.114],1615605051.0827131
[-2.24  -0.031  0.114],1615605051.095351
[-2.239 -0.031  0.117],1615605051.1118562
[-2.24  -0.028  0.116],1615605051.130132
[-2.242 -0.028  0.117],1615605051.1448152
[-2.241 -0.034  0.116],1615605051.160908
[-2.239 -0.03   0.116],1615605051.173206
[-2.241 -0.031  0.119],1615605051.189686
[-2.241 -0.028  0.115],1615605051.205966
[-2.242 -0.029  0.119],1615605051.222402
[-2.237 -0.036  0.121],1615605051.2382998
[-2.246 -0.033  0.121],1615605051.254708
[-2.239 -0.029  0.117],1615605051.267037
[-2.238 -0.033  0.117],1615605051.283457
[-2.238 -0.033  0.116],1615605051.2998452
[-2.24  -0.032  0.116],1615605051.316164
[-2.239 -0.031  0.119],1615605051.332553
[-2.24  -0.025  0.115],1615605051.3452318
[-2.242 -0.029  0.118],1615605051.36166
[-2.24  -0.031  0.111],1615605051.378879
[-2.24  -0.033  0.116],1615605051.394288
[-2.243 -0.032  0.114],1615605051.410728
[-2.238 -0.029  0.119],1615605051.423305
[-2.238 -0.032  0.115],1615605051.439646
[-2.236 -0.035  0.117],1615605051.455895
[-2.242 -0.032  0.114],1615605051.471835
[-2.24  -0.031  0.118],1615605051.4881878
[-2.237 -0.033  0.116],1615605051.5005388
[-2.241 -0.031  0.118],1615605051.516938
[-2.237 -0.033  0.118],1615605051.5332851
[-2.24  -0.03   0.119],1615605051.5496042
[-2.241 -0.032  0.119],1615605051.5659788
[-2.243 -0.029  0.114],1615605051.582384
[-2.242 -0.032  0.12 ],1615605051.595415
[-2.24  -0.031  0.115],1615605051.613493
[-2.238 -0.033  0.114],1615605051.627475
[-2.241 -0.035  0.115],1615605051.64402
[-2.235 -0.028  0.112],1615605051.660316
[-2.244 -0.034  0.117],1615605051.673084
[-2.237 -0.032  0.113],1615605051.689301
[-2.242 -0.032  0.117],1615605051.705312
[-2.24  -0.027  0.118],1615605051.721657
[-2.239 -0.034  0.118],1615605051.7379992
[-2.24  -0.028  0.116],1615605051.750358
[-2.242 -0.029  0.114],1615605051.766742
[-2.241 -0.031  0.112],1615605051.783162
[-2.24  -0.033  0.117],1615605051.799434
[-2.237 -0.032  0.116],1615605051.815809
[-2.241 -0.034  0.116],1615605051.832445
[-2.239 -0.034  0.115],1615605051.844534
[-2.239 -0.03   0.121],1615605051.8620858
[-2.24  -0.029  0.115],1615605051.877874
[-2.242 -0.029  0.118],1615605051.894061
[-2.24  -0.031  0.116],1615605051.9102771
[-2.238 -0.035  0.117],1615605051.9229162
[-2.24  -0.03   0.117],1615605051.9396548
[-2.238 -0.035  0.113],1615605051.9550998
[-2.242 -0.03   0.119],1615605051.971515
[-2.238 -0.031  0.116],1615605051.987891
[-2.239 -0.029  0.119],1615605052.00054
[-2.238 -0.031  0.117],1615605052.0165608
[-2.239 -0.028  0.113],1615605052.0329258
[-2.24  -0.03   0.116],1615605052.049273
[-2.242 -0.035  0.116],1615605052.065655
[-2.245 -0.031  0.12 ],1615605052.079231
[-2.239 -0.033  0.117],1615605052.094901
[-2.24  -0.032  0.117],1615605052.1112561
[-2.238 -0.027  0.116],1615605052.127517
[-2.24  -0.035  0.118],1615605052.143798
[-2.238 -0.036  0.122],1615605052.1598961
[-2.243 -0.03   0.118],1615605052.172197
[-2.243 -0.031  0.116],1615605052.18877
[-2.238 -0.033  0.118],1615605052.204993
[-2.24  -0.031  0.116],1615605052.221384
[-2.24  -0.03   0.114],1615605052.23767
[-2.244 -0.032  0.114],1615605052.250017
[-2.24  -0.035  0.118],1615605052.2663949
[-2.241 -0.034  0.115],1615605052.282767
[-2.241 -0.03   0.119],1615605052.2991
[-2.241 -0.03   0.115],1615605052.3155031
[-2.238 -0.028  0.12 ],1615605052.328833
[-2.24  -0.031  0.116],1615605052.34489
[-2.239 -0.035  0.118],1615605052.3610728
[-2.239 -0.034  0.117],1615605052.377286
[-2.242 -0.031  0.116],1615605052.3934011
[-2.24  -0.028  0.118],1615605052.4098072
[-2.241 -0.031  0.12 ],1615605052.4220579
[-2.242 -0.028  0.119],1615605052.4384909
[-2.239 -0.03   0.118],1615605052.454885
[-2.238 -0.03   0.116],1615605052.4711208
[-2.241 -0.032  0.115],1615605052.487638
[-2.24  -0.031  0.116],1615605052.4998999
[-2.241 -0.028  0.117],1615605052.516237
[-2.238 -0.033  0.116],1615605052.532594
[-2.241 -0.034  0.113],1615605052.5490031
[-2.237 -0.033  0.116],1615605052.565344
[-2.244 -0.031  0.116],1615605052.5781279
[-2.239 -0.036  0.117],1615605052.5944
[-2.237 -0.03   0.115],1615605052.610854
[-2.241 -0.036  0.118],1615605052.626949
[-2.24  -0.029  0.115],1615605052.643279
[-2.239 -0.033  0.117],1615605052.655541
[-2.241 -0.036  0.12 ],1615605052.671947
[-2.241 -0.032  0.113],1615605052.688336
[-2.242 -0.027  0.118],1615605052.704601
[-2.24  -0.029  0.113],1615605052.7209249
[-2.238 -0.031  0.118],1615605052.737351
[-2.239 -0.034  0.117],1615605052.749686
[-2.239 -0.031  0.117],1615605052.76612
[-2.238 -0.032  0.121],1615605052.782432
[-2.239 -0.034  0.118],1615605052.798871
[-2.243 -0.03   0.115],1615605052.8152099
[-2.241 -0.032  0.12 ],1615605052.8295832
[-2.243 -0.033  0.115],1615605052.844058
[-2.24  -0.027  0.117],1615605052.860425
[-2.236 -0.031  0.123],1615605052.87675
[-2.24  -0.03   0.116],1615605052.8935099
[-2.242 -0.032  0.121],1615605052.9053462
[-2.24  -0.035  0.113],1615605052.921715
[-2.237 -0.027  0.12 ],1615605052.9380429
[-2.243 -0.031  0.118],1615605052.954497
[-2.239 -0.032  0.118],1615605052.970828
[-2.242 -0.03   0.116],1615605052.983155
[-2.238 -0.028  0.116],1615605052.9996018
[-2.24  -0.033  0.115],1615605053.0158951
[-2.24  -0.032  0.117],1615605053.03229
[-2.241 -0.031  0.115],1615605053.048623
[-2.24  -0.031  0.12 ],1615605053.065064
[-2.238 -0.031  0.117],1615605053.077518
[-2.235 -0.032  0.122],1615605053.093816
[-2.242 -0.034  0.114],1615605053.110204
[-2.243 -0.03   0.119],1615605053.1271071
[-2.24  -0.03   0.116],1615605053.14321
[-2.239 -0.033  0.117],1615605053.155207
[-2.24  -0.034  0.119],1615605053.171503
[-2.238 -0.033  0.116],1615605053.187973
[-2.239 -0.033  0.116],1615605053.20433
[-2.241 -0.027  0.118],1615605053.2206972
[-2.239 -0.029  0.122],1615605053.2329888
[-2.24  -0.034  0.115],1615605053.2493792
[-2.241 -0.031  0.122],1615605053.265762
[-2.24  -0.03   0.117],1615605053.282181
[-2.239 -0.034  0.117],1615605053.298553
[-2.241 -0.029  0.117],1615605053.315018
[-2.237 -0.033  0.116],1615605053.3274019
[-2.24  -0.034  0.117],1615605053.3437078
[-2.239 -0.032  0.117],1615605053.3603342
[-2.237 -0.032  0.119],1615605053.376747
[-2.24  -0.034  0.115],1615605053.39284
[-2.241 -0.03   0.116],1615605053.404947
[-2.24  -0.035  0.117],1615605053.421427
[-2.24  -0.031  0.114],1615605053.437748
[-2.236 -0.032  0.12 ],1615605053.454139
[-2.239 -0.03   0.12 ],1615605053.47051
[-2.24  -0.032  0.115],1615605053.4829261
[-2.241 -0.032  0.114],1615605053.499182
[-2.24  -0.031  0.119],1615605053.515636
[-2.237 -0.031  0.114],1615605053.532354
[-2.239 -0.03   0.118],1615605053.548331
[-2.24  -0.031  0.12 ],1615605053.560745
[-2.241 -0.029  0.118],1615605053.577183
[-2.243 -0.035  0.118],1615605053.593578
[-2.242 -0.03   0.117],1615605053.610111
[-2.243 -0.029  0.121],1615605053.626584
[-2.238 -0.03   0.118],1615605053.6429398
[-2.24  -0.028  0.112],1615605053.6549199
[-2.24  -0.029  0.116],1615605053.67122
[-2.242 -0.034  0.118],1615605053.6876202
[-2.24  -0.03   0.114],1615605053.703965
[-2.24  -0.032  0.115],1615605053.720331
[-2.239 -0.033  0.118],1615605053.732671
[-2.235 -0.037  0.118],1615605053.749014
[-2.241 -0.033  0.116],1615605053.766022
[-2.236 -0.033  0.118],1615605053.781853
[-2.242 -0.031  0.118],1615605053.798197
[-2.241 -0.028  0.115],1615605053.810706
[-2.242 -0.035  0.12 ],1615605053.827283
[-2.237 -0.035  0.114],1615605053.843574
[-2.238 -0.029  0.115],1615605053.8598661
[-2.238 -0.034  0.12 ],1615605053.8762162
[-2.24  -0.032  0.116],1615605053.892672
[-2.238 -0.03   0.116],1615605053.904719
[-2.242 -0.032  0.118],1615605053.9210591
[-2.239 -0.031  0.116],1615605053.937611
[-2.24  -0.031  0.119],1615605053.9537761
[-2.237 -0.029  0.115],1615605053.970143
[-2.24  -0.03   0.112],1615605053.982532
[-2.239 -0.03   0.118],1615605053.9988968
[-2.236 -0.033  0.119],1615605054.015292
[-2.24  -0.031  0.12 ],1615605054.031635
[-2.234 -0.033  0.118],1615605054.04804
[-2.24  -0.031  0.114],1615605054.060523
[-2.239 -0.028  0.115],1615605054.077027
[-2.241 -0.035  0.118],1615605054.093376
[-2.239 -0.033  0.116],1615605054.109737
[-2.239 -0.03   0.119],1615605054.126066
[-2.24  -0.029  0.118],1615605054.138149
[-2.238 -0.033  0.12 ],1615605054.154528
[-2.238 -0.035  0.112],1615605054.170918
[-2.241 -0.032  0.115],1615605054.187281
[-2.239 -0.033  0.118],1615605054.2036061
[-2.244 -0.033  0.116],1615605054.220051
[-2.239 -0.032  0.115],1615605054.23231
[-2.235 -0.03   0.115],1615605054.24875
[-2.242 -0.029  0.118],1615605054.265132
[-2.237 -0.032  0.117],1615605054.281487
[-2.241 -0.029  0.119],1615605054.2979689
[-2.24  -0.031  0.12 ],1615605054.310501
[-2.239 -0.03   0.119],1615605054.3270788
[-2.241 -0.037  0.118],1615605054.3437178
[-2.24  -0.032  0.116],1615605054.359521
[-2.241 -0.034  0.113],1615605054.375935
[-2.236 -0.034  0.118],1615605054.3880188
[-2.243 -0.029  0.118],1615605054.404368
[-2.24  -0.03   0.119],1615605054.420722
[-2.237 -0.034  0.113],1615605054.437057
[-2.243 -0.029  0.116],1615605054.453436
[-2.24  -0.027  0.117],1615605054.465997
[-2.236 -0.031  0.117],1615605054.482249
[-2.243 -0.037  0.119],1615605054.498535
[-2.234 -0.028  0.12 ],1615605054.5150442
[-2.24  -0.03   0.116],1615605054.531313
[-2.233 -0.032  0.118],1615605054.547938
[-2.24  -0.031  0.117],1615605054.560341
[-2.238 -0.032  0.12 ],1615605054.5768
[-2.236 -0.034  0.117],1615605054.593
[-2.243 -0.03   0.117],1615605054.609422
[-2.239 -0.029  0.119],1615605054.62583
[-2.24  -0.032  0.117],1615605054.637776
[-2.242 -0.028  0.117],1615605054.654166
[-2.237 -0.033  0.115],1615605054.6706629
[-2.238 -0.029  0.112],1615605054.686948
[-2.24  -0.031  0.117],1615605054.703274
[-2.241 -0.03   0.117],1615605054.715735
[-2.245 -0.03   0.114],1615605054.732128
[-2.239 -0.031  0.116],1615605054.7487428
[-2.24  -0.032  0.115],1615605054.765255
[-2.241 -0.033  0.114],1615605054.7812989
[-2.243 -0.035  0.121],1615605054.7978399
[-2.24  -0.034  0.119],1615605054.810289
[-2.239 -0.031  0.116],1615605054.826473
[-2.236 -0.032  0.118],1615605054.842984
[-2.241 -0.028  0.118],1615605054.859175
[-2.24  -0.033  0.116],1615605054.875436
[-2.237 -0.033  0.118],1615605054.887626
[-2.24  -0.033  0.121],1615605054.9040792
[-2.238 -0.034  0.115],1615605054.920415
[-2.24  -0.031  0.116],1615605054.936749
[-2.24  -0.032  0.118],1615605054.95313
[-2.237 -0.034  0.118],1615605054.965549
[-2.237 -0.032  0.114],1615605054.9819572
[-2.239 -0.033  0.117],1615605054.998312
[-2.239 -0.033  0.119],1615605055.015101
[-2.236 -0.032  0.119],1615605055.031252
[-2.237 -0.035  0.117],1615605055.0436878
[-2.243 -0.037  0.12 ],1615605055.059955
[-2.242 -0.032  0.114],1615605055.076305
[-2.236 -0.032  0.117],1615605055.09276
[-2.24  -0.033  0.119],1615605055.108982
[-2.24  -0.03   0.117],1615605055.125525
[-2.239 -0.034  0.12 ],1615605055.137486
[-2.241 -0.029  0.119],1615605055.1539252
[-2.24  -0.031  0.115],1615605055.170252
[-2.242 -0.031  0.116],1615605055.186634
[-2.238 -0.033  0.116],1615605055.2030468
[-2.236 -0.03   0.122],1615605055.215348
[-2.239 -0.031  0.118],1615605055.232506
[-2.241 -0.03   0.119],1615605055.2483509
[-2.24  -0.032  0.115],1615605055.264975
[-2.243 -0.035  0.114],1615605055.281427
[-2.239 -0.03   0.115],1615605055.293769
[-2.24  -0.032  0.114],1615605055.3102221
[-2.242 -0.03   0.114],1615605055.326294
[-2.245 -0.03   0.116],1615605055.342548
[-2.238 -0.034  0.119],1615605055.358871
[-2.242 -0.032  0.118],1615605055.37101
[-2.24  -0.03   0.118],1615605055.387331
[-2.242 -0.033  0.115],1615605055.4037309
[-2.245 -0.032  0.118],1615605055.4201071
[-2.239 -0.033  0.115],1615605055.436436
[-2.238 -0.032  0.115],1615605055.452945
[-2.24  -0.033  0.117],1615605055.46524
[-2.241 -0.032  0.118],1615605055.481587
[-2.242 -0.027  0.12 ],1615605055.498424
[-2.24  -0.032  0.115],1615605055.514538
[-2.239 -0.028  0.118],1615605055.5311732
[-2.237 -0.029  0.116],1615605055.543165
[-2.239 -0.032  0.116],1615605055.5597088
[-2.241 -0.03   0.12 ],1615605055.575986
[-2.242 -0.03   0.118],1615605055.5923588
[-2.24  -0.035  0.115],1615605055.608661
[-2.241 -0.031  0.117],1615605055.620933
[-2.241 -0.032  0.116],1615605055.637293
[-2.24  -0.027  0.115],1615605055.653514
[-2.238 -0.03   0.116],1615605055.670131
[-2.239 -0.028  0.119],1615605055.68632
[-2.239 -0.03   0.116],1615605055.702728
[-2.243 -0.033  0.115],1615605055.715113
[-2.242 -0.035  0.12 ],1615605055.731371
[-2.238 -0.035  0.116],1615605055.7483149
[-2.242 -0.035  0.115],1615605055.76438
[-2.243 -0.031  0.115],1615605055.7807739
[-2.238 -0.035  0.118],1615605055.793097
[-2.243 -0.033  0.117],1615605055.80933
[-2.239 -0.032  0.118],1615605055.825845
[-2.239 -0.036  0.115],1615605055.8423219
[-2.241 -0.035  0.12 ],1615605055.859506
[-2.242 -0.03   0.117],1615605055.870594
[-2.236 -0.03   0.119],1615605055.8870609
[-2.242 -0.034  0.118],1615605055.9034219
[-2.238 -0.031  0.117],1615605055.9199119
[-2.237 -0.031  0.12 ],1615605055.9362528
[-2.24  -0.036  0.116],1615605055.948638
[-2.24  -0.03   0.117],1615605055.965187
[-2.244 -0.029  0.112],1615605055.981436
[-2.239 -0.032  0.118],1615605055.997952
[-2.237 -0.032  0.117],1615605056.0145159
[-2.24  -0.031  0.116],1615605056.030582
[-2.24  -0.028  0.117],1615605056.042946
[-2.241 -0.031  0.118],1615605056.0593312
[-2.242 -0.032  0.115],1615605056.0756679
[-2.243 -0.036  0.119],1615605056.093097
[-2.239 -0.029  0.115],1615605056.108491
[-2.236 -0.034  0.117],1615605056.1204622
[-2.236 -0.034  0.117],1615605056.136835
[-2.242 -0.028  0.118],1615605056.1532521
[-2.241 -0.034  0.12 ],1615605056.169652
[-2.238 -0.031  0.119],1615605056.186008
[-2.237 -0.036  0.114],1615605056.198772
[-2.24  -0.03   0.115],1615605056.2149298
[-2.243 -0.035  0.115],1615605056.231372
[-2.24  -0.032  0.117],1615605056.247916
[-2.239 -0.034  0.117],1615605056.264089
[-2.24  -0.03   0.115],1615605056.280737
[-2.238 -0.033  0.118],1615605056.2928262
[-2.239 -0.032  0.119],1615605056.3092911
[-2.239 -0.029  0.116],1615605056.3255591
[-2.243 -0.032  0.115],1615605056.341908
[-2.239 -0.03   0.118],1615605056.358447
[-2.24  -0.035  0.118],1615605056.370364
[-2.24  -0.032  0.116],1615605056.3866901
[-2.24  -0.032  0.119],1615605056.4032152
[-2.238 -0.034  0.113],1615605056.419549
[-2.238 -0.031  0.115],1615605056.435911
[-2.239 -0.028  0.118],1615605056.448413
[-2.241 -0.03   0.117],1615605056.465145
[-2.24  -0.032  0.116],1615605056.4814038
[-2.24  -0.034  0.116],1615605056.497805
[-2.24  -0.034  0.118],1615605056.5140202
[-2.239 -0.028  0.116],1615605056.5263329
[-2.238 -0.029  0.116],1615605056.542737
[-2.24  -0.03   0.115],1615605056.55902
[-2.24  -0.031  0.116],1615605056.57535
[-2.24  -0.03   0.114],1615605056.591907
[-2.241 -0.031  0.117],1615605056.608053
[-2.24  -0.028  0.113],1615605056.6201541
[-2.24  -0.035  0.114],1615605056.636596
[-2.238 -0.036  0.118],1615605056.652967
[-2.24  -0.035  0.117],1615605056.6692412
[-2.235 -0.034  0.114],1615605056.685717
[-2.239 -0.03   0.116],1615605056.6983309
[-2.24 -0.03  0.12],1615605056.714819
[-2.237 -0.027  0.12 ],1615605056.7310238
[-2.238 -0.037  0.118],1615605056.747537
[-2.24  -0.03   0.119],1615605056.764052
[-2.24  -0.034  0.119],1615605056.7774239
[-2.238 -0.031  0.115],1615605056.792911
[-2.238 -0.031  0.113],1615605056.808875
[-2.239 -0.036  0.118],1615605056.8254678
[-2.238 -0.031  0.115],1615605056.841484
[-2.241 -0.033  0.113],1615605056.853627
[-2.242 -0.029  0.115],1615605056.870086
[-2.242 -0.031  0.119],1615605056.886461
[-2.241 -0.03   0.121],1615605056.903174
[-2.242 -0.032  0.115],1615605056.919135
[-2.237 -0.031  0.119],1615605056.935453
[-2.24  -0.027  0.117],1615605056.948069
[-2.241 -0.031  0.117],1615605056.964819
[-2.24  -0.033  0.12 ],1615605056.980959
[-2.242 -0.032  0.117],1615605056.997473
[-2.241 -0.028  0.113],1615605057.013521
[-2.239 -0.027  0.116],1615605057.025871
[-2.237 -0.031  0.118],1615605057.042372
[-2.239 -0.031  0.119],1615605057.05915
[-2.238 -0.031  0.117],1615605057.075063
[-2.235 -0.03   0.119],1615605057.09111
[-2.237 -0.031  0.115],1615605057.103575
[-2.242 -0.034  0.122],1615605057.119854
[-2.237 -0.03   0.118],1615605057.136275
[-2.24  -0.032  0.117],1615605057.152583
[-2.24  -0.037  0.122],1615605057.16898
[-2.241 -0.031  0.118],1615605057.185469
[-2.24  -0.032  0.12 ],1615605057.197669
[-2.238 -0.034  0.117],1615605057.2145689
[-2.239 -0.031  0.117],1615605057.230737
[-2.242 -0.03   0.118],1615605057.24733
[-2.24  -0.029  0.116],1615605057.263382
[-2.238 -0.027  0.116],1615605057.275838
[-2.239 -0.032  0.12 ],1615605057.292289
[-2.24  -0.031  0.117],1615605057.3087811
[-2.239 -0.032  0.118],1615605057.3246038
[-2.238 -0.029  0.119],1615605057.340961
[-2.238 -0.034  0.115],1615605057.353305
[-2.241 -0.029  0.115],1615605057.369736
[-2.239 -0.033  0.116],1615605057.3862379
[-2.24  -0.029  0.114],1615605057.402582
[-2.241 -0.032  0.119],1615605057.418775
[-2.241 -0.033  0.115],1615605057.431725
[-2.24  -0.024  0.118],1615605057.447967
[-2.24  -0.028  0.113],1615605057.4648058
[-2.239 -0.034  0.114],1615605057.480433
[-2.24  -0.031  0.115],1615605057.496778
[-2.241 -0.03   0.118],1615605057.513196
[-2.239 -0.03   0.118],1615605057.525764
[-2.239 -0.033  0.116],1615605057.542034
[-2.239 -0.031  0.119],1615605057.558026
[-2.246 -0.032  0.115],1615605057.574431
[-2.237 -0.033  0.114],1615605057.590793
[-2.241 -0.035  0.119],1615605057.6032
[-2.238 -0.032  0.116],1615605057.619519
[-2.242 -0.031  0.119],1615605057.635944
[-2.24  -0.035  0.118],1615605057.652242
