[-2.152  0.695  0.214],1615601117.338845
[-2.151  0.689  0.215],1615601117.355353
[-2.154  0.689  0.22 ],1615601117.371686
[-2.151  0.685  0.219],1615601117.384076
[-2.156  0.687  0.229],1615601117.4005492
[-2.154  0.679  0.235],1615601117.41697
[-2.155  0.678  0.229],1615601117.433384
[-2.151  0.685  0.223],1615601117.4497302
[-2.157  0.684  0.223],1615601117.466005
[-2.154  0.687  0.213],1615601117.478237
[-2.154  0.687  0.213],1615601117.4945989
[-2.158  0.69   0.211],1615601117.510798
[-2.161  0.69   0.202],1615601117.5273569
[-2.157  0.696  0.217],1615601117.543682
[-2.156  0.685  0.226],1615601117.5565681
[-2.148  0.691  0.244],1615601117.572356
[-2.146  0.685  0.256],1615601117.588724
[-2.143  0.677  0.264],1615601117.6051788
[-2.147  0.675  0.255],1615601117.621709
[-2.144  0.68   0.249],1615601117.6340108
[-2.151  0.686  0.242],1615601117.650424
[-2.15   0.684  0.238],1615601117.666858
[-2.146  0.678  0.242],1615601117.683122
[-2.155  0.675  0.245],1615601117.699399
[-2.154  0.664  0.228],1615601117.7116501
[-2.152  0.657  0.245],1615601117.728061
[-2.163  0.66   0.255],1615601117.744421
[-2.149  0.66   0.246],1615601117.7607832
[-2.15   0.663  0.254],1615601117.7770529
[-2.152  0.673  0.246],1615601117.793406
[-2.159  0.674  0.234],1615601117.805772
[-2.152  0.695  0.213],1615601117.822885
[-2.152  0.704  0.201],1615601117.838567
[-2.156  0.709  0.202],1615601117.855037
[-2.156  0.7    0.206],1615601117.871617
[-2.16   0.693  0.21 ],1615601117.883957
[-2.151  0.679  0.229],1615601117.900309
[-2.152  0.665  0.249],1615601117.916631
[-2.145  0.659  0.263],1615601117.9329789
[-2.148  0.657  0.268],1615601117.949253
[-2.154  0.649  0.248],1615601117.961473
[-2.155  0.64   0.239],1615601117.9778318
[-2.162  0.654  0.225],1615601117.9942348
[-2.162  0.666  0.228],1615601118.010491
[-2.165  0.654  0.216],1615601118.026885
[-2.163  0.648  0.215],1615601118.043255
[-2.164  0.654  0.214],1615601118.055609
[-2.166  0.655  0.216],1615601118.0723698
[-2.168  0.656  0.221],1615601118.0885801
[-2.166  0.653  0.22 ],1615601118.104928
[-2.164  0.649  0.221],1615601118.121365
[-2.166  0.66   0.224],1615601118.133746
[-2.156  0.667  0.228],1615601118.150083
[-2.167  0.666  0.225],1615601118.1663868
[-2.164  0.669  0.222],1615601118.182743
[-2.162  0.668  0.219],1615601118.1990778
[-2.163  0.675  0.217],1615601118.211311
[-2.164  0.681  0.212],1615601118.22766
[-2.166  0.683  0.194],1615601118.244084
[-2.166  0.675  0.183],1615601118.260339
[-2.165  0.679  0.188],1615601118.2767239
[-2.156  0.682  0.206],1615601118.289108
[-2.163  0.675  0.219],1615601118.305571
[-2.16   0.672  0.226],1615601118.322817
[-2.158  0.653  0.247],1615601118.33839
[-2.158  0.662  0.244],1615601118.354812
[-2.158  0.664  0.234],1615601118.371213
[-2.161  0.662  0.221],1615601118.383504
[-2.165  0.671  0.208],1615601118.39997
[-2.171  0.676  0.196],1615601118.416115
[-2.166  0.677  0.191],1615601118.4325461
[-2.167  0.684  0.204],1615601118.449012
[-2.163  0.674  0.201],1615601118.461056
[-2.161  0.67   0.213],1615601118.4775932
[-2.161  0.68   0.23 ],1615601118.493772
[-2.159  0.684  0.233],1615601118.5101829
[-2.157  0.679  0.226],1615601118.5265422
[-2.16   0.693  0.222],1615601118.538979
[-2.156  0.695  0.225],1615601118.5555
[-2.16   0.706  0.216],1615601118.572839
[-2.152  0.712  0.209],1615601118.58832
[-2.149  0.701  0.209],1615601118.604651
[-2.154  0.699  0.218],1615601118.617006
[-2.159  0.692  0.216],1615601118.633423
[-2.146  0.682  0.22 ],1615601118.6496818
[-2.149  0.668  0.245],1615601118.666003
[-2.149  0.665  0.256],1615601118.6823082
[-2.153  0.666  0.253],1615601118.698765
[-2.156  0.672  0.249],1615601118.710888
[-2.159  0.674  0.232],1615601118.727235
[-2.158  0.682  0.221],1615601118.74371
[-2.154  0.678  0.212],1615601118.760017
[-2.153  0.678  0.217],1615601118.7763789
[-2.154  0.679  0.225],1615601118.788983
[-2.156  0.668  0.221],1615601118.8054059
[-2.157  0.667  0.229],1615601118.821714
[-2.159  0.669  0.226],1615601118.8381782
[-2.153  0.672  0.232],1615601118.854691
[-2.162  0.66   0.224],1615601118.8667111
[-2.158  0.673  0.217],1615601118.8832152
[-2.158  0.667  0.222],1615601118.899478
[-2.157  0.65   0.226],1615601118.916003
[-2.157  0.638  0.23 ],1615601118.9321
[-2.163  0.632  0.234],1615601118.94863
[-2.164  0.628  0.236],1615601118.9607239
[-2.169  0.631  0.216],1615601118.97711
[-2.173  0.632  0.221],1615601118.993474
[-2.17   0.639  0.223],1615601119.00984
[-2.176  0.646  0.213],1615601119.0263948
[-2.168  0.637  0.215],1615601119.038764
[-2.173  0.639  0.235],1615601119.05525
[-2.175  0.652  0.222],1615601119.072001
[-2.17   0.65   0.218],1615601119.088259
[-2.169  0.651  0.227],1615601119.104474
[-2.177  0.655  0.21 ],1615601119.1166131
[-2.169  0.662  0.198],1615601119.132989
[-2.173  0.66   0.193],1615601119.149315
[-2.172  0.662  0.2  ],1615601119.165666
[-2.176  0.664  0.198],1615601119.182108
[-2.168  0.67   0.2  ],1615601119.19418
[-2.167  0.676  0.205],1615601119.2105331
[-2.169  0.668  0.205],1615601119.226966
[-2.161  0.664  0.197],1615601119.2434392
[-2.171  0.66   0.205],1615601119.259687
[-2.167  0.672  0.212],1615601119.276087
[-2.16   0.661  0.214],1615601119.28864
[-2.167  0.648  0.229],1615601119.305067
[-2.164  0.651  0.233],1615601119.321582
[-2.157  0.653  0.227],1615601119.3379982
[-2.167  0.649  0.224],1615601119.354364
[-2.169  0.661  0.215],1615601119.366438
[-2.17   0.665  0.204],1615601119.382933
[-2.165  0.661  0.199],1615601119.399248
[-2.167  0.664  0.206],1615601119.415605
[-2.168  0.668  0.212],1615601119.432079
[-2.166  0.661  0.211],1615601119.443991
[-2.167  0.672  0.225],1615601119.460377
[-2.169  0.677  0.22 ],1615601119.476815
[-2.166  0.668  0.226],1615601119.4931788
[-2.173  0.668  0.228],1615601119.509516
[-2.161  0.664  0.24 ],1615601119.52218
[-2.159  0.65   0.25 ],1615601119.5384939
[-2.157  0.638  0.26 ],1615601119.554973
[-2.155  0.645  0.259],1615601119.5714948
[-2.158  0.66   0.245],1615601119.587876
[-2.165  0.674  0.228],1615601119.604078
[-2.167  0.676  0.206],1615601119.6162539
[-2.166  0.67   0.195],1615601119.632681
[-2.163  0.662  0.192],1615601119.649318
[-2.166  0.659  0.213],1615601119.6655512
[-2.17   0.642  0.234],1615601119.681691
[-2.164  0.633  0.237],1615601119.694054
[-2.163  0.623  0.251],1615601119.7102761
[-2.161  0.627  0.267],1615601119.726633
[-2.163  0.637  0.254],1615601119.74303
[-2.16   0.636  0.249],1615601119.7593868
[-2.17   0.647  0.251],1615601119.7720919
[-2.167  0.655  0.237],1615601119.7884648
[-2.166  0.663  0.22 ],1615601119.805673
[-2.164  0.667  0.22 ],1615601119.82141
[-2.161  0.672  0.219],1615601119.837537
[-2.168  0.674  0.216],1615601119.853886
[-2.158  0.682  0.227],1615601119.866015
[-2.157  0.683  0.234],1615601119.882634
[-2.156  0.686  0.215],1615601119.898912
[-2.16   0.682  0.213],1615601119.915358
[-2.151  0.674  0.232],1615601119.9313731
[-2.163  0.663  0.242],1615601119.9438038
[-2.158  0.657  0.236],1615601119.960126
[-2.159  0.652  0.224],1615601119.976484
[-2.163  0.657  0.22 ],1615601119.9931571
[-2.163  0.658  0.21 ],1615601120.009529
[-2.172  0.659  0.185],1615601120.021536
[-2.17   0.653  0.196],1615601120.037916
[-2.168  0.636  0.205],1615601120.054271
[-2.173  0.633  0.223],1615601120.07076
[-2.17   0.628  0.228],1615601120.0870469
[-2.172  0.624  0.228],1615601120.099445
[-2.172  0.654  0.226],1615601120.115843
[-2.168  0.661  0.214],1615601120.13214
[-2.171  0.653  0.208],1615601120.148505
[-2.167  0.652  0.209],1615601120.1648371
[-2.169  0.662  0.222],1615601120.181223
[-2.172  0.663  0.219],1615601120.193672
[-2.172  0.659  0.229],1615601120.2100759
[-2.166  0.655  0.232],1615601120.226515
[-2.163  0.663  0.224],1615601120.243042
[-2.167  0.657  0.223],1615601120.259403
[-2.167  0.661  0.221],1615601120.2713978
[-2.167  0.667  0.218],1615601120.287755
[-2.169  0.679  0.213],1615601120.304138
[-2.167  0.687  0.209],1615601120.320549
[-2.164  0.679  0.2  ],1615601120.336873
[-2.161  0.67   0.21 ],1615601120.349334
[-2.159  0.677  0.233],1615601120.36556
[-2.162  0.673  0.244],1615601120.381902
[-2.161  0.661  0.24 ],1615601120.398283
[-2.157  0.66   0.244],1615601120.414743
[-2.162  0.662  0.235],1615601120.431086
[-2.159  0.671  0.233],1615601120.443677
[-2.161  0.676  0.221],1615601120.460171
[-2.16   0.664  0.214],1615601120.476442
[-2.158  0.669  0.208],1615601120.492717
[-2.157  0.684  0.217],1615601120.509194
[-2.162  0.682  0.23 ],1615601120.521215
[-2.159  0.66   0.236],1615601120.537627
[-2.157  0.656  0.256],1615601120.55399
[-2.151  0.661  0.272],1615601120.57037
[-2.15   0.665  0.269],1615601120.586774
[-2.161  0.678  0.259],1615601120.599173
[-2.155  0.671  0.233],1615601120.615554
[-2.164  0.685  0.204],1615601120.631843
[-2.157  0.693  0.193],1615601120.6481972
[-2.164  0.696  0.194],1615601120.664534
[-2.155  0.694  0.199],1615601120.677005
[-2.158  0.675  0.223],1615601120.693423
[-2.157  0.67   0.241],1615601120.7098439
[-2.159  0.675  0.237],1615601120.72621
[-2.155  0.681  0.23 ],1615601120.74263
[-2.157  0.675  0.224],1615601120.7588549
[-2.158  0.684  0.235],1615601120.771074
[-2.16   0.687  0.219],1615601120.787468
[-2.155  0.684  0.233],1615601120.8038201
[-2.158  0.682  0.241],1615601120.820269
[-2.155  0.681  0.247],1615601120.836572
[-2.155  0.682  0.238],1615601120.848983
[-2.148  0.678  0.255],1615601120.865343
[-2.148  0.668  0.262],1615601120.8816829
[-2.159  0.678  0.239],1615601120.8980951
[-2.158  0.672  0.211],1615601120.914358
[-2.159  0.684  0.193],1615601120.926844
[-2.159  0.689  0.176],1615601120.943517
[-2.168  0.682  0.171],1615601120.959845
[-2.163  0.663  0.182],1615601120.976202
[-2.167  0.655  0.2  ],1615601120.992435
[-2.166  0.651  0.206],1615601121.0045068
[-2.171  0.657  0.207],1615601121.020885
[-2.167  0.648  0.208],1615601121.037251
[-2.168  0.665  0.211],1615601121.053654
[-2.16   0.664  0.217],1615601121.0700722
[-2.166  0.654  0.215],1615601121.086426
[-2.161  0.647  0.229],1615601121.09889
[-2.167  0.648  0.231],1615601121.115221
[-2.162  0.648  0.234],1615601121.131566
[-2.168  0.654  0.224],1615601121.147841
[-2.16   0.659  0.204],1615601121.164253
[-2.166  0.659  0.198],1615601121.176855
[-2.167  0.662  0.195],1615601121.193142
[-2.169  0.663  0.195],1615601121.209568
[-2.174  0.661  0.202],1615601121.225856
[-2.163  0.655  0.215],1615601121.242334
[-2.162  0.657  0.231],1615601121.2543402
[-2.16   0.65   0.233],1615601121.270816
[-2.158  0.654  0.237],1615601121.2871768
[-2.167  0.659  0.229],1615601121.303519
[-2.165  0.676  0.22 ],1615601121.319891
[-2.158  0.685  0.21 ],1615601121.336267
[-2.164  0.675  0.205],1615601121.348563
[-2.164  0.67   0.213],1615601121.364955
[-2.161  0.671  0.222],1615601121.381273
[-2.167  0.669  0.216],1615601121.397673
[-2.167  0.666  0.225],1615601121.414268
[-2.161  0.663  0.217],1615601121.426781
[-2.165  0.662  0.22 ],1615601121.443114
[-2.166  0.658  0.219],1615601121.459338
[-2.161  0.652  0.216],1615601121.475768
[-2.163  0.661  0.22 ],1615601121.492059
[-2.166  0.663  0.231],1615601121.504152
[-2.166  0.668  0.23 ],1615601121.5206668
[-2.165  0.661  0.221],1615601121.536941
[-2.169  0.664  0.229],1615601121.553366
[-2.164  0.654  0.231],1615601121.5697439
[-2.161  0.665  0.226],1615601121.582029
[-2.156  0.671  0.232],1615601121.598378
[-2.166  0.677  0.221],1615601121.614879
[-2.162  0.686  0.203],1615601121.631305
[-2.161  0.683  0.196],1615601121.6477098
[-2.163  0.677  0.205],1615601121.6642041
[-2.161  0.673  0.221],1615601121.6764858
[-2.167  0.666  0.219],1615601121.6929212
[-2.159  0.661  0.226],1615601121.709321
[-2.162  0.661  0.235],1615601121.725705
[-2.162  0.663  0.248],1615601121.742107
[-2.156  0.659  0.248],1615601121.754056
[-2.158  0.68   0.237],1615601121.7704918
[-2.156  0.681  0.225],1615601121.786876
[-2.16   0.69   0.211],1615601121.803278
[-2.158  0.701  0.211],1615601121.819504
[-2.156  0.7    0.214],1615601121.832639
[-2.15   0.7    0.221],1615601121.848212
[-2.161  0.693  0.22 ],1615601121.864619
[-2.151  0.685  0.23 ],1615601121.8812501
[-2.156  0.677  0.241],1615601121.897505
[-2.154  0.665  0.237],1615601121.909983
[-2.155  0.662  0.236],1615601121.926241
[-2.161  0.651  0.231],1615601121.942635
[-2.158  0.646  0.22 ],1615601121.959039
[-2.165  0.66   0.205],1615601121.975347
[-2.172  0.658  0.186],1615601121.991812
[-2.177  0.658  0.173],1615601122.0039868
[-2.172  0.655  0.176],1615601122.02037
[-2.175  0.65   0.193],1615601122.036643
[-2.174  0.646  0.202],1615601122.0529878
[-2.17   0.639  0.212],1615601122.069327
[-2.171  0.629  0.234],1615601122.081812
[-2.17   0.635  0.24 ],1615601122.098177
[-2.171  0.631  0.235],1615601122.114614
[-2.17   0.635  0.223],1615601122.130947
[-2.172  0.649  0.208],1615601122.1474361
[-2.173  0.658  0.204],1615601122.1597939
[-2.175  0.662  0.201],1615601122.176278
[-2.173  0.66   0.206],1615601122.192567
[-2.174  0.656  0.222],1615601122.2088242
[-2.168  0.65   0.238],1615601122.22526
[-2.16   0.651  0.243],1615601122.241598
[-2.169  0.65   0.24 ],1615601122.253823
[-2.165  0.655  0.223],1615601122.270057
[-2.174  0.661  0.206],1615601122.286471
[-2.171  0.66   0.202],1615601122.302881
[-2.17   0.669  0.203],1615601122.3191948
[-2.165  0.676  0.192],1615601122.3316748
[-2.168  0.665  0.191],1615601122.3480809
[-2.167  0.657  0.213],1615601122.364395
[-2.165  0.655  0.222],1615601122.380985
[-2.17   0.651  0.228],1615601122.397269
[-2.168  0.647  0.227],1615601122.409562
[-2.167  0.643  0.221],1615601122.4259892
[-2.172  0.649  0.21 ],1615601122.4423392
[-2.174  0.656  0.2  ],1615601122.458849
[-2.166  0.65   0.195],1615601122.47502
[-2.172  0.658  0.206],1615601122.487117
[-2.17   0.659  0.212],1615601122.503498
[-2.173  0.663  0.229],1615601122.5199308
[-2.164  0.654  0.232],1615601122.5362968
[-2.166  0.644  0.243],1615601122.552654
[-2.159  0.646  0.261],1615601122.569107
[-2.166  0.655  0.248],1615601122.581619
[-2.159  0.649  0.245],1615601122.598028
[-2.164  0.653  0.234],1615601122.614242
[-2.168  0.662  0.215],1615601122.6307578
[-2.169  0.663  0.213],1615601122.6471229
[-2.168  0.668  0.217],1615601122.6594582
[-2.162  0.662  0.209],1615601122.675782
[-2.168  0.658  0.211],1615601122.692737
[-2.167  0.645  0.23 ],1615601122.708791
[-2.167  0.633  0.26 ],1615601122.724959
[-2.163  0.632  0.255],1615601122.736982
[-2.161  0.629  0.257],1615601122.753333
[-2.166  0.628  0.257],1615601122.769825
[-2.167  0.637  0.245],1615601122.786196
[-2.166  0.628  0.249],1615601122.802536
[-2.164  0.636  0.246],1615601122.8188958
[-2.166  0.637  0.239],1615601122.8313549
[-2.165  0.647  0.238],1615601122.847847
[-2.166  0.661  0.234],1615601122.86423
[-2.165  0.67   0.229],1615601122.88062
[-2.166  0.668  0.226],1615601122.8970518
[-2.169  0.667  0.223],1615601122.9092321
[-2.16   0.667  0.228],1615601122.925866
[-2.163  0.674  0.24 ],1615601122.9420428
[-2.16   0.672  0.238],1615601122.958486
[-2.155  0.674  0.241],1615601122.974852
[-2.155  0.675  0.231],1615601122.986922
[-2.157  0.682  0.229],1615601123.003319
[-2.163  0.672  0.234],1615601123.0196218
[-2.161  0.659  0.233],1615601123.0362759
[-2.163  0.65   0.231],1615601123.0524218
[-2.159  0.652  0.222],1615601123.064907
[-2.174  0.643  0.215],1615601123.081475
[-2.174  0.652  0.202],1615601123.097719
[-2.175  0.648  0.194],1615601123.1141279
[-2.181  0.651  0.19 ],1615601123.13049
[-2.174  0.65   0.19 ],1615601123.1470022
[-2.176  0.648  0.211],1615601123.159227
[-2.165  0.658  0.231],1615601123.175787
[-2.164  0.65   0.254],1615601123.192109
[-2.157  0.644  0.277],1615601123.2083268
[-2.158  0.65   0.303],1615601123.2247539
[-2.153  0.648  0.297],1615601123.236769
[-2.152  0.646  0.277],1615601123.253066
[-2.157  0.658  0.265],1615601123.269641
[-2.158  0.678  0.244],1615601123.285861
[-2.159  0.696  0.215],1615601123.3021939
[-2.167  0.695  0.208],1615601123.314678
[-2.161  0.683  0.216],1615601123.331124
[-2.157  0.669  0.227],1615601123.347617
[-2.163  0.67   0.232],1615601123.3640609
[-2.156  0.672  0.24 ],1615601123.3804438
[-2.149  0.666  0.242],1615601123.392577
[-2.157  0.674  0.237],1615601123.409157
[-2.157  0.679  0.24 ],1615601123.425278
[-2.158  0.681  0.239],1615601123.4417548
[-2.155  0.686  0.228],1615601123.458047
[-2.161  0.686  0.216],1615601123.4742012
[-2.156  0.685  0.213],1615601123.4865339
[-2.16   0.682  0.222],1615601123.50293
[-2.157  0.673  0.234],1615601123.519268
[-2.155  0.67   0.243],1615601123.535647
[-2.15   0.671  0.244],1615601123.552028
[-2.157  0.676  0.231],1615601123.564745
[-2.159  0.687  0.217],1615601123.5811799
[-2.166  0.691  0.193],1615601123.5974789
[-2.152  0.705  0.186],1615601123.613813
[-2.162  0.716  0.187],1615601123.63005
[-2.159  0.702  0.191],1615601123.6427908
[-2.159  0.685  0.221],1615601123.658967
[-2.155  0.671  0.234],1615601123.6754172
[-2.154  0.662  0.239],1615601123.691621
[-2.148  0.66   0.247],1615601123.707658
[-2.147  0.662  0.257],1615601123.724015
[-2.16   0.67   0.238],1615601123.736546
[-2.162  0.681  0.206],1615601123.752774
[-2.153  0.68   0.202],1615601123.76916
[-2.165  0.69   0.198],1615601123.785462
[-2.164  0.686  0.187],1615601123.801843
[-2.154  0.669  0.206],1615601123.814503
[-2.156  0.652  0.225],1615601123.830909
[-2.161  0.649  0.253],1615601123.847342
[-2.155  0.645  0.263],1615601123.8636239
[-2.162  0.655  0.265],1615601123.8798661
[-2.157  0.66   0.246],1615601123.8924448
[-2.163  0.679  0.222],1615601123.908851
[-2.166  0.689  0.214],1615601123.925059
[-2.161  0.681  0.205],1615601123.9411478
[-2.162  0.677  0.211],1615601123.957473
[-2.165  0.672  0.234],1615601123.969962
[-2.157  0.666  0.239],1615601123.986322
[-2.157  0.675  0.243],1615601124.00262
[-2.156  0.683  0.236],1615601124.018937
[-2.158  0.689  0.224],1615601124.035291
[-2.157  0.698  0.206],1615601124.0516531
[-2.157  0.694  0.209],1615601124.064353
[-2.155  0.684  0.226],1615601124.0809028
[-2.153  0.662  0.226],1615601124.0971751
[-2.154  0.643  0.246],1615601124.113452
[-2.146  0.63   0.272],1615601124.1297112
[-2.162  0.621  0.257],1615601124.142327
[-2.163  0.626  0.242],1615601124.1586869
[-2.164  0.619  0.227],1615601124.17463
[-2.172  0.64   0.211],1615601124.190963
[-2.175  0.657  0.194],1615601124.2073128
[-2.172  0.673  0.191],1615601124.219865
[-2.179  0.687  0.18 ],1615601124.236062
[-2.165  0.687  0.184],1615601124.252426
[-2.165  0.686  0.203],1615601124.268847
[-2.164  0.682  0.229],1615601124.285135
[-2.156  0.663  0.257],1615601124.301544
[-2.156  0.643  0.264],1615601124.314373
[-2.16   0.645  0.261],1615601124.330549
[-2.161  0.645  0.247],1615601124.34675
[-2.162  0.649  0.241],1615601124.363162
[-2.158  0.642  0.249],1615601124.3796291
[-2.161  0.634  0.244],1615601124.391923
[-2.167  0.642  0.238],1615601124.408204
[-2.162  0.643  0.239],1615601124.4244192
[-2.163  0.652  0.225],1615601124.440876
[-2.165  0.64   0.22 ],1615601124.457181
[-2.166  0.642  0.214],1615601124.469503
[-2.17   0.638  0.214],1615601124.485902
[-2.169  0.644  0.218],1615601124.502302
[-2.174  0.647  0.221],1615601124.518625
[-2.171  0.65   0.222],1615601124.534969
[-2.164  0.645  0.208],1615601124.547766
[-2.169  0.662  0.197],1615601124.564026
[-2.17   0.661  0.187],1615601124.5803
[-2.173  0.655  0.182],1615601124.596641
[-2.177  0.657  0.189],1615601124.613024
[-2.17   0.65   0.193],1615601124.6293418
[-2.166  0.65   0.208],1615601124.641581
[-2.178  0.642  0.213],1615601124.6579
[-2.175  0.633  0.221],1615601124.674283
[-2.175  0.64   0.206],1615601124.6907651
[-2.177  0.642  0.202],1615601124.707001
[-2.172  0.644  0.194],1615601124.719342
[-2.178  0.643  0.208],1615601124.7357152
[-2.172  0.646  0.219],1615601124.752095
[-2.171  0.638  0.227],1615601124.768493
[-2.168  0.638  0.242],1615601124.784836
[-2.167  0.639  0.243],1615601124.797559
[-2.171  0.643  0.234],1615601124.8138041
[-2.172  0.653  0.229],1615601124.8301241
[-2.171  0.668  0.224],1615601124.8465059
[-2.171  0.684  0.206],1615601124.862744
[-2.167  0.685  0.198],1615601124.875123
[-2.169  0.689  0.191],1615601124.891368
[-2.161  0.682  0.201],1615601124.907747
[-2.155  0.675  0.218],1615601124.924253
[-2.163  0.674  0.227],1615601124.940492
[-2.16   0.683  0.225],1615601124.956877
[-2.155  0.676  0.241],1615601124.9691799
[-2.159  0.688  0.236],1615601124.985523
[-2.159  0.688  0.228],1615601125.001889
[-2.153  0.679  0.241],1615601125.018261
[-2.158  0.688  0.229],1615601125.03465
[-2.153  0.699  0.218],1615601125.047282
[-2.16   0.698  0.222],1615601125.0635982
[-2.149  0.688  0.229],1615601125.079865
[-2.157  0.684  0.238],1615601125.096158
[-2.149  0.679  0.238],1615601125.112533
[-2.155  0.683  0.231],1615601125.1247969
[-2.15   0.678  0.235],1615601125.141207
[-2.156  0.66   0.235],1615601125.157632
[-2.152  0.663  0.231],1615601125.1739242
[-2.158  0.659  0.236],1615601125.190546
[-2.16   0.66   0.232],1615601125.2067971
[-2.162  0.668  0.21 ],1615601125.219006
[-2.162  0.672  0.205],1615601125.235374
[-2.164  0.667  0.212],1615601125.251741
[-2.166  0.668  0.219],1615601125.2681139
[-2.162  0.658  0.224],1615601125.284502
