[-2.136  0.649  0.159],1615600703.294147
[-2.137  0.666  0.145],1615600703.310532
[-2.131  0.675  0.133],1615600703.326963
[-2.13   0.68   0.129],1615600703.339087
[-2.131  0.69   0.124],1615600703.355433
[-2.133  0.675  0.13 ],1615600703.371915
[-2.127  0.651  0.15 ],1615600703.388237
[-2.127  0.642  0.171],1615600703.404599
[-2.134  0.628  0.184],1615600703.416964
[-2.132  0.622  0.179],1615600703.4332318
[-2.138  0.612  0.174],1615600703.449606
[-2.142  0.616  0.159],1615600703.466013
[-2.145  0.611  0.142],1615600703.4824
[-2.144  0.615  0.124],1615600703.49877
[-2.148  0.612  0.125],1615600703.511232
[-2.152  0.619  0.132],1615600703.527593
[-2.145  0.615  0.138],1615600703.5439491
[-2.139  0.621  0.145],1615600703.560459
[-2.141  0.608  0.134],1615600703.576832
[-2.147  0.608  0.128],1615600703.588924
[-2.147  0.611  0.112],1615600703.605458
[-2.143  0.607  0.119],1615600703.621739
[-2.148  0.602  0.129],1615600703.638148
[-2.146  0.592  0.152],1615600703.654497
[-2.149  0.584  0.165],1615600703.666734
[-2.151  0.575  0.166],1615600703.683095
[-2.156  0.571  0.175],1615600703.6995451
[-2.153  0.572  0.16 ],1615600703.715828
[-2.153  0.57   0.153],1615600703.7322218
[-2.154  0.571  0.137],1615600703.744726
[-2.152  0.57   0.129],1615600703.761003
[-2.154  0.571  0.134],1615600703.77743
[-2.161  0.574  0.141],1615600703.793911
[-2.158  0.577  0.146],1615600703.810326
[-2.154  0.57   0.155],1615600703.826707
[-2.152  0.566  0.163],1615600703.838874
[-2.155  0.576  0.166],1615600703.855098
[-2.155  0.576  0.165],1615600703.8715441
[-2.151  0.573  0.157],1615600703.8879948
[-2.154  0.57   0.157],1615600703.904344
[-2.156  0.572  0.146],1615600703.916526
[-2.155  0.582  0.153],1615600703.9329338
[-2.146  0.587  0.153],1615600703.949284
[-2.154  0.597  0.148],1615600703.965705
[-2.152  0.598  0.132],1615600703.9820611
[-2.156  0.614  0.107],1615600703.994459
[-2.154  0.607  0.098],1615600704.011044
[-2.153  0.605  0.102],1615600704.027373
[-2.152  0.603  0.111],1615600704.0439308
[-2.157  0.589  0.133],1615600704.055798
[-2.154  0.582  0.146],1615600704.072316
[-2.159  0.577  0.147],1615600704.088685
[-2.153  0.583  0.139],1615600704.105087
[-2.157  0.596  0.117],1615600704.1214452
[-2.162  0.613  0.112],1615600704.1336
[-2.154  0.612  0.107],1615600704.150018
[-2.154  0.61   0.115],1615600704.166393
[-2.154  0.6    0.125],1615600704.182768
[-2.15   0.594  0.127],1615600704.1991282
[-2.155  0.587  0.134],1615600704.215544
[-2.158  0.587  0.132],1615600704.2279308
[-2.163  0.601  0.127],1615600704.2443361
[-2.161  0.602  0.121],1615600704.260823
[-2.156  0.599  0.116],1615600704.277299
[-2.152  0.599  0.125],1615600704.2936268
[-2.15   0.591  0.149],1615600704.305781
[-2.152  0.581  0.159],1615600704.322122
[-2.151  0.577  0.177],1615600704.338513
[-2.145  0.573  0.176],1615600704.35487
[-2.153  0.574  0.173],1615600704.371259
[-2.149  0.57   0.17 ],1615600704.3834538
[-2.158  0.579  0.162],1615600704.3998258
[-2.154  0.588  0.153],1615600704.4162
[-2.151  0.6    0.148],1615600704.432631
[-2.156  0.599  0.129],1615600704.448983
[-2.143  0.605  0.119],1615600704.461338
[-2.149  0.605  0.116],1615600704.477759
[-2.159  0.597  0.122],1615600704.4943528
[-2.153  0.58   0.135],1615600704.5107908
[-2.155  0.568  0.149],1615600704.527073
[-2.152  0.564  0.159],1615600704.543515
[-2.158  0.558  0.172],1615600704.555789
[-2.157  0.567  0.173],1615600704.5719302
[-2.152  0.569  0.162],1615600704.5883331
[-2.158  0.58   0.156],1615600704.6047308
[-2.159  0.583  0.147],1615600704.6210968
[-2.158  0.584  0.137],1615600704.6333141
[-2.16   0.57   0.142],1615600704.649693
[-2.15   0.574  0.146],1615600704.666074
[-2.155  0.571  0.157],1615600704.6824698
[-2.156  0.579  0.17 ],1615600704.698814
[-2.147  0.595  0.163],1615600704.7112582
[-2.152  0.611  0.156],1615600704.7277172
[-2.15  0.62  0.14],1615600704.7443042
[-2.146  0.618  0.133],1615600704.76058
[-2.147  0.625  0.141],1615600704.776926
[-2.148  0.632  0.144],1615600704.7933598
[-2.152  0.627  0.14 ],1615600704.805408
[-2.142  0.619  0.135],1615600704.8218071
[-2.14   0.62   0.136],1615600704.83826
[-2.146  0.623  0.141],1615600704.8544798
[-2.144  0.626  0.14 ],1615600704.870929
[-2.143  0.627  0.134],1615600704.883126
[-2.139  0.627  0.129],1615600704.899549
[-2.144  0.629  0.14 ],1615600704.915877
[-2.143  0.623  0.143],1615600704.932349
[-2.137  0.614  0.158],1615600704.9487581
[-2.149  0.61   0.166],1615600704.961144
[-2.145  0.602  0.163],1615600704.9779541
[-2.147  0.611  0.157],1615600704.994059
[-2.144  0.619  0.138],1615600705.0104058
[-2.142  0.631  0.126],1615600705.0268102
[-2.144  0.653  0.114],1615600705.038878
[-2.14   0.655  0.112],1615600705.0552561
[-2.132  0.655  0.128],1615600705.071632
[-2.134  0.633  0.154],1615600705.0879202
[-2.131  0.618  0.18 ],1615600705.104406
[-2.136  0.613  0.204],1615600705.1207612
[-2.134  0.597  0.21 ],1615600705.1329951
[-2.139  0.606  0.199],1615600705.1493518
[-2.142  0.615  0.183],1615600705.165727
[-2.138  0.619  0.169],1615600705.182168
[-2.134  0.624  0.143],1615600705.1986501
[-2.138  0.624  0.139],1615600705.211158
[-2.146  0.622  0.144],1615600705.227504
[-2.137  0.61   0.143],1615600705.24388
[-2.138  0.599  0.148],1615600705.260258
[-2.145  0.596  0.157],1615600705.276727
[-2.141  0.594  0.156],1615600705.288707
[-2.147  0.595  0.155],1615600705.305106
[-2.149  0.599  0.164],1615600705.3214998
[-2.149  0.592  0.167],1615600705.337863
[-2.148  0.59   0.17 ],1615600705.354122
[-2.143  0.606  0.178],1615600705.366455
[-2.141  0.61   0.171],1615600705.382858
[-2.139  0.619  0.165],1615600705.3992
[-2.142  0.636  0.157],1615600705.4156249
[-2.141  0.638  0.147],1615600705.432246
[-2.143  0.639  0.135],1615600705.448527
[-2.137  0.636  0.138],1615600705.461025
[-2.138  0.628  0.148],1615600705.477393
[-2.132  0.632  0.158],1615600705.493642
[-2.135  0.63   0.152],1615600705.510145
[-2.135  0.623  0.158],1615600705.526326
[-2.134  0.626  0.157],1615600705.538562
[-2.135  0.628  0.16 ],1615600705.554945
[-2.135  0.634  0.15 ],1615600705.571344
[-2.131  0.631  0.145],1615600705.5877151
[-2.138  0.627  0.143],1615600705.604039
[-2.147  0.624  0.145],1615600705.616266
[-2.142  0.614  0.157],1615600705.63268
[-2.132  0.604  0.153],1615600705.649098
[-2.135  0.601  0.155],1615600705.665576
[-2.138  0.593  0.157],1615600705.68192
[-2.148  0.607  0.158],1615600705.698472
[-2.144  0.606  0.148],1615600705.7108312
[-2.146  0.609  0.147],1615600705.727067
[-2.141  0.616  0.136],1615600705.743531
[-2.143  0.62   0.131],1615600705.759902
[-2.145  0.61   0.15 ],1615600705.7761421
[-2.146  0.595  0.163],1615600705.78838
[-2.139  0.589  0.174],1615600705.804832
[-2.145  0.606  0.184],1615600705.821086
[-2.141  0.612  0.168],1615600705.837473
[-2.14   0.618  0.158],1615600705.853806
[-2.138  0.637  0.154],1615600705.8661492
[-2.135  0.651  0.149],1615600705.882544
[-2.13   0.664  0.137],1615600705.8990421
[-2.129  0.669  0.131],1615600705.915643
[-2.133  0.662  0.138],1615600705.9318678
[-2.127  0.652  0.14 ],1615600705.944297
[-2.128  0.636  0.158],1615600705.960532
[-2.128  0.621  0.175],1615600705.9769988
[-2.14   0.61   0.169],1615600705.9933581
[-2.138  0.609  0.171],1615600706.0097458
[-2.141  0.594  0.162],1615600706.026169
[-2.137  0.603  0.162],1615600706.0382621
[-2.151  0.606  0.161],1615600706.054654
[-2.145  0.593  0.161],1615600706.070985
[-2.143  0.593  0.17 ],1615600706.087296
[-2.14   0.588  0.17 ],1615600706.1036391
[-2.145  0.583  0.187],1615600706.1160011
[-2.141  0.579  0.179],1615600706.132562
[-2.145  0.582  0.162],1615600706.148861
[-2.144  0.585  0.167],1615600706.165332
[-2.143  0.603  0.164],1615600706.1818519
[-2.142  0.613  0.16 ],1615600706.193984
[-2.137  0.622  0.157],1615600706.2104561
[-2.138  0.614  0.155],1615600706.227042
[-2.135  0.615  0.152],1615600706.243209
[-2.143  0.622  0.149],1615600706.2594528
[-2.142  0.625  0.146],1615600706.271712
[-2.142  0.622  0.136],1615600706.287935
[-2.141  0.628  0.137],1615600706.304333
[-2.134  0.633  0.132],1615600706.320726
[-2.14   0.64   0.126],1615600706.3370922
[-2.133  0.64   0.135],1615600706.353497
[-2.139  0.641  0.141],1615600706.366005
[-2.133  0.629  0.144],1615600706.382327
[-2.134  0.625  0.15 ],1615600706.39873
[-2.137  0.624  0.154],1615600706.415139
[-2.138  0.616  0.164],1615600706.431572
[-2.138  0.612  0.152],1615600706.4439301
[-2.141  0.618  0.142],1615600706.460181
[-2.138  0.628  0.134],1615600706.476573
[-2.136  0.627  0.127],1615600706.4930859
[-2.138  0.638  0.128],1615600706.509397
[-2.138  0.644  0.121],1615600706.521442
[-2.13   0.644  0.14 ],1615600706.537836
[-2.134  0.641  0.152],1615600706.554243
[-2.132  0.641  0.172],1615600706.5706549
[-2.129  0.644  0.185],1615600706.586957
[-2.132  0.64   0.183],1615600706.6034381
[-2.126  0.648  0.154],1615600706.6157792
[-2.125  0.662  0.137],1615600706.632172
[-2.132  0.669  0.136],1615600706.648597
[-2.128  0.655  0.141],1615600706.6651351
[-2.129  0.641  0.148],1615600706.6814442
[-2.123  0.619  0.151],1615600706.6937852
[-2.13   0.62   0.162],1615600706.710146
[-2.135  0.614  0.16 ],1615600706.726651
[-2.131  0.62   0.15 ],1615600706.742826
[-2.139  0.627  0.142],1615600706.759267
[-2.134  0.632  0.139],1615600706.7712471
[-2.139  0.632  0.132],1615600706.787651
[-2.141  0.625  0.13 ],1615600706.8040278
[-2.136  0.607  0.149],1615600706.820441
[-2.139  0.593  0.177],1615600706.836813
[-2.138  0.58   0.188],1615600706.8493462
[-2.141  0.583  0.191],1615600706.865729
[-2.141  0.581  0.189],1615600706.8820632
[-2.142  0.6    0.163],1615600706.8985431
[-2.144  0.607  0.141],1615600706.914908
[-2.141  0.626  0.116],1615600706.9313579
[-2.147  0.639  0.103],1615600706.9435709
[-2.139  0.637  0.101],1615600706.959845
[-2.143  0.63   0.109],1615600706.9762518
[-2.141  0.615  0.135],1615600706.992832
[-2.142  0.613  0.162],1615600707.0090618
[-2.137  0.608  0.178],1615600707.0211399
[-2.135  0.605  0.174],1615600707.0375528
[-2.137  0.617  0.158],1615600707.053914
[-2.138  0.621  0.138],1615600707.070261
[-2.139  0.639  0.119],1615600707.0866659
[-2.137  0.653  0.107],1615600707.0991511
[-2.131  0.653  0.099],1615600707.1155012
[-2.133  0.653  0.106],1615600707.132009
[-2.131  0.646  0.119],1615600707.1484659
[-2.139  0.644  0.129],1615600707.160501
[-2.133  0.647  0.154],1615600707.1769652
[-2.131  0.64   0.173],1615600707.193321
[-2.126  0.638  0.178],1615600707.209787
[-2.126  0.637  0.183],1615600707.226138
[-2.124  0.641  0.191],1615600707.238286
[-2.132  0.629  0.188],1615600707.2547379
[-2.129  0.631  0.177],1615600707.270953
[-2.129  0.628  0.168],1615600707.2873468
[-2.117  0.64   0.156],1615600707.303689
[-2.13   0.652  0.154],1615600707.320113
[-2.132  0.657  0.151],1615600707.3326411
[-2.128  0.635  0.137],1615600707.349052
[-2.127  0.637  0.141],1615600707.365408
[-2.138  0.634  0.164],1615600707.381841
[-2.128  0.629  0.174],1615600707.3983061
[-2.13   0.623  0.178],1615600707.4105191
[-2.128  0.619  0.175],1615600707.4270751
[-2.136  0.63   0.173],1615600707.4432619
[-2.135  0.632  0.161],1615600707.4596858
[-2.125  0.634  0.151],1615600707.47605
[-2.125  0.648  0.157],1615600707.488075
[-2.131  0.66   0.149],1615600707.504412
[-2.129  0.661  0.156],1615600707.5208478
[-2.127  0.657  0.145],1615600707.537197
[-2.124  0.647  0.142],1615600707.553631
[-2.123  0.643  0.148],1615600707.566028
[-2.132  0.635  0.159],1615600707.582547
[-2.13   0.624  0.15 ],1615600707.598919
[-2.131  0.619  0.147],1615600707.615548
[-2.127  0.617  0.141],1615600707.631639
[-2.131  0.615  0.139],1615600707.6480992
[-2.144  0.617  0.145],1615600707.6603851
[-2.139  0.615  0.144],1615600707.676744
[-2.138  0.604  0.138],1615600707.693161
[-2.135  0.598  0.15 ],1615600707.709582
[-2.147  0.593  0.153],1615600707.726018
[-2.141  0.594  0.151],1615600707.738038
[-2.141  0.605  0.146],1615600707.754264
[-2.141  0.618  0.137],1615600707.770713
[-2.136  0.631  0.138],1615600707.787075
[-2.135  0.626  0.126],1615600707.803413
[-2.141  0.63   0.138],1615600707.816139
[-2.132  0.627  0.144],1615600707.832392
[-2.128  0.63   0.156],1615600707.8487182
[-2.128  0.643  0.165],1615600707.865292
[-2.131  0.646  0.157],1615600707.881441
[-2.121  0.644  0.15 ],1615600707.898217
[-2.127  0.643  0.15 ],1615600707.91018
[-2.12   0.646  0.15 ],1615600707.926594
[-2.127  0.655  0.159],1615600707.943129
[-2.129  0.638  0.159],1615600707.959359
[-2.132  0.641  0.151],1615600707.975415
[-2.129  0.636  0.153],1615600707.9877381
[-2.132  0.648  0.172],1615600708.004148
[-2.129  0.647  0.175],1615600708.020498
[-2.121  0.644  0.167],1615600708.0369549
[-2.12   0.631  0.172],1615600708.053223
[-2.129  0.628  0.185],1615600708.065941
[-2.123  0.622  0.189],1615600708.0822139
[-2.125  0.629  0.193],1615600708.098588
[-2.127  0.63   0.196],1615600708.115049
[-2.125  0.628  0.182],1615600708.13125
[-2.123  0.622  0.172],1615600708.143573
[-2.125  0.619  0.172],1615600708.160067
[-2.133  0.617  0.174],1615600708.176508
[-2.133  0.616  0.171],1615600708.192765
[-2.128  0.62   0.15 ],1615600708.208864
[-2.135  0.618  0.137],1615600708.225287
[-2.132  0.625  0.142],1615600708.237659
[-2.138  0.627  0.131],1615600708.25397
[-2.136  0.628  0.143],1615600708.270313
[-2.132  0.618  0.158],1615600708.2866912
[-2.132  0.624  0.156],1615600708.3030689
[-2.131  0.611  0.166],1615600708.315713
[-2.137  0.616  0.168],1615600708.332103
[-2.136  0.604  0.172],1615600708.348516
[-2.133  0.604  0.168],1615600708.3649018
[-2.141  0.616  0.162],1615600708.381068
[-2.138  0.625  0.148],1615600708.394251
[-2.136  0.635  0.152],1615600708.409991
[-2.134  0.633  0.142],1615600708.426518
[-2.131  0.644  0.146],1615600708.442304
[-2.133  0.643  0.153],1615600708.458687
[-2.125  0.638  0.164],1615600708.475081
[-2.128  0.635  0.183],1615600708.487455
[-2.125  0.633  0.195],1615600708.503815
[-2.114  0.638  0.199],1615600708.5201468
[-2.118  0.643  0.203],1615600708.536472
[-2.12   0.646  0.198],1615600708.552892
[-2.114  0.654  0.175],1615600708.5656261
[-2.122  0.661  0.161],1615600708.582012
[-2.118  0.661  0.151],1615600708.59825
[-2.125  0.659  0.15 ],1615600708.614835
[-2.122  0.646  0.158],1615600708.63094
[-2.122  0.625  0.168],1615600708.643431
[-2.128  0.622  0.171],1615600708.659917
[-2.131  0.616  0.182],1615600708.675786
[-2.131  0.628  0.174],1615600708.6921558
[-2.122  0.633  0.178],1615600708.708524
[-2.123  0.631  0.182],1615600708.720912
[-2.13   0.629  0.182],1615600708.737221
[-2.122  0.634  0.179],1615600708.7536662
[-2.125  0.632  0.165],1615600708.769994
[-2.125  0.628  0.167],1615600708.786313
[-2.126  0.624  0.168],1615600708.802736
[-2.124  0.618  0.16 ],1615600708.815478
[-2.133  0.623  0.159],1615600708.831771
[-2.132  0.617  0.15 ],1615600708.848028
[-2.14   0.619  0.141],1615600708.864446
[-2.131  0.612  0.142],1615600708.880694
[-2.134  0.614  0.143],1615600708.893606
[-2.131  0.621  0.161],1615600708.909288
[-2.135  0.61   0.158],1615600708.9256651
[-2.134  0.605  0.163],1615600708.9420002
[-2.137  0.602  0.166],1615600708.958528
[-2.134  0.604  0.166],1615600708.97072
[-2.137  0.605  0.162],1615600708.987083
[-2.137  0.611  0.156],1615600709.00351
[-2.133  0.615  0.156],1615600709.019823
[-2.135  0.622  0.15 ],1615600709.036188
[-2.133  0.625  0.142],1615600709.049227
[-2.134  0.634  0.148],1615600709.065333
[-2.137  0.632  0.156],1615600709.081583
[-2.137  0.632  0.178],1615600709.097934
[-2.132  0.613  0.188],1615600709.1141708
[-2.133  0.614  0.208],1615600709.1304908
[-2.124  0.611  0.206],1615600709.142704
[-2.129  0.621  0.198],1615600709.159078
[-2.122  0.626  0.182],1615600709.1754408
[-2.125  0.644  0.171],1615600709.191936
[-2.118  0.65   0.159],1615600709.2082539
[-2.12   0.655  0.153],1615600709.2205608
[-2.119  0.647  0.149],1615600709.236904
[-2.127  0.634  0.154],1615600709.253278
[-2.126  0.632  0.158],1615600709.26971
[-2.13   0.619  0.156],1615600709.286017
[-2.125  0.627  0.161],1615600709.298789
[-2.133  0.622  0.163],1615600709.314959
[-2.133  0.612  0.167],1615600709.331394
[-2.13   0.606  0.169],1615600709.347625
[-2.134  0.598  0.18 ],1615600709.363967
[-2.127  0.593  0.188],1615600709.3803148
[-2.139  0.595  0.183],1615600709.392555
[-2.139  0.611  0.174],1615600709.408926
[-2.131  0.617  0.156],1615600709.425358
[-2.132  0.629  0.143],1615600709.4417012
[-2.127  0.632  0.139],1615600709.458223
[-2.134  0.621  0.138],1615600709.470366
[-2.132  0.616  0.136],1615600709.486767
[-2.143  0.616  0.153],1615600709.50312
[-2.138  0.617  0.154],1615600709.519501
[-2.139  0.629  0.148],1615600709.535892
[-2.13   0.648  0.153],1615600709.548449
[-2.123  0.662  0.142],1615600709.564766
[-2.122  0.663  0.146],1615600709.58111
[-2.118  0.662  0.152],1615600709.5974069
[-2.12   0.652  0.165],1615600709.613744
[-2.122  0.647  0.168],1615600709.626038
[-2.123  0.642  0.151],1615600709.642396
[-2.122  0.643  0.146],1615600709.6589398
[-2.128  0.65   0.141],1615600709.6751628
[-2.126  0.644  0.151],1615600709.691635
[-2.124  0.632  0.17 ],1615600709.707988
[-2.122  0.617  0.187],1615600709.720342
[-2.122  0.61   0.207],1615600709.7365608
[-2.124  0.6    0.214],1615600709.7529511
[-2.125  0.612  0.205],1615600709.769341
[-2.122  0.619  0.191],1615600709.785692
[-2.136  0.634  0.171],1615600709.798259
[-2.135  0.64   0.162],1615600709.814579
[-2.119  0.636  0.163],1615600709.830879
[-2.126  0.639  0.18 ],1615600709.8472488
[-2.126  0.634  0.182],1615600709.86362
[-2.122  0.632  0.174],1615600709.875864
[-2.119  0.629  0.172],1615600709.892352
[-2.125  0.636  0.167],1615600709.9086452
[-2.126  0.634  0.171],1615600709.9251368
[-2.129  0.629  0.158],1615600709.9413729
[-2.126  0.62   0.168],1615600709.953732
[-2.121  0.641  0.166],1615600709.9700348
[-2.126  0.64   0.172],1615600709.986411
[-2.128  0.641  0.176],1615600710.0028539
[-2.123  0.641  0.168],1615600710.019277
[-2.124  0.651  0.169],1615600710.035531
[-2.122  0.645  0.165],1615600710.04795
[-2.128  0.635  0.167],1615600710.064348
[-2.123  0.609  0.17 ],1615600710.0807219
[-2.132  0.602  0.175],1615600710.097334
[-2.136  0.597  0.174],1615600710.117734
[-2.136  0.6    0.156],1615600710.125964
[-2.14   0.615  0.123],1615600710.1420832
[-2.135  0.64   0.096],1615600710.158528
[-2.131  0.655  0.092],1615600710.171118
[-2.131  0.653  0.095],1615600710.187076
[-2.132  0.655  0.12 ],1615600710.203407
[-2.126  0.658  0.148],1615600710.2198122
[-2.125  0.651  0.171],1615600710.2326112
[-2.12   0.653  0.187],1615600710.248806
[-2.117  0.666  0.19 ],1615600710.265174
[-2.112  0.675  0.186],1615600710.281437
[-2.109  0.687  0.177],1615600710.297787
[-2.112  0.693  0.164],1615600710.310122
[-2.104  0.68   0.157],1615600710.326625
[-2.115  0.672  0.159],1615600710.3427598
[-2.115  0.663  0.17 ],1615600710.35924
[-2.117  0.654  0.157],1615600710.375474
[-2.121  0.651  0.155],1615600710.387796
[-2.118  0.666  0.14 ],1615600710.404181
[-2.117  0.667  0.155],1615600710.420578
[-2.117  0.666  0.176],1615600710.436985
[-2.114  0.656  0.188],1615600710.453312
[-2.114  0.65   0.2  ],1615600710.466041
[-2.113  0.644  0.207],1615600710.482233
[-2.11   0.635  0.206],1615600710.498666
[-2.107  0.633  0.209],1615600710.515035
[-2.111  0.644  0.191],1615600710.53124
[-2.111  0.662  0.179],1615600710.547565
[-2.107  0.666  0.156],1615600710.559849
[-2.116  0.666  0.143],1615600710.576236
[-2.118  0.657  0.155],1615600710.5926862
[-2.122  0.658  0.178],1615600710.608968
[-2.116  0.645  0.19 ],1615600710.625504
[-2.114  0.638  0.192],1615600710.637694
[-2.113  0.635  0.189],1615600710.654054
[-2.121  0.639  0.192],1615600710.670418
[-2.117  0.647  0.18 ],1615600710.6868422
[-2.114  0.646  0.159],1615600710.703153
[-2.114  0.643  0.156],1615600710.715745
[-2.117  0.654  0.168],1615600710.732068
[-2.121  0.644  0.168],1615600710.748301
[-2.117  0.644  0.161],1615600710.7647731
[-2.117  0.641  0.152],1615600710.7810519
[-2.121  0.641  0.139],1615600710.793328
[-2.122  0.641  0.134],1615600710.809775
[-2.123  0.643  0.123],1615600710.8262022
[-2.127  0.641  0.124],1615600710.842457
[-2.124  0.649  0.127],1615600710.858995
[-2.125  0.645  0.144],1615600710.875272
[-2.114  0.638  0.148],1615600710.8875039
[-2.124  0.628  0.157],1615600710.9038851
[-2.126  0.629  0.16 ],1615600710.92028
[-2.128  0.632  0.156],1615600710.936597
[-2.129  0.631  0.15 ],1615600710.953016
[-2.126  0.641  0.139],1615600710.965533
[-2.128  0.652  0.142],1615600710.9818392
[-2.13   0.669  0.147],1615600710.998229
[-2.114  0.673  0.146],1615600711.014693
[-2.107  0.678  0.164],1615600711.030904
[-2.115  0.666  0.17 ],1615600711.043145
[-2.116  0.668  0.18 ],1615600711.0595222
[-2.11   0.671  0.188],1615600711.075899
[-2.113  0.667  0.193],1615600711.0924218
[-2.108  0.667  0.187],1615600711.108753
[-2.108  0.655  0.188],1615600711.125189
[-2.109  0.661  0.201],1615600711.137346
[-2.111  0.641  0.203],1615600711.1537821
[-2.118  0.631  0.213],1615600711.17006
[-2.11   0.625  0.218],1615600711.1864882
[-2.112  0.619  0.21 ],1615600711.202825
[-2.113  0.605  0.214],1615600711.215321
[-2.125  0.611  0.192],1615600711.2316868
[-2.125  0.608  0.165],1615600711.2480278
[-2.125  0.608  0.138],1615600711.264396
[-2.138  0.603  0.14 ],1615600711.280908
[-2.142  0.591  0.147],1615600711.293076
[-2.133  0.588  0.158],1615600711.3093388
[-2.135  0.574  0.178],1615600711.3258681
[-2.137  0.59   0.184],1615600711.3422039
[-2.136  0.597  0.18 ],1615600711.358579
[-2.126  0.616  0.165],1615600711.370867
[-2.133  0.632  0.152],1615600711.387182
[-2.125  0.644  0.142],1615600711.403538
[-2.129  0.649  0.139],1615600711.4199
