[-2.135  0.608  0.406],1615601008.7513862
[-2.134  0.607  0.411],1615601008.763337
[-2.13   0.592  0.42 ],1615601008.779753
[-2.136  0.577  0.424],1615601008.7961469
[-2.136  0.58   0.424],1615601008.8125231
[-2.136  0.586  0.418],1615601008.828863
[-2.132  0.597  0.413],1615601008.84146
[-2.135  0.597  0.417],1615601008.857839
[-2.134  0.59   0.414],1615601008.874288
[-2.134  0.589  0.422],1615601008.890802
[-2.132  0.581  0.426],1615601008.9072871
[-2.135  0.582  0.445],1615601008.919195
[-2.122  0.573  0.463],1615601008.935678
[-2.128  0.555  0.483],1615601008.952214
[-2.121  0.563  0.491],1615601008.968446
[-2.126  0.565  0.482],1615601008.984763
[-2.132  0.569  0.472],1615601009.001132
[-2.13   0.579  0.461],1615601009.013213
[-2.127  0.562  0.471],1615601009.0296488
[-2.13   0.553  0.492],1615601009.0459929
[-2.11   0.539  0.506],1615601009.0624452
[-2.116  0.55   0.501],1615601009.078784
[-2.121  0.572  0.468],1615601009.0915258
[-2.133  0.57   0.448],1615601009.107764
[-2.13   0.576  0.439],1615601009.124352
[-2.132  0.567  0.452],1615601009.140587
[-2.121  0.54   0.476],1615601009.157057
[-2.113  0.532  0.481],1615601009.1692429
[-2.113  0.531  0.489],1615601009.185611
[-2.112  0.529  0.503],1615601009.201951
[-2.118  0.541  0.498],1615601009.218317
[-2.125  0.559  0.481],1615601009.234516
[-2.129  0.582  0.474],1615601009.250992
[-2.13   0.6    0.464],1615601009.263093
[-2.125  0.605  0.468],1615601009.279511
[-2.125  0.602  0.464],1615601009.296274
[-2.124  0.596  0.466],1615601009.312518
[-2.126  0.594  0.471],1615601009.328981
[-2.129  0.584  0.463],1615601009.3413062
[-2.123  0.577  0.466],1615601009.357755
[-2.126  0.57   0.471],1615601009.37451
[-2.126  0.57   0.468],1615601009.3901608
[-2.132  0.586  0.454],1615601009.4065511
[-2.13   0.596  0.437],1615601009.4188411
[-2.135  0.604  0.435],1615601009.435355
[-2.13   0.604  0.436],1615601009.4516401
[-2.122  0.594  0.45 ],1615601009.467998
[-2.123  0.577  0.468],1615601009.484332
[-2.123  0.57   0.471],1615601009.496772
[-2.124  0.574  0.465],1615601009.513223
[-2.131  0.577  0.459],1615601009.52962
[-2.131  0.577  0.456],1615601009.546061
[-2.131  0.59   0.436],1615601009.56235
[-2.136  0.599  0.428],1615601009.5786722
[-2.124  0.597  0.431],1615601009.591129
[-2.125  0.596  0.44 ],1615601009.60779
[-2.132  0.583  0.448],1615601009.623626
[-2.124  0.577  0.453],1615601009.6404538
[-2.12   0.574  0.466],1615601009.6563358
[-2.125  0.569  0.465],1615601009.668853
[-2.13   0.579  0.457],1615601009.685202
[-2.126  0.596  0.439],1615601009.701557
[-2.131  0.606  0.435],1615601009.717886
[-2.131  0.596  0.439],1615601009.734285
[-2.131  0.59   0.44 ],1615601009.746828
[-2.124  0.581  0.45 ],1615601009.7631419
[-2.122  0.587  0.457],1615601009.780074
[-2.126  0.584  0.458],1615601009.795845
[-2.121  0.587  0.453],1615601009.812171
[-2.129  0.587  0.443],1615601009.8247108
[-2.134  0.593  0.445],1615601009.8413599
[-2.133  0.599  0.43 ],1615601009.8576488
[-2.127  0.607  0.428],1615601009.873431
[-2.135  0.599  0.431],1615601009.889791
[-2.131  0.585  0.445],1615601009.906173
[-2.126  0.584  0.472],1615601009.918726
[-2.118  0.573  0.481],1615601009.934968
[-2.117  0.573  0.481],1615601009.951227
[-2.126  0.58   0.482],1615601009.967754
[-2.129  0.586  0.472],1615601009.984164
[-2.131  0.599  0.455],1615601009.996525
[-2.127  0.595  0.452],1615601010.012971
[-2.127  0.593  0.449],1615601010.029367
[-2.13   0.587  0.46 ],1615601010.0459259
[-2.122  0.566  0.483],1615601010.0619462
[-2.119  0.565  0.485],1615601010.074861
[-2.123  0.57   0.476],1615601010.091268
[-2.129  0.584  0.463],1615601010.107222
[-2.13   0.591  0.447],1615601010.123353
[-2.128  0.594  0.45 ],1615601010.1396391
[-2.126  0.589  0.456],1615601010.156054
[-2.129  0.589  0.467],1615601010.1685472
[-2.131  0.587  0.467],1615601010.184896
[-2.12   0.584  0.467],1615601010.20126
[-2.123  0.582  0.469],1615601010.217581
[-2.128  0.584  0.462],1615601010.233956
[-2.128  0.568  0.46 ],1615601010.246669
[-2.12   0.564  0.462],1615601010.2629938
[-2.123  0.559  0.472],1615601010.2792902
[-2.122  0.56   0.477],1615601010.295532
[-2.12   0.561  0.467],1615601010.31183
[-2.126  0.576  0.468],1615601010.325846
[-2.123  0.581  0.471],1615601010.340888
[-2.122  0.579  0.478],1615601010.356863
[-2.117  0.561  0.49 ],1615601010.373172
[-2.12   0.56   0.493],1615601010.389544
[-2.126  0.564  0.474],1615601010.401831
[-2.122  0.574  0.464],1615601010.418174
[-2.128  0.59   0.455],1615601010.43468
[-2.123  0.586  0.453],1615601010.451089
[-2.127  0.582  0.451],1615601010.467315
[-2.132  0.579  0.445],1615601010.483825
[-2.129  0.594  0.445],1615601010.4963999
[-2.128  0.586  0.437],1615601010.512705
[-2.131  0.592  0.436],1615601010.529058
[-2.132  0.586  0.423],1615601010.5453482
[-2.142  0.6    0.423],1615601010.5616739
[-2.133  0.604  0.418],1615601010.573927
[-2.136  0.604  0.413],1615601010.5902421
[-2.132  0.597  0.423],1615601010.606652
[-2.134  0.598  0.425],1615601010.623112
[-2.126  0.58   0.448],1615601010.639412
[-2.127  0.571  0.462],1615601010.651835
[-2.122  0.571  0.458],1615601010.668288
[-2.125  0.574  0.453],1615601010.6845949
[-2.125  0.578  0.439],1615601010.7009768
[-2.132  0.584  0.425],1615601010.71733
[-2.131  0.597  0.421],1615601010.73377
[-2.135  0.596  0.429],1615601010.746133
[-2.134  0.593  0.432],1615601010.762509
[-2.13   0.592  0.431],1615601010.77881
[-2.129  0.588  0.439],1615601010.7951128
[-2.127  0.586  0.445],1615601010.811439
[-2.122  0.588  0.453],1615601010.8237739
[-2.126  0.591  0.476],1615601010.840217
[-2.12   0.56   0.493],1615601010.856525
[-2.119  0.556  0.483],1615601010.872916
[-2.127  0.554  0.467],1615601010.889339
[-2.123  0.546  0.47 ],1615601010.901641
[-2.121  0.547  0.475],1615601010.9180539
[-2.119  0.54   0.477],1615601010.934481
[-2.116  0.53   0.483],1615601010.9508018
[-2.118  0.53   0.496],1615601010.9671931
[-2.119  0.531  0.484],1615601010.979628
[-2.119  0.54   0.48 ],1615601010.9959989
[-2.121  0.543  0.471],1615601011.0123
[-2.119  0.547  0.477],1615601011.028689
[-2.123  0.547  0.478],1615601011.044925
[-2.121  0.548  0.482],1615601011.061662
[-2.123  0.547  0.483],1615601011.0736132
[-2.126  0.557  0.493],1615601011.0899992
[-2.121  0.569  0.484],1615601011.106387
[-2.121  0.572  0.481],1615601011.122875
[-2.125  0.588  0.466],1615601011.139133
[-2.129  0.59   0.454],1615601011.1515331
[-2.133  0.584  0.458],1615601011.167923
[-2.121  0.562  0.493],1615601011.1841831
[-2.109  0.544  0.518],1615601011.200715
[-2.107  0.537  0.521],1615601011.217084
[-2.115  0.546  0.499],1615601011.229516
[-2.121  0.566  0.48 ],1615601011.245827
[-2.127  0.568  0.454],1615601011.262199
[-2.127  0.566  0.46 ],1615601011.278448
[-2.127  0.569  0.463],1615601011.2948182
[-2.122  0.569  0.475],1615601011.3071208
[-2.129  0.573  0.474],1615601011.323522
[-2.124  0.584  0.473],1615601011.33989
[-2.122  0.584  0.463],1615601011.35637
[-2.132  0.591  0.444],1615601011.372611
[-2.135  0.588  0.433],1615601011.388989
[-2.132  0.584  0.432],1615601011.401271
[-2.133  0.576  0.431],1615601011.41777
[-2.128  0.566  0.447],1615601011.434154
[-2.131  0.559  0.463],1615601011.45042
[-2.115  0.556  0.472],1615601011.4668128
[-2.12   0.555  0.476],1615601011.479284
[-2.121  0.555  0.456],1615601011.495615
[-2.126  0.568  0.435],1615601011.51201
[-2.128  0.594  0.419],1615601011.528393
[-2.136  0.602  0.413],1615601011.544811
[-2.138  0.598  0.42 ],1615601011.5570529
[-2.132  0.588  0.431],1615601011.573374
[-2.129  0.577  0.449],1615601011.589803
[-2.124  0.568  0.461],1615601011.6061199
[-2.123  0.565  0.48 ],1615601011.622515
[-2.12   0.561  0.487],1615601011.638911
[-2.116  0.559  0.494],1615601011.651307
[-2.117  0.556  0.488],1615601011.66769
[-2.122  0.557  0.5  ],1615601011.6841018
[-2.121  0.566  0.489],1615601011.700405
[-2.126  0.564  0.483],1615601011.716635
[-2.127  0.554  0.484],1615601011.729184
[-2.125  0.552  0.491],1615601011.745471
[-2.119  0.548  0.484],1615601011.761834
[-2.124  0.552  0.481],1615601011.778309
[-2.126  0.552  0.481],1615601011.7946901
[-2.121  0.549  0.473],1615601011.806802
[-2.118  0.547  0.494],1615601011.823253
[-2.124  0.55   0.495],1615601011.839625
[-2.119  0.551  0.491],1615601011.856051
[-2.127  0.558  0.484],1615601011.8723378
[-2.128  0.572  0.477],1615601011.8847868
[-2.129  0.58   0.481],1615601011.9010189
[-2.129  0.59   0.482],1615601011.9175448
[-2.124  0.587  0.48 ],1615601011.933909
[-2.127  0.584  0.479],1615601011.950145
[-2.123  0.566  0.482],1615601011.966551
[-2.124  0.562  0.479],1615601011.978883
[-2.117  0.536  0.489],1615601011.995301
[-2.119  0.542  0.49 ],1615601012.012063
[-2.115  0.552  0.494],1615601012.0283048
[-2.122  0.546  0.5  ],1615601012.044618
[-2.125  0.56   0.488],1615601012.05678
[-2.13   0.583  0.468],1615601012.073069
[-2.132  0.589  0.443],1615601012.089535
[-2.134  0.596  0.438],1615601012.1059031
[-2.129  0.585  0.448],1615601012.1222222
[-2.129  0.578  0.466],1615601012.134654
[-2.124  0.576  0.469],1615601012.151008
[-2.127  0.581  0.477],1615601012.167393
[-2.128  0.586  0.465],1615601012.183627
[-2.127  0.593  0.454],1615601012.200043
[-2.13   0.601  0.443],1615601012.2124019
[-2.127  0.592  0.44 ],1615601012.228904
[-2.131  0.596  0.438],1615601012.245334
[-2.127  0.597  0.437],1615601012.2617002
[-2.134  0.597  0.44 ],1615601012.2780821
[-2.124  0.601  0.428],1615601012.294416
[-2.135  0.611  0.419],1615601012.3065941
[-2.132  0.612  0.417],1615601012.322999
[-2.13   0.612  0.457],1615601012.339335
[-2.119  0.589  0.47 ],1615601012.3557298
[-2.123  0.562  0.496],1615601012.372121
[-2.121  0.545  0.502],1615601012.384542
[-2.116  0.558  0.518],1615601012.400699
[-2.117  0.582  0.484],1615601012.417588
[-2.128  0.589  0.475],1615601012.434386
[-2.127  0.588  0.473],1615601012.449863
[-2.125  0.584  0.483],1615601012.462373
[-2.123  0.575  0.491],1615601012.478836
[-2.118  0.566  0.488],1615601012.495292
[-2.118  0.561  0.486],1615601012.511604
[-2.123  0.559  0.483],1615601012.527903
[-2.119  0.562  0.498],1615601012.544338
[-2.121  0.566  0.499],1615601012.5564659
[-2.118  0.574  0.494],1615601012.572837
[-2.125  0.584  0.481],1615601012.589213
[-2.124  0.599  0.473],1615601012.6056042
[-2.127  0.597  0.467],1615601012.621938
[-2.122  0.578  0.462],1615601012.634287
[-2.126  0.553  0.464],1615601012.6506188
[-2.127  0.537  0.479],1615601012.666987
[-2.111  0.536  0.482],1615601012.683369
[-2.117  0.533  0.478],1615601012.699726
[-2.121  0.538  0.468],1615601012.712331
[-2.131  0.565  0.449],1615601012.7286289
[-2.132  0.586  0.438],1615601012.74509
[-2.134  0.589  0.44 ],1615601012.761642
[-2.14   0.596  0.445],1615601012.777826
[-2.128  0.585  0.456],1615601012.789948
[-2.123  0.583  0.465],1615601012.8064818
[-2.121  0.577  0.478],1615601012.8226938
[-2.123  0.575  0.497],1615601012.839145
[-2.114  0.578  0.488],1615601012.855434
[-2.123  0.594  0.461],1615601012.87184
[-2.128  0.604  0.437],1615601012.884141
[-2.137  0.61   0.424],1615601012.9005
[-2.134  0.621  0.424],1615601012.9168499
[-2.129  0.61   0.442],1615601012.9332511
[-2.121  0.594  0.468],1615601012.949636
[-2.112  0.571  0.493],1615601012.9623082
[-2.106  0.569  0.509],1615601012.978685
[-2.116  0.575  0.502],1615601012.9949172
[-2.12   0.582  0.479],1615601013.011332
[-2.125  0.593  0.468],1615601013.02772
[-2.128  0.607  0.466],1615601013.039797
[-2.128  0.617  0.461],1615601013.056246
[-2.121  0.604  0.473],1615601013.07266
[-2.123  0.601  0.475],1615601013.088955
[-2.128  0.599  0.47 ],1615601013.105293
[-2.123  0.594  0.468],1615601013.117729
[-2.127  0.599  0.471],1615601013.134101
[-2.122  0.597  0.465],1615601013.150502
[-2.12   0.571  0.477],1615601013.166698
[-2.126  0.551  0.489],1615601013.183121
[-2.116  0.555  0.495],1615601013.199544
[-2.122  0.566  0.488],1615601013.212031
[-2.121  0.577  0.486],1615601013.228756
[-2.124  0.586  0.482],1615601013.244929
[-2.119  0.576  0.496],1615601013.261191
[-2.115  0.559  0.499],1615601013.277445
[-2.119  0.554  0.5  ],1615601013.289792
[-2.122  0.55   0.493],1615601013.306135
[-2.124  0.562  0.472],1615601013.322538
[-2.13   0.568  0.467],1615601013.338901
[-2.116  0.57   0.473],1615601013.3551848
[-2.126  0.569  0.488],1615601013.367483
[-2.117  0.557  0.499],1615601013.3838289
[-2.12   0.558  0.493],1615601013.4004521
[-2.118  0.569  0.489],1615601013.416856
[-2.128  0.58   0.458],1615601013.433246
[-2.137  0.587  0.436],1615601013.449533
[-2.138  0.591  0.427],1615601013.4620001
[-2.131  0.592  0.422],1615601013.478266
[-2.127  0.574  0.429],1615601013.494841
[-2.127  0.571  0.456],1615601013.5109818
[-2.121  0.552  0.466],1615601013.527414
[-2.126  0.559  0.469],1615601013.539571
[-2.126  0.574  0.454],1615601013.555972
[-2.131  0.588  0.428],1615601013.572308
[-2.129  0.594  0.416],1615601013.58865
[-2.133  0.589  0.429],1615601013.6050181
[-2.125  0.573  0.445],1615601013.6173089
[-2.126  0.556  0.468],1615601013.633698
[-2.119  0.541  0.491],1615601013.650205
[-2.116  0.542  0.51 ],1615601013.6671429
[-2.115  0.546  0.518],1615601013.683109
[-2.109  0.546  0.532],1615601013.69583
[-2.12  0.54  0.52],1615601013.711471
[-2.125  0.558  0.483],1615601013.727875
[-2.128  0.575  0.486],1615601013.7442079
[-2.131  0.583  0.474],1615601013.760671
[-2.134  0.595  0.46 ],1615601013.777529
[-2.132  0.588  0.456],1615601013.7894049
[-2.128  0.578  0.462],1615601013.805696
[-2.128  0.574  0.47 ],1615601013.8220859
[-2.126  0.564  0.476],1615601013.8385239
[-2.13   0.565  0.475],1615601013.854951
[-2.125  0.568  0.472],1615601013.867558
[-2.127  0.564  0.475],1615601013.883739
[-2.124  0.56   0.48 ],1615601013.900244
[-2.128  0.562  0.479],1615601013.916539
[-2.126  0.566  0.483],1615601013.9329479
[-2.13   0.567  0.475],1615601013.945377
[-2.12   0.551  0.464],1615601013.961696
[-2.126  0.556  0.473],1615601013.978053
[-2.128  0.56   0.471],1615601013.994377
[-2.135  0.555  0.453],1615601014.0107698
[-2.139  0.571  0.441],1615601014.027091
[-2.14   0.583  0.434],1615601014.039275
[-2.135  0.575  0.445],1615601014.055531
[-2.136  0.582  0.445],1615601014.0719922
[-2.133  0.572  0.453],1615601014.088293
[-2.129  0.58   0.461],1615601014.1046882
[-2.128  0.585  0.461],1615601014.1171782
[-2.127  0.586  0.461],1615601014.133625
[-2.128  0.585  0.46 ],1615601014.15007
[-2.119  0.582  0.464],1615601014.166633
[-2.115  0.563  0.479],1615601014.182747
[-2.121  0.565  0.474],1615601014.195138
[-2.134  0.576  0.456],1615601014.211403
[-2.135  0.61   0.427],1615601014.2280169
[-2.132  0.623  0.423],1615601014.244203
[-2.134  0.59   0.436],1615601014.260612
[-2.122  0.551  0.473],1615601014.272842
[-2.111  0.527  0.516],1615601014.289043
[-2.111  0.527  0.521],1615601014.3054411
[-2.115  0.539  0.504],1615601014.321804
[-2.129  0.541  0.475],1615601014.3381429
[-2.128  0.565  0.46 ],1615601014.354594
[-2.131  0.573  0.472],1615601014.367433
[-2.128  0.574  0.478],1615601014.383596
[-2.126  0.569  0.489],1615601014.399999
[-2.129  0.565  0.458],1615601014.416328
[-2.135  0.577  0.447],1615601014.432638
[-2.136  0.591  0.445],1615601014.445
[-2.134  0.601  0.44 ],1615601014.46133
[-2.132  0.599  0.442],1615601014.477856
[-2.135  0.61   0.449],1615601014.49404
[-2.13   0.614  0.443],1615601014.5105002
[-2.132  0.62   0.44 ],1615601014.5225742
[-2.135  0.611  0.43 ],1615601014.53896
[-2.138  0.605  0.413],1615601014.555336
[-2.134  0.599  0.426],1615601014.571674
[-2.124  0.575  0.451],1615601014.5880861
[-2.124  0.557  0.471],1615601014.6004841
[-2.126  0.559  0.479],1615601014.617152
[-2.13   0.579  0.476],1615601014.633398
[-2.135  0.614  0.455],1615601014.6497312
[-2.134  0.613  0.443],1615601014.666357
[-2.134  0.615  0.422],1615601014.682575
[-2.135  0.612  0.424],1615601014.694815
[-2.131  0.607  0.442],1615601014.711224
[-2.125  0.599  0.466],1615601014.727714
[-2.124  0.582  0.473],1615601014.7439969
[-2.122  0.578  0.471],1615601014.7604601
[-2.124  0.585  0.468],1615601014.7732701
[-2.131  0.591  0.451],1615601014.789951
[-2.131  0.611  0.419],1615601014.805187
[-2.143  0.623  0.4  ],1615601014.821617
[-2.138  0.621  0.415],1615601014.837905
[-2.131  0.619  0.432],1615601014.8505018
[-2.127  0.6    0.461],1615601014.867048
[-2.12   0.568  0.484],1615601014.883275
[-2.121  0.558  0.501],1615601014.899733
[-2.122  0.564  0.498],1615601014.916322
[-2.124  0.584  0.481],1615601014.932468
[-2.126  0.591  0.466],1615601014.944639
[-2.128  0.596  0.465],1615601014.9609962
[-2.135  0.604  0.455],1615601014.97754
[-2.135  0.597  0.454],1615601014.9939132
[-2.124  0.59   0.455],1615601015.0099342
[-2.122  0.588  0.458],1615601015.02234
[-2.127  0.587  0.475],1615601015.0386088
[-2.119  0.57   0.479],1615601015.0550542
[-2.122  0.538  0.497],1615601015.071434
[-2.119  0.517  0.496],1615601015.087789
[-2.122  0.533  0.485],1615601015.1004019
[-2.122  0.54   0.483],1615601015.116746
[-2.123  0.557  0.48 ],1615601015.133277
[-2.128  0.561  0.471],1615601015.149549
[-2.134  0.56   0.461],1615601015.165951
[-2.133  0.559  0.458],1615601015.17831
[-2.13   0.551  0.468],1615601015.1944268
[-2.125  0.548  0.475],1615601015.211045
[-2.127  0.543  0.471],1615601015.227437
[-2.129  0.543  0.464],1615601015.2434402
[-2.131  0.543  0.454],1615601015.2597618
[-2.129  0.552  0.439],1615601015.272127
[-2.133  0.563  0.43 ],1615601015.2884831
[-2.134  0.576  0.428],1615601015.304969
[-2.135  0.58   0.43 ],1615601015.321332
[-2.136  0.582  0.451],1615601015.337607
[-2.123  0.575  0.48 ],1615601015.350421
[-2.121  0.577  0.483],1615601015.366652
[-2.123  0.576  0.485],1615601015.38314
[-2.126  0.579  0.463],1615601015.399534
[-2.127  0.586  0.457],1615601015.416414
[-2.126  0.571  0.451],1615601015.4281979
[-2.131  0.561  0.457],1615601015.444528
[-2.126  0.558  0.451],1615601015.460896
[-2.132  0.558  0.453],1615601015.477452
[-2.129  0.553  0.46 ],1615601015.493243
[-2.128  0.554  0.463],1615601015.505638
[-2.128  0.55   0.465],1615601015.521983
[-2.131  0.553  0.466],1615601015.538354
[-2.122  0.562  0.464],1615601015.5554812
[-2.129  0.559  0.464],1615601015.5710452
[-2.129  0.547  0.474],1615601015.587484
[-2.126  0.527  0.489],1615601015.600109
[-2.123  0.535  0.49 ],1615601015.616531
[-2.126  0.54   0.491],1615601015.632929
[-2.127  0.564  0.473],1615601015.649174
[-2.14   0.563  0.457],1615601015.665511
[-2.138  0.554  0.45 ],1615601015.677962
[-2.131  0.561  0.454],1615601015.6944041
[-2.135  0.564  0.463],1615601015.710698
[-2.133  0.571  0.467],1615601015.726743
[-2.136  0.569  0.46 ],1615601015.743111
[-2.136  0.567  0.462],1615601015.755588
[-2.14   0.561  0.463],1615601015.7718909
[-2.135  0.566  0.473],1615601015.78819
[-2.127  0.574  0.46 ],1615601015.804526
[-2.136  0.591  0.453],1615601015.820928
[-2.133  0.592  0.437],1615601015.8373141
[-2.138  0.585  0.436],1615601015.850213
[-2.142  0.577  0.427],1615601015.866424
[-2.143  0.569  0.417],1615601015.882879
[-2.135  0.562  0.398],1615601015.898974
[-2.141  0.572  0.393],1615601015.915336
[-2.141  0.59   0.409],1615601015.927946
[-2.137  0.589  0.446],1615601015.944139
[-2.131  0.56   0.478],1615601015.9602392
[-2.125  0.546  0.498],1615601015.976619
[-2.128  0.544  0.505],1615601015.9929888
[-2.125  0.55   0.485],1615601016.005306
[-2.128  0.553  0.464],1615601016.0217202
[-2.136  0.563  0.448],1615601016.038025
[-2.137  0.564  0.434],1615601016.0544782
[-2.144  0.577  0.428],1615601016.070784
[-2.136  0.573  0.438],1615601016.083532
[-2.137  0.582  0.45 ],1615601016.099962
[-2.133  0.565  0.49 ],1615601016.116252
[-2.124  0.547  0.521],1615601016.132432
[-2.119  0.528  0.534],1615601016.148813
[-2.123  0.521  0.527],1615601016.1651
[-2.128  0.546  0.499],1615601016.177637
[-2.13   0.567  0.477],1615601016.1937
[-2.128  0.56   0.468],1615601016.210101
[-2.13   0.545  0.466],1615601016.226511
[-2.129  0.536  0.489],1615601016.24285
[-2.124  0.54   0.48 ],1615601016.2551339
[-2.137  0.56   0.474],1615601016.2714949
[-2.129  0.566  0.468],1615601016.287895
[-2.127  0.569  0.455],1615601016.304299
[-2.133  0.561  0.459],1615601016.320671
[-2.135  0.556  0.469],1615601016.333431
[-2.127  0.566  0.47 ],1615601016.349563
[-2.136  0.558  0.478],1615601016.365949
[-2.129  0.558  0.484],1615601016.382323
[-2.129  0.556  0.494],1615601016.398657
[-2.128  0.542  0.492],1615601016.4149141
[-2.133  0.571  0.474],1615601016.427199
[-2.135  0.583  0.469],1615601016.443582
[-2.127  0.587  0.444],1615601016.4599411
[-2.14   0.574  0.438],1615601016.476297
[-2.134  0.559  0.433],1615601016.492898
[-2.144  0.572  0.423],1615601016.504961
[-2.138  0.585  0.422],1615601016.521377
[-2.137  0.592  0.443],1615601016.5377622
[-2.135  0.577  0.464],1615601016.554137
[-2.128  0.555  0.473],1615601016.570525
[-2.126  0.551  0.487],1615601016.5834591
[-2.126  0.553  0.476],1615601016.599401
[-2.127  0.555  0.47 ],1615601016.615833
[-2.134  0.57   0.449],1615601016.632142
[-2.141  0.583  0.436],1615601016.648406
[-2.141  0.584  0.432],1615601016.660653
[-2.142  0.594  0.425],1615601016.6770408
[-2.138  0.578  0.423],1615601016.693356
[-2.14   0.573  0.437],1615601016.70979
[-2.13   0.556  0.475],1615601016.7263029
[-2.123  0.536  0.499],1615601016.742679
[-2.12   0.524  0.51 ],1615601016.754845
[-2.127  0.532  0.489],1615601016.771345
[-2.131  0.539  0.483],1615601016.787613
[-2.132  0.565  0.471],1615601016.803995
[-2.137  0.587  0.449],1615601016.820357
[-2.141  0.585  0.435],1615601016.832901
[-2.143  0.576  0.437],1615601016.8492968
[-2.14   0.582  0.441],1615601016.865618
[-2.136  0.595  0.448],1615601016.881887
[-2.137  0.604  0.439],1615601016.898266
[-2.139  0.598  0.441],1615601016.9105961
[-2.139  0.583  0.455],1615601016.9268868
[-2.131  0.584  0.465],1615601016.9432929
[-2.133  0.592  0.479],1615601016.959787
[-2.125  0.593  0.481],1615601016.976233
[-2.133  0.587  0.47 ],1615601016.988344
[-2.133  0.595  0.462],1615601017.0047061
[-2.138  0.6    0.447],1615601017.021096
[-2.134  0.589  0.442],1615601017.037449
[-2.135  0.586  0.445],1615601017.05382
[-2.137  0.572  0.435],1615601017.070204
[-2.138  0.572  0.445],1615601017.082828
