[-2.235 -0.061  0.136],1615604204.5321689
[-2.239 -0.06   0.138],1615604204.54856
[-2.239 -0.065  0.14 ],1615604204.564867
[-2.238 -0.06   0.139],1615604204.577802
[-2.235 -0.061  0.141],1615604204.5940201
[-2.24  -0.06   0.141],1615604204.610367
[-2.239 -0.063  0.14 ],1615604204.626985
[-2.24  -0.061  0.14 ],1615604204.643299
[-2.234 -0.061  0.136],1615604204.659617
[-2.239 -0.059  0.141],1615604204.671566
[-2.237 -0.061  0.139],1615604204.688303
[-2.238 -0.058  0.137],1615604204.7043068
[-2.239 -0.062  0.139],1615604204.720789
[-2.241 -0.061  0.14 ],1615604204.737204
[-2.241 -0.06   0.14 ],1615604204.7492359
[-2.24 -0.06  0.14],1615604204.765687
[-2.238 -0.057  0.141],1615604204.782017
[-2.238 -0.062  0.139],1615604204.79841
[-2.237 -0.056  0.14 ],1615604204.814734
[-2.236 -0.058  0.139],1615604204.8278
[-2.237 -0.061  0.139],1615604204.843848
[-2.237 -0.064  0.138],1615604204.860584
[-2.239 -0.059  0.135],1615604204.877172
[-2.239 -0.057  0.137],1615604204.894172
[-2.241 -0.063  0.137],1615604204.905025
[-2.236 -0.062  0.135],1615604204.9215841
[-2.234 -0.062  0.138],1615604204.9378939
[-2.235 -0.063  0.138],1615604204.954405
[-2.237 -0.066  0.138],1615604204.970658
[-2.236 -0.06   0.138],1615604204.986905
[-2.24  -0.059  0.139],1615604205.000159
[-2.236 -0.061  0.14 ],1615604205.01563
[-2.24  -0.058  0.14 ],1615604205.031935
[-2.238 -0.06   0.136],1615604205.0481951
[-2.239 -0.064  0.137],1615604205.0645802
[-2.236 -0.065  0.141],1615604205.0779562
[-2.235 -0.057  0.14 ],1615604205.093813
[-2.241 -0.063  0.14 ],1615604205.1107242
[-2.237 -0.062  0.136],1615604205.126689
[-2.238 -0.057  0.137],1615604205.142435
[-2.24  -0.061  0.139],1615604205.154946
[-2.238 -0.06   0.14 ],1615604205.171777
[-2.235 -0.062  0.141],1615604205.187614
[-2.24  -0.06   0.142],1615604205.204285
[-2.239 -0.063  0.134],1615604205.220275
[-2.236 -0.063  0.14 ],1615604205.236619
[-2.237 -0.059  0.142],1615604205.249019
[-2.239 -0.061  0.14 ],1615604205.265306
[-2.236 -0.065  0.139],1615604205.281697
[-2.239 -0.06   0.138],1615604205.298054
[-2.239 -0.061  0.139],1615604205.314454
[-2.237 -0.059  0.142],1615604205.327709
[-2.24  -0.06   0.138],1615604205.3433778
[-2.237 -0.061  0.136],1615604205.360063
[-2.241 -0.06   0.141],1615604205.3764548
[-2.238 -0.058  0.139],1615604205.392451
[-2.24  -0.06   0.138],1615604205.4046762
[-2.238 -0.061  0.139],1615604205.421192
[-2.239 -0.061  0.143],1615604205.437688
[-2.237 -0.058  0.14 ],1615604205.453818
[-2.238 -0.061  0.14 ],1615604205.470079
[-2.24  -0.058  0.139],1615604205.4824378
[-2.236 -0.06   0.135],1615604205.498793
[-2.235 -0.058  0.142],1615604205.515116
[-2.24  -0.061  0.141],1615604205.5315351
[-2.237 -0.06   0.134],1615604205.5479
[-2.24  -0.06   0.142],1615604205.564318
[-2.235 -0.058  0.142],1615604205.577396
[-2.236 -0.062  0.138],1615604205.593777
[-2.242 -0.062  0.134],1615604205.6097631
[-2.235 -0.06   0.138],1615604205.626249
[-2.237 -0.059  0.137],1615604205.642451
[-2.238 -0.061  0.138],1615604205.6546361
[-2.238 -0.057  0.138],1615604205.671154
[-2.239 -0.062  0.139],1615604205.68751
[-2.236 -0.062  0.136],1615604205.703543
[-2.237 -0.059  0.144],1615604205.7198899
[-2.238 -0.064  0.141],1615604205.7322319
[-2.237 -0.057  0.138],1615604205.7486022
[-2.241 -0.058  0.138],1615604205.7650182
[-2.24  -0.062  0.14 ],1615604205.7813241
[-2.237 -0.056  0.138],1615604205.7977421
[-2.238 -0.061  0.139],1615604205.8117151
[-2.238 -0.06   0.141],1615604205.827248
[-2.235 -0.062  0.14 ],1615604205.8434
[-2.24  -0.059  0.144],1615604205.860109
[-2.234 -0.064  0.137],1615604205.875978
[-2.239 -0.066  0.137],1615604205.89222
[-2.237 -0.061  0.138],1615604205.90449
[-2.238 -0.056  0.139],1615604205.92098
[-2.238 -0.06   0.144],1615604205.9369779
[-2.239 -0.063  0.138],1615604205.953364
[-2.239 -0.059  0.137],1615604205.969804
[-2.241 -0.059  0.139],1615604205.982054
[-2.234 -0.062  0.137],1615604205.9984488
[-2.237 -0.059  0.137],1615604206.014839
[-2.237 -0.058  0.141],1615604206.0312052
[-2.238 -0.058  0.144],1615604206.0475578
[-2.24  -0.062  0.142],1615604206.061214
[-2.239 -0.058  0.138],1615604206.0767958
[-2.24  -0.061  0.135],1615604206.092961
[-2.238 -0.065  0.139],1615604206.109473
[-2.238 -0.06   0.14 ],1615604206.125642
[-2.236 -0.063  0.143],1615604206.142112
[-2.239 -0.066  0.138],1615604206.154401
[-2.238 -0.061  0.137],1615604206.170471
[-2.237 -0.061  0.143],1615604206.186832
[-2.241 -0.064  0.144],1615604206.203321
[-2.235 -0.058  0.137],1615604206.2197518
[-2.238 -0.061  0.139],1615604206.232255
[-2.235 -0.06   0.139],1615604206.248611
[-2.235 -0.058  0.138],1615604206.264975
[-2.236 -0.059  0.138],1615604206.281261
[-2.238 -0.062  0.136],1615604206.2976289
[-2.238 -0.062  0.144],1615604206.3097699
[-2.236 -0.061  0.137],1615604206.326116
[-2.236 -0.06   0.14 ],1615604206.342506
[-2.239 -0.063  0.139],1615604206.358953
[-2.236 -0.061  0.139],1615604206.375249
[-2.24  -0.061  0.141],1615604206.3884249
[-2.239 -0.06   0.136],1615604206.4039948
[-2.242 -0.059  0.138],1615604206.420473
[-2.237 -0.06   0.137],1615604206.436813
[-2.238 -0.066  0.138],1615604206.453162
[-2.236 -0.059  0.133],1615604206.46976
[-2.237 -0.065  0.138],1615604206.481944
[-2.236 -0.063  0.139],1615604206.498409
[-2.241 -0.063  0.138],1615604206.5147362
[-2.242 -0.058  0.136],1615604206.531172
[-2.24  -0.063  0.14 ],1615604206.54737
[-2.239 -0.063  0.136],1615604206.559575
[-2.238 -0.061  0.137],1615604206.575966
[-2.238 -0.063  0.141],1615604206.5923562
[-2.242 -0.064  0.135],1615604206.6087081
[-2.236 -0.06   0.137],1615604206.625089
[-2.233 -0.059  0.141],1615604206.637643
[-2.241 -0.06   0.14 ],1615604206.653739
[-2.236 -0.059  0.142],1615604206.670214
[-2.236 -0.064  0.138],1615604206.686729
[-2.239 -0.062  0.137],1615604206.703299
[-2.237 -0.064  0.14 ],1615604206.719548
[-2.241 -0.061  0.139],1615604206.7319622
[-2.236 -0.064  0.139],1615604206.74819
[-2.235 -0.061  0.141],1615604206.7646148
[-2.241 -0.062  0.141],1615604206.780742
[-2.236 -0.064  0.143],1615604206.7972522
[-2.238 -0.061  0.135],1615604206.809424
[-2.236 -0.062  0.139],1615604206.825821
[-2.239 -0.062  0.137],1615604206.842154
[-2.24  -0.059  0.142],1615604206.8585632
[-2.242 -0.06   0.138],1615604206.874995
[-2.238 -0.063  0.142],1615604206.887226
[-2.236 -0.059  0.144],1615604206.9038022
[-2.241 -0.057  0.14 ],1615604206.920506
[-2.241 -0.057  0.136],1615604206.936679
[-2.236 -0.057  0.139],1615604206.95344
[-2.238 -0.061  0.142],1615604206.965276
[-2.239 -0.062  0.137],1615604206.98166
[-2.237 -0.06   0.136],1615604206.998035
[-2.238 -0.065  0.136],1615604207.014445
[-2.239 -0.059  0.137],1615604207.0307431
[-2.239 -0.059  0.137],1615604207.047049
[-2.241 -0.062  0.138],1615604207.059295
[-2.239 -0.063  0.143],1615604207.075689
[-2.237 -0.065  0.141],1615604207.092033
[-2.236 -0.058  0.138],1615604207.108319
[-2.238 -0.06   0.142],1615604207.124747
[-2.236 -0.058  0.143],1615604207.137088
[-2.239 -0.059  0.139],1615604207.153579
[-2.239 -0.063  0.139],1615604207.170051
[-2.237 -0.06   0.136],1615604207.1863759
[-2.241 -0.059  0.142],1615604207.202514
[-2.236 -0.061  0.134],1615604207.2152672
[-2.237 -0.064  0.137],1615604207.231717
[-2.24  -0.06   0.139],1615604207.247993
[-2.238 -0.061  0.141],1615604207.264328
[-2.238 -0.058  0.138],1615604207.280782
[-2.237 -0.061  0.142],1615604207.292736
[-2.236 -0.065  0.136],1615604207.3090801
[-2.236 -0.062  0.142],1615604207.325564
[-2.239 -0.062  0.142],1615604207.341862
[-2.238 -0.061  0.138],1615604207.358224
[-2.237 -0.062  0.137],1615604207.37458
[-2.236 -0.06   0.138],1615604207.387532
[-2.241 -0.059  0.14 ],1615604207.403769
[-2.238 -0.063  0.137],1615604207.4200802
[-2.238 -0.06   0.14 ],1615604207.4364538
[-2.238 -0.059  0.14 ],1615604207.454036
[-2.238 -0.061  0.14 ],1615604207.465009
[-2.24  -0.06   0.141],1615604207.481408
[-2.238 -0.057  0.141],1615604207.497843
[-2.234 -0.062  0.132],1615604207.514066
[-2.236 -0.06   0.141],1615604207.530441
[-2.237 -0.059  0.134],1615604207.542582
[-2.238 -0.061  0.14 ],1615604207.5590138
[-2.239 -0.062  0.138],1615604207.5753129
[-2.24  -0.06   0.138],1615604207.591785
[-2.24  -0.06   0.141],1615604207.60814
[-2.233 -0.062  0.139],1615604207.624525
[-2.239 -0.064  0.137],1615604207.636986
[-2.237 -0.059  0.143],1615604207.653493
[-2.237 -0.057  0.143],1615604207.670028
[-2.238 -0.06   0.139],1615604207.68629
[-2.238 -0.062  0.139],1615604207.70266
[-2.239 -0.058  0.144],1615604207.714727
[-2.236 -0.061  0.132],1615604207.731594
[-2.236 -0.06   0.137],1615604207.747466
[-2.239 -0.062  0.135],1615604207.763963
[-2.239 -0.06   0.14 ],1615604207.7803671
[-2.241 -0.064  0.134],1615604207.792385
[-2.237 -0.062  0.137],1615604207.808799
[-2.241 -0.062  0.139],1615604207.8251698
[-2.237 -0.059  0.139],1615604207.841595
[-2.239 -0.059  0.141],1615604207.858786
[-2.237 -0.062  0.136],1615604207.870411
[-2.239 -0.061  0.137],1615604207.8872588
[-2.236 -0.058  0.14 ],1615604207.903264
[-2.238 -0.058  0.14 ],1615604207.919612
[-2.24  -0.062  0.14 ],1615604207.93612
[-2.238 -0.061  0.14 ],1615604207.952384
[-2.242 -0.061  0.137],1615604207.9654558
[-2.238 -0.063  0.135],1615604207.98099
[-2.237 -0.063  0.139],1615604207.997499
[-2.238 -0.059  0.139],1615604208.0140102
[-2.237 -0.063  0.133],1615604208.0305479
[-2.236 -0.06   0.14 ],1615604208.0422919
[-2.237 -0.063  0.14 ],1615604208.058644
[-2.237 -0.064  0.139],1615604208.075125
[-2.239 -0.06   0.14 ],1615604208.091371
[-2.235 -0.06   0.137],1615604208.107711
[-2.234 -0.057  0.139],1615604208.12053
[-2.239 -0.057  0.141],1615604208.1372721
[-2.234 -0.062  0.139],1615604208.1531782
[-2.238 -0.06   0.14 ],1615604208.169902
[-2.234 -0.059  0.144],1615604208.185962
[-2.241 -0.059  0.138],1615604208.202175
[-2.235 -0.063  0.14 ],1615604208.21448
[-2.235 -0.063  0.14 ],1615604208.2308931
[-2.236 -0.058  0.138],1615604208.24733
[-2.238 -0.062  0.138],1615604208.263886
[-2.236 -0.062  0.138],1615604208.279979
[-2.237 -0.06   0.142],1615604208.292136
[-2.236 -0.06   0.137],1615604208.308505
[-2.235 -0.062  0.139],1615604208.3248372
[-2.238 -0.058  0.14 ],1615604208.341231
[-2.238 -0.061  0.139],1615604208.357548
[-2.236 -0.062  0.135],1615604208.3705852
[-2.24 -0.06  0.14],1615604208.386703
[-2.238 -0.059  0.138],1615604208.403239
[-2.238 -0.06   0.138],1615604208.419917
[-2.24  -0.056  0.139],1615604208.4358552
[-2.234 -0.054  0.138],1615604208.447932
[-2.239 -0.061  0.139],1615604208.4644759
[-2.237 -0.06   0.14 ],1615604208.480766
[-2.239 -0.056  0.136],1615604208.497407
[-2.237 -0.061  0.14 ],1615604208.513438
[-2.242 -0.061  0.139],1615604208.529602
[-2.238 -0.059  0.137],1615604208.541893
[-2.233 -0.06   0.137],1615604208.558461
[-2.236 -0.06   0.139],1615604208.574676
[-2.235 -0.06   0.142],1615604208.5910342
[-2.237 -0.058  0.137],1615604208.60742
[-2.236 -0.058  0.14 ],1615604208.620252
[-2.236 -0.062  0.137],1615604208.636296
[-2.233 -0.063  0.133],1615604208.653114
[-2.24  -0.056  0.138],1615604208.6695921
[-2.239 -0.061  0.139],1615604208.6856441
[-2.237 -0.059  0.139],1615604208.6978471
[-2.238 -0.062  0.139],1615604208.714354
[-2.238 -0.057  0.136],1615604208.730885
[-2.24  -0.061  0.142],1615604208.746908
[-2.235 -0.059  0.143],1615604208.7630222
[-2.238 -0.061  0.134],1615604208.776055
[-2.24  -0.063  0.14 ],1615604208.791849
[-2.237 -0.056  0.134],1615604208.8081121
[-2.236 -0.061  0.141],1615604208.8245
[-2.236 -0.058  0.138],1615604208.840837
[-2.24  -0.058  0.14 ],1615604208.857291
[-2.239 -0.059  0.141],1615604208.8702059
[-2.234 -0.059  0.136],1615604208.886571
[-2.238 -0.059  0.141],1615604208.9029078
[-2.238 -0.058  0.14 ],1615604208.919073
[-2.239 -0.064  0.136],1615604208.935264
[-2.241 -0.057  0.14 ],1615604208.947747
[-2.235 -0.065  0.135],1615604208.9644191
[-2.239 -0.063  0.134],1615604208.98052
[-2.237 -0.06   0.14 ],1615604208.996489
[-2.238 -0.056  0.138],1615604209.012876
[-2.238 -0.063  0.139],1615604209.0252569
[-2.239 -0.057  0.139],1615604209.041614
[-2.239 -0.059  0.137],1615604209.0580292
[-2.235 -0.061  0.135],1615604209.074381
[-2.239 -0.058  0.137],1615604209.090912
[-2.238 -0.058  0.136],1615604209.107252
[-2.239 -0.058  0.137],1615604209.1197639
[-2.234 -0.061  0.137],1615604209.1359308
[-2.236 -0.061  0.133],1615604209.152287
[-2.237 -0.064  0.14 ],1615604209.168757
[-2.237 -0.057  0.137],1615604209.185087
[-2.236 -0.058  0.138],1615604209.1977448
[-2.241 -0.066  0.137],1615604209.2139149
[-2.24  -0.06   0.142],1615604209.230025
[-2.238 -0.059  0.14 ],1615604209.2463338
[-2.238 -0.059  0.14 ],1615604209.262753
[-2.238 -0.059  0.144],1615604209.275025
[-2.24  -0.062  0.139],1615604209.29147
[-2.238 -0.062  0.139],1615604209.307798
[-2.241 -0.061  0.141],1615604209.3241768
[-2.241 -0.062  0.143],1615604209.3405702
[-2.238 -0.06   0.136],1615604209.3527958
[-2.243 -0.059  0.138],1615604209.369428
[-2.242 -0.062  0.137],1615604209.3858418
[-2.238 -0.062  0.144],1615604209.4022589
[-2.237 -0.064  0.14 ],1615604209.41853
[-2.239 -0.06   0.14 ],1615604209.434915
[-2.238 -0.06   0.14 ],1615604209.4473631
[-2.236 -0.062  0.137],1615604209.4634318
[-2.239 -0.061  0.139],1615604209.479841
[-2.238 -0.064  0.139],1615604209.496268
[-2.241 -0.06   0.138],1615604209.512615
[-2.241 -0.062  0.14 ],1615604209.524865
[-2.234 -0.058  0.138],1615604209.541278
[-2.236 -0.056  0.143],1615604209.5576901
[-2.236 -0.06   0.14 ],1615604209.574044
[-2.239 -0.059  0.137],1615604209.590369
[-2.238 -0.058  0.139],1615604209.6034749
[-2.24  -0.066  0.136],1615604209.619448
[-2.235 -0.059  0.136],1615604209.635881
[-2.232 -0.057  0.143],1615604209.652139
[-2.237 -0.061  0.139],1615604209.668282
[-2.237 -0.06   0.134],1615604209.680803
[-2.239 -0.058  0.139],1615604209.69689
[-2.24  -0.059  0.141],1615604209.71327
[-2.238 -0.058  0.136],1615604209.729794
[-2.239 -0.061  0.142],1615604209.746064
[-2.24  -0.057  0.136],1615604209.76257
[-2.235 -0.061  0.139],1615604209.77475
[-2.234 -0.062  0.137],1615604209.791084
[-2.236 -0.056  0.141],1615604209.807609
[-2.237 -0.061  0.14 ],1615604209.824
[-2.238 -0.058  0.137],1615604209.840359
[-2.231 -0.061  0.135],1615604209.853197
[-2.236 -0.062  0.135],1615604209.86915
[-2.235 -0.061  0.139],1615604209.885516
[-2.235 -0.067  0.14 ],1615604209.901833
[-2.238 -0.061  0.138],1615604209.918099
[-2.235 -0.058  0.144],1615604209.930341
[-2.235 -0.055  0.141],1615604209.946752
[-2.236 -0.061  0.137],1615604209.963182
[-2.237 -0.056  0.14 ],1615604209.979502
[-2.236 -0.061  0.142],1615604209.996026
[-2.232 -0.061  0.138],1615604210.012341
[-2.234 -0.058  0.139],1615604210.02463
[-2.235 -0.062  0.141],1615604210.041041
[-2.233 -0.061  0.14 ],1615604210.057299
[-2.234 -0.06   0.138],1615604210.0736818
[-2.233 -0.059  0.139],1615604210.0900428
[-2.232 -0.06   0.137],1615604210.102628
[-2.232 -0.06   0.14 ],1615604210.119041
[-2.237 -0.061  0.142],1615604210.135276
[-2.23  -0.063  0.136],1615604210.151734
[-2.237 -0.058  0.143],1615604210.1679602
[-2.231 -0.059  0.136],1615604210.180198
[-2.236 -0.064  0.14 ],1615604210.1966012
[-2.233 -0.065  0.139],1615604210.2129579
[-2.231 -0.063  0.141],1615604210.229485
[-2.235 -0.06   0.139],1615604210.245842
[-2.237 -0.063  0.138],1615604210.258101
[-2.235 -0.062  0.137],1615604210.274375
[-2.232 -0.06   0.138],1615604210.290945
[-2.234 -0.059  0.141],1615604210.3072839
[-2.231 -0.056  0.14 ],1615604210.32356
[-2.227 -0.062  0.141],1615604210.339894
[-2.232 -0.06   0.139],1615604210.352366
[-2.231 -0.061  0.136],1615604210.3687181
[-2.234 -0.065  0.14 ],1615604210.385119
[-2.232 -0.068  0.14 ],1615604210.401831
[-2.233 -0.059  0.14 ],1615604210.418325
[-2.233 -0.06   0.144],1615604210.430128
[-2.229 -0.062  0.144],1615604210.446431
[-2.231 -0.062  0.136],1615604210.4629812
[-2.231 -0.063  0.142],1615604210.4793012
[-2.226 -0.06   0.139],1615604210.495689
[-2.227 -0.061  0.137],1615604210.507822
[-2.22  -0.061  0.137],1615604210.524199
[-2.202 -0.05   0.128],1615604210.540568
[-2.198 -0.056  0.143],1615604210.557151
[-2.18  -0.058  0.138],1615604210.573309
[-2.163 -0.059  0.147],1615604210.589841
[-2.162 -0.072  0.15 ],1615604210.602239
[-2.163 -0.078  0.152],1615604210.6184871
[-2.152 -0.083  0.148],1615604210.634903
[-2.159 -0.079  0.142],1615604210.651371
[-2.158 -0.075  0.138],1615604210.6678321
[-2.156 -0.068  0.132],1615604210.679845
[-2.156 -0.063  0.138],1615604210.6964102
[-2.156 -0.058  0.134],1615604210.712791
[-2.156 -0.065  0.14 ],1615604210.7292008
[-2.152 -0.071  0.14 ],1615604210.745354
[-2.149 -0.075  0.143],1615604210.757698
[-2.147 -0.079  0.147],1615604210.774094
[-2.147 -0.082  0.144],1615604210.790441
[-2.146 -0.076  0.142],1615604210.80816
[-2.15  -0.068  0.143],1615604210.823162
[-2.151 -0.066  0.134],1615604210.835606
[-2.146 -0.065  0.139],1615604210.851982
[-2.147 -0.068  0.137],1615604210.868438
[-2.147 -0.07   0.137],1615604210.884948
[-2.143 -0.073  0.143],1615604210.901417
[-2.141 -0.076  0.142],1615604210.917699
[-2.143 -0.072  0.139],1615604210.929812
[-2.141 -0.072  0.146],1615604210.946177
