[-2.531 -0.025  0.132],1615605448.3484201
[-2.532 -0.02   0.132],1615605448.364753
[-2.534 -0.023  0.132],1615605448.381402
[-2.534 -0.023  0.134],1615605448.397354
[-2.529 -0.023  0.129],1615605448.4135349
[-2.53  -0.019  0.132],1615605448.429934
[-2.532 -0.022  0.129],1615605448.442357
[-2.532 -0.019  0.131],1615605448.458735
[-2.531 -0.025  0.134],1615605448.4750779
[-2.535 -0.024  0.136],1615605448.4920478
[-2.537 -0.025  0.136],1615605448.5077481
[-2.529 -0.023  0.137],1615605448.520509
[-2.531 -0.021  0.133],1615605448.537142
[-2.531 -0.02   0.134],1615605448.553463
[-2.532 -0.024  0.13 ],1615605448.569996
[-2.53  -0.022  0.131],1615605448.585862
[-2.532 -0.026  0.135],1615605448.5982301
[-2.531 -0.024  0.13 ],1615605448.614688
[-2.531 -0.023  0.131],1615605448.630868
[-2.535 -0.022  0.135],1615605448.6470451
[-2.527 -0.023  0.132],1615605448.663394
[-2.528 -0.024  0.134],1615605448.675859
[-2.532 -0.022  0.129],1615605448.6922429
[-2.537 -0.019  0.13 ],1615605448.7084742
[-2.533 -0.023  0.131],1615605448.724828
[-2.533 -0.022  0.137],1615605448.741187
[-2.529 -0.025  0.134],1615605448.7575932
[-2.532 -0.022  0.133],1615605448.7706409
[-2.53  -0.025  0.131],1615605448.788588
[-2.529 -0.02   0.132],1615605448.803306
[-2.532 -0.023  0.131],1615605448.819381
[-2.53  -0.02   0.134],1615605448.8356621
[-2.534 -0.03   0.135],1615605448.848156
[-2.536 -0.026  0.132],1615605448.864512
[-2.536 -0.026  0.134],1615605448.8805041
[-2.533 -0.025  0.131],1615605448.8968692
[-2.528 -0.025  0.131],1615605448.913304
[-2.529 -0.022  0.135],1615605448.925684
[-2.536 -0.024  0.133],1615605448.941958
[-2.53  -0.023  0.13 ],1615605448.958272
[-2.533 -0.017  0.13 ],1615605448.974842
[-2.533 -0.023  0.132],1615605448.991037
[-2.532 -0.029  0.134],1615605449.007447
[-2.533 -0.024  0.129],1615605449.020214
[-2.531 -0.02   0.134],1615605449.036674
[-2.533 -0.024  0.132],1615605449.052914
[-2.532 -0.026  0.134],1615605449.0691369
[-2.532 -0.022  0.13 ],1615605449.085361
[-2.527 -0.021  0.134],1615605449.097839
[-2.535 -0.022  0.132],1615605449.113965
[-2.531 -0.022  0.133],1615605449.1303208
[-2.534 -0.022  0.137],1615605449.146792
[-2.532 -0.023  0.136],1615605449.1631129
[-2.534 -0.025  0.132],1615605449.175377
[-2.533 -0.024  0.131],1615605449.192246
[-2.533 -0.016  0.129],1615605449.208312
[-2.535 -0.022  0.131],1615605449.2246451
[-2.534 -0.021  0.132],1615605449.240892
[-2.53  -0.019  0.13 ],1615605449.254581
[-2.537 -0.02   0.131],1615605449.270477
[-2.534 -0.021  0.132],1615605449.286798
[-2.533 -0.021  0.129],1615605449.302447
[-2.538 -0.02   0.129],1615605449.318922
[-2.532 -0.025  0.136],1615605449.3351622
[-2.529 -0.022  0.129],1615605449.347431
[-2.534 -0.022  0.129],1615605449.363838
[-2.536 -0.023  0.132],1615605449.380267
[-2.533 -0.018  0.132],1615605449.396518
[-2.535 -0.019  0.131],1615605449.413016
[-2.531 -0.025  0.133],1615605449.425241
[-2.535 -0.02   0.133],1615605449.441626
[-2.535 -0.024  0.132],1615605449.458003
[-2.535 -0.02   0.131],1615605449.474379
[-2.531 -0.025  0.135],1615605449.4907699
[-2.535 -0.022  0.137],1615605449.5044029
[-2.532 -0.019  0.132],1615605449.5198479
[-2.53  -0.021  0.135],1615605449.536035
[-2.531 -0.023  0.132],1615605449.552434
[-2.532 -0.022  0.131],1615605449.568637
[-2.537 -0.022  0.132],1615605449.5808902
[-2.535 -0.02   0.13 ],1615605449.5973198
[-2.53  -0.023  0.135],1615605449.613754
[-2.532 -0.022  0.133],1615605449.6299741
[-2.535 -0.023  0.132],1615605449.6465
[-2.539 -0.02   0.136],1615605449.662842
[-2.534 -0.023  0.137],1615605449.675088
[-2.532 -0.024  0.137],1615605449.6915462
[-2.526 -0.021  0.135],1615605449.707829
[-2.533 -0.023  0.131],1615605449.724201
[-2.533 -0.019  0.131],1615605449.740553
[-2.532 -0.026  0.131],1615605449.753335
[-2.53  -0.021  0.132],1615605449.7698681
[-2.53  -0.022  0.132],1615605449.785814
[-2.536 -0.016  0.133],1615605449.802021
[-2.531 -0.022  0.129],1615605449.818542
[-2.533 -0.021  0.129],1615605449.830783
[-2.532 -0.023  0.132],1615605449.8471198
[-2.537 -0.025  0.13 ],1615605449.863418
[-2.534 -0.02   0.134],1615605449.880037
[-2.536 -0.021  0.133],1615605449.896207
[-2.533 -0.018  0.133],1615605449.912734
[-2.531 -0.021  0.135],1615605449.9249501
[-2.537 -0.021  0.133],1615605449.941306
[-2.532 -0.027  0.132],1615605449.957691
[-2.534 -0.025  0.13 ],1615605449.974059
[-2.532 -0.02   0.131],1615605449.990391
[-2.532 -0.02   0.132],1615605450.005513
[-2.531 -0.023  0.128],1615605450.01921
[-2.536 -0.024  0.131],1615605450.035605
[-2.531 -0.022  0.134],1615605450.052194
[-2.534 -0.026  0.133],1615605450.068495
[-2.527 -0.024  0.132],1615605450.080597
[-2.534 -0.022  0.132],1615605450.0969532
[-2.534 -0.022  0.132],1615605450.11346
[-2.53  -0.023  0.134],1615605450.1298308
[-2.533 -0.026  0.133],1615605450.146206
[-2.535 -0.024  0.127],1615605450.15839
[-2.534 -0.027  0.136],1615605450.1748
[-2.536 -0.022  0.131],1615605450.1911218
[-2.532 -0.022  0.132],1615605450.207485
[-2.53  -0.025  0.13 ],1615605450.22388
[-2.531 -0.025  0.129],1615605450.240273
[-2.533 -0.023  0.127],1615605450.2526631
[-2.532 -0.026  0.13 ],1615605450.269147
[-2.535 -0.027  0.133],1615605450.28543
[-2.536 -0.025  0.134],1615605450.30249
[-2.534 -0.025  0.133],1615605450.31841
[-2.534 -0.021  0.131],1615605450.3303769
[-2.53  -0.026  0.134],1615605450.346921
[-2.531 -0.025  0.131],1615605450.36342
[-2.53  -0.021  0.133],1615605450.379647
[-2.533 -0.022  0.13 ],1615605450.395988
[-2.534 -0.02   0.136],1615605450.408187
[-2.53  -0.021  0.128],1615605450.424562
[-2.533 -0.023  0.135],1615605450.4409852
[-2.534 -0.025  0.131],1615605450.457417
[-2.527 -0.023  0.13 ],1615605450.4737651
[-2.533 -0.027  0.131],1615605450.490103
[-2.534 -0.019  0.133],1615605450.502511
[-2.536 -0.022  0.136],1615605450.51935
[-2.537 -0.023  0.134],1615605450.5355442
[-2.532 -0.022  0.131],1615605450.552033
[-2.532 -0.02   0.131],1615605450.5682318
[-2.53  -0.017  0.134],1615605450.580236
[-2.532 -0.026  0.131],1615605450.5965922
[-2.534 -0.027  0.134],1615605450.6130822
[-2.533 -0.021  0.129],1615605450.629498
[-2.528 -0.021  0.132],1615605450.6458712
[-2.531 -0.015  0.128],1615605450.65806
[-2.533 -0.024  0.133],1615605450.674426
[-2.532 -0.024  0.132],1615605450.69082
[-2.531 -0.019  0.131],1615605450.707223
[-2.528 -0.021  0.13 ],1615605450.7235148
[-2.53  -0.018  0.129],1615605450.73615
[-2.53  -0.018  0.134],1615605450.752507
[-2.53  -0.021  0.13 ],1615605450.768903
[-2.536 -0.018  0.133],1615605450.7853298
[-2.534 -0.018  0.133],1615605450.8016949
[-2.534 -0.027  0.136],1615605450.818083
[-2.531 -0.017  0.13 ],1615605450.830278
[-2.53  -0.023  0.13 ],1615605450.8466182
[-2.534 -0.025  0.128],1615605450.8629172
[-2.534 -0.026  0.134],1615605450.879321
[-2.534 -0.022  0.135],1615605450.895705
[-2.526 -0.02   0.128],1615605450.9078982
[-2.533 -0.025  0.132],1615605450.9242618
[-2.533 -0.022  0.134],1615605450.9407601
[-2.531 -0.025  0.131],1615605450.9571111
[-2.533 -0.024  0.131],1615605450.9734669
[-2.535 -0.021  0.132],1615605450.986028
[-2.528 -0.018  0.132],1615605451.002817
[-2.529 -0.022  0.128],1615605451.018911
[-2.529 -0.021  0.131],1615605451.035436
[-2.533 -0.023  0.136],1615605451.051562
[-2.533 -0.018  0.136],1615605451.063781
[-2.532 -0.025  0.135],1615605451.079854
[-2.532 -0.018  0.134],1615605451.096422
[-2.529 -0.022  0.131],1615605451.113017
[-2.528 -0.024  0.134],1615605451.1289952
[-2.534 -0.023  0.133],1615605451.145395
[-2.53  -0.022  0.133],1615605451.1578171
[-2.534 -0.023  0.132],1615605451.174128
[-2.527 -0.02   0.135],1615605451.1904829
[-2.532 -0.024  0.128],1615605451.206883
[-2.532 -0.019  0.134],1615605451.223234
[-2.534 -0.018  0.131],1615605451.235797
[-2.536 -0.023  0.132],1615605451.2522812
[-2.53  -0.023  0.134],1615605451.2689018
[-2.527 -0.024  0.135],1615605451.284876
[-2.532 -0.023  0.133],1615605451.301319
[-2.536 -0.017  0.131],1615605451.313514
[-2.534 -0.019  0.131],1615605451.3298612
[-2.533 -0.025  0.13 ],1615605451.3462698
[-2.53  -0.021  0.128],1615605451.362656
[-2.534 -0.022  0.134],1615605451.378902
[-2.532 -0.021  0.134],1615605451.3952472
[-2.535 -0.027  0.134],1615605451.407616
[-2.532 -0.023  0.133],1615605451.424001
[-2.535 -0.02   0.136],1615605451.440431
[-2.531 -0.025  0.135],1615605451.456783
[-2.531 -0.022  0.135],1615605451.473163
[-2.535 -0.025  0.134],1615605451.485739
[-2.533 -0.024  0.13 ],1615605451.5021398
[-2.534 -0.022  0.131],1615605451.5184698
[-2.534 -0.024  0.133],1615605451.534961
[-2.533 -0.022  0.138],1615605451.55114
[-2.534 -0.021  0.136],1615605451.563317
[-2.535 -0.019  0.127],1615605451.57971
[-2.535 -0.023  0.13 ],1615605451.5960782
[-2.53  -0.022  0.132],1615605451.6123729
[-2.533 -0.026  0.132],1615605451.628702
[-2.534 -0.021  0.135],1615605451.64112
[-2.533 -0.022  0.132],1615605451.6575081
[-2.533 -0.018  0.133],1615605451.673922
[-2.529 -0.025  0.133],1615605451.6902888
[-2.53  -0.022  0.133],1615605451.706645
[-2.533 -0.019  0.131],1615605451.7230232
[-2.531 -0.023  0.133],1615605451.735574
[-2.535 -0.017  0.128],1615605451.7542772
[-2.534 -0.023  0.132],1615605451.7681742
[-2.534 -0.024  0.134],1615605451.784618
[-2.533 -0.024  0.132],1615605451.800985
[-2.533 -0.02   0.133],1615605451.813154
[-2.539 -0.019  0.128],1615605451.829587
[-2.535 -0.017  0.13 ],1615605451.8458471
[-2.535 -0.026  0.132],1615605451.8621912
[-2.535 -0.022  0.137],1615605451.878556
[-2.532 -0.018  0.134],1615605451.890887
[-2.533 -0.025  0.13 ],1615605451.9073422
[-2.53  -0.02   0.137],1615605451.923715
[-2.53  -0.022  0.13 ],1615605451.940094
[-2.533 -0.023  0.129],1615605451.956655
[-2.536 -0.021  0.13 ],1615605451.973079
[-2.532 -0.023  0.131],1615605451.9855318
[-2.53  -0.022  0.133],1615605452.0017312
[-2.531 -0.022  0.135],1615605452.018048
[-2.532 -0.026  0.135],1615605452.034391
[-2.531 -0.023  0.128],1615605452.0508611
[-2.53  -0.024  0.137],1615605452.06287
[-2.534 -0.026  0.134],1615605452.079294
[-2.535 -0.025  0.128],1615605452.095598
[-2.532 -0.023  0.135],1615605452.112013
[-2.533 -0.023  0.134],1615605452.12836
[-2.532 -0.027  0.137],1615605452.1408918
[-2.527 -0.021  0.132],1615605452.157803
[-2.533 -0.021  0.13 ],1615605452.173695
[-2.534 -0.024  0.133],1615605452.1902888
[-2.534 -0.023  0.127],1615605452.2065458
[-2.533 -0.024  0.133],1615605452.218815
[-2.534 -0.018  0.134],1615605452.2351649
[-2.531 -0.021  0.132],1615605452.251644
[-2.531 -0.021  0.132],1615605452.267909
[-2.531 -0.023  0.133],1615605452.2842398
[-2.533 -0.031  0.138],1615605452.3006248
[-2.533 -0.023  0.133],1615605452.312769
[-2.529 -0.021  0.131],1615605452.329184
[-2.534 -0.022  0.13 ],1615605452.345477
[-2.538 -0.02   0.132],1615605452.361872
[-2.529 -0.021  0.131],1615605452.378209
[-2.531 -0.025  0.133],1615605452.3908281
[-2.532 -0.025  0.135],1615605452.407184
[-2.533 -0.024  0.13 ],1615605452.423507
[-2.533 -0.023  0.133],1615605452.439973
[-2.53  -0.022  0.132],1615605452.456675
[-2.535 -0.016  0.135],1615605452.468669
[-2.529 -0.026  0.134],1615605452.4850318
[-2.534 -0.02   0.134],1615605452.501337
[-2.531 -0.024  0.133],1615605452.517766
[-2.537 -0.024  0.134],1615605452.534204
[-2.533 -0.019  0.129],1615605452.546151
[-2.533 -0.016  0.133],1615605452.5626051
[-2.531 -0.024  0.133],1615605452.578919
[-2.532 -0.023  0.136],1615605452.5953112
[-2.534 -0.022  0.129],1615605452.611754
[-2.532 -0.023  0.132],1615605452.628057
[-2.534 -0.019  0.132],1615605452.640496
[-2.532 -0.026  0.134],1615605452.65733
[-2.533 -0.019  0.132],1615605452.6734562
[-2.532 -0.019  0.134],1615605452.689902
[-2.533 -0.02   0.13 ],1615605452.706261
[-2.532 -0.02   0.13 ],1615605452.718661
[-2.532 -0.027  0.129],1615605452.7347531
[-2.533 -0.022  0.129],1615605452.7513878
[-2.53  -0.025  0.132],1615605452.7676811
[-2.537 -0.027  0.131],1615605452.7839448
[-2.531 -0.023  0.136],1615605452.7960162
[-2.529 -0.023  0.132],1615605452.812438
[-2.537 -0.02   0.13 ],1615605452.828768
[-2.531 -0.026  0.131],1615605452.8452191
[-2.535 -0.018  0.129],1615605452.861799
[-2.53  -0.026  0.135],1615605452.8779242
[-2.534 -0.021  0.135],1615605452.890471
[-2.534 -0.024  0.131],1615605452.90705
[-2.534 -0.021  0.131],1615605452.923629
[-2.533 -0.021  0.131],1615605452.939751
[-2.532 -0.023  0.133],1615605452.956105
[-2.533 -0.026  0.131],1615605452.968556
[-2.528 -0.026  0.134],1615605452.9846761
[-2.531 -0.024  0.133],1615605453.001195
[-2.532 -0.025  0.133],1615605453.0180202
[-2.539 -0.019  0.134],1615605453.03381
[-2.532 -0.017  0.128],1615605453.045904
[-2.529 -0.016  0.132],1615605453.062231
[-2.534 -0.02   0.131],1615605453.078677
[-2.534 -0.022  0.134],1615605453.0951328
[-2.53  -0.021  0.132],1615605453.11142
[-2.531 -0.025  0.136],1615605453.123876
[-2.529 -0.021  0.13 ],1615605453.140596
[-2.533 -0.02   0.133],1615605453.1567948
[-2.536 -0.023  0.132],1615605453.173273
[-2.534 -0.021  0.13 ],1615605453.1895401
[-2.534 -0.019  0.133],1615605453.20601
[-2.535 -0.021  0.139],1615605453.2181492
[-2.533 -0.024  0.134],1615605453.234588
[-2.535 -0.022  0.135],1615605453.250867
[-2.524 -0.02   0.13 ],1615605453.267395
[-2.534 -0.021  0.131],1615605453.283786
[-2.532 -0.019  0.131],1615605453.295792
[-2.535 -0.02   0.131],1615605453.3121421
[-2.533 -0.022  0.131],1615605453.328546
[-2.532 -0.026  0.133],1615605453.344915
[-2.533 -0.02   0.133],1615605453.361173
[-2.529 -0.022  0.131],1615605453.3741891
[-2.532 -0.024  0.131],1615605453.390048
[-2.534 -0.023  0.134],1615605453.40684
[-2.534 -0.025  0.136],1615605453.42333
[-2.529 -0.023  0.132],1615605453.439384
[-2.531 -0.022  0.132],1615605453.455942
[-2.53  -0.023  0.136],1615605453.468152
[-2.532 -0.02   0.133],1615605453.484332
[-2.536 -0.026  0.136],1615605453.500764
[-2.533 -0.018  0.137],1615605453.517205
[-2.535 -0.022  0.134],1615605453.533556
[-2.535 -0.021  0.131],1615605453.5456269
[-2.529 -0.021  0.134],1615605453.562005
[-2.53  -0.024  0.127],1615605453.578294
[-2.533 -0.025  0.13 ],1615605453.594678
[-2.53  -0.027  0.133],1615605453.6110258
[-2.534 -0.023  0.132],1615605453.623946
[-2.535 -0.025  0.134],1615605453.6397471
[-2.532 -0.022  0.139],1615605453.656961
[-2.527 -0.023  0.131],1615605453.673999
[-2.533 -0.024  0.133],1615605453.6888971
[-2.529 -0.022  0.136],1615605453.7015522
[-2.54  -0.017  0.137],1615605453.71822
[-2.534 -0.021  0.13 ],1615605453.734346
[-2.534 -0.02   0.132],1615605453.750756
[-2.53  -0.028  0.131],1615605453.7670689
[-2.532 -0.025  0.133],1615605453.783165
[-2.533 -0.02   0.133],1615605453.7954812
[-2.532 -0.025  0.132],1615605453.811797
[-2.531 -0.022  0.129],1615605453.82829
[-2.53  -0.025  0.127],1615605453.844491
[-2.535 -0.02   0.127],1615605453.860856
[-2.527 -0.022  0.133],1615605453.873586
[-2.532 -0.023  0.13 ],1615605453.889614
[-2.53  -0.02   0.125],1615605453.906603
[-2.535 -0.028  0.137],1615605453.9228969
[-2.533 -0.025  0.132],1615605453.9392
[-2.53  -0.023  0.133],1615605453.951332
[-2.531 -0.024  0.134],1615605453.9677172
[-2.531 -0.021  0.133],1615605453.9841669
[-2.538 -0.021  0.131],1615605454.000789
[-2.532 -0.023  0.133],1615605454.016491
[-2.533 -0.023  0.132],1615605454.028836
[-2.534 -0.02   0.131],1615605454.0452118
[-2.536 -0.024  0.133],1615605454.061606
[-2.533 -0.019  0.135],1615605454.077995
[-2.535 -0.024  0.13 ],1615605454.09453
[-2.533 -0.021  0.128],1615605454.110843
[-2.534 -0.021  0.133],1615605454.1237109
[-2.532 -0.018  0.134],1615605454.140115
[-2.531 -0.022  0.134],1615605454.1565702
[-2.537 -0.026  0.134],1615605454.1730182
[-2.531 -0.022  0.131],1615605454.188781
[-2.53  -0.022  0.135],1615605454.201182
[-2.534 -0.019  0.133],1615605454.217601
[-2.535 -0.019  0.132],1615605454.2343209
[-2.53  -0.022  0.127],1615605454.2513762
[-2.534 -0.024  0.135],1615605454.2663512
[-2.533 -0.026  0.133],1615605454.278774
[-2.529 -0.026  0.132],1615605454.295051
[-2.53  -0.024  0.137],1615605454.3114262
[-2.536 -0.024  0.134],1615605454.327849
[-2.533 -0.025  0.133],1615605454.344128
[-2.535 -0.029  0.133],1615605454.360555
[-2.533 -0.026  0.132],1615605454.373537
[-2.535 -0.018  0.133],1615605454.389955
[-2.531 -0.029  0.134],1615605454.4078321
[-2.53  -0.024  0.132],1615605454.4222689
[-2.532 -0.023  0.13 ],1615605454.438686
[-2.534 -0.022  0.132],1615605454.4512541
[-2.532 -0.026  0.134],1615605454.4674292
[-2.533 -0.018  0.13 ],1615605454.483958
[-2.53  -0.019  0.132],1615605454.499813
[-2.535 -0.024  0.129],1615605454.516195
[-2.531 -0.022  0.131],1615605454.5285141
[-2.529 -0.018  0.131],1615605454.544959
[-2.531 -0.023  0.128],1615605454.561266
[-2.53  -0.023  0.13 ],1615605454.57761
[-2.533 -0.021  0.133],1615605454.594115
[-2.53  -0.021  0.128],1615605454.606411
[-2.531 -0.025  0.131],1615605454.623261
[-2.532 -0.02   0.131],1615605454.639643
[-2.533 -0.023  0.136],1615605454.655809
[-2.53  -0.026  0.13 ],1615605454.672222
[-2.535 -0.02   0.13 ],1615605454.688344
[-2.534 -0.023  0.134],1615605454.700872
[-2.531 -0.024  0.131],1615605454.717217
[-2.532 -0.02   0.13 ],1615605454.733303
[-2.528 -0.021  0.132],1615605454.749666
[-2.534 -0.025  0.131],1615605454.766044
[-2.525 -0.021  0.132],1615605454.778408
[-2.528 -0.025  0.135],1615605454.794731
[-2.528 -0.024  0.129],1615605454.811098
[-2.531 -0.02   0.131],1615605454.827631
[-2.529 -0.017  0.127],1615605454.844043
[-2.53  -0.02   0.131],1615605454.8569632
[-2.535 -0.026  0.135],1615605454.8731961
[-2.53  -0.023  0.132],1615605454.889209
[-2.528 -0.024  0.132],1615605454.90567
[-2.531 -0.019  0.132],1615605454.9219892
[-2.528 -0.03   0.134],1615605454.934442
[-2.529 -0.026  0.129],1615605454.950507
[-2.528 -0.025  0.127],1615605454.966746
[-2.529 -0.024  0.125],1615605454.983128
[-2.528 -0.021  0.133],1615605454.9995232
[-2.526 -0.023  0.136],1615605455.015959
[-2.528 -0.02   0.128],1615605455.028237
[-2.53  -0.022  0.134],1615605455.044551
[-2.527 -0.023  0.132],1615605455.060919
[-2.527 -0.02   0.129],1615605455.077324
[-2.524 -0.022  0.129],1615605455.093693
[-2.522 -0.024  0.131],1615605455.106942
[-2.528 -0.024  0.128],1615605455.123462
[-2.526 -0.019  0.13 ],1615605455.139192
[-2.524 -0.021  0.13 ],1615605455.155375
[-2.521 -0.023  0.129],1615605455.171638
[-2.527 -0.018  0.128],1615605455.183994
[-2.522 -0.021  0.127],1615605455.200208
[-2.527 -0.021  0.132],1615605455.216585
[-2.527 -0.022  0.132],1615605455.2331069
[-2.522 -0.024  0.124],1615605455.249378
[-2.519 -0.022  0.133],1615605455.265902
[-2.522 -0.021  0.129],1615605455.2780218
[-2.521 -0.024  0.129],1615605455.294484
[-2.517 -0.025  0.13 ],1615605455.311006
[-2.523 -0.021  0.129],1615605455.3273249
[-2.519 -0.025  0.136],1615605455.3437288
[-2.517 -0.026  0.129],1615605455.3560672
[-2.521 -0.02   0.131],1615605455.3723369
[-2.523 -0.021  0.132],1615605455.3887749
[-2.519 -0.019  0.128],1615605455.405123
[-2.516 -0.022  0.125],1615605455.4214451
[-2.515 -0.02   0.124],1615605455.433674
[-2.515 -0.022  0.127],1615605455.450049
[-2.508 -0.021  0.127],1615605455.466512
[-2.5   -0.023  0.13 ],1615605455.482861
[-2.497 -0.027  0.122],1615605455.499377
