[-2.242 -0.054  0.14 ],1615604320.277693
[-2.241 -0.057  0.14 ],1615604320.2940018
[-2.24  -0.054  0.141],1615604320.306249
[-2.243 -0.056  0.139],1615604320.3225448
[-2.244 -0.059  0.138],1615604320.339015
[-2.24  -0.057  0.142],1615604320.355351
[-2.242 -0.06   0.139],1615604320.3717492
[-2.241 -0.06   0.139],1615604320.383926
[-2.245 -0.057  0.14 ],1615604320.400349
[-2.248 -0.055  0.143],1615604320.416864
[-2.241 -0.056  0.14 ],1615604320.43311
[-2.238 -0.062  0.135],1615604320.449555
[-2.241 -0.055  0.142],1615604320.466248
[-2.243 -0.057  0.137],1615604320.478247
[-2.243 -0.06   0.137],1615604320.4947891
[-2.245 -0.056  0.138],1615604320.511192
[-2.245 -0.052  0.138],1615604320.527627
[-2.241 -0.052  0.138],1615604320.5446022
[-2.241 -0.058  0.139],1615604320.556132
[-2.243 -0.06   0.145],1615604320.57263
[-2.237 -0.058  0.135],1615604320.5886972
[-2.241 -0.054  0.145],1615604320.6050901
[-2.241 -0.06   0.141],1615604320.6214871
[-2.242 -0.057  0.135],1615604320.633811
[-2.243 -0.06   0.141],1615604320.650203
[-2.239 -0.058  0.136],1615604320.666613
[-2.242 -0.057  0.14 ],1615604320.682986
[-2.247 -0.056  0.137],1615604320.699598
[-2.242 -0.056  0.138],1615604320.712088
[-2.244 -0.058  0.137],1615604320.728384
[-2.242 -0.057  0.141],1615604320.744749
[-2.244 -0.06   0.138],1615604320.76101
[-2.239 -0.058  0.146],1615604320.7773361
[-2.242 -0.059  0.139],1615604320.7938402
[-2.242 -0.06   0.141],1615604320.8059468
[-2.244 -0.056  0.141],1615604320.822314
[-2.243 -0.059  0.142],1615604320.8386052
[-2.239 -0.058  0.14 ],1615604320.854995
[-2.242 -0.054  0.14 ],1615604320.8713431
[-2.243 -0.055  0.139],1615604320.883647
[-2.24  -0.061  0.141],1615604320.899999
[-2.238 -0.057  0.141],1615604320.916428
[-2.242 -0.056  0.138],1615604320.9329898
[-2.243 -0.055  0.138],1615604320.9497821
[-2.242 -0.06   0.137],1615604320.961748
[-2.242 -0.053  0.138],1615604320.978257
[-2.245 -0.055  0.139],1615604320.9943628
[-2.244 -0.06   0.142],1615604321.0110028
[-2.242 -0.061  0.14 ],1615604321.027227
[-2.243 -0.057  0.136],1615604321.0393531
[-2.244 -0.057  0.139],1615604321.055818
[-2.243 -0.058  0.141],1615604321.0722141
[-2.244 -0.06   0.139],1615604321.088535
[-2.241 -0.058  0.139],1615604321.104796
[-2.239 -0.055  0.141],1615604321.12122
[-2.243 -0.056  0.138],1615604321.133522
[-2.244 -0.051  0.141],1615604321.149894
[-2.239 -0.057  0.136],1615604321.166361
[-2.244 -0.056  0.139],1615604321.1827042
[-2.242 -0.052  0.142],1615604321.1992881
[-2.244 -0.053  0.141],1615604321.211673
[-2.242 -0.055  0.139],1615604321.22801
[-2.242 -0.06   0.137],1615604321.244871
[-2.24  -0.054  0.138],1615604321.260711
[-2.244 -0.06   0.146],1615604321.276991
[-2.242 -0.057  0.139],1615604321.28921
[-2.243 -0.053  0.138],1615604321.305611
[-2.24  -0.057  0.136],1615604321.321858
[-2.242 -0.057  0.144],1615604321.338262
[-2.242 -0.058  0.141],1615604321.354699
[-2.24  -0.058  0.139],1615604321.371006
[-2.243 -0.057  0.136],1615604321.383453
[-2.242 -0.054  0.138],1615604321.3998048
[-2.242 -0.057  0.14 ],1615604321.416148
[-2.243 -0.055  0.142],1615604321.432651
[-2.237 -0.055  0.138],1615604321.448973
[-2.242 -0.058  0.139],1615604321.4614809
[-2.24  -0.055  0.139],1615604321.4776142
[-2.243 -0.057  0.137],1615604321.4940832
[-2.243 -0.057  0.143],1615604321.510491
[-2.24  -0.06   0.142],1615604321.5268621
[-2.241 -0.056  0.141],1615604321.538955
[-2.243 -0.059  0.144],1615604321.555443
[-2.242 -0.054  0.141],1615604321.5717602
[-2.24  -0.056  0.138],1615604321.588075
[-2.242 -0.059  0.143],1615604321.6044438
[-2.242 -0.06   0.143],1615604321.616832
[-2.242 -0.06   0.135],1615604321.6336849
[-2.239 -0.057  0.14 ],1615604321.6498618
[-2.242 -0.055  0.141],1615604321.6662679
[-2.244 -0.059  0.139],1615604321.682587
[-2.243 -0.055  0.139],1615604321.698795
[-2.241 -0.063  0.136],1615604321.7113018
[-2.242 -0.062  0.138],1615604321.7276669
[-2.24  -0.056  0.135],1615604321.74388
[-2.241 -0.058  0.138],1615604321.761476
[-2.244 -0.057  0.141],1615604321.776661
[-2.244 -0.055  0.141],1615604321.788827
[-2.243 -0.063  0.139],1615604321.8051682
[-2.239 -0.062  0.142],1615604321.821583
[-2.24  -0.058  0.137],1615604321.837923
[-2.242 -0.055  0.139],1615604321.854393
[-2.242 -0.057  0.142],1615604321.8670871
[-2.244 -0.062  0.142],1615604321.883486
[-2.239 -0.059  0.137],1615604321.8996449
[-2.239 -0.058  0.136],1615604321.916011
[-2.241 -0.057  0.138],1615604321.932404
[-2.244 -0.058  0.139],1615604321.9447339
[-2.24  -0.062  0.143],1615604321.960979
[-2.24  -0.058  0.138],1615604321.9775171
[-2.244 -0.061  0.138],1615604321.993885
[-2.24  -0.061  0.135],1615604322.010274
[-2.244 -0.058  0.139],1615604322.026719
[-2.244 -0.061  0.142],1615604322.038697
[-2.243 -0.057  0.141],1615604322.055069
[-2.238 -0.058  0.14 ],1615604322.071414
[-2.244 -0.052  0.134],1615604322.087796
[-2.245 -0.052  0.141],1615604322.104158
[-2.24  -0.058  0.139],1615604322.116652
[-2.242 -0.058  0.138],1615604322.13313
[-2.238 -0.055  0.146],1615604322.1494799
[-2.241 -0.059  0.136],1615604322.165616
[-2.243 -0.057  0.141],1615604322.1822422
[-2.239 -0.06   0.139],1615604322.1943529
[-2.241 -0.055  0.142],1615604322.211088
[-2.244 -0.059  0.136],1615604322.227392
[-2.242 -0.06   0.14 ],1615604322.243695
[-2.24  -0.058  0.137],1615604322.260031
[-2.245 -0.055  0.144],1615604322.276365
[-2.244 -0.061  0.137],1615604322.288469
[-2.242 -0.055  0.141],1615604322.304899
[-2.243 -0.058  0.136],1615604322.321404
[-2.242 -0.058  0.137],1615604322.337652
[-2.24  -0.057  0.141],1615604322.353971
[-2.239 -0.058  0.137],1615604322.366522
[-2.238 -0.054  0.137],1615604322.383001
[-2.241 -0.058  0.137],1615604322.3993778
[-2.24  -0.059  0.139],1615604322.415633
[-2.243 -0.056  0.138],1615604322.431791
[-2.245 -0.057  0.142],1615604322.4443588
[-2.243 -0.058  0.14 ],1615604322.461865
[-2.241 -0.056  0.139],1615604322.47718
[-2.239 -0.061  0.14 ],1615604322.493545
[-2.245 -0.058  0.14 ],1615604322.5098848
[-2.241 -0.051  0.139],1615604322.521902
[-2.242 -0.055  0.139],1615604322.538335
[-2.242 -0.059  0.136],1615604322.554804
[-2.243 -0.055  0.14 ],1615604322.5713239
[-2.243 -0.054  0.14 ],1615604322.5874822
[-2.241 -0.058  0.139],1615604322.603783
[-2.243 -0.057  0.14 ],1615604322.61637
[-2.243 -0.059  0.14 ],1615604322.6327832
[-2.24  -0.054  0.144],1615604322.649324
[-2.24  -0.055  0.142],1615604322.6656342
[-2.241 -0.059  0.141],1615604322.681996
[-2.245 -0.058  0.139],1615604322.694342
[-2.242 -0.06   0.134],1615604322.710749
[-2.24  -0.059  0.141],1615604322.727455
[-2.24  -0.058  0.139],1615604322.7434509
[-2.242 -0.063  0.141],1615604322.7596831
[-2.245 -0.06   0.138],1615604322.7717829
[-2.241 -0.058  0.139],1615604322.788197
[-2.242 -0.055  0.141],1615604322.8045921
[-2.239 -0.06   0.138],1615604322.8210108
[-2.24  -0.059  0.134],1615604322.837306
[-2.242 -0.06   0.139],1615604322.8536372
[-2.241 -0.054  0.144],1615604322.867245
[-2.241 -0.055  0.142],1615604322.882669
[-2.24  -0.059  0.138],1615604322.8990679
[-2.245 -0.055  0.14 ],1615604322.915572
[-2.24  -0.056  0.139],1615604322.931859
[-2.241 -0.059  0.136],1615604322.944066
[-2.243 -0.058  0.141],1615604322.9605079
[-2.244 -0.058  0.138],1615604322.9784052
[-2.244 -0.058  0.14 ],1615604322.9933581
[-2.241 -0.052  0.139],1615604323.009307
[-2.239 -0.058  0.139],1615604323.021662
[-2.241 -0.059  0.136],1615604323.038075
[-2.241 -0.057  0.142],1615604323.054513
[-2.241 -0.061  0.142],1615604323.070772
[-2.245 -0.062  0.141],1615604323.087094
[-2.243 -0.056  0.14 ],1615604323.099806
[-2.241 -0.057  0.139],1615604323.116178
[-2.244 -0.058  0.138],1615604323.133107
[-2.245 -0.058  0.14 ],1615604323.148902
[-2.239 -0.055  0.14 ],1615604323.16505
[-2.242 -0.058  0.139],1615604323.1814778
[-2.245 -0.056  0.141],1615604323.193921
[-2.241 -0.058  0.142],1615604323.2104452
[-2.24  -0.054  0.138],1615604323.2268748
[-2.24  -0.057  0.138],1615604323.24279
[-2.241 -0.058  0.143],1615604323.259131
[-2.241 -0.056  0.137],1615604323.271501
[-2.239 -0.057  0.141],1615604323.2878342
[-2.249 -0.054  0.141],1615604323.304169
[-2.244 -0.06   0.14 ],1615604323.320576
[-2.242 -0.054  0.139],1615604323.3369331
[-2.243 -0.053  0.14 ],1615604323.3496609
[-2.244 -0.06   0.137],1615604323.366011
[-2.243 -0.058  0.141],1615604323.3829079
[-2.242 -0.057  0.141],1615604323.398806
[-2.24  -0.054  0.14 ],1615604323.414904
[-2.241 -0.061  0.14 ],1615604323.427671
[-2.245 -0.06   0.142],1615604323.443893
[-2.243 -0.059  0.139],1615604323.460201
[-2.243 -0.06   0.14 ],1615604323.476223
[-2.24  -0.055  0.141],1615604323.492595
[-2.244 -0.057  0.141],1615604323.5089989
[-2.244 -0.063  0.138],1615604323.521311
[-2.242 -0.057  0.136],1615604323.537837
[-2.243 -0.058  0.139],1615604323.554019
[-2.243 -0.055  0.139],1615604323.570524
[-2.24  -0.056  0.143],1615604323.586781
[-2.245 -0.057  0.141],1615604323.5996108
[-2.238 -0.06   0.139],1615604323.61626
[-2.241 -0.056  0.139],1615604323.6324852
[-2.245 -0.061  0.139],1615604323.648391
[-2.242 -0.058  0.138],1615604323.664872
[-2.241 -0.059  0.137],1615604323.67744
[-2.244 -0.056  0.141],1615604323.693741
[-2.242 -0.06   0.142],1615604323.70968
[-2.242 -0.057  0.138],1615604323.72607
[-2.243 -0.056  0.138],1615604323.74245
[-2.244 -0.059  0.139],1615604323.7588449
[-2.241 -0.056  0.138],1615604323.7711449
[-2.243 -0.061  0.143],1615604323.787797
[-2.244 -0.054  0.144],1615604323.803881
[-2.242 -0.056  0.142],1615604323.820242
[-2.244 -0.061  0.14 ],1615604323.836629
[-2.239 -0.058  0.144],1615604323.8494048
[-2.241 -0.054  0.14 ],1615604323.865622
[-2.243 -0.057  0.139],1615604323.881909
[-2.242 -0.059  0.14 ],1615604323.8983
[-2.239 -0.059  0.141],1615604323.914589
[-2.24  -0.057  0.139],1615604323.927178
[-2.243 -0.052  0.14 ],1615604323.943584
[-2.244 -0.055  0.138],1615604323.959487
[-2.242 -0.055  0.139],1615604323.975907
[-2.241 -0.058  0.143],1615604323.992324
[-2.238 -0.058  0.139],1615604324.004591
[-2.24  -0.056  0.139],1615604324.021062
[-2.247 -0.058  0.139],1615604324.0373561
[-2.239 -0.057  0.139],1615604324.053749
[-2.239 -0.058  0.136],1615604324.070102
[-2.24  -0.061  0.139],1615604324.086582
[-2.243 -0.053  0.143],1615604324.0994492
[-2.241 -0.058  0.137],1615604324.11535
[-2.242 -0.058  0.138],1615604324.1317382
[-2.242 -0.059  0.143],1615604324.1480892
[-2.242 -0.057  0.139],1615604324.164365
[-2.244 -0.056  0.142],1615604324.176642
[-2.24  -0.057  0.141],1615604324.193057
[-2.244 -0.058  0.14 ],1615604324.2093382
[-2.244 -0.056  0.136],1615604324.225794
[-2.24  -0.055  0.138],1615604324.2420712
[-2.243 -0.059  0.142],1615604324.254497
[-2.239 -0.06   0.136],1615604324.270826
[-2.242 -0.057  0.138],1615604324.287159
[-2.243 -0.062  0.14 ],1615604324.30351
[-2.242 -0.057  0.137],1615604324.320561
[-2.243 -0.059  0.136],1615604324.336294
[-2.241 -0.054  0.141],1615604324.3488839
[-2.244 -0.056  0.14 ],1615604324.36517
[-2.243 -0.06   0.138],1615604324.381558
[-2.242 -0.059  0.141],1615604324.397826
[-2.242 -0.061  0.139],1615604324.4142551
[-2.239 -0.056  0.141],1615604324.426495
[-2.244 -0.058  0.142],1615604324.442807
[-2.24  -0.055  0.137],1615604324.459265
[-2.242 -0.055  0.14 ],1615604324.4756029
[-2.245 -0.056  0.141],1615604324.492052
[-2.242 -0.058  0.14 ],1615604324.5042298
[-2.237 -0.057  0.14 ],1615604324.52064
[-2.241 -0.058  0.14 ],1615604324.537008
[-2.239 -0.057  0.14 ],1615604324.5533671
[-2.241 -0.057  0.14 ],1615604324.569758
[-2.244 -0.051  0.136],1615604324.582252
[-2.241 -0.057  0.138],1615604324.5989661
[-2.24  -0.06   0.139],1615604324.615017
[-2.241 -0.06   0.139],1615604324.631387
[-2.239 -0.054  0.139],1615604324.647588
[-2.243 -0.059  0.135],1615604324.664117
[-2.244 -0.058  0.139],1615604324.676275
[-2.24  -0.058  0.14 ],1615604324.692735
[-2.241 -0.06   0.138],1615604324.709051
[-2.239 -0.056  0.138],1615604324.7256498
[-2.24  -0.054  0.142],1615604324.741966
[-2.24  -0.059  0.141],1615604324.754123
[-2.242 -0.058  0.141],1615604324.77047
[-2.241 -0.06   0.137],1615604324.786825
[-2.243 -0.058  0.138],1615604324.803221
[-2.241 -0.055  0.142],1615604324.819613
[-2.242 -0.055  0.14 ],1615604324.832319
[-2.24 -0.06  0.14],1615604324.848466
[-2.239 -0.058  0.141],1615604324.864799
[-2.239 -0.06   0.139],1615604324.8811488
[-2.241 -0.057  0.137],1615604324.8975801
[-2.24  -0.056  0.138],1615604324.909746
[-2.239 -0.056  0.139],1615604324.92624
[-2.246 -0.059  0.136],1615604324.9425018
[-2.24  -0.057  0.139],1615604324.959028
[-2.242 -0.058  0.14 ],1615604324.975342
[-2.24  -0.054  0.14 ],1615604324.9917178
[-2.241 -0.057  0.141],1615604325.0039291
[-2.241 -0.056  0.144],1615604325.020294
[-2.239 -0.055  0.143],1615604325.03666
[-2.241 -0.057  0.139],1615604325.053057
[-2.24  -0.055  0.143],1615604325.0694668
[-2.239 -0.061  0.141],1615604325.081972
[-2.243 -0.058  0.137],1615604325.098308
[-2.243 -0.054  0.142],1615604325.114571
[-2.242 -0.058  0.138],1615604325.131142
[-2.239 -0.059  0.139],1615604325.1475341
[-2.239 -0.059  0.143],1615604325.159601
[-2.239 -0.059  0.138],1615604325.1759832
[-2.239 -0.061  0.139],1615604325.192548
[-2.242 -0.058  0.139],1615604325.208847
[-2.241 -0.06   0.135],1615604325.22523
[-2.243 -0.059  0.138],1615604325.241626
[-2.238 -0.058  0.139],1615604325.253759
[-2.241 -0.057  0.144],1615604325.270148
[-2.238 -0.06   0.138],1615604325.2865229
[-2.24  -0.057  0.14 ],1615604325.302861
[-2.238 -0.06   0.141],1615604325.319257
[-2.24  -0.058  0.137],1615604325.331692
[-2.238 -0.057  0.14 ],1615604325.348335
[-2.237 -0.06   0.138],1615604325.364526
[-2.242 -0.054  0.14 ],1615604325.38104
[-2.237 -0.059  0.135],1615604325.397446
[-2.242 -0.056  0.143],1615604325.409621
[-2.238 -0.058  0.14 ],1615604325.425892
[-2.239 -0.059  0.141],1615604325.4422889
[-2.239 -0.059  0.142],1615604325.458636
[-2.241 -0.057  0.142],1615604325.475046
[-2.237 -0.059  0.141],1615604325.487226
[-2.238 -0.059  0.142],1615604325.503598
[-2.237 -0.061  0.14 ],1615604325.519979
[-2.237 -0.057  0.141],1615604325.536972
[-2.244 -0.058  0.142],1615604325.5527182
[-2.235 -0.055  0.138],1615604325.5691211
[-2.238 -0.056  0.141],1615604325.581495
[-2.239 -0.057  0.138],1615604325.598001
[-2.235 -0.056  0.137],1615604325.61452
[-2.234 -0.056  0.14 ],1615604325.630889
[-2.24  -0.057  0.144],1615604325.647292
[-2.235 -0.063  0.137],1615604325.659464
[-2.24  -0.058  0.138],1615604325.675763
[-2.236 -0.058  0.138],1615604325.6921349
[-2.234 -0.056  0.139],1615604325.708381
[-2.24  -0.055  0.141],1615604325.724766
[-2.237 -0.057  0.139],1615604325.737068
[-2.239 -0.056  0.142],1615604325.753535
[-2.237 -0.062  0.137],1615604325.769845
[-2.236 -0.056  0.138],1615604325.7862232
