[-2.249 -0.042  0.119],1615604579.717289
[-2.246 -0.042  0.116],1615604579.733697
[-2.25  -0.043  0.12 ],1615604579.750139
[-2.25  -0.042  0.116],1615604579.76242
[-2.249 -0.04   0.117],1615604579.778927
[-2.244 -0.041  0.115],1615604579.796007
[-2.251 -0.039  0.117],1615604579.811882
[-2.249 -0.044  0.112],1615604579.828063
[-2.248 -0.043  0.115],1615604579.840482
[-2.248 -0.041  0.116],1615604579.856649
[-2.253 -0.04   0.118],1615604579.8732328
[-2.252 -0.042  0.114],1615604579.889565
[-2.246 -0.05   0.117],1615604579.906139
[-2.249 -0.048  0.113],1615604579.9180539
[-2.247 -0.041  0.113],1615604579.934388
[-2.25  -0.042  0.115],1615604579.950859
[-2.249 -0.039  0.118],1615604579.9671638
[-2.25  -0.04   0.116],1615604579.983532
[-2.249 -0.045  0.116],1615604579.9998999
[-2.248 -0.043  0.118],1615604580.0124822
[-2.249 -0.041  0.115],1615604580.028915
[-2.252 -0.041  0.116],1615604580.045574
[-2.25  -0.039  0.117],1615604580.062443
[-2.249 -0.04   0.114],1615604580.077922
[-2.253 -0.039  0.119],1615604580.0902321
[-2.25  -0.04   0.119],1615604580.106693
[-2.251 -0.038  0.119],1615604580.123017
[-2.248 -0.042  0.118],1615604580.139416
[-2.248 -0.041  0.116],1615604580.1558049
[-2.249 -0.044  0.119],1615604580.168063
[-2.245 -0.044  0.115],1615604580.184323
[-2.25  -0.042  0.118],1615604580.2008
[-2.249 -0.042  0.114],1615604580.2169979
[-2.249 -0.043  0.116],1615604580.23331
[-2.25  -0.045  0.112],1615604580.2499251
[-2.249 -0.04   0.117],1615604580.2624261
[-2.251 -0.036  0.116],1615604580.278646
[-2.247 -0.041  0.116],1615604580.2950559
[-2.248 -0.043  0.116],1615604580.311473
[-2.249 -0.042  0.115],1615604580.3283148
[-2.25  -0.045  0.116],1615604580.3401432
[-2.25  -0.044  0.116],1615604580.3566
[-2.247 -0.041  0.117],1615604580.3728588
[-2.244 -0.038  0.118],1615604580.389347
[-2.252 -0.043  0.12 ],1615604580.4055722
[-2.248 -0.042  0.118],1615604580.4177139
[-2.246 -0.046  0.122],1615604580.434036
[-2.247 -0.042  0.12 ],1615604580.450515
[-2.249 -0.044  0.117],1615604580.466859
[-2.249 -0.041  0.118],1615604580.48317
[-2.249 -0.041  0.117],1615604580.495958
[-2.25  -0.039  0.123],1615604580.51238
[-2.247 -0.042  0.118],1615604580.528569
[-2.245 -0.038  0.116],1615604580.545067
[-2.247 -0.042  0.118],1615604580.5613708
[-2.246 -0.037  0.117],1615604580.577482
[-2.248 -0.04   0.119],1615604580.589936
[-2.248 -0.045  0.115],1615604580.6065521
[-2.249 -0.043  0.114],1615604580.6227908
[-2.248 -0.039  0.113],1615604580.6389802
[-2.247 -0.042  0.117],1615604580.655166
[-2.25  -0.037  0.117],1615604580.667594
[-2.248 -0.04   0.118],1615604580.683908
[-2.251 -0.042  0.116],1615604580.70029
[-2.249 -0.042  0.113],1615604580.716671
[-2.247 -0.039  0.116],1615604580.733599
[-2.248 -0.038  0.116],1615604580.745909
[-2.247 -0.038  0.118],1615604580.762229
[-2.248 -0.043  0.114],1615604580.7785358
[-2.251 -0.042  0.117],1615604580.794899
[-2.251 -0.043  0.115],1615604580.811219
[-2.25  -0.042  0.121],1615604580.8232698
[-2.247 -0.038  0.116],1615604580.8398569
[-2.249 -0.039  0.116],1615604580.856284
[-2.251 -0.039  0.117],1615604580.8722858
[-2.25  -0.037  0.12 ],1615604580.8886468
[-2.249 -0.044  0.119],1615604580.905165
[-2.247 -0.041  0.118],1615604580.9174678
[-2.25  -0.045  0.117],1615604580.9337542
[-2.248 -0.043  0.123],1615604580.950159
[-2.25  -0.042  0.114],1615604580.966503
[-2.247 -0.041  0.116],1615604580.982858
[-2.252 -0.04   0.117],1615604580.9955509
[-2.249 -0.044  0.112],1615604581.012034
[-2.25  -0.043  0.119],1615604581.0286121
[-2.249 -0.042  0.119],1615604581.044746
[-2.247 -0.047  0.116],1615604581.061074
[-2.25  -0.038  0.115],1615604581.0732338
[-2.249 -0.041  0.115],1615604581.089812
[-2.246 -0.04   0.116],1615604581.105946
[-2.247 -0.045  0.116],1615604581.122175
[-2.249 -0.039  0.117],1615604581.138891
[-2.247 -0.041  0.123],1615604581.154963
[-2.246 -0.042  0.114],1615604581.167207
[-2.251 -0.039  0.116],1615604581.18359
[-2.251 -0.044  0.114],1615604581.19995
[-2.252 -0.04   0.116],1615604581.216344
[-2.25  -0.044  0.117],1615604581.232699
[-2.25  -0.042  0.115],1615604581.2466822
[-2.247 -0.039  0.117],1615604581.261719
[-2.25  -0.039  0.116],1615604581.278189
[-2.248 -0.045  0.115],1615604581.294622
[-2.25  -0.044  0.118],1615604581.310892
[-2.249 -0.042  0.118],1615604581.323124
[-2.245 -0.043  0.111],1615604581.339659
[-2.248 -0.042  0.121],1615604581.355552
[-2.251 -0.04   0.116],1615604581.3719628
[-2.25  -0.037  0.119],1615604581.388448
[-2.245 -0.041  0.116],1615604581.400664
[-2.242 -0.042  0.116],1615604581.417013
[-2.251 -0.043  0.116],1615604581.433603
[-2.247 -0.04   0.117],1615604581.4498198
[-2.252 -0.043  0.117],1615604581.466175
[-2.251 -0.041  0.115],1615604581.482514
[-2.249 -0.045  0.118],1615604581.495363
[-2.25  -0.043  0.115],1615604581.5116549
[-2.245 -0.044  0.115],1615604581.527828
[-2.247 -0.041  0.117],1615604581.544319
[-2.25  -0.042  0.115],1615604581.5605981
[-2.249 -0.043  0.12 ],1615604581.572971
[-2.248 -0.043  0.116],1615604581.5892138
[-2.249 -0.044  0.111],1615604581.605433
[-2.251 -0.043  0.115],1615604581.621897
[-2.252 -0.041  0.115],1615604581.638289
[-2.248 -0.039  0.118],1615604581.6506722
[-2.252 -0.044  0.114],1615604581.6668968
[-2.249 -0.042  0.115],1615604581.683233
[-2.25  -0.04   0.119],1615604581.69967
[-2.247 -0.043  0.116],1615604581.7159622
[-2.249 -0.041  0.122],1615604581.73238
[-2.248 -0.042  0.119],1615604581.7451441
[-2.249 -0.039  0.116],1615604581.761319
[-2.251 -0.045  0.122],1615604581.777696
[-2.249 -0.041  0.114],1615604581.7940018
[-2.251 -0.043  0.114],1615604581.8103878
[-2.246 -0.041  0.118],1615604581.8225868
[-2.249 -0.04   0.116],1615604581.8389492
[-2.247 -0.043  0.12 ],1615604581.855367
[-2.244 -0.044  0.113],1615604581.8718421
[-2.247 -0.04   0.117],1615604581.8881128
[-2.247 -0.041  0.12 ],1615604581.9003258
[-2.248 -0.044  0.114],1615604581.916746
[-2.251 -0.045  0.119],1615604581.933069
[-2.251 -0.039  0.12 ],1615604581.949474
[-2.248 -0.041  0.116],1615604581.965837
[-2.249 -0.044  0.119],1615604581.9785972
[-2.25  -0.044  0.118],1615604581.9949708
[-2.247 -0.041  0.118],1615604582.011127
[-2.249 -0.042  0.116],1615604582.027553
[-2.248 -0.042  0.118],1615604582.043861
[-2.25  -0.036  0.112],1615604582.0600882
[-2.252 -0.043  0.115],1615604582.072358
[-2.248 -0.043  0.116],1615604582.08882
[-2.249 -0.042  0.117],1615604582.105267
[-2.249 -0.043  0.117],1615604582.1214662
[-2.251 -0.042  0.116],1615604582.137836
[-2.248 -0.038  0.119],1615604582.150228
[-2.251 -0.043  0.119],1615604582.1665301
[-2.251 -0.041  0.118],1615604582.182933
[-2.248 -0.039  0.115],1615604582.199339
[-2.247 -0.042  0.115],1615604582.2156942
[-2.248 -0.044  0.119],1615604582.228278
[-2.245 -0.045  0.112],1615604582.244736
[-2.253 -0.042  0.117],1615604582.26103
[-2.248 -0.043  0.119],1615604582.277235
[-2.25  -0.037  0.117],1615604582.2935512
[-2.251 -0.042  0.12 ],1615604582.305825
[-2.251 -0.041  0.117],1615604582.32227
[-2.246 -0.038  0.12 ],1615604582.338779
[-2.249 -0.042  0.115],1615604582.35495
[-2.25  -0.04   0.117],1615604582.37127
[-2.25  -0.04   0.115],1615604582.387816
[-2.249 -0.04   0.119],1615604582.400005
[-2.244 -0.043  0.114],1615604582.416379
[-2.25  -0.035  0.119],1615604582.4327521
[-2.248 -0.041  0.116],1615604582.449225
[-2.25  -0.041  0.116],1615604582.465516
[-2.245 -0.044  0.114],1615604582.4782221
[-2.245 -0.041  0.116],1615604582.494487
[-2.245 -0.049  0.111],1615604582.5107121
[-2.25  -0.041  0.118],1615604582.527168
[-2.247 -0.045  0.118],1615604582.5434492
[-2.25  -0.042  0.117],1615604582.5557141
[-2.246 -0.046  0.114],1615604582.572213
[-2.25  -0.042  0.117],1615604582.588583
[-2.25  -0.041  0.114],1615604582.604954
[-2.249 -0.043  0.114],1615604582.621372
[-2.25  -0.04   0.119],1615604582.6376672
[-2.25  -0.038  0.118],1615604582.6498601
[-2.249 -0.041  0.112],1615604582.666271
[-2.251 -0.04   0.116],1615604582.682571
[-2.25  -0.041  0.116],1615604582.6989682
[-2.25  -0.041  0.117],1615604582.715355
[-2.251 -0.042  0.118],1615604582.72787
[-2.25  -0.045  0.119],1615604582.7442272
[-2.247 -0.043  0.119],1615604582.7605162
[-2.252 -0.038  0.116],1615604582.7769039
[-2.251 -0.04   0.117],1615604582.79337
[-2.249 -0.041  0.121],1615604582.8056488
[-2.248 -0.039  0.12 ],1615604582.822028
[-2.246 -0.045  0.114],1615604582.838345
[-2.249 -0.04   0.114],1615604582.855127
[-2.25  -0.041  0.116],1615604582.871268
[-2.245 -0.045  0.121],1615604582.8834891
[-2.25  -0.045  0.115],1615604582.899864
[-2.243 -0.041  0.118],1615604582.9167008
[-2.248 -0.042  0.114],1615604582.932769
[-2.252 -0.043  0.117],1615604582.949054
[-2.25  -0.043  0.115],1615604582.965454
[-2.247 -0.04   0.114],1615604582.977569
[-2.247 -0.042  0.116],1615604582.993956
[-2.25  -0.039  0.115],1615604583.0103328
[-2.248 -0.039  0.119],1615604583.026717
[-2.252 -0.04   0.117],1615604583.043069
[-2.25  -0.038  0.117],1615604583.055775
[-2.247 -0.037  0.117],1615604583.0724092
[-2.248 -0.042  0.119],1615604583.088382
[-2.252 -0.041  0.119],1615604583.1047308
[-2.25  -0.043  0.117],1615604583.12116
[-2.25  -0.042  0.117],1615604583.13347
[-2.246 -0.042  0.115],1615604583.1497111
[-2.25  -0.044  0.117],1615604583.166281
[-2.247 -0.047  0.115],1615604583.1823869
[-2.248 -0.043  0.117],1615604583.199027
[-2.25  -0.042  0.115],1615604583.215016
[-2.249 -0.044  0.119],1615604583.2273972
[-2.248 -0.045  0.118],1615604583.243797
[-2.251 -0.044  0.119],1615604583.260229
[-2.248 -0.041  0.118],1615604583.2765021
[-2.248 -0.044  0.117],1615604583.292873
[-2.25  -0.038  0.12 ],1615604583.305514
[-2.245 -0.044  0.119],1615604583.322207
[-2.246 -0.042  0.119],1615604583.338157
[-2.248 -0.047  0.111],1615604583.354675
[-2.25  -0.043  0.118],1615604583.371008
[-2.252 -0.045  0.115],1615604583.383153
[-2.247 -0.041  0.117],1615604583.399652
[-2.242 -0.042  0.114],1615604583.4160872
[-2.25  -0.041  0.121],1615604583.432557
[-2.251 -0.04   0.119],1615604583.448805
[-2.249 -0.044  0.118],1615604583.460834
[-2.25  -0.038  0.117],1615604583.4773152
[-2.249 -0.043  0.119],1615604583.4936051
[-2.244 -0.043  0.119],1615604583.509969
[-2.25  -0.044  0.116],1615604583.526328
[-2.25  -0.044  0.114],1615604583.542727
[-2.249 -0.048  0.11 ],1615604583.555268
[-2.252 -0.046  0.12 ],1615604583.571836
[-2.252 -0.042  0.116],1615604583.588059
[-2.252 -0.039  0.119],1615604583.604317
[-2.248 -0.042  0.117],1615604583.620886
[-2.251 -0.041  0.122],1615604583.633178
[-2.249 -0.037  0.116],1615604583.649646
[-2.251 -0.04   0.121],1615604583.666017
[-2.249 -0.04   0.115],1615604583.682369
[-2.249 -0.043  0.12 ],1615604583.6983511
[-2.251 -0.042  0.116],1615604583.710655
[-2.25  -0.041  0.114],1615604583.7271621
[-2.252 -0.041  0.12 ],1615604583.743535
[-2.252 -0.043  0.119],1615604583.759816
[-2.249 -0.042  0.118],1615604583.7761788
[-2.251 -0.041  0.118],1615604583.7887628
[-2.251 -0.043  0.124],1615604583.805065
[-2.248 -0.039  0.114],1615604583.821565
[-2.249 -0.043  0.116],1615604583.838054
[-2.249 -0.039  0.119],1615604583.854184
[-2.245 -0.04   0.116],1615604583.870454
[-2.247 -0.039  0.118],1615604583.882756
[-2.249 -0.041  0.118],1615604583.8996742
[-2.25  -0.041  0.114],1615604583.915699
[-2.249 -0.041  0.117],1615604583.9318058
[-2.247 -0.041  0.113],1615604583.9481611
[-2.25  -0.044  0.12 ],1615604583.960549
[-2.247 -0.043  0.117],1615604583.976945
[-2.251 -0.041  0.114],1615604583.9933052
[-2.25  -0.042  0.116],1615604584.00981
[-2.251 -0.04   0.117],1615604584.026005
[-2.253 -0.039  0.119],1615604584.038763
[-2.247 -0.042  0.113],1615604584.0550241
[-2.248 -0.042  0.119],1615604584.071487
[-2.246 -0.043  0.113],1615604584.08782
[-2.251 -0.041  0.115],1615604584.104019
[-2.251 -0.042  0.118],1615604584.120384
[-2.249 -0.041  0.117],1615604584.132542
[-2.251 -0.044  0.117],1615604584.149376
[-2.253 -0.044  0.115],1615604584.165317
[-2.252 -0.041  0.117],1615604584.1816409
[-2.252 -0.04   0.115],1615604584.198093
[-2.247 -0.044  0.118],1615604584.210376
[-2.25  -0.046  0.117],1615604584.226711
[-2.251 -0.038  0.116],1615604584.243059
[-2.247 -0.042  0.117],1615604584.259499
[-2.246 -0.041  0.115],1615604584.275933
[-2.249 -0.038  0.116],1615604584.288467
[-2.251 -0.039  0.12 ],1615604584.304929
[-2.247 -0.04   0.114],1615604584.321156
[-2.249 -0.043  0.119],1615604584.337512
[-2.253 -0.043  0.115],1615604584.353864
[-2.249 -0.04   0.117],1615604584.3664892
[-2.25  -0.043  0.114],1615604584.3832479
[-2.249 -0.038  0.115],1615604584.3987021
[-2.249 -0.04   0.12 ],1615604584.415117
[-2.25  -0.039  0.114],1615604584.431848
[-2.25  -0.038  0.119],1615604584.447882
[-2.249 -0.043  0.114],1615604584.4601731
[-2.249 -0.045  0.11 ],1615604584.476539
[-2.249 -0.04   0.119],1615604584.4928682
[-2.252 -0.047  0.117],1615604584.509313
[-2.245 -0.042  0.115],1615604584.525652
[-2.248 -0.041  0.119],1615604584.538576
[-2.248 -0.043  0.12 ],1615604584.554553
[-2.248 -0.047  0.115],1615604584.570933
[-2.249 -0.043  0.115],1615604584.587303
[-2.25  -0.041  0.117],1615604584.603617
[-2.248 -0.039  0.119],1615604584.616568
[-2.25  -0.044  0.119],1615604584.632195
[-2.246 -0.044  0.118],1615604584.6485639
[-2.248 -0.04   0.114],1615604584.6650398
[-2.248 -0.041  0.117],1615604584.6812758
[-2.249 -0.043  0.115],1615604584.697697
[-2.249 -0.042  0.115],1615604584.709964
[-2.251 -0.042  0.12 ],1615604584.726377
[-2.249 -0.042  0.117],1615604584.742752
[-2.246 -0.041  0.115],1615604584.759093
[-2.249 -0.044  0.116],1615604584.7754781
[-2.251 -0.037  0.117],1615604584.78845
[-2.248 -0.044  0.119],1615604584.804548
[-2.251 -0.043  0.118],1615604584.82094
[-2.249 -0.044  0.115],1615604584.8370738
[-2.249 -0.04   0.114],1615604584.853365
[-2.251 -0.038  0.12 ],1615604584.865647
[-2.246 -0.044  0.114],1615604584.8819919
[-2.25  -0.037  0.115],1615604584.89846
[-2.25  -0.043  0.117],1615604584.9147599
[-2.251 -0.042  0.11 ],1615604584.931315
[-2.249 -0.04   0.117],1615604584.943459
[-2.247 -0.038  0.118],1615604584.959816
[-2.25  -0.041  0.113],1615604584.9762208
[-2.25  -0.041  0.114],1615604584.992595
[-2.25  -0.038  0.118],1615604585.008945
[-2.25  -0.04   0.116],1615604585.02532
[-2.246 -0.041  0.116],1615604585.037888
[-2.251 -0.039  0.12 ],1615604585.054338
[-2.245 -0.047  0.115],1615604585.0706701
[-2.249 -0.039  0.114],1615604585.087038
[-2.248 -0.043  0.119],1615604585.103271
[-2.249 -0.045  0.111],1615604585.1155179
[-2.247 -0.045  0.11 ],1615604585.1319182
[-2.249 -0.044  0.118],1615604585.1483068
[-2.252 -0.04   0.116],1615604585.164814
[-2.249 -0.047  0.112],1615604585.181109
[-2.251 -0.044  0.121],1615604585.1933372
[-2.249 -0.046  0.118],1615604585.2097101
[-2.251 -0.046  0.113],1615604585.226036
[-2.252 -0.04   0.116],1615604585.242413
[-2.252 -0.04   0.117],1615604585.258775
[-2.25  -0.043  0.115],1615604585.271397
[-2.251 -0.043  0.12 ],1615604585.287681
[-2.249 -0.045  0.115],1615604585.304032
[-2.251 -0.037  0.12 ],1615604585.3207319
[-2.249 -0.038  0.118],1615604585.33659
[-2.246 -0.042  0.117],1615604585.3531141
[-2.25  -0.045  0.114],1615604585.365333
[-2.255 -0.041  0.115],1615604585.3817449
[-2.246 -0.045  0.118],1615604585.39831
[-2.248 -0.037  0.116],1615604585.414751
[-2.247 -0.04   0.116],1615604585.430992
[-2.252 -0.044  0.122],1615604585.443105
[-2.245 -0.037  0.118],1615604585.459486
[-2.25  -0.046  0.115],1615604585.475895
[-2.251 -0.045  0.117],1615604585.492329
[-2.249 -0.043  0.121],1615604585.5086238
[-2.25  -0.041  0.117],1615604585.521107
[-2.247 -0.04   0.118],1615604585.537405
[-2.248 -0.04   0.117],1615604585.553772
[-2.248 -0.045  0.116],1615604585.570105
[-2.245 -0.044  0.119],1615604585.586584
[-2.254 -0.039  0.119],1615604585.603018
[-2.25  -0.047  0.117],1615604585.615248
[-2.249 -0.038  0.115],1615604585.631712
[-2.249 -0.042  0.118],1615604585.648046
[-2.249 -0.043  0.122],1615604585.664431
[-2.25  -0.043  0.12 ],1615604585.6808078
[-2.251 -0.043  0.115],1615604585.693011
[-2.249 -0.039  0.114],1615604585.709352
[-2.251 -0.042  0.118],1615604585.725698
[-2.251 -0.046  0.123],1615604585.742066
[-2.253 -0.038  0.115],1615604585.758473
[-2.25  -0.048  0.118],1615604585.7708821
[-2.249 -0.044  0.115],1615604585.78723
[-2.251 -0.04   0.118],1615604585.803632
[-2.248 -0.044  0.112],1615604585.820256
[-2.249 -0.037  0.121],1615604585.836593
[-2.249 -0.042  0.12 ],1615604585.848634
[-2.249 -0.039  0.111],1615604585.865132
[-2.246 -0.042  0.118],1615604585.8814762
[-2.249 -0.044  0.115],1615604585.89787
[-2.247 -0.038  0.119],1615604585.914165
[-2.248 -0.044  0.12 ],1615604585.930478
[-2.248 -0.043  0.115],1615604585.942843
[-2.247 -0.043  0.115],1615604585.959211
[-2.247 -0.046  0.117],1615604585.975531
[-2.242 -0.042  0.119],1615604585.991929
[-2.25  -0.042  0.114],1615604586.008342
[-2.249 -0.042  0.116],1615604586.020672
[-2.247 -0.044  0.111],1615604586.0371468
[-2.249 -0.044  0.114],1615604586.053626
[-2.249 -0.041  0.116],1615604586.070107
[-2.248 -0.041  0.118],1615604586.086561
[-2.245 -0.042  0.116],1615604586.098631
[-2.249 -0.038  0.118],1615604586.11498
[-2.249 -0.039  0.115],1615604586.1312041
[-2.245 -0.043  0.118],1615604586.14774
[-2.247 -0.04   0.117],1615604586.1641269
[-2.25  -0.044  0.118],1615604586.176329
[-2.247 -0.042  0.122],1615604586.1926882
[-2.246 -0.04   0.114],1615604586.2090108
[-2.248 -0.044  0.117],1615604586.225402
[-2.249 -0.041  0.118],1615604586.241746
[-2.247 -0.041  0.124],1615604586.258154
[-2.248 -0.044  0.115],1615604586.270657
[-2.249 -0.044  0.118],1615604586.2871082
[-2.251 -0.041  0.114],1615604586.3034759
[-2.249 -0.044  0.116],1615604586.3199282
[-2.252 -0.042  0.12 ],1615604586.3362439
[-2.247 -0.045  0.114],1615604586.348442
[-2.25  -0.041  0.125],1615604586.364743
[-2.251 -0.041  0.121],1615604586.381166
[-2.253 -0.043  0.115],1615604586.399146
[-2.251 -0.04   0.112],1615604586.413833
[-2.249 -0.044  0.116],1615604586.42607
[-2.251 -0.041  0.121],1615604586.4424498
[-2.249 -0.041  0.117],1615604586.458911
[-2.249 -0.042  0.121],1615604586.475317
[-2.248 -0.045  0.115],1615604586.4916182
[-2.249 -0.045  0.116],1615604586.508163
[-2.252 -0.044  0.117],1615604586.520604
[-2.249 -0.042  0.115],1615604586.5377321
[-2.247 -0.043  0.115],1615604586.554296
[-2.248 -0.043  0.119],1615604586.569728
[-2.247 -0.041  0.118],1615604586.5861602
[-2.248 -0.046  0.119],1615604586.59809
[-2.247 -0.042  0.121],1615604586.614615
[-2.246 -0.043  0.114],1615604586.630935
[-2.25  -0.044  0.119],1615604586.6473951
[-2.248 -0.046  0.115],1615604586.663776
[-2.247 -0.043  0.122],1615604586.675918
[-2.247 -0.039  0.113],1615604586.692661
[-2.245 -0.041  0.119],1615604586.708734
[-2.251 -0.039  0.114],1615604586.7250528
[-2.251 -0.039  0.122],1615604586.741478
[-2.247 -0.045  0.115],1615604586.754133
[-2.246 -0.042  0.12 ],1615604586.770505
[-2.251 -0.04   0.117],1615604586.7868092
[-2.247 -0.04   0.116],1615604586.8031821
[-2.248 -0.039  0.122],1615604586.819555
[-2.246 -0.044  0.114],1615604586.835871
[-2.251 -0.043  0.119],1615604586.847975
[-2.248 -0.042  0.117],1615604586.864369
[-2.245 -0.042  0.115],1615604586.880743
[-2.249 -0.043  0.116],1615604586.8971279
[-2.25  -0.041  0.117],1615604586.913722
[-2.248 -0.044  0.111],1615604586.925866
[-2.248 -0.039  0.118],1615604586.942399
[-2.245 -0.043  0.119],1615604586.958555
[-2.249 -0.042  0.115],1615604586.974968
[-2.251 -0.04   0.116],1615604586.99163
[-2.25  -0.041  0.115],1615604587.003793
[-2.247 -0.04   0.116],1615604587.020261
[-2.248 -0.038  0.119],1615604587.036853
[-2.249 -0.042  0.121],1615604587.0530171
[-2.247 -0.047  0.115],1615604587.0695438
[-2.245 -0.04   0.118],1615604587.085727
[-2.246 -0.045  0.12 ],1615604587.0978591
[-2.242 -0.045  0.115],1615604587.114284
[-2.248 -0.044  0.117],1615604587.13066
[-2.247 -0.041  0.113],1615604587.146899
[-2.246 -0.042  0.114],1615604587.163338
[-2.245 -0.041  0.117],1615604587.175622
[-2.249 -0.044  0.118],1615604587.1919801
[-2.249 -0.04   0.119],1615604587.2084212
[-2.243 -0.043  0.116],1615604587.2248871
[-2.246 -0.042  0.117],1615604587.241277
[-2.247 -0.042  0.115],1615604587.2537768
[-2.247 -0.039  0.115],1615604587.270209
[-2.247 -0.039  0.113],1615604587.286438
[-2.248 -0.044  0.115],1615604587.3029
[-2.251 -0.041  0.118],1615604587.319194
[-2.248 -0.04   0.118],1615604587.331379
[-2.245 -0.044  0.12 ],1615604587.3477619
[-2.248 -0.044  0.115],1615604587.364178
[-2.248 -0.04   0.117],1615604587.38045
[-2.248 -0.039  0.116],1615604587.3967628
[-2.247 -0.043  0.12 ],1615604587.413162
[-2.248 -0.04   0.119],1615604587.425472
[-2.243 -0.045  0.116],1615604587.441888
[-2.249 -0.043  0.116],1615604587.458386
[-2.239 -0.043  0.116],1615604587.4752
[-2.245 -0.044  0.118],1615604587.49123
[-2.247 -0.045  0.115],1615604587.503968
[-2.246 -0.044  0.12 ],1615604587.519852
[-2.244 -0.045  0.111],1615604587.536452
[-2.246 -0.043  0.116],1615604587.552736
[-2.25  -0.044  0.119],1615604587.5689979
[-2.245 -0.041  0.113],1615604587.581281
[-2.244 -0.042  0.119],1615604587.597453
[-2.245 -0.046  0.123],1615604587.6139321
[-2.25 -0.04  0.12],1615604587.630257
[-2.247 -0.042  0.121],1615604587.646613
[-2.246 -0.042  0.119],1615604587.6589718
[-2.246 -0.04   0.117],1615604587.67536
[-2.25  -0.04   0.119],1615604587.691797
[-2.245 -0.042  0.116],1615604587.708159
[-2.246 -0.04   0.121],1615604587.724836
[-2.247 -0.04   0.119],1615604587.741051
[-2.245 -0.042  0.115],1615604587.753238
[-2.245 -0.04   0.118],1615604587.769995
