[-2.236 -0.029  0.113],1615604897.918807
[-2.237 -0.033  0.115],1615604897.935196
[-2.239 -0.034  0.113],1615604897.947484
[-2.234 -0.035  0.109],1615604897.963871
[-2.236 -0.032  0.113],1615604897.980224
[-2.237 -0.033  0.109],1615604897.996602
[-2.237 -0.031  0.112],1615604898.013371
[-2.236 -0.032  0.111],1615604898.0303638
[-2.236 -0.032  0.113],1615604898.042024
[-2.237 -0.035  0.11 ],1615604898.0585222
[-2.235 -0.032  0.114],1615604898.0744371
[-2.237 -0.032  0.113],1615604898.090862
[-2.234 -0.035  0.117],1615604898.107255
[-2.24  -0.031  0.113],1615604898.119911
[-2.236 -0.034  0.114],1615604898.135818
[-2.24  -0.032  0.114],1615604898.1522229
[-2.234 -0.035  0.115],1615604898.168658
[-2.241 -0.034  0.116],1615604898.184978
[-2.238 -0.031  0.114],1615604898.197346
[-2.235 -0.033  0.115],1615604898.213684
[-2.235 -0.039  0.112],1615604898.230033
[-2.24  -0.031  0.114],1615604898.246423
[-2.236 -0.034  0.116],1615604898.262806
[-2.236 -0.039  0.112],1615604898.275858
[-2.241 -0.031  0.116],1615604898.292575
[-2.234 -0.031  0.115],1615604898.308147
[-2.237 -0.03   0.115],1615604898.324321
[-2.237 -0.033  0.111],1615604898.340698
[-2.238 -0.031  0.113],1615604898.3570838
[-2.239 -0.033  0.116],1615604898.369322
[-2.237 -0.034  0.113],1615604898.385687
[-2.238 -0.03   0.115],1615604898.402109
[-2.235 -0.035  0.113],1615604898.418433
[-2.237 -0.036  0.111],1615604898.4348931
[-2.24  -0.036  0.116],1615604898.447169
[-2.235 -0.03   0.115],1615604898.4634938
[-2.24  -0.032  0.109],1615604898.479933
[-2.237 -0.035  0.114],1615604898.496278
[-2.238 -0.035  0.112],1615604898.512652
[-2.239 -0.034  0.112],1615604898.525054
[-2.234 -0.03   0.117],1615604898.5415401
[-2.241 -0.031  0.111],1615604898.557759
[-2.238 -0.034  0.111],1615604898.574164
[-2.234 -0.031  0.116],1615604898.590532
[-2.236 -0.033  0.114],1615604898.602772
[-2.239 -0.035  0.119],1615604898.6191812
[-2.239 -0.034  0.116],1615604898.635582
[-2.24  -0.033  0.113],1615604898.651913
[-2.237 -0.03   0.115],1615604898.668253
[-2.237 -0.033  0.118],1615604898.6846778
[-2.239 -0.032  0.113],1615604898.6970408
[-2.238 -0.035  0.115],1615604898.713344
[-2.234 -0.031  0.113],1615604898.729791
[-2.239 -0.033  0.113],1615604898.746214
[-2.236 -0.032  0.115],1615604898.762526
[-2.238 -0.031  0.109],1615604898.774994
[-2.229 -0.034  0.113],1615604898.791371
[-2.237 -0.036  0.114],1615604898.807748
[-2.238 -0.03   0.116],1615604898.824032
[-2.236 -0.031  0.113],1615604898.8404968
[-2.241 -0.03   0.111],1615604898.852614
[-2.236 -0.031  0.11 ],1615604898.869014
[-2.239 -0.033  0.117],1615604898.88538
[-2.233 -0.037  0.111],1615604898.9018
[-2.236 -0.032  0.117],1615604898.918071
[-2.238 -0.033  0.11 ],1615604898.934488
[-2.235 -0.029  0.113],1615604898.9469178
[-2.238 -0.03   0.112],1615604898.963357
[-2.238 -0.033  0.113],1615604898.979658
[-2.235 -0.031  0.115],1615604898.9962702
[-2.236 -0.031  0.113],1615604899.0124211
[-2.238 -0.031  0.114],1615604899.0246558
[-2.235 -0.03   0.112],1615604899.041106
[-2.233 -0.035  0.114],1615604899.057581
[-2.238 -0.034  0.113],1615604899.074039
[-2.24  -0.032  0.114],1615604899.090295
[-2.236 -0.035  0.115],1615604899.102485
[-2.236 -0.033  0.114],1615604899.118827
[-2.231 -0.033  0.115],1615604899.1352599
[-2.235 -0.036  0.114],1615604899.151608
[-2.233 -0.031  0.114],1615604899.167937
[-2.236 -0.033  0.113],1615604899.180285
[-2.237 -0.03   0.11 ],1615604899.1966689
[-2.238 -0.034  0.112],1615604899.2131681
[-2.237 -0.031  0.116],1615604899.2298272
[-2.237 -0.033  0.113],1615604899.246228
[-2.236 -0.034  0.113],1615604899.2621708
[-2.232 -0.034  0.114],1615604899.27457
[-2.239 -0.036  0.114],1615604899.290903
[-2.236 -0.033  0.114],1615604899.30729
[-2.235 -0.032  0.113],1615604899.323682
[-2.235 -0.03   0.115],1615604899.340024
[-2.238 -0.033  0.115],1615604899.352319
[-2.236 -0.033  0.114],1615604899.368783
[-2.233 -0.035  0.11 ],1615604899.385256
[-2.237 -0.034  0.113],1615604899.4017642
[-2.239 -0.032  0.113],1615604899.418577
[-2.232 -0.033  0.112],1615604899.430445
[-2.237 -0.033  0.112],1615604899.447197
[-2.236 -0.033  0.112],1615604899.463155
[-2.235 -0.036  0.112],1615604899.480512
[-2.238 -0.033  0.113],1615604899.495957
[-2.236 -0.032  0.115],1615604899.512289
[-2.236 -0.033  0.119],1615604899.524346
[-2.236 -0.033  0.116],1615604899.540792
[-2.238 -0.037  0.116],1615604899.5570931
[-2.239 -0.035  0.112],1615604899.573451
[-2.238 -0.037  0.115],1615604899.5898628
[-2.237 -0.031  0.113],1615604899.602347
[-2.237 -0.033  0.114],1615604899.618665
[-2.236 -0.036  0.116],1615604899.635131
[-2.236 -0.032  0.118],1615604899.6520698
[-2.237 -0.033  0.114],1615604899.668013
[-2.238 -0.034  0.114],1615604899.680674
[-2.24  -0.03   0.113],1615604899.696613
[-2.236 -0.031  0.113],1615604899.713001
[-2.235 -0.032  0.114],1615604899.7294772
[-2.238 -0.031  0.113],1615604899.7456472
[-2.235 -0.036  0.112],1615604899.757872
[-2.237 -0.035  0.115],1615604899.7742798
[-2.24  -0.031  0.112],1615604899.790664
[-2.235 -0.032  0.112],1615604899.8069398
[-2.236 -0.034  0.112],1615604899.82335
[-2.238 -0.035  0.114],1615604899.839678
[-2.237 -0.032  0.112],1615604899.852233
[-2.235 -0.032  0.109],1615604899.86865
[-2.237 -0.035  0.111],1615604899.8851042
[-2.235 -0.034  0.115],1615604899.901349
[-2.234 -0.037  0.115],1615604899.917681
[-2.239 -0.031  0.116],1615604899.930191
[-2.236 -0.035  0.113],1615604899.9465442
[-2.236 -0.029  0.116],1615604899.962968
[-2.234 -0.028  0.116],1615604899.979645
[-2.241 -0.032  0.114],1615604899.9965801
[-2.238 -0.032  0.112],1615604900.007658
[-2.238 -0.032  0.115],1615604900.0240488
[-2.236 -0.031  0.114],1615604900.040421
[-2.238 -0.038  0.117],1615604900.056736
[-2.239 -0.038  0.112],1615604900.073109
[-2.236 -0.031  0.112],1615604900.085829
[-2.236 -0.035  0.115],1615604900.101975
[-2.237 -0.036  0.117],1615604900.1184819
[-2.236 -0.036  0.115],1615604900.135425
[-2.231 -0.033  0.117],1615604900.151123
[-2.239 -0.031  0.115],1615604900.1676621
[-2.236 -0.032  0.113],1615604900.1810188
[-2.234 -0.034  0.113],1615604900.196604
[-2.237 -0.034  0.111],1615604900.212914
[-2.239 -0.033  0.115],1615604900.229142
[-2.239 -0.033  0.114],1615604900.2453902
[-2.237 -0.032  0.111],1615604900.2574852
[-2.236 -0.03   0.116],1615604900.27386
[-2.234 -0.035  0.114],1615604900.2904
[-2.236 -0.035  0.114],1615604900.3066711
[-2.234 -0.033  0.115],1615604900.322996
[-2.237 -0.033  0.112],1615604900.3355572
[-2.237 -0.033  0.113],1615604900.3519669
[-2.236 -0.035  0.115],1615604900.368326
[-2.235 -0.029  0.111],1615604900.384834
[-2.239 -0.031  0.11 ],1615604900.400943
[-2.237 -0.032  0.111],1615604900.4174762
[-2.238 -0.033  0.111],1615604900.429866
[-2.236 -0.027  0.112],1615604900.4464781
[-2.236 -0.029  0.116],1615604900.462582
[-2.237 -0.032  0.114],1615604900.4792309
[-2.239 -0.039  0.12 ],1615604900.495222
[-2.239 -0.029  0.111],1615604900.507334
[-2.237 -0.034  0.115],1615604900.523753
[-2.239 -0.034  0.112],1615604900.540071
[-2.234 -0.032  0.115],1615604900.556551
[-2.237 -0.033  0.112],1615604900.5727308
[-2.236 -0.034  0.115],1615604900.585784
[-2.237 -0.033  0.114],1615604900.601753
[-2.233 -0.032  0.11 ],1615604900.618101
[-2.236 -0.037  0.117],1615604900.634511
[-2.238 -0.033  0.114],1615604900.650833
[-2.237 -0.031  0.114],1615604900.663192
[-2.232 -0.032  0.112],1615604900.6796732
[-2.24  -0.029  0.116],1615604900.69689
[-2.235 -0.03   0.116],1615604900.7124429
[-2.233 -0.034  0.112],1615604900.728755
[-2.239 -0.034  0.111],1615604900.745631
[-2.238 -0.029  0.116],1615604900.7572129
[-2.239 -0.037  0.112],1615604900.773536
[-2.236 -0.035  0.114],1615604900.789879
[-2.232 -0.037  0.114],1615604900.8062952
[-2.239 -0.031  0.114],1615604900.822646
[-2.241 -0.031  0.11 ],1615604900.8352041
[-2.232 -0.036  0.109],1615604900.851464
[-2.239 -0.033  0.114],1615604900.867879
[-2.238 -0.036  0.115],1615604900.884326
[-2.239 -0.034  0.118],1615604900.9007459
[-2.239 -0.032  0.114],1615604900.913147
[-2.233 -0.03   0.11 ],1615604900.9296262
[-2.237 -0.032  0.113],1615604900.9457421
[-2.237 -0.032  0.112],1615604900.9624052
[-2.234 -0.034  0.116],1615604900.9786508
[-2.236 -0.035  0.116],1615604900.9950988
[-2.236 -0.035  0.115],1615604901.007044
[-2.239 -0.034  0.114],1615604901.023417
[-2.235 -0.031  0.113],1615604901.0397499
[-2.238 -0.032  0.112],1615604901.056235
[-2.235 -0.033  0.113],1615604901.072454
[-2.236 -0.03   0.114],1615604901.085073
[-2.238 -0.032  0.112],1615604901.101393
[-2.238 -0.036  0.12 ],1615604901.1178381
[-2.24  -0.03   0.109],1615604901.1342049
[-2.237 -0.031  0.114],1615604901.150743
[-2.238 -0.035  0.114],1615604901.162796
[-2.233 -0.032  0.111],1615604901.179293
[-2.236 -0.033  0.113],1615604901.195881
[-2.237 -0.032  0.118],1615604901.212241
[-2.24  -0.032  0.115],1615604901.2284749
[-2.237 -0.032  0.115],1615604901.240468
[-2.237 -0.031  0.115],1615604901.25681
[-2.238 -0.033  0.118],1615604901.273223
[-2.236 -0.033  0.116],1615604901.289537
[-2.237 -0.031  0.114],1615604901.30607
[-2.24  -0.033  0.112],1615604901.322452
[-2.236 -0.035  0.113],1615604901.334825
[-2.238 -0.034  0.116],1615604901.35117
[-2.234 -0.035  0.111],1615604901.367722
[-2.237 -0.034  0.111],1615604901.3839018
[-2.235 -0.033  0.113],1615604901.400293
[-2.238 -0.029  0.112],1615604901.4129112
[-2.237 -0.031  0.114],1615604901.4296188
[-2.237 -0.033  0.11 ],1615604901.445729
[-2.235 -0.034  0.119],1615604901.4619808
[-2.236 -0.036  0.117],1615604901.477961
[-2.242 -0.033  0.11 ],1615604901.490387
[-2.238 -0.03   0.116],1615604901.5066931
[-2.237 -0.032  0.114],1615604901.5231612
[-2.234 -0.035  0.112],1615604901.5394938
[-2.236 -0.032  0.116],1615604901.555862
[-2.236 -0.029  0.114],1615604901.5682461
[-2.234 -0.038  0.111],1615604901.584743
[-2.237 -0.033  0.115],1615604901.6011531
[-2.234 -0.033  0.115],1615604901.617281
[-2.236 -0.032  0.109],1615604901.6336179
[-2.238 -0.034  0.112],1615604901.650034
[-2.239 -0.033  0.117],1615604901.6627882
[-2.238 -0.033  0.115],1615604901.679168
[-2.237 -0.031  0.115],1615604901.695439
[-2.239 -0.037  0.118],1615604901.711442
[-2.236 -0.031  0.115],1615604901.727795
[-2.235 -0.031  0.111],1615604901.740159
[-2.237 -0.034  0.114],1615604901.756686
[-2.237 -0.038  0.114],1615604901.772921
[-2.236 -0.03   0.115],1615604901.789314
[-2.237 -0.031  0.114],1615604901.805675
[-2.236 -0.034  0.117],1615604901.818145
[-2.238 -0.034  0.113],1615604901.834624
[-2.242 -0.033  0.111],1615604901.851004
[-2.239 -0.031  0.114],1615604901.867109
[-2.237 -0.034  0.111],1615604901.8835258
[-2.238 -0.031  0.118],1615604901.900149
[-2.242 -0.033  0.113],1615604901.9125938
[-2.234 -0.036  0.116],1615604901.929599
[-2.241 -0.036  0.115],1615604901.944896
[-2.237 -0.031  0.117],1615604901.961254
[-2.238 -0.039  0.112],1615604901.977586
[-2.239 -0.033  0.115],1615604901.990008
[-2.237 -0.035  0.11 ],1615604902.006467
[-2.235 -0.036  0.117],1615604902.0228438
[-2.234 -0.033  0.113],1615604902.039305
[-2.237 -0.034  0.111],1615604902.0555909
[-2.24  -0.034  0.116],1615604902.06814
[-2.235 -0.032  0.114],1615604902.084468
[-2.239 -0.032  0.113],1615604902.100637
[-2.235 -0.034  0.111],1615604902.1170151
[-2.237 -0.034  0.11 ],1615604902.133452
[-2.236 -0.035  0.112],1615604902.145618
[-2.235 -0.034  0.116],1615604902.1626189
[-2.232 -0.034  0.115],1615604902.178339
[-2.243 -0.031  0.115],1615604902.19473
[-2.239 -0.034  0.111],1615604902.211155
[-2.238 -0.033  0.115],1615604902.227453
[-2.236 -0.035  0.112],1615604902.239787
[-2.238 -0.036  0.114],1615604902.256175
[-2.235 -0.033  0.113],1615604902.272541
[-2.238 -0.036  0.117],1615604902.288948
[-2.237 -0.033  0.112],1615604902.305313
[-2.236 -0.032  0.114],1615604902.318136
[-2.235 -0.034  0.114],1615604902.334144
[-2.237 -0.033  0.115],1615604902.350533
[-2.236 -0.032  0.114],1615604902.366949
[-2.239 -0.032  0.118],1615604902.383144
[-2.237 -0.034  0.111],1615604902.395709
[-2.236 -0.03   0.113],1615604902.4117708
[-2.237 -0.034  0.114],1615604902.428204
[-2.238 -0.029  0.115],1615604902.44494
[-2.237 -0.034  0.112],1615604902.460941
[-2.237 -0.03   0.113],1615604902.477448
[-2.242 -0.035  0.112],1615604902.489696
[-2.238 -0.033  0.112],1615604902.506002
[-2.236 -0.032  0.115],1615604902.522341
[-2.237 -0.03   0.111],1615604902.538697
[-2.234 -0.032  0.111],1615604902.555095
[-2.233 -0.034  0.113],1615604902.5676858
[-2.237 -0.036  0.116],1615604902.584011
[-2.238 -0.034  0.115],1615604902.600379
[-2.236 -0.03   0.114],1615604902.616617
[-2.234 -0.033  0.117],1615604902.633128
[-2.237 -0.034  0.115],1615604902.6452491
[-2.239 -0.031  0.114],1615604902.661622
[-2.238 -0.032  0.116],1615604902.678049
[-2.236 -0.034  0.117],1615604902.694398
[-2.236 -0.032  0.115],1615604902.710939
[-2.239 -0.035  0.108],1615604902.7231119
[-2.24  -0.032  0.116],1615604902.7394948
[-2.236 -0.032  0.113],1615604902.7558038
[-2.24  -0.033  0.118],1615604902.7721999
[-2.241 -0.034  0.11 ],1615604902.788565
[-2.235 -0.028  0.116],1615604902.804953
[-2.237 -0.034  0.114],1615604902.817735
[-2.236 -0.033  0.116],1615604902.833805
[-2.236 -0.033  0.116],1615604902.850722
[-2.237 -0.028  0.112],1615604902.866503
[-2.239 -0.033  0.114],1615604902.883101
[-2.234 -0.031  0.112],1615604902.8950899
[-2.237 -0.033  0.111],1615604902.911813
[-2.239 -0.036  0.117],1615604902.927894
[-2.238 -0.032  0.114],1615604902.944234
[-2.233 -0.03   0.115],1615604902.9605849
[-2.237 -0.035  0.112],1615604902.9729018
[-2.235 -0.031  0.115],1615604902.989289
[-2.24  -0.031  0.11 ],1615604903.005672
[-2.24  -0.036  0.117],1615604903.022065
[-2.237 -0.035  0.119],1615604903.038444
[-2.236 -0.034  0.108],1615604903.051216
[-2.238 -0.033  0.115],1615604903.0674062
[-2.24  -0.03   0.113],1615604903.08361
[-2.236 -0.03   0.112],1615604903.099945
[-2.236 -0.034  0.113],1615604903.1163142
[-2.238 -0.033  0.113],1615604903.132832
[-2.236 -0.033  0.114],1615604903.1449442
[-2.236 -0.03   0.111],1615604903.1613839
[-2.238 -0.031  0.114],1615604903.1777222
[-2.239 -0.031  0.113],1615604903.194079
[-2.235 -0.033  0.112],1615604903.210399
[-2.238 -0.036  0.112],1615604903.222733
[-2.238 -0.032  0.113],1615604903.239115
[-2.237 -0.031  0.111],1615604903.2557719
[-2.234 -0.033  0.113],1615604903.271884
[-2.236 -0.035  0.113],1615604903.288245
[-2.239 -0.035  0.11 ],1615604903.3009121
[-2.235 -0.035  0.108],1615604903.3171499
[-2.24  -0.038  0.116],1615604903.333514
[-2.238 -0.038  0.114],1615604903.350061
[-2.236 -0.032  0.113],1615604903.366354
[-2.24  -0.028  0.112],1615604903.382844
[-2.235 -0.03   0.114],1615604903.394787
[-2.236 -0.038  0.115],1615604903.4112902
[-2.239 -0.033  0.113],1615604903.427469
[-2.239 -0.032  0.111],1615604903.4438899
[-2.237 -0.029  0.115],1615604903.4602969
[-2.234 -0.037  0.114],1615604903.472576
[-2.239 -0.029  0.114],1615604903.4889631
[-2.241 -0.033  0.116],1615604903.505365
[-2.236 -0.035  0.113],1615604903.521771
[-2.238 -0.035  0.113],1615604903.538131
[-2.24  -0.029  0.116],1615604903.550763
[-2.237 -0.034  0.115],1615604903.566853
[-2.235 -0.035  0.114],1615604903.583327
[-2.237 -0.031  0.116],1615604903.599723
[-2.233 -0.026  0.111],1615604903.616051
[-2.238 -0.031  0.111],1615604903.628205
[-2.239 -0.032  0.113],1615604903.644827
[-2.239 -0.028  0.115],1615604903.660995
[-2.237 -0.032  0.111],1615604903.677502
[-2.234 -0.027  0.116],1615604903.693825
[-2.237 -0.029  0.112],1615604903.710232
[-2.235 -0.035  0.114],1615604903.722431
[-2.237 -0.035  0.113],1615604903.738791
[-2.236 -0.031  0.117],1615604903.755162
[-2.233 -0.033  0.11 ],1615604903.771701
[-2.238 -0.031  0.111],1615604903.7879639
[-2.236 -0.033  0.11 ],1615604903.80048
[-2.238 -0.029  0.114],1615604903.8166971
[-2.235 -0.03   0.112],1615604903.833339
[-2.237 -0.035  0.115],1615604903.849948
[-2.238 -0.032  0.114],1615604903.866057
[-2.237 -0.03   0.112],1615604903.87822
[-2.237 -0.033  0.114],1615604903.8945222
[-2.233 -0.032  0.115],1615604903.910955
[-2.235 -0.036  0.111],1615604903.927386
[-2.237 -0.035  0.114],1615604903.943715
[-2.236 -0.034  0.109],1615604903.959989
[-2.237 -0.032  0.116],1615604903.972346
[-2.236 -0.033  0.111],1615604903.9886541
[-2.24  -0.035  0.114],1615604904.0050402
[-2.237 -0.035  0.114],1615604904.02142
[-2.238 -0.033  0.116],1615604904.037806
[-2.235 -0.033  0.112],1615604904.050186
[-2.237 -0.029  0.113],1615604904.066936
[-2.237 -0.032  0.115],1615604904.083178
[-2.236 -0.037  0.116],1615604904.0994592
[-2.239 -0.033  0.113],1615604904.116111
[-2.24  -0.029  0.111],1615604904.128187
[-2.237 -0.033  0.114],1615604904.144434
[-2.236 -0.032  0.114],1615604904.1607869
[-2.237 -0.032  0.114],1615604904.177141
[-2.235 -0.032  0.116],1615604904.193541
[-2.235 -0.032  0.113],1615604904.20576
[-2.239 -0.031  0.116],1615604904.222131
[-2.237 -0.034  0.112],1615604904.238514
[-2.234 -0.028  0.109],1615604904.254845
[-2.236 -0.036  0.111],1615604904.271243
[-2.237 -0.033  0.114],1615604904.287633
[-2.235 -0.031  0.114],1615604904.300236
[-2.24  -0.035  0.117],1615604904.316833
[-2.238 -0.035  0.115],1615604904.333046
[-2.239 -0.034  0.114],1615604904.3494442
[-2.24  -0.036  0.118],1615604904.365671
[-2.237 -0.027  0.114],1615604904.377905
[-2.233 -0.034  0.112],1615604904.394312
[-2.235 -0.032  0.114],1615604904.410636
[-2.238 -0.034  0.113],1615604904.4270542
[-2.238 -0.033  0.115],1615604904.4432352
[-2.233 -0.032  0.111],1615604904.45554
[-2.233 -0.035  0.114],1615604904.4720378
[-2.235 -0.031  0.117],1615604904.488408
[-2.236 -0.035  0.114],1615604904.504767
[-2.238 -0.037  0.115],1615604904.521324
[-2.236 -0.034  0.112],1615604904.5335062
[-2.235 -0.034  0.116],1615604904.550158
[-2.237 -0.033  0.109],1615604904.5664651
[-2.234 -0.033  0.114],1615604904.582897
[-2.237 -0.034  0.114],1615604904.599045
[-2.232 -0.032  0.116],1615604904.615545
[-2.241 -0.04   0.116],1615604904.627798
[-2.233 -0.036  0.116],1615604904.6441112
[-2.237 -0.035  0.113],1615604904.660416
[-2.235 -0.034  0.115],1615604904.6768131
[-2.236 -0.03   0.117],1615604904.693059
[-2.237 -0.032  0.114],1615604904.705421
[-2.236 -0.028  0.117],1615604904.721795
[-2.238 -0.031  0.115],1615604904.738186
[-2.237 -0.028  0.109],1615604904.754614
[-2.238 -0.034  0.113],1615604904.771163
[-2.235 -0.03   0.114],1615604904.783583
[-2.235 -0.035  0.11 ],1615604904.800192
[-2.235 -0.04   0.121],1615604904.816328
[-2.233 -0.028  0.114],1615604904.833056
[-2.236 -0.031  0.118],1615604904.848995
[-2.236 -0.032  0.116],1615604904.865226
[-2.235 -0.034  0.114],1615604904.877425
[-2.236 -0.033  0.11 ],1615604904.893981
[-2.236 -0.037  0.117],1615604904.9102259
[-2.233 -0.033  0.116],1615604904.926541
[-2.235 -0.034  0.114],1615604904.942966
[-2.237 -0.028  0.114],1615604904.9552588
[-2.236 -0.029  0.117],1615604904.971615
[-2.239 -0.031  0.114],1615604904.9881222
[-2.235 -0.03   0.11 ],1615604905.00457
[-2.234 -0.033  0.114],1615604905.020888
[-2.232 -0.038  0.118],1615604905.033225
[-2.233 -0.034  0.11 ],1615604905.049901
[-2.234 -0.032  0.113],1615604905.0660422
[-2.232 -0.032  0.114],1615604905.082465
[-2.235 -0.033  0.114],1615604905.098741
[-2.229 -0.033  0.117],1615604905.112148
[-2.232 -0.036  0.116],1615604905.127307
[-2.234 -0.032  0.11 ],1615604905.1436539
[-2.233 -0.032  0.113],1615604905.16144
[-2.233 -0.031  0.112],1615604905.176511
[-2.231 -0.033  0.115],1615604905.192756
[-2.23  -0.03   0.117],1615604905.205502
[-2.23  -0.033  0.113],1615604905.221777
[-2.233 -0.033  0.116],1615604905.2379909
[-2.233 -0.035  0.119],1615604905.254499
[-2.231 -0.03   0.113],1615604905.270848
[-2.232 -0.032  0.11 ],1615604905.283128
[-2.228 -0.033  0.116],1615604905.299411
[-2.231 -0.031  0.112],1615604905.315878
[-2.231 -0.034  0.116],1615604905.332474
[-2.227 -0.033  0.112],1615604905.348684
[-2.228 -0.03   0.115],1615604905.360825
[-2.229 -0.029  0.112],1615604905.377132
[-2.232 -0.03   0.116],1615604905.39352
[-2.227 -0.028  0.114],1615604905.4098408
[-2.23  -0.029  0.113],1615604905.426236
[-2.205 -0.029  0.102],1615604905.4387982
[-2.192 -0.034  0.107],1615604905.454975
[-2.181 -0.028  0.119],1615604905.4715378
[-2.164 -0.026  0.126],1615604905.487838
[-2.157 -0.017  0.131],1615604905.5043972
[-2.155 -0.007  0.138],1615604905.516711
[-2.153 -0.008  0.134],1615604905.532873
[-2.149 -0.01   0.125],1615604905.549294
[-2.154 -0.007  0.116],1615604905.561512
[-2.152 -0.016  0.109],1615604905.577923
[-2.148 -0.02   0.104],1615604905.5943239
[-2.148 -0.018  0.101],1615604905.610552
[-2.143 -0.013  0.116],1615604905.622842
[-2.145 -0.013  0.121],1615604905.639211
[-2.139 -0.01   0.129],1615604905.655615
[-2.132 -0.013  0.131],1615604905.672043
[-2.136 -0.012  0.129],1615604905.688448
[-2.141 -0.008  0.127],1615604905.700747
[-2.138 -0.015  0.119],1615604905.717321
[-2.138 -0.014  0.116],1615604905.733759
[-2.139 -0.017  0.109],1615604905.750151
[-2.139 -0.014  0.111],1615604905.7665448
