[-2.199 -0.024  0.121],1615605349.301208
[-2.199 -0.022  0.116],1615605349.317573
[-2.2   -0.022  0.115],1615605349.333944
[-2.199 -0.015  0.115],1615605349.350098
[-2.201 -0.013  0.111],1615605349.3665411
[-2.2   -0.02   0.117],1615605349.378829
[-2.203 -0.019  0.118],1615605349.395443
[-2.199 -0.017  0.116],1615605349.411764
[-2.203 -0.016  0.113],1615605349.4286232
[-2.202 -0.016  0.117],1615605349.444715
[-2.197 -0.023  0.117],1615605349.457173
[-2.201 -0.018  0.114],1615605349.473737
[-2.199 -0.021  0.119],1615605349.4901361
[-2.199 -0.019  0.117],1615605349.5059898
[-2.201 -0.018  0.115],1615605349.5223858
[-2.198 -0.02   0.117],1615605349.5345762
[-2.198 -0.019  0.116],1615605349.550957
[-2.202 -0.021  0.119],1615605349.567366
[-2.197 -0.019  0.118],1615605349.583623
[-2.201 -0.02   0.117],1615605349.600087
[-2.196 -0.021  0.117],1615605349.6123352
[-2.2   -0.017  0.115],1615605349.629363
[-2.202 -0.019  0.111],1615605349.6451762
[-2.199 -0.018  0.116],1615605349.661535
[-2.199 -0.016  0.113],1615605349.6783092
[-2.199 -0.02   0.114],1615605349.694666
[-2.201 -0.02   0.113],1615605349.70694
[-2.2   -0.021  0.118],1615605349.723376
[-2.202 -0.018  0.113],1615605349.739542
[-2.204 -0.019  0.117],1615605349.755876
[-2.199 -0.019  0.115],1615605349.7721689
[-2.203 -0.016  0.117],1615605349.784308
[-2.2   -0.018  0.119],1615605349.8007438
[-2.202 -0.019  0.117],1615605349.81712
[-2.2   -0.02   0.113],1615605349.833451
[-2.202 -0.02   0.117],1615605349.849817
[-2.201 -0.022  0.117],1615605349.86229
[-2.205 -0.024  0.12 ],1615605349.878918
[-2.199 -0.022  0.118],1615605349.895145
[-2.2   -0.021  0.118],1615605349.9118872
[-2.199 -0.019  0.113],1615605349.9280288
[-2.2   -0.018  0.111],1615605349.944641
[-2.202 -0.018  0.113],1615605349.956873
[-2.203 -0.019  0.116],1615605349.9731798
[-2.2   -0.021  0.115],1615605349.990253
[-2.2   -0.017  0.113],1615605350.005688
[-2.201 -0.02   0.116],1615605350.0220191
[-2.196 -0.021  0.114],1615605350.0341818
[-2.199 -0.021  0.112],1615605350.0505102
[-2.201 -0.019  0.112],1615605350.0669088
[-2.201 -0.02   0.115],1615605350.083327
[-2.201 -0.021  0.113],1615605350.099692
[-2.2   -0.022  0.118],1615605350.11221
[-2.198 -0.023  0.117],1615605350.128627
[-2.202 -0.023  0.118],1615605350.145429
[-2.201 -0.017  0.116],1615605350.161628
[-2.198 -0.019  0.115],1615605350.178079
[-2.201 -0.019  0.118],1615605350.190219
[-2.198 -0.019  0.113],1615605350.206381
[-2.197 -0.02   0.118],1615605350.2228138
[-2.199 -0.016  0.114],1615605350.2391648
[-2.199 -0.019  0.117],1615605350.255491
[-2.2   -0.02   0.116],1615605350.271827
[-2.202 -0.018  0.121],1615605350.2839968
[-2.202 -0.018  0.114],1615605350.3004138
[-2.201 -0.022  0.113],1615605350.316801
[-2.2   -0.018  0.119],1615605350.333237
[-2.2   -0.023  0.114],1615605350.349567
[-2.201 -0.019  0.115],1615605350.362006
[-2.199 -0.018  0.116],1615605350.378695
[-2.203 -0.019  0.116],1615605350.3955069
[-2.2   -0.02   0.113],1615605350.411435
[-2.203 -0.019  0.116],1615605350.427922
[-2.199 -0.018  0.115],1615605350.43981
[-2.201 -0.018  0.114],1615605350.456245
[-2.2   -0.018  0.117],1615605350.472634
[-2.203 -0.024  0.12 ],1615605350.489048
[-2.202 -0.017  0.112],1615605350.5054872
[-2.201 -0.019  0.118],1615605350.521756
[-2.201 -0.013  0.113],1615605350.53404
[-2.199 -0.02   0.116],1615605350.550288
[-2.2   -0.019  0.117],1615605350.566698
[-2.202 -0.015  0.113],1615605350.5829601
[-2.196 -0.018  0.117],1615605350.599364
[-2.201 -0.014  0.117],1615605350.612483
[-2.2   -0.021  0.115],1615605350.628386
[-2.199 -0.019  0.115],1615605350.644673
[-2.201 -0.02   0.114],1615605350.6609511
[-2.201 -0.018  0.114],1615605350.677723
[-2.202 -0.019  0.115],1615605350.6896808
[-2.199 -0.018  0.117],1615605350.706103
[-2.203 -0.021  0.122],1615605350.722473
[-2.199 -0.021  0.115],1615605350.7388349
[-2.203 -0.024  0.116],1615605350.7551181
[-2.196 -0.023  0.117],1615605350.767311
[-2.201 -0.018  0.117],1615605350.7837188
[-2.199 -0.022  0.114],1615605350.800074
[-2.201 -0.02   0.118],1615605350.816472
[-2.202 -0.02   0.115],1615605350.832814
[-2.198 -0.023  0.116],1615605350.849257
[-2.201 -0.018  0.115],1615605350.862049
[-2.201 -0.02   0.12 ],1615605350.878598
[-2.203 -0.016  0.117],1615605350.895159
[-2.202 -0.015  0.117],1615605350.911235
[-2.2   -0.018  0.115],1615605350.929166
[-2.198 -0.016  0.114],1615605350.9394612
[-2.203 -0.016  0.115],1615605350.956314
[-2.204 -0.019  0.119],1615605350.972213
[-2.2   -0.02   0.116],1615605350.9886909
[-2.201 -0.019  0.118],1615605351.004998
[-2.202 -0.016  0.114],1615605351.017171
[-2.199 -0.021  0.122],1615605351.0336
[-2.199 -0.02   0.116],1615605351.049928
[-2.199 -0.02   0.115],1615605351.066292
[-2.202 -0.022  0.119],1615605351.082617
[-2.204 -0.019  0.116],1615605351.0954611
[-2.2   -0.021  0.117],1615605351.111886
[-2.201 -0.015  0.112],1615605351.128605
[-2.201 -0.018  0.113],1615605351.144483
[-2.203 -0.02   0.113],1615605351.1606011
[-2.203 -0.019  0.114],1615605351.1775832
[-2.203 -0.023  0.119],1615605351.189682
[-2.202 -0.016  0.116],1615605351.205672
[-2.202 -0.018  0.114],1615605351.222144
[-2.199 -0.02   0.118],1615605351.238697
[-2.201 -0.02   0.115],1615605351.255033
[-2.202 -0.02   0.117],1615605351.267027
[-2.198 -0.025  0.117],1615605351.283372
[-2.198 -0.02   0.118],1615605351.2997398
[-2.203 -0.018  0.111],1615605351.316103
[-2.2   -0.02   0.118],1615605351.332472
[-2.201 -0.018  0.115],1615605351.346208
[-2.201 -0.017  0.114],1615605351.3623638
[-2.199 -0.019  0.117],1615605351.378402
[-2.198 -0.018  0.117],1615605351.394621
[-2.202 -0.02   0.108],1615605351.410971
[-2.2   -0.018  0.117],1615605351.42726
[-2.202 -0.018  0.117],1615605351.439266
[-2.199 -0.019  0.117],1615605351.455539
[-2.201 -0.02   0.116],1615605351.471955
[-2.201 -0.019  0.118],1615605351.4883
[-2.201 -0.02   0.111],1615605351.504668
[-2.201 -0.017  0.117],1615605351.516906
[-2.202 -0.018  0.114],1615605351.533324
[-2.199 -0.016  0.118],1615605351.5501492
[-2.201 -0.017  0.115],1615605351.566402
[-2.198 -0.022  0.118],1615605351.5827122
[-2.204 -0.02   0.118],1615605351.5949812
[-2.198 -0.019  0.115],1615605351.611271
[-2.198 -0.023  0.116],1615605351.628282
[-2.201 -0.018  0.118],1615605351.644174
[-2.201 -0.018  0.113],1615605351.660506
[-2.201 -0.018  0.112],1615605351.672571
[-2.204 -0.021  0.117],1615605351.688949
[-2.202 -0.018  0.115],1615605351.705318
[-2.203 -0.017  0.115],1615605351.7217011
[-2.196 -0.022  0.12 ],1615605351.73804
[-2.202 -0.023  0.117],1615605351.7544599
[-2.201 -0.02   0.119],1615605351.7671309
[-2.2   -0.024  0.118],1615605351.783422
[-2.2   -0.019  0.115],1615605351.799914
[-2.199 -0.018  0.115],1615605351.8162718
[-2.2   -0.018  0.113],1615605351.832675
[-2.199 -0.019  0.117],1615605351.84595
[-2.202 -0.015  0.118],1615605351.861279
[-2.202 -0.023  0.123],1615605351.8780181
[-2.201 -0.018  0.114],1615605351.8939729
[-2.202 -0.018  0.119],1615605351.910591
[-2.2   -0.018  0.114],1615605351.922461
[-2.203 -0.023  0.118],1615605351.938831
[-2.2   -0.019  0.115],1615605351.955035
[-2.197 -0.02   0.115],1615605351.9715588
[-2.199 -0.024  0.12 ],1615605351.9878862
[-2.199 -0.021  0.119],1615605352.004266
[-2.2   -0.021  0.116],1615605352.017133
[-2.201 -0.013  0.117],1615605352.033547
[-2.2   -0.021  0.117],1615605352.04987
[-2.201 -0.019  0.115],1615605352.066137
[-2.2   -0.02   0.116],1615605352.082355
[-2.2   -0.02   0.114],1615605352.094799
[-2.197 -0.022  0.12 ],1615605352.111252
[-2.203 -0.016  0.118],1615605352.12753
[-2.202 -0.021  0.116],1615605352.1450438
[-2.202 -0.019  0.113],1615605352.160129
[-2.199 -0.019  0.114],1615605352.1721442
[-2.2   -0.017  0.116],1615605352.188652
[-2.201 -0.022  0.117],1615605352.204967
[-2.2   -0.019  0.12 ],1615605352.221372
[-2.202 -0.015  0.115],1615605352.237781
[-2.203 -0.018  0.116],1615605352.250325
[-2.202 -0.013  0.117],1615605352.266907
[-2.203 -0.019  0.115],1615605352.283191
[-2.197 -0.021  0.118],1615605352.299616
[-2.202 -0.02   0.115],1615605352.315768
[-2.199 -0.019  0.114],1615605352.332593
[-2.2   -0.021  0.114],1615605352.3448918
[-2.199 -0.017  0.114],1615605352.361266
[-2.202 -0.016  0.113],1615605352.3773592
[-2.201 -0.017  0.115],1615605352.3936682
[-2.202 -0.019  0.119],1615605352.410357
[-2.203 -0.018  0.116],1615605352.422223
[-2.199 -0.022  0.118],1615605352.438401
[-2.198 -0.023  0.116],1615605352.454835
[-2.199 -0.02   0.114],1615605352.471214
[-2.201 -0.021  0.12 ],1615605352.4875278
[-2.199 -0.017  0.115],1615605352.500237
[-2.202 -0.019  0.114],1615605352.5167842
[-2.196 -0.023  0.115],1615605352.5330088
[-2.197 -0.019  0.116],1615605352.549492
[-2.2   -0.022  0.119],1615605352.565637
[-2.198 -0.016  0.117],1615605352.577878
[-2.201 -0.023  0.116],1615605352.594017
[-2.196 -0.022  0.115],1615605352.610775
[-2.197 -0.019  0.118],1615605352.627444
[-2.202 -0.021  0.118],1615605352.643711
[-2.197 -0.019  0.117],1615605352.659942
[-2.204 -0.021  0.118],1615605352.671963
[-2.198 -0.021  0.116],1615605352.68834
[-2.199 -0.022  0.117],1615605352.704546
[-2.199 -0.021  0.115],1615605352.72097
[-2.203 -0.019  0.117],1615605352.737382
[-2.198 -0.022  0.115],1615605352.750242
[-2.204 -0.02   0.11 ],1615605352.766468
[-2.201 -0.023  0.121],1615605352.782893
[-2.2   -0.022  0.115],1615605352.799297
[-2.201 -0.019  0.116],1615605352.815628
[-2.199 -0.022  0.117],1615605352.827719
[-2.202 -0.021  0.115],1615605352.844278
[-2.198 -0.019  0.115],1615605352.860265
[-2.203 -0.023  0.118],1615605352.87708
[-2.202 -0.019  0.116],1615605352.893425
[-2.202 -0.024  0.121],1615605352.9093812
[-2.202 -0.023  0.12 ],1615605352.9217558
[-2.199 -0.02   0.116],1615605352.9381409
[-2.201 -0.018  0.117],1615605352.9545002
[-2.2   -0.017  0.116],1615605352.970942
[-2.202 -0.02   0.122],1615605352.9872158
[-2.202 -0.017  0.118],1615605352.999979
[-2.201 -0.018  0.121],1615605353.016439
[-2.193 -0.02   0.114],1615605353.032765
[-2.203 -0.023  0.115],1615605353.049113
[-2.198 -0.02   0.118],1615605353.065158
[-2.202 -0.017  0.116],1615605353.0776708
[-2.201 -0.02   0.114],1615605353.094133
[-2.2   -0.02   0.116],1615605353.1110861
[-2.2   -0.022  0.119],1615605353.12692
[-2.2   -0.017  0.114],1615605353.14289
[-2.199 -0.023  0.12 ],1615605353.155164
[-2.198 -0.019  0.118],1615605353.171575
[-2.202 -0.023  0.118],1615605353.188022
[-2.201 -0.022  0.117],1615605353.204399
[-2.199 -0.018  0.114],1615605353.220779
[-2.203 -0.018  0.12 ],1615605353.237001
[-2.199 -0.02   0.115],1615605353.2502
[-2.199 -0.019  0.116],1615605353.266355
[-2.203 -0.018  0.118],1615605353.282457
[-2.197 -0.02   0.114],1615605353.29865
[-2.202 -0.021  0.119],1615605353.315019
[-2.2   -0.018  0.114],1615605353.3279612
[-2.201 -0.013  0.116],1615605353.344193
[-2.203 -0.021  0.118],1615605353.360932
[-2.202 -0.02   0.111],1615605353.376423
[-2.197 -0.02   0.113],1615605353.39274
[-2.203 -0.019  0.116],1615605353.405071
[-2.199 -0.021  0.117],1615605353.42145
[-2.201 -0.02   0.115],1615605353.437881
[-2.2   -0.019  0.118],1615605353.4540842
[-2.203 -0.02   0.114],1615605353.470485
[-2.196 -0.019  0.115],1615605353.486845
[-2.201 -0.022  0.117],1615605353.499711
[-2.2   -0.017  0.114],1615605353.5166101
[-2.198 -0.024  0.118],1615605353.5319848
[-2.205 -0.016  0.119],1615605353.54839
[-2.196 -0.016  0.119],1615605353.5647502
[-2.198 -0.02   0.118],1615605353.5773172
[-2.197 -0.016  0.115],1615605353.594028
[-2.198 -0.018  0.115],1615605353.609803
[-2.199 -0.02   0.115],1615605353.6262631
[-2.196 -0.018  0.117],1615605353.642533
[-2.204 -0.019  0.111],1615605353.6548421
[-2.201 -0.019  0.113],1615605353.671206
[-2.204 -0.015  0.115],1615605353.687525
[-2.2   -0.023  0.118],1615605353.703926
[-2.2   -0.016  0.113],1615605353.720285
[-2.2   -0.019  0.119],1615605353.733272
[-2.201 -0.022  0.114],1615605353.7496672
[-2.2   -0.016  0.117],1615605353.7663739
[-2.2   -0.018  0.117],1615605353.7822669
[-2.2   -0.019  0.115],1615605353.7983758
[-2.202 -0.017  0.115],1615605353.815261
[-2.202 -0.016  0.117],1615605353.8272388
[-2.2   -0.018  0.117],1615605353.843789
[-2.2   -0.02   0.118],1615605353.85957
[-2.2   -0.019  0.118],1615605353.875964
[-2.2   -0.02   0.111],1615605353.892323
[-2.203 -0.023  0.116],1615605353.9046772
[-2.199 -0.018  0.112],1615605353.9210792
[-2.197 -0.02   0.113],1615605353.937363
[-2.202 -0.017  0.121],1615605353.953847
[-2.2   -0.021  0.116],1615605353.9701319
[-2.201 -0.019  0.116],1615605353.983139
[-2.2   -0.017  0.115],1615605353.9997618
[-2.197 -0.02   0.12 ],1615605354.015535
[-2.203 -0.02   0.112],1615605354.0319512
[-2.196 -0.019  0.115],1615605354.048278
[-2.204 -0.013  0.112],1615605354.0607061
[-2.203 -0.018  0.116],1615605354.077292
[-2.197 -0.018  0.116],1615605354.093032
[-2.199 -0.021  0.116],1615605354.1094139
[-2.199 -0.021  0.118],1615605354.125834
[-2.2   -0.018  0.116],1615605354.142129
[-2.2   -0.021  0.118],1615605354.154498
[-2.2   -0.02   0.114],1615605354.171097
[-2.202 -0.019  0.117],1615605354.1872241
[-2.201 -0.02   0.117],1615605354.203611
[-2.199 -0.019  0.116],1615605354.220001
[-2.201 -0.017  0.116],1615605354.232971
[-2.198 -0.02   0.119],1615605354.2489102
[-2.2   -0.022  0.118],1615605354.2654521
[-2.199 -0.021  0.114],1615605354.2816708
[-2.203 -0.019  0.116],1615605354.2979689
[-2.201 -0.017  0.116],1615605354.310555
[-2.2   -0.018  0.114],1615605354.326592
[-2.203 -0.019  0.116],1615605354.342968
[-2.203 -0.017  0.119],1615605354.3592918
[-2.2   -0.021  0.116],1615605354.375648
[-2.199 -0.018  0.117],1615605354.392117
[-2.198 -0.022  0.116],1615605354.404344
[-2.202 -0.021  0.116],1615605354.4207082
[-2.202 -0.022  0.12 ],1615605354.437014
[-2.198 -0.02   0.116],1615605354.4534478
[-2.198 -0.019  0.113],1615605354.4697971
[-2.2   -0.021  0.122],1615605354.482982
[-2.203 -0.02   0.115],1615605354.498911
[-2.199 -0.02   0.116],1615605354.515263
[-2.201 -0.015  0.117],1615605354.531509
[-2.201 -0.018  0.114],1615605354.547772
[-2.202 -0.02   0.115],1615605354.55992
[-2.199 -0.02   0.116],1615605354.5764658
[-2.204 -0.015  0.118],1615605354.5926988
[-2.204 -0.017  0.116],1615605354.6091242
[-2.199 -0.025  0.115],1615605354.6254961
[-2.2   -0.019  0.114],1615605354.63778
[-2.199 -0.021  0.117],1615605354.65418
[-2.201 -0.02   0.119],1615605354.6705458
[-2.199 -0.018  0.114],1615605354.686947
[-2.203 -0.021  0.122],1615605354.70324
[-2.202 -0.019  0.114],1615605354.719629
[-2.203 -0.019  0.115],1615605354.7325902
[-2.203 -0.018  0.116],1615605354.748716
[-2.201 -0.019  0.119],1615605354.7648342
[-2.2   -0.019  0.116],1615605354.781213
[-2.197 -0.021  0.117],1615605354.7975712
[-2.2   -0.017  0.115],1615605354.809768
[-2.197 -0.017  0.117],1615605354.8261602
[-2.202 -0.018  0.115],1615605354.842568
[-2.202 -0.018  0.116],1615605354.859045
[-2.203 -0.021  0.114],1615605354.875523
[-2.2   -0.019  0.118],1615605354.887599
[-2.201 -0.021  0.114],1615605354.90396
[-2.199 -0.018  0.122],1615605354.920345
[-2.199 -0.022  0.116],1615605354.9367511
[-2.203 -0.02   0.116],1615605354.953124
[-2.201 -0.02   0.118],1615605354.965761
[-2.201 -0.02   0.114],1615605354.982465
[-2.202 -0.023  0.116],1615605354.9985862
[-2.201 -0.019  0.113],1615605355.0146172
[-2.201 -0.021  0.113],1615605355.031049
[-2.201 -0.017  0.119],1615605355.047504
[-2.2   -0.019  0.114],1615605355.059639
[-2.201 -0.019  0.117],1615605355.076042
[-2.2   -0.021  0.116],1615605355.092488
[-2.202 -0.02   0.121],1615605355.108961
[-2.2   -0.021  0.114],1615605355.125119
[-2.202 -0.018  0.118],1615605355.137463
[-2.199 -0.021  0.113],1615605355.153784
[-2.203 -0.021  0.119],1615605355.170193
[-2.2   -0.021  0.12 ],1615605355.186603
[-2.198 -0.019  0.117],1615605355.202921
[-2.201 -0.019  0.12 ],1615605355.2160158
[-2.201 -0.019  0.116],1615605355.231999
[-2.199 -0.02   0.122],1615605355.2480938
[-2.198 -0.018  0.109],1615605355.264519
[-2.201 -0.018  0.112],1615605355.2807722
[-2.199 -0.023  0.114],1615605355.297415
[-2.204 -0.021  0.119],1615605355.309491
[-2.202 -0.02   0.117],1615605355.325985
[-2.202 -0.019  0.113],1615605355.342262
[-2.199 -0.02   0.116],1615605355.3586528
[-2.199 -0.018  0.117],1615605355.375008
[-2.2   -0.02   0.118],1615605355.387522
[-2.2   -0.018  0.116],1615605355.4036648
[-2.2   -0.02   0.117],1615605355.4200802
[-2.202 -0.019  0.114],1615605355.436455
[-2.199 -0.018  0.114],1615605355.453126
[-2.198 -0.021  0.116],1615605355.4655402
[-2.202 -0.019  0.113],1615605355.4815528
[-2.198 -0.015  0.117],1615605355.49799
[-2.197 -0.018  0.114],1615605355.515243
[-2.201 -0.018  0.117],1615605355.530794
[-2.199 -0.016  0.112],1615605355.543027
[-2.2   -0.021  0.115],1615605355.559305
[-2.207 -0.022  0.113],1615605355.575707
[-2.202 -0.02   0.115],1615605355.592185
[-2.202 -0.02   0.116],1615605355.608483
[-2.2   -0.024  0.118],1615605355.624814
[-2.195 -0.021  0.115],1615605355.637158
[-2.203 -0.02   0.116],1615605355.6535192
[-2.201 -0.018  0.116],1615605355.6699798
[-2.197 -0.016  0.114],1615605355.686377
[-2.199 -0.021  0.115],1615605355.702694
[-2.203 -0.019  0.116],1615605355.7150972
[-2.2   -0.019  0.114],1615605355.731381
[-2.199 -0.023  0.115],1615605355.747796
[-2.199 -0.018  0.118],1615605355.76429
[-2.199 -0.019  0.117],1615605355.780677
[-2.198 -0.023  0.118],1615605355.792861
[-2.199 -0.019  0.116],1615605355.8091252
[-2.199 -0.02   0.116],1615605355.825551
[-2.199 -0.021  0.118],1615605355.8420439
[-2.201 -0.02   0.115],1615605355.85841
[-2.199 -0.02   0.115],1615605355.874634
[-2.196 -0.02   0.114],1615605355.886987
[-2.201 -0.016  0.112],1615605355.903418
[-2.198 -0.023  0.116],1615605355.920189
[-2.2   -0.024  0.117],1615605355.9361181
[-2.201 -0.024  0.119],1615605355.952493
[-2.198 -0.019  0.113],1615605355.964803
[-2.196 -0.022  0.111],1615605355.981251
[-2.194 -0.02   0.114],1615605355.997726
[-2.199 -0.018  0.117],1615605356.0141618
[-2.195 -0.017  0.118],1615605356.030462
[-2.2   -0.02   0.113],1615605356.042845
[-2.196 -0.023  0.112],1615605356.059096
[-2.197 -0.018  0.116],1615605356.075385
[-2.201 -0.019  0.113],1615605356.0918489
[-2.2   -0.016  0.114],1615605356.108157
[-2.196 -0.02   0.113],1615605356.120397
[-2.2   -0.02   0.114],1615605356.1368918
[-2.198 -0.022  0.117],1615605356.153217
[-2.2   -0.017  0.115],1615605356.169601
[-2.2   -0.024  0.12 ],1615605356.1860008
[-2.199 -0.019  0.112],1615605356.2022982
[-2.199 -0.022  0.117],1615605356.214802
[-2.198 -0.015  0.112],1615605356.231186
[-2.197 -0.018  0.114],1615605356.24762
[-2.2   -0.023  0.114],1615605356.263893
[-2.202 -0.017  0.114],1615605356.2802958
[-2.201 -0.018  0.115],1615605356.292486
[-2.196 -0.021  0.114],1615605356.3088949
[-2.195 -0.023  0.113],1615605356.325187
[-2.194 -0.017  0.112],1615605356.341613
[-2.197 -0.017  0.113],1615605356.3579679
[-2.197 -0.017  0.114],1615605356.37033
[-2.196 -0.019  0.117],1615605356.386674
[-2.194 -0.021  0.114],1615605356.403085
[-2.198 -0.015  0.114],1615605356.419508
[-2.195 -0.016  0.113],1615605356.435779
[-2.194 -0.021  0.112],1615605356.448201
[-2.193 -0.02   0.116],1615605356.46495
[-2.195 -0.02   0.119],1615605356.481685
[-2.196 -0.016  0.117],1615605356.497696
[-2.197 -0.018  0.113],1615605356.513803
[-2.19  -0.017  0.117],1615605356.530245
[-2.192 -0.021  0.118],1615605356.5424159
[-2.195 -0.02   0.114],1615605356.55882
[-2.193 -0.019  0.116],1615605356.5751739
[-2.198 -0.018  0.116],1615605356.59141
[-2.198 -0.021  0.116],1615605356.6077518
[-2.198 -0.021  0.114],1615605356.620197
[-2.191 -0.021  0.115],1615605356.6365151
[-2.194 -0.02   0.114],1615605356.6529112
[-2.194 -0.018  0.115],1615605356.669308
[-2.195 -0.018  0.113],1615605356.685876
[-2.197 -0.023  0.114],1615605356.698524
[-2.193 -0.021  0.118],1615605356.714713
[-2.194 -0.02   0.113],1615605356.731837
[-2.195 -0.018  0.114],1615605356.747266
[-2.196 -0.015  0.118],1615605356.763621
[-2.192 -0.018  0.114],1615605356.7804852
[-2.194 -0.021  0.113],1615605356.792341
[-2.197 -0.02   0.114],1615605356.8084888
[-2.192 -0.019  0.115],1615605356.82495
[-2.194 -0.02   0.114],1615605356.8413289
[-2.193 -0.018  0.115],1615605356.8576288
[-2.195 -0.022  0.116],1615605356.870134
[-2.194 -0.018  0.114],1615605356.886421
[-2.193 -0.018  0.112],1615605356.902795
[-2.191 -0.02   0.118],1615605356.91924
[-2.19  -0.021  0.119],1615605356.935531
[-2.191 -0.02   0.117],1615605356.948027
[-2.191 -0.02   0.11 ],1615605356.964371
[-2.189 -0.022  0.116],1615605356.9808362
[-2.191 -0.017  0.114],1615605356.997178
[-2.192 -0.023  0.113],1615605357.013542
[-2.192 -0.021  0.116],1615605357.025611
[-2.191 -0.021  0.114],1615605357.042047
[-2.191 -0.019  0.116],1615605357.058329
[-2.19  -0.016  0.113],1615605357.074723
[-2.189 -0.023  0.112],1615605357.0910919
[-2.188 -0.019  0.111],1615605357.107451
[-2.185 -0.021  0.112],1615605357.119972
