[-2.243 -0.406 -0.23 ],1615596944.22029
[-2.246 -0.408 -0.229],1615596944.23684
[-2.239 -0.429 -0.222],1615596944.257327
[-2.231 -0.449 -0.191],1615596944.273709
[-2.234 -0.459 -0.175],1615596944.2900748
[-2.23  -0.462 -0.167],1615596944.3105679
[-2.222 -0.468 -0.169],1615596944.3269172
[-2.213 -0.469 -0.176],1615596944.343233
[-2.214 -0.475 -0.181],1615596944.359703
[-2.216 -0.473 -0.196],1615596944.380255
[-2.227 -0.467 -0.202],1615596944.3967638
[-2.235 -0.466 -0.206],1615596944.413552
[-2.234 -0.468 -0.208],1615596944.433988
[-2.23  -0.481 -0.22 ],1615596944.45071
[-2.223 -0.481 -0.231],1615596944.466157
[-2.215 -0.478 -0.25 ],1615596944.486492
[-2.213 -0.495 -0.255],1615596944.502887
[-2.203 -0.512 -0.258],1615596944.5193422
[-2.207 -0.53  -0.261],1615596944.53971
[-2.203 -0.543 -0.256],1615596944.556125
[-2.196 -0.542 -0.262],1615596944.572771
[-2.187 -0.55  -0.27 ],1615596944.592969
[-2.186 -0.559 -0.276],1615596944.6095722
[-2.194 -0.556 -0.276],1615596944.625855
[-2.198 -0.56  -0.269],1615596944.646728
[-2.206 -0.559 -0.265],1615596944.662642
[-2.204 -0.565 -0.27 ],1615596944.67931
[-2.203 -0.564 -0.267],1615596944.6995761
[-2.21  -0.558 -0.266],1615596944.715929
[-2.209 -0.552 -0.271],1615596944.732369
[-2.203 -0.553 -0.273],1615596944.752726
[-2.21  -0.54  -0.274],1615596944.769221
[-2.219 -0.53  -0.274],1615596944.7854888
[-2.23  -0.531 -0.258],1615596944.801911
[-2.231 -0.53  -0.245],1615596944.8223739
[-2.224 -0.534 -0.24 ],1615596944.838815
[-2.232 -0.523 -0.231],1615596944.855223
[-2.247 -0.517 -0.221],1615596944.8755689
[-2.26  -0.515 -0.216],1615596944.8920388
[-2.263 -0.515 -0.205],1615596944.9084108
[-2.258 -0.52  -0.221],1615596944.928864
[-2.257 -0.523 -0.217],1615596944.9453042
[-2.261 -0.525 -0.216],1615596944.961643
[-2.267 -0.52  -0.22 ],1615596944.982263
[-2.264 -0.519 -0.23 ],1615596944.998707
[-2.257 -0.52  -0.24 ],1615596945.01515
[-2.265 -0.518 -0.245],1615596945.035329
[-2.277 -0.522 -0.237],1615596945.0518599
[-2.292 -0.517 -0.231],1615596945.0683892
[-2.3   -0.516 -0.225],1615596945.088804
[-2.304 -0.521 -0.227],1615596945.105154
[-2.296 -0.528 -0.232],1615596945.121444
[-2.301 -0.529 -0.238],1615596945.141942
[-2.303 -0.537 -0.233],1615596945.158349
[-2.309 -0.529 -0.223],1615596945.1746528
[-2.326 -0.522 -0.22 ],1615596945.191048
[-2.336 -0.51  -0.209],1615596945.211649
[-2.348 -0.506 -0.201],1615596945.2280362
[-2.352 -0.511 -0.198],1615596945.244531
[-2.347 -0.523 -0.198],1615596945.2648242
[-2.352 -0.524 -0.207],1615596945.281353
[-2.366 -0.51  -0.201],1615596945.297544
[-2.378 -0.496 -0.199],1615596945.318021
[-2.389 -0.497 -0.204],1615596945.3346088
[-2.383 -0.5   -0.214],1615596945.35122
[-2.385 -0.502 -0.219],1615596945.371166
[-2.394 -0.495 -0.215],1615596945.38798
[-2.406 -0.488 -0.206],1615596945.40413
[-2.413 -0.488 -0.207],1615596945.42462
[-2.407 -0.488 -0.212],1615596945.44095
[-2.4   -0.495 -0.213],1615596945.4573922
[-2.403 -0.495 -0.223],1615596945.47789
[-2.422 -0.482 -0.221],1615596945.494236
[-2.437 -0.459 -0.212],1615596945.510611
[-2.459 -0.45  -0.21 ],1615596945.5310562
[-2.479 -0.45  -0.204],1615596945.5475142
[-2.5   -0.436 -0.21 ],1615596945.563989
[-2.541 -0.402 -0.201],1615596945.580811
[-2.592 -0.346 -0.19 ],1615596945.6008818
[-2.286 -0.246 -0.15 ],1615596945.617097
[-2.328 -0.202 -0.154],1615596945.633466
[-2.355 -0.175 -0.155],1615596945.653789
[-2.376 -0.148 -0.167],1615596945.67044
[-2.371 -0.16  -0.174],1615596945.686759
[-2.34  -0.167 -0.188],1615596945.70721
[-2.312 -0.163 -0.192],1615596945.7234309
[-2.3   -0.141 -0.176],1615596945.739855
[-2.294 -0.129 -0.16 ],1615596945.760351
[-2.308 -0.105 -0.157],1615596945.776673
[-2.327 -0.084 -0.138],1615596945.79305
[-2.345 -0.059 -0.133],1615596945.809442
[-2.344 -0.036 -0.129],1615596945.825881
[-2.335 -0.029 -0.118],1615596945.842292
[-2.311 -0.031 -0.094],1615596945.858835
[-2.291 -0.038 -0.078],1615596945.8751411
[-2.269 -0.047 -0.066],1615596945.8915079
[-2.244 -0.044 -0.066],1615596945.903659
[-2.22  -0.044 -0.068],1615596945.920079
[-2.201 -0.041 -0.067],1615596945.936555
[-2.182 -0.039 -0.064],1615596945.952835
[-2.162 -0.038 -0.061],1615596945.9691541
[-2.138 -0.044 -0.061],1615596945.9856482
[-2.112 -0.053 -0.067],1615596945.9980109
[-2.076 -0.082 -0.072],1615596946.0142112
[-2.048 -0.107 -0.066],1615596946.0314538
[-2.028 -0.121 -0.066],1615596946.047458
[-2.022 -0.13  -0.053],1615596946.06394
[-2.004 -0.178 -0.054],1615596946.079815
[-1.989 -0.208 -0.09 ],1615596946.0963662
[-2.009 -0.151 -0.053],1615596946.117022
[-2.009 -0.159 -0.04 ],1615596946.1330938
[-2.003 -0.188 -0.056],1615596946.1496289
[-1.997 -0.194 -0.028],1615596946.165998
[-1.922 -0.312 -0.184],1615596946.182474
[-1.952 -0.295 -0.179],1615596946.1988428
[-2.067 -0.178 -0.07 ],1615596946.215343
[-1.991 -0.275 -0.118],1615596946.235744
[-1.999 -0.228 -0.099],1615596946.2518358
[-2.038 -0.17  -0.045],1615596946.2683892
[-2.021 -0.194 -0.06 ],1615596946.2850602
[-2.024 -0.206 -0.076],1615596946.301585
[-2.051 -0.191 -0.057],1615596946.317544
[-2.053 -0.189 -0.042],1615596946.3339992
[-2.059 -0.178 -0.021],1615596946.350392
[-2.059 -0.161  0.003],1615596946.3665652
[-2.066 -0.144  0.01 ],1615596946.382972
[-2.076 -0.119  0.019],1615596946.395338
[-2.082 -0.103  0.024],1615596946.411762
[-2.086 -0.085  0.017],1615596946.4278378
[-2.085 -0.061  0.023],1615596946.440205
[-2.081 -0.026  0.029],1615596946.458303
[-2.077  0.003  0.036],1615596946.4688761
[-2.074  0.029  0.039],1615596946.481328
[-2.069  0.048  0.051],1615596946.497765
[-2.065  0.069  0.053],1615596946.5097642
[-2.064  0.091  0.064],1615596946.522154
[-2.061  0.11   0.074],1615596946.5385091
[-2.061  0.118  0.085],1615596946.5510771
[-2.053  0.131  0.091],1615596946.567281
[-2.044  0.145  0.111],1615596946.5835352
[-2.042  0.163  0.136],1615596946.595874
[-2.033  0.186  0.134],1615596946.612402
[-2.026  0.204  0.152],1615596946.628771
[-2.021  0.223  0.162],1615596946.64512
[-2.013  0.232  0.17 ],1615596946.661464
[-2.017  0.243  0.164],1615596946.6736739
[-2.019  0.25   0.154],1615596946.690005
[-2.024  0.251  0.146],1615596946.706437
[-2.021  0.256  0.147],1615596946.72283
[-2.017  0.263  0.134],1615596946.739269
[-2.024  0.286  0.132],1615596946.755548
[-2.025  0.288  0.123],1615596946.7683141
[-2.018  0.305  0.117],1615596946.784341
[-2.015  0.319  0.127],1615596946.800717
[-2.003  0.334  0.137],1615596946.8170612
[-1.999  0.338  0.143],1615596946.833363
[-1.996  0.344  0.156],1615596946.8457448
[-1.996  0.344  0.163],1615596946.862118
[-1.994  0.354  0.17 ],1615596946.8783638
[-1.986  0.368  0.175],1615596946.894829
[-1.972  0.371  0.178],1615596946.911135
[-1.974  0.38   0.184],1615596946.924326
[-1.966  0.387  0.184],1615596946.9401019
[-1.964  0.394  0.179],1615596946.9566631
[-1.96   0.406  0.176],1615596946.972667
[-1.96   0.408  0.165],1615596946.989184
[-1.962  0.42   0.15 ],1615596947.001497
[-1.964  0.423  0.134],1615596947.018212
[-1.969  0.418  0.128],1615596947.034901
[-1.974  0.414  0.124],1615596947.0509791
[-1.968  0.416  0.122],1615596947.066787
[-1.958  0.427  0.119],1615596947.0831501
[-1.951  0.432  0.124],1615596947.095559
[-1.948  0.443  0.122],1615596947.111939
[-1.951  0.444  0.123],1615596947.128243
[-1.937  0.45   0.119],1615596947.144662
[-1.942  0.439  0.122],1615596947.161196
[-1.946  0.43   0.135],1615596947.173686
[-1.942  0.421  0.135],1615596947.1898391
[-1.938  0.417  0.14 ],1615596947.206182
[-1.934  0.418  0.16 ],1615596947.22251
[-1.943  0.401  0.164],1615596947.2389262
[-1.957  0.38   0.16 ],1615596947.251175
[-1.949  0.383  0.172],1615596947.267529
[-1.94   0.385  0.177],1615596947.283916
[-1.932  0.39   0.186],1615596947.300365
[-1.939  0.385  0.18 ],1615596947.316702
[-1.941  0.379  0.181],1615596947.3330991
[-1.943  0.371  0.182],1615596947.345536
[-1.945  0.364  0.175],1615596947.36203
[-1.95   0.361  0.174],1615596947.378218
[-1.945  0.368  0.17 ],1615596947.39454
[-1.94   0.37   0.168],1615596947.411078
[-1.935  0.368  0.17 ],1615596947.4232981
[-1.934  0.376  0.173],1615596947.439554
[-1.924  0.38   0.168],1615596947.456005
[-1.916  0.393  0.17 ],1615596947.47242
[-1.909  0.399  0.169],1615596947.488829
[-1.906  0.404  0.167],1615596947.501059
[-1.903  0.405  0.16 ],1615596947.517411
[-1.909  0.403  0.156],1615596947.533806
[-1.908  0.402  0.159],1615596947.550178
[-1.906  0.403  0.155],1615596947.5667012
[-1.907  0.397  0.149],1615596947.5788128
[-1.911  0.393  0.156],1615596947.595259
[-1.916  0.379  0.165],1615596947.611555
[-1.913  0.372  0.164],1615596947.62796
[-1.918  0.364  0.167],1615596947.644381
[-1.921  0.357  0.17 ],1615596947.660692
[-1.917  0.362  0.168],1615596947.673545
[-1.915  0.37   0.168],1615596947.6896598
[-1.914  0.369  0.168],1615596947.70592
[-1.912  0.368  0.168],1615596947.7224
[-1.912  0.369  0.168],1615596947.7387252
[-1.913  0.367  0.167],1615596947.7510898
[-1.918  0.37   0.16 ],1615596947.767425
[-1.923  0.365  0.16 ],1615596947.7835789
[-1.928  0.353  0.16 ],1615596947.800043
[-1.935  0.356  0.156],1615596947.8163352
[-1.943  0.353  0.155],1615596947.828864
[-1.943  0.35   0.157],1615596947.84506
[-1.941  0.357  0.164],1615596947.8614159
[-1.955  0.353  0.159],1615596947.877763
[-1.963  0.349  0.155],1615596947.8941061
[-1.979  0.338  0.162],1615596947.906563
[-2.003  0.327  0.163],1615596947.92322
[-2.02   0.304  0.156],1615596947.93941
[-2.035  0.292  0.155],1615596947.955842
[-2.051  0.275  0.147],1615596947.972116
[-2.06   0.276  0.142],1615596947.9884002
[-2.071  0.27   0.134],1615596948.000669
[-2.077  0.263  0.136],1615596948.017327
[-2.073  0.273  0.134],1615596948.033397
[-2.071  0.283  0.137],1615596948.0499341
[-2.072  0.287  0.143],1615596948.066257
[-2.071  0.294  0.137],1615596948.078492
[-2.07   0.289  0.134],1615596948.0948632
[-2.074  0.279  0.132],1615596948.1112509
[-2.072  0.276  0.136],1615596948.127635
[-2.069  0.274  0.138],1615596948.1439831
[-2.069  0.27   0.146],1615596948.156576
[-2.073  0.267  0.149],1615596948.173009
[-2.063  0.269  0.158],1615596948.189288
[-2.059  0.258  0.162],1615596948.2056398
[-2.065  0.249  0.172],1615596948.221987
[-2.06   0.249  0.184],1615596948.239035
[-2.056  0.243  0.187],1615596948.250485
[-2.046  0.25   0.199],1615596948.2670279
[-2.037  0.256  0.214],1615596948.2834492
[-2.028  0.263  0.22 ],1615596948.2998478
[-2.01   0.282  0.22 ],1615596948.3161888
[-1.998  0.295  0.228],1615596948.329186
[-1.987  0.301  0.227],1615596948.345079
[-1.98   0.302  0.234],1615596948.361205
[-1.964  0.314  0.235],1615596948.3774579
[-1.953  0.326  0.241],1615596948.393805
[-1.934  0.343  0.245],1615596948.406153
[-1.918  0.354  0.243],1615596948.422749
[-1.912  0.365  0.234],1615596948.4391942
[-1.916  0.364  0.226],1615596948.455359
[-1.923  0.36   0.22 ],1615596948.471821
[-1.933  0.348  0.21 ],1615596948.483983
[-1.942  0.34   0.202],1615596948.500427
[-1.947  0.331  0.193],1615596948.516813
[-1.943  0.332  0.199],1615596948.533189
[-1.945  0.339  0.198],1615596948.54959
[-1.946  0.337  0.195],1615596948.56596
[-1.95   0.331  0.192],1615596948.578201
[-1.957  0.321  0.194],1615596948.59449
[-1.963  0.319  0.195],1615596948.610878
[-1.962  0.315  0.2  ],1615596948.627487
[-1.962  0.313  0.203],1615596948.643659
[-1.973  0.292  0.201],1615596948.656307
[-1.985  0.278  0.2  ],1615596948.672925
[-1.989  0.269  0.191],1615596948.688884
[-1.988  0.264  0.191],1615596948.705419
[-1.985  0.273  0.193],1615596948.722323
[-1.982  0.278  0.19 ],1615596948.733911
[-1.982  0.272  0.187],1615596948.750272
[-1.994  0.266  0.178],1615596948.766669
[-1.998  0.253  0.167],1615596948.783036
[-2.004  0.239  0.166],1615596948.7993002
[-2.015  0.226  0.161],1615596948.8116841
[-2.014  0.215  0.16 ],1615596948.8282838
[-2.016  0.203  0.161],1615596948.8445451
[-2.019  0.185  0.154],1615596948.860735
[-2.028  0.166  0.152],1615596948.877124
[-2.03   0.143  0.138],1615596948.8935392
[-2.036  0.123  0.133],1615596948.906063
[-2.036  0.106  0.125],1615596948.922476
[-2.037  0.098  0.121],1615596948.938814
[-2.034  0.086  0.118],1615596948.9510558
[-2.034  0.074  0.109],1615596948.967361
[-2.036  0.062  0.099],1615596948.9797099
[-2.038  0.052  0.091],1615596948.9922
[-2.038  0.046  0.087],1615596949.008204
[-2.04   0.037  0.083],1615596949.020766
[-2.031  0.027  0.086],1615596949.032821
[-2.034  0.03   0.085],1615596949.049312
[-2.031  0.031  0.087],1615596949.061486
[-2.028  0.03   0.094],1615596949.073859
[-2.025  0.029  0.093],1615596949.090143
[-2.024  0.024  0.096],1615596949.102725
[-2.024  0.017  0.1  ],1615596949.1146922
[-2.018  0.024  0.106],1615596949.131208
[-2.021  0.022  0.109],1615596949.147425
[-2.02   0.021  0.111],1615596949.159774
[-2.016  0.022  0.118],1615596949.176239
[-2.02   0.028  0.121],1615596949.188705
[-2.018  0.025  0.122],1615596949.204988
[-2.018  0.026  0.116],1615596949.217234
[-2.021  0.024  0.111],1615596949.233446
[-2.024  0.024  0.117],1615596949.2457669
[-2.021  0.022  0.112],1615596949.262156
[-2.022  0.025  0.118],1615596949.2785962
[-2.019  0.025  0.124],1615596949.291004
[-2.018  0.022  0.127],1615596949.307359
[-2.017  0.021  0.128],1615596949.319551
[-2.019  0.015  0.128],1615596949.336115
[-2.018  0.017  0.125],1615596949.348166
[-2.021  0.022  0.128],1615596949.364539
[-2.02   0.018  0.118],1615596949.376866
[-2.019  0.02   0.124],1615596949.393387
[-2.02   0.023  0.118],1615596949.4095721
[-2.024  0.021  0.121],1615596949.4222322
[-2.022  0.021  0.12 ],1615596949.438288
[-2.02   0.017  0.117],1615596949.450679
[-2.022  0.018  0.119],1615596949.4670951
[-2.023  0.018  0.124],1615596949.479241
[-2.016  0.02   0.121],1615596949.495593
[-2.017  0.016  0.125],1615596949.50804
[-2.022  0.016  0.124],1615596949.524328
[-2.018  0.016  0.123],1615596949.540729
[-2.021  0.021  0.124],1615596949.5529459
[-2.02   0.015  0.123],1615596949.56938
[-2.021  0.016  0.123],1615596949.581704
[-2.022  0.017  0.121],1615596949.5981429
[-2.021  0.014  0.121],1615596949.6103091
[-2.022  0.016  0.116],1615596949.62681
[-2.024  0.015  0.122],1615596949.639254
[-2.019  0.018  0.116],1615596949.6553679
[-2.023  0.018  0.12 ],1615596949.6718159
[-2.02   0.017  0.121],1615596949.684138
[-2.019  0.017  0.124],1615596949.7005491
[-2.02   0.014  0.121],1615596949.7127008
[-2.017  0.014  0.123],1615596949.729045
[-2.018  0.014  0.123],1615596949.741408
[-2.022  0.017  0.12 ],1615596949.75795
[-2.021  0.019  0.122],1615596949.77018
[-2.022  0.013  0.123],1615596949.7864478
[-2.021  0.012  0.12 ],1615596949.802995
[-2.02   0.017  0.125],1615596949.815125
[-2.024  0.015  0.12 ],1615596949.8315141
[-2.022  0.02   0.124],1615596949.8438091
[-2.018  0.01   0.118],1615596949.860112
[-2.022  0.014  0.119],1615596949.87274
[-2.02   0.012  0.123],1615596949.889041
[-2.021  0.014  0.12 ],1615596949.9013162
[-2.023  0.015  0.125],1615596949.917562
[-2.021  0.016  0.121],1615596949.934005
[-2.019  0.013  0.122],1615596949.94616
[-2.022  0.016  0.126],1615596949.9624908
[-2.022  0.015  0.123],1615596949.975083
[-2.018  0.014  0.118],1615596949.9912572
[-2.027  0.012  0.121],1615596950.003545
[-2.019  0.014  0.12 ],1615596950.019917
[-2.025  0.014  0.122],1615596950.032161
[-2.021  0.016  0.12 ],1615596950.048718
[-2.022  0.012  0.119],1615596950.064828
[-2.021  0.012  0.117],1615596950.0775318
[-2.021  0.015  0.122],1615596950.093531
[-2.018  0.013  0.121],1615596950.1062322
[-2.02   0.013  0.122],1615596950.1225102
[-2.02   0.011  0.119],1615596950.134646
[-2.02   0.017  0.123],1615596950.1509
[-2.019  0.009  0.12 ],1615596950.164145
[-2.021  0.014  0.122],1615596950.179598
[-2.023  0.019  0.121],1615596950.192117
[-2.021  0.015  0.121],1615596950.2085109
[-2.024  0.011  0.121],1615596950.220958
[-2.023  0.013  0.121],1615596950.23708
[-2.021  0.017  0.118],1615596950.253342
[-2.017  0.013  0.122],1615596950.265716
[-2.023  0.009  0.118],1615596950.277934
[-2.022  0.016  0.125],1615596950.294561
[-2.02   0.016  0.121],1615596950.310648
[-2.03   0.021  0.129],1615596950.323095
[-2.042e+00 -2.000e-03  1.140e-01],1615596950.339466
[-2.036 -0.036  0.074],1615596950.3517718
[-2.037 -0.054  0.057],1615596950.3681102
[-2.052 -0.025  0.053],1615596950.380349
[-2.055 -0.009  0.052],1615596950.396628
[-2.051 -0.004  0.067],1615596950.409319
[-2.045  0.017  0.098],1615596950.421309
[-2.041  0.029  0.124],1615596950.4376268
[-2.034  0.031  0.137],1615596950.450094
[-2.036  0.027  0.139],1615596950.466434
[-2.05   0.041  0.136],1615596950.478632
[-2.052  0.049  0.122],1615596950.4951522
[-2.057  0.062  0.12 ],1615596950.511323
[-2.054  0.07   0.127],1615596950.523892
[-2.054  0.077  0.131],1615596950.540322
[-2.036  0.108  0.132],1615596950.552512
[-2.03   0.087  0.128],1615596950.568939
[-2.042  0.063  0.132],1615596950.58523
[-2.048  0.042  0.126],1615596950.5973608
[-2.049  0.02   0.113],1615596950.613695
[-2.05   0.006  0.107],1615596950.626274
[-2.049 -0.003  0.089],1615596950.63837
[-2.045 -0.011  0.073],1615596950.654899
[-2.047 -0.015  0.069],1615596950.667163
[-2.052 -0.03   0.068],1615596950.6834838
[-2.05  -0.031  0.053],1615596950.699758
[-2.047 -0.047  0.037],1615596950.712151
[-2.041 -0.062  0.026],1615596950.7284732
[-2.036 -0.08   0.024],1615596950.7409542
[-2.038 -0.09   0.013],1615596950.757437
[-2.04  -0.098  0.006],1615596950.7694988
[-2.042 -0.101 -0.003],1615596950.7859359
[-2.046 -0.114 -0.014],1615596950.802133
[-2.043 -0.121 -0.024],1615596950.818636
[-2.047 -0.127 -0.028],1615596950.835042
[-2.038 -0.132 -0.047],1615596950.8515048
[-2.029 -0.132 -0.053],1615596950.867703
[-2.025 -0.143 -0.059],1615596950.884199
[-2.019 -0.152 -0.064],1615596950.900589
[-2.011 -0.168 -0.067],1615596950.916916
[-2.011 -0.177 -0.069],1615596950.933347
[-2.002 -0.186 -0.082],1615596950.953738
[-1.999 -0.191 -0.085],1615596950.9702709
[-1.993 -0.2   -0.095],1615596950.986642
[-1.988 -0.198 -0.094],1615596951.00299
[-1.979 -0.209 -0.097],1615596951.019434
[-1.975 -0.22  -0.099],1615596951.035788
[-1.963 -0.23  -0.112],1615596951.052193
[-1.959 -0.234 -0.114],1615596951.068546
[-1.951 -0.249 -0.12 ],1615596951.0891259
[-1.947 -0.252 -0.13 ],1615596951.1054661
[-1.941 -0.255 -0.132],1615596951.121692
[-1.931 -0.26  -0.141],1615596951.142148
[-1.919 -0.265 -0.156],1615596951.1586251
[-1.921 -0.267 -0.161],1615596951.174957
[-1.918 -0.275 -0.167],1615596951.195327
[-1.917 -0.283 -0.171],1615596951.21173
[-1.91  -0.29  -0.174],1615596951.2283342
[-1.904 -0.296 -0.166],1615596951.248576
[-1.905 -0.31  -0.164],1615596951.264939
[-1.898 -0.318 -0.164],1615596951.2813928
[-2.193 -0.386 -0.193],1615596951.3019469
[-2.183 -0.389 -0.206],1615596951.318242
[-2.17  -0.4   -0.213],1615596951.334656
[-2.157 -0.405 -0.219],1615596951.355061
[-2.158 -0.407 -0.233],1615596951.371646
[-2.144 -0.421 -0.239],1615596951.3879209
[-2.135 -0.429 -0.249],1615596951.408331
[-2.119 -0.44  -0.264],1615596951.425029
[-2.112 -0.44  -0.278],1615596951.4415271
[-2.105 -0.449 -0.294],1615596951.461544
[-2.097 -0.452 -0.298],1615596951.4779441
[-2.09  -0.465 -0.304],1615596951.494575
[-2.07  -0.475 -0.304],1615596951.510873
[-2.069 -0.482 -0.302],1615596951.531647
[-2.066 -0.489 -0.299],1615596951.547702
[-2.064 -0.497 -0.296],1615596951.5639591
[-2.064 -0.504 -0.292],1615596951.5845819
[-2.061 -0.51  -0.284],1615596951.600963
[-2.057 -0.51  -0.28 ],1615596951.6173499
[-2.059 -0.507 -0.276],1615596951.637604
[-2.059 -0.499 -0.283],1615596951.654158
[-2.063 -0.498 -0.286],1615596951.6707578
[-2.064 -0.495 -0.281],1615596951.690947
[-2.068 -0.5   -0.281],1615596951.7074711
[-2.063 -0.493 -0.28 ],1615596951.7240021
[-2.066 -0.5   -0.281],1615596951.744309
[-2.071 -0.495 -0.279],1615596951.760671
[-2.072 -0.5   -0.283],1615596951.777123
[-2.066 -0.504 -0.285],1615596951.797405
[-2.061 -0.506 -0.287],1615596951.813783
[-2.058 -0.509 -0.287],1615596951.830167
[-2.049 -0.507 -0.293],1615596951.8505878
[-2.047 -0.512 -0.298],1615596951.8671858
[-2.047 -0.525 -0.295],1615596951.883563
[-2.042 -0.53  -0.303],1615596951.900019
