[-2.486e+00 -2.000e-03  8.800e-02],1615603797.24858
[-2.482e+00 -1.000e-03  8.800e-02],1615603797.261034
[-2.482e+00 -1.000e-03  8.500e-02],1615603797.277386
[-2.485 -0.005  0.085],1615603797.2898118
[-2.486e+00 -2.000e-03  8.100e-02],1615603797.301684
[-2.488e+00 -2.000e-03  8.600e-02],1615603797.3140469
[-2.484e+00 -1.000e-03  8.800e-02],1615603797.3306339
[-2.483e+00 -1.000e-03  8.500e-02],1615603797.342818
[-2.489e+00  2.000e-03  8.800e-02],1615603797.355139
[-2.486  0.006  0.091],1615603797.367201
[-2.486e+00  1.000e-03  9.100e-02],1615603797.380037
[-2.486e+00 -1.000e-03  8.800e-02],1615603797.392135
[-2.487  0.004  0.086],1615603797.408437
[-2.485e+00 -1.000e-03  8.700e-02],1615603797.42051
[-2.49  -0.005  0.084],1615603797.43282
[-2.485e+00  1.000e-03  8.500e-02],1615603797.445868
[-2.489e+00 -1.000e-03  8.200e-02],1615603797.457589
[-2.486e+00 -1.000e-03  8.400e-02],1615603797.474134
[-2.487  0.     0.088],1615603797.4859872
[-2.485e+00 -1.000e-03  8.300e-02],1615603797.4984121
[-2.486e+00 -1.000e-03  8.500e-02],1615603797.510911
[-2.485e+00  1.000e-03  8.600e-02],1615603797.5231192
[-2.489  0.     0.086],1615603797.5394402
[-2.48   0.003  0.084],1615603797.551509
[-2.483 -0.003  0.086],1615603797.56414
[-2.486e+00  1.000e-03  8.300e-02],1615603797.576352
[-2.481e+00 -2.000e-03  8.900e-02],1615603797.5886028
[-2.484e+00 -1.000e-03  8.500e-02],1615603797.604898
[-2.482e+00  2.000e-03  8.800e-02],1615603797.6170418
[-2.485  0.003  0.087],1615603797.629652
[-2.48e+00 -2.00e-03  8.70e-02],1615603797.641901
[-2.483e+00 -1.000e-03  8.800e-02],1615603797.6541078
[-2.483 -0.003  0.087],1615603797.670441
[-2.483  0.003  0.087],1615603797.682594
[-2.481  0.     0.087],1615603797.695339
[-2.481e+00  1.000e-03  8.500e-02],1615603797.707425
[-2.486e+00 -2.000e-03  8.300e-02],1615603797.719468
[-2.482e+00  1.000e-03  8.600e-02],1615603797.731883
[-2.486e+00 -1.000e-03  8.600e-02],1615603797.744288
[-2.482e+00  2.000e-03  8.600e-02],1615603797.756751
[-2.484  0.     0.087],1615603797.7686772
[-2.484e+00 -1.000e-03  8.400e-02],1615603797.7849789
[-2.484e+00 -2.000e-03  8.500e-02],1615603797.798165
[-2.483 -0.004  0.084],1615603797.809935
[-2.488  0.     0.088],1615603797.822071
[-2.488  0.     0.088],1615603797.8341959
[-2.484 -0.004  0.087],1615603797.850508
[-2.479 -0.006  0.088],1615603797.8639302
[-2.485 -0.007  0.086],1615603797.875405
[-2.484e+00  2.000e-03  8.800e-02],1615603797.88751
[-2.482e+00 -1.000e-03  9.000e-02],1615603797.903949
[-2.487e+00  1.000e-03  8.700e-02],1615603797.916032
[-2.487  0.003  0.084],1615603797.929139
[-2.484e+00 -1.000e-03  8.200e-02],1615603797.940897
[-2.483  0.     0.09 ],1615603797.952986
[-2.485e+00 -2.000e-03  8.400e-02],1615603797.965328
[-2.488  0.     0.083],1615603797.981647
[-2.484 -0.003  0.086],1615603797.9939241
[-2.487  0.006  0.087],1615603798.006189
[-2.487  0.     0.082],1615603798.018495
[-2.484e+00  1.000e-03  8.700e-02],1615603798.030931
[-2.485e+00  1.000e-03  8.700e-02],1615603798.043273
[-2.481 -0.004  0.081],1615603798.055501
[-2.485e+00  1.000e-03  8.300e-02],1615603798.067633
[-2.486e+00 -1.000e-03  8.600e-02],1615603798.083963
[-2.485 -0.004  0.09 ],1615603798.09711
[-2.484e+00  1.000e-03  8.200e-02],1615603798.10893
[-2.481 -0.003  0.088],1615603798.1210828
[-2.486e+00 -1.000e-03  8.500e-02],1615603798.1373608
[-2.482e+00 -1.000e-03  8.800e-02],1615603798.149547
[-2.489e+00 -1.000e-03  8.500e-02],1615603798.162154
[-2.485 -0.003  0.086],1615603798.178377
[-2.48  -0.007  0.079],1615603798.1907682
[-2.482e+00 -2.000e-03  8.800e-02],1615603798.202877
[-2.485 -0.004  0.09 ],1615603798.2152362
[-2.48   0.003  0.09 ],1615603798.227745
[-2.481  0.004  0.085],1615603798.2437801
[-2.484e+00  1.000e-03  8.600e-02],1615603798.256014
[-2.485  0.003  0.083],1615603798.2682939
[-2.484  0.     0.088],1615603798.2808802
[-2.484  0.     0.088],1615603798.2931242
[-2.481 -0.004  0.086],1615603798.305311
[-2.484  0.005  0.093],1615603798.317483
[-2.484e+00 -1.000e-03  8.100e-02],1615603798.33006
[-2.484  0.004  0.083],1615603798.342367
[-2.483e+00 -2.000e-03  8.500e-02],1615603798.358607
[-2.484e+00 -1.000e-03  8.700e-02],1615603798.370875
[-2.485e+00 -2.000e-03  8.500e-02],1615603798.383158
[-2.485 -0.004  0.083],1615603798.399443
[-2.485e+00 -2.000e-03  8.600e-02],1615603798.412104
[-2.484 -0.003  0.088],1615603798.424149
[-2.486e+00 -2.000e-03  8.300e-02],1615603798.440533
[-2.485  0.004  0.086],1615603798.452599
[-2.484  0.     0.088],1615603798.464946
[-2.479e+00  2.000e-03  8.800e-02],1615603798.477186
[-2.488  0.004  0.086],1615603798.4894311
[-2.482 -0.003  0.087],1615603798.5019362
[-2.482e+00 -2.000e-03  8.300e-02],1615603798.51456
[-2.48e+00 -1.00e-03  8.30e-02],1615603798.530613
[-2.483e+00 -2.000e-03  8.800e-02],1615603798.543072
[-2.484e+00 -1.000e-03  8.500e-02],1615603798.55514
[-2.481 -0.004  0.084],1615603798.571425
[-2.487  0.004  0.086],1615603798.5837052
[-2.485e+00 -2.000e-03  8.000e-02],1615603798.596852
[-2.488 -0.003  0.09 ],1615603798.608514
[-2.482e+00  1.000e-03  9.100e-02],1615603798.620558
[-2.482e+00 -2.000e-03  8.400e-02],1615603798.636906
[-2.485  0.     0.087],1615603798.649257
[-2.486  0.     0.086],1615603798.661843
[-2.49  -0.003  0.084],1615603798.674033
[-2.483e+00 -2.000e-03  8.600e-02],1615603798.686105
[-2.483 -0.005  0.086],1615603798.702466
[-2.484  0.     0.087],1615603798.715263
[-2.486  0.     0.087],1615603798.727168
[-2.483 -0.005  0.086],1615603798.739316
[-2.481e+00  1.000e-03  8.700e-02],1615603798.751622
[-2.487  0.007  0.086],1615603798.7641869
[-2.484  0.     0.084],1615603798.776479
[-2.483 -0.004  0.083],1615603798.788478
[-2.485 -0.006  0.087],1615603798.804991
[-2.484e+00 -1.000e-03  8.400e-02],1615603798.8172412
[-2.487e+00 -1.000e-03  8.600e-02],1615603798.830229
[-2.485 -0.003  0.084],1615603798.84613
[-2.483e+00 -2.000e-03  8.300e-02],1615603798.858478
[-2.482e+00  2.000e-03  9.000e-02],1615603798.8704581
[-2.483  0.     0.084],1615603798.882715
[-2.483 -0.006  0.086],1615603798.895731
[-2.486e+00 -1.000e-03  8.200e-02],1615603798.911472
[-2.483e+00 -2.000e-03  8.600e-02],1615603798.9241211
[-2.485e+00  1.000e-03  8.300e-02],1615603798.9359171
[-2.486e+00  1.000e-03  8.400e-02],1615603798.948304
[-2.483e+00 -1.000e-03  8.300e-02],1615603798.960759
[-2.488e+00 -2.000e-03  8.500e-02],1615603798.9768808
[-2.481e+00 -2.000e-03  8.800e-02],1615603798.989333
[-2.484e+00 -1.000e-03  8.400e-02],1615603799.001516
[-2.486e+00  1.000e-03  8.700e-02],1615603799.0143712
[-2.488e+00  2.000e-03  8.500e-02],1615603799.02615
[-2.483e+00  1.000e-03  8.800e-02],1615603799.038412
[-2.479 -0.003  0.086],1615603799.054851
[-2.486e+00 -2.000e-03  8.600e-02],1615603799.067018
[-2.481e+00  2.000e-03  8.600e-02],1615603799.0802078
[-2.483  0.     0.087],1615603799.091716
[-2.486e+00  1.000e-03  8.500e-02],1615603799.1038668
[-2.486  0.     0.089],1615603799.116189
[-2.483  0.003  0.088],1615603799.128917
[-2.484  0.005  0.084],1615603799.1410189
[-2.481  0.004  0.082],1615603799.153064
[-2.488  0.     0.086],1615603799.1654599
[-2.483e+00  1.000e-03  8.800e-02],1615603799.1777139
[-2.482e+00 -2.000e-03  8.200e-02],1615603799.19396
[-2.488e+00 -1.000e-03  8.900e-02],1615603799.206559
[-2.484  0.     0.085],1615603799.218787
[-2.484 -0.004  0.083],1615603799.230819
[-2.487 -0.003  0.083],1615603799.247196
[-2.486e+00  1.000e-03  8.500e-02],1615603799.259525
[-2.482  0.     0.089],1615603799.2718499
[-2.479e+00  1.000e-03  8.700e-02],1615603799.284362
[-2.487e+00 -2.000e-03  8.800e-02],1615603799.296447
[-2.484e+00  2.000e-03  9.100e-02],1615603799.30864
[-2.487  0.     0.084],1615603799.321432
[-2.485  0.     0.088],1615603799.3352478
[-2.487 -0.01   0.085],1615603799.349857
[-2.48  -0.003  0.085],1615603799.361965
[-2.485  0.     0.09 ],1615603799.374227
[-2.483e+00  1.000e-03  8.600e-02],1615603799.3867478
[-2.486  0.     0.089],1615603799.3990872
[-2.483e+00 -1.000e-03  8.300e-02],1615603799.4157078
[-2.485 -0.006  0.087],1615603799.4275289
[-2.481 -0.005  0.086],1615603799.439771
[-2.482e+00 -1.000e-03  8.700e-02],1615603799.452121
[-2.488e+00  1.000e-03  8.500e-02],1615603799.468593
[-2.488e+00  1.000e-03  8.800e-02],1615603799.480652
[-2.482e+00 -1.000e-03  8.800e-02],1615603799.493013
[-2.482e+00  2.000e-03  8.400e-02],1615603799.505573
[-2.488  0.004  0.088],1615603799.517903
[-2.487e+00 -2.000e-03  8.500e-02],1615603799.529878
[-2.486 -0.004  0.084],1615603799.546185
[-2.489e+00 -1.000e-03  8.700e-02],1615603799.558573
[-2.482 -0.004  0.081],1615603799.571269
[-2.483e+00 -1.000e-03  8.700e-02],1615603799.583221
[-2.484e+00  2.000e-03  8.300e-02],1615603799.599648
[-2.483 -0.005  0.083],1615603799.611825
[-2.484 -0.003  0.084],1615603799.624021
[-2.483  0.     0.086],1615603799.6366231
[-2.488 -0.003  0.085],1615603799.64904
[-2.483 -0.004  0.084],1615603799.665334
[-2.484e+00 -2.000e-03  8.600e-02],1615603799.6773171
[-2.487 -0.006  0.084],1615603799.6896052
[-2.487 -0.005  0.082],1615603799.705919
[-2.484e+00 -2.000e-03  8.000e-02],1615603799.718845
[-2.485 -0.006  0.09 ],1615603799.7305868
[-2.488 -0.003  0.088],1615603799.746849
[-2.485e+00  2.000e-03  8.700e-02],1615603799.759153
[-2.484e+00 -1.000e-03  8.200e-02],1615603799.771741
[-2.48e+00 -2.00e-03  8.80e-02],1615603799.784169
[-2.488 -0.003  0.086],1615603799.80041
[-2.485 -0.004  0.086],1615603799.812533
[-2.481 -0.004  0.084],1615603799.8246899
[-2.486 -0.003  0.086],1615603799.837356
[-2.488e+00  1.000e-03  8.400e-02],1615603799.853614
[-2.485  0.003  0.087],1615603799.8660212
[-2.491e+00  1.000e-03  8.400e-02],1615603799.87798
[-2.489 -0.003  0.088],1615603799.890239
[-2.485e+00 -1.000e-03  8.400e-02],1615603799.902655
[-2.48   0.003  0.084],1615603799.9153001
[-2.482e+00  2.000e-03  8.400e-02],1615603799.927274
[-2.482 -0.003  0.087],1615603799.9435048
[-2.484e+00 -2.000e-03  8.700e-02],1615603799.955818
[-2.484 -0.003  0.084],1615603799.968368
[-2.485e+00 -1.000e-03  8.500e-02],1615603799.984736
[-2.487e+00 -2.000e-03  8.800e-02],1615603799.996944
[-2.485 -0.004  0.087],1615603800.0092711
[-2.481  0.     0.088],1615603800.0215108
[-2.48e+00  1.00e-03  8.50e-02],1615603800.034454
[-2.484 -0.004  0.084],1615603800.050261
[-2.485  0.004  0.084],1615603800.062301
[-2.487  0.     0.091],1615603800.07468
[-2.485e+00 -2.000e-03  8.400e-02],1615603800.086986
[-2.483  0.003  0.085],1615603800.0993211
[-2.485 -0.007  0.083],1615603800.111454
[-2.486  0.005  0.09 ],1615603800.124021
[-2.484e+00  2.000e-03  8.300e-02],1615603800.136064
[-2.482e+00 -2.000e-03  9.200e-02],1615603800.1525629
[-2.484 -0.007  0.088],1615603800.16469
[-2.481e+00 -2.000e-03  8.400e-02],1615603800.17693
[-2.484 -0.004  0.085],1615603800.193404
[-2.484e+00 -1.000e-03  8.400e-02],1615603800.205908
[-2.486 -0.003  0.085],1615603800.2183511
[-2.481e+00 -2.000e-03  8.000e-02],1615603800.230266
[-2.487  0.     0.085],1615603800.2466109
[-2.484 -0.003  0.085],1615603800.258852
[-2.486e+00  2.000e-03  8.400e-02],1615603800.271557
[-2.487  0.003  0.088],1615603800.2838101
[-2.485  0.     0.085],1615603800.295777
[-2.482 -0.003  0.084],1615603800.3080268
[-2.484 -0.009  0.086],1615603800.3244102
[-2.484e+00 -1.000e-03  8.100e-02],1615603800.3368
[-2.486 -0.007  0.088],1615603800.3499038
[-2.484e+00  1.000e-03  8.700e-02],1615603800.361482
[-2.484e+00 -2.000e-03  8.800e-02],1615603800.37776
[-2.486e+00 -2.000e-03  8.800e-02],1615603800.3899531
[-2.483 -0.003  0.087],1615603800.402473
[-2.482 -0.004  0.085],1615603800.414558
[-2.482  0.     0.084],1615603800.4267871
[-2.486e+00 -2.000e-03  8.500e-02],1615603800.443248
[-2.484  0.007  0.092],1615603800.455934
[-2.486 -0.003  0.081],1615603800.468114
[-2.483e+00 -2.000e-03  8.600e-02],1615603800.480067
[-2.487 -0.005  0.086],1615603800.496423
[-2.483  0.     0.083],1615603800.508859
[-2.485 -0.006  0.087],1615603800.5213492
[-2.483 -0.005  0.086],1615603800.5336719
[-2.48e+00 -1.00e-03  8.70e-02],1615603800.54981
[-2.486  0.005  0.087],1615603800.561968
[-2.484e+00  1.000e-03  8.400e-02],1615603800.574358
[-2.484  0.005  0.084],1615603800.5866518
[-2.485 -0.003  0.084],1615603800.599315
[-2.484e+00 -1.000e-03  8.600e-02],1615603800.611146
[-2.484e+00 -2.000e-03  8.900e-02],1615603800.62762
[-2.483e+00 -1.000e-03  8.700e-02],1615603800.639835
[-2.486e+00  2.000e-03  8.300e-02],1615603800.652148
[-2.483e+00  2.000e-03  8.000e-02],1615603800.664379
[-2.485  0.003  0.086],1615603800.67664
[-2.485 -0.003  0.089],1615603800.693002
[-2.485  0.     0.084],1615603800.70639
[-2.484  0.     0.089],1615603800.717997
[-2.486e+00 -1.000e-03  8.200e-02],1615603800.729959
[-2.483  0.     0.084],1615603800.742198
[-2.487 -0.004  0.08 ],1615603800.756705
[-2.48e+00 -1.00e-03  8.70e-02],1615603800.772647
[-2.481e+00  2.000e-03  8.800e-02],1615603800.783585
[-2.483  0.003  0.086],1615603800.795936
[-2.485e+00 -2.000e-03  8.300e-02],1615603800.807905
[-2.484e+00 -2.000e-03  8.800e-02],1615603800.8203452
[-2.48   0.     0.082],1615603800.8335161
[-2.483 -0.007  0.087],1615603800.8488588
[-2.49  -0.003  0.081],1615603800.861038
[-2.485e+00  2.000e-03  8.200e-02],1615603800.873492
[-2.483e+00 -2.000e-03  8.800e-02],1615603800.88576
[-2.489  0.     0.09 ],1615603800.897853
[-2.486e+00 -2.000e-03  8.500e-02],1615603800.915343
[-2.481e+00 -1.000e-03  8.400e-02],1615603800.926569
[-2.485e+00 -1.000e-03  8.800e-02],1615603800.9390872
[-2.483e+00  1.000e-03  8.400e-02],1615603800.951236
[-2.484e+00  2.000e-03  8.700e-02],1615603800.963399
[-2.482  0.     0.089],1615603800.975827
[-2.484e+00  1.000e-03  8.700e-02],1615603800.992625
[-2.486e+00 -2.000e-03  8.900e-02],1615603801.0048718
[-2.483e+00 -2.000e-03  8.000e-02],1615603801.016851
[-2.479e+00 -1.000e-03  8.700e-02],1615603801.0289001
[-2.483e+00 -1.000e-03  8.400e-02],1615603801.045266
[-2.484 -0.003  0.086],1615603801.05757
[-2.482e+00 -2.000e-03  8.700e-02],1615603801.07006
[-2.483  0.004  0.087],1615603801.082604
[-2.484  0.     0.088],1615603801.09449
[-2.483e+00  2.000e-03  9.100e-02],1615603801.106685
[-2.479e+00 -2.000e-03  8.700e-02],1615603801.123075
[-2.483e+00 -1.000e-03  8.200e-02],1615603801.135628
[-2.482  0.     0.081],1615603801.1476328
[-2.485e+00  1.000e-03  8.800e-02],1615603801.159982
[-2.483  0.004  0.087],1615603801.1727612
[-2.484e+00  1.000e-03  8.500e-02],1615603801.184876
[-2.483 -0.004  0.086],1615603801.196794
[-2.482e+00  1.000e-03  8.600e-02],1615603801.213262
[-2.479 -0.006  0.085],1615603801.225557
[-2.49e+00  1.00e-03  8.50e-02],1615603801.238393
[-2.483  0.     0.086],1615603801.2503622
[-2.483 -0.003  0.09 ],1615603801.262354
[-2.484e+00 -1.000e-03  8.300e-02],1615603801.278718
[-2.484e+00  1.000e-03  8.600e-02],1615603801.291018
[-2.484e+00 -1.000e-03  8.500e-02],1615603801.303518
[-2.485  0.     0.086],1615603801.3161972
[-2.484e+00 -1.000e-03  8.700e-02],1615603801.327913
[-2.482e+00 -1.000e-03  8.300e-02],1615603801.344214
[-2.483 -0.003  0.09 ],1615603801.3569732
[-2.484e+00  2.000e-03  8.300e-02],1615603801.369149
[-2.484e+00 -1.000e-03  8.400e-02],1615603801.3810902
[-2.488e+00 -2.000e-03  8.800e-02],1615603801.393436
[-2.484e+00  1.000e-03  8.700e-02],1615603801.409777
[-2.484  0.003  0.094],1615603801.422287
[-2.487e+00  1.000e-03  8.600e-02],1615603801.434614
[-2.484e+00 -2.000e-03  8.600e-02],1615603801.446831
[-2.485  0.     0.082],1615603801.458945
[-2.486e+00 -2.000e-03  8.700e-02],1615603801.4721558
[-2.481 -0.005  0.089],1615603801.4878972
[-2.483e+00  1.000e-03  8.900e-02],1615603801.5001018
[-2.488e+00  2.000e-03  8.800e-02],1615603801.512162
[-2.484e+00  1.000e-03  8.500e-02],1615603801.524483
[-2.489e+00 -1.000e-03  8.200e-02],1615603801.537266
[-2.484  0.003  0.084],1615603801.549335
[-2.486e+00  1.000e-03  8.700e-02],1615603801.561399
[-2.485 -0.006  0.085],1615603801.573973
[-2.484 -0.004  0.087],1615603801.590194
[-2.485e+00 -1.000e-03  8.400e-02],1615603801.6027572
[-2.483e+00  1.000e-03  8.800e-02],1615603801.6145868
[-2.483e+00  1.000e-03  8.900e-02],1615603801.626878
[-2.485e+00 -2.000e-03  8.300e-02],1615603801.63981
[-2.485e+00  1.000e-03  8.200e-02],1615603801.6517582
[-2.486e+00  1.000e-03  8.800e-02],1615603801.667951
[-2.482e+00 -1.000e-03  8.600e-02],1615603801.680307
[-2.49   0.     0.085],1615603801.69237
[-2.48e+00 -2.00e-03  8.80e-02],1615603801.70534
[-2.487e+00 -2.000e-03  8.900e-02],1615603801.7173362
[-2.488  0.     0.086],1615603801.7335758
[-2.487e+00 -2.000e-03  8.600e-02],1615603801.745822
[-2.484 -0.007  0.091],1615603801.7580328
[-2.483 -0.008  0.087],1615603801.770419
[-2.483 -0.003  0.088],1615603801.786645
[-2.486e+00  2.000e-03  8.700e-02],1615603801.798902
[-2.482 -0.003  0.084],1615603801.8112
[-2.483e+00  1.000e-03  8.600e-02],1615603801.8238
[-2.486 -0.004  0.087],1615603801.836111
[-2.483 -0.004  0.085],1615603801.8524008
[-2.487  0.     0.083],1615603801.864581
[-2.484 -0.006  0.089],1615603801.876707
[-2.484 -0.003  0.089],1615603801.889549
[-2.487e+00 -2.000e-03  8.300e-02],1615603801.905688
[-2.487e+00 -2.000e-03  8.100e-02],1615603801.9178429
[-2.485e+00 -1.000e-03  8.400e-02],1615603801.930113
[-2.483e+00 -1.000e-03  8.600e-02],1615603801.94634
[-2.486e+00 -1.000e-03  8.400e-02],1615603801.958816
