[-2.237 -0.033  0.115],1615605145.39934
[-2.237 -0.035  0.115],1615605145.415754
[-2.235 -0.031  0.114],1615605145.432105
[-2.24  -0.034  0.116],1615605145.4484339
[-2.236 -0.036  0.11 ],1615605145.464672
[-2.237 -0.033  0.111],1615605145.477089
[-2.238 -0.03   0.114],1615605145.493449
[-2.235 -0.037  0.116],1615605145.509996
[-2.233 -0.032  0.117],1615605145.526348
[-2.236 -0.036  0.113],1615605145.542738
[-2.24  -0.031  0.11 ],1615605145.559244
[-2.24  -0.03   0.112],1615605145.5713139
[-2.238 -0.036  0.112],1615605145.5876968
[-2.239 -0.034  0.112],1615605145.603987
[-2.237 -0.034  0.115],1615605145.6203551
[-2.239 -0.03   0.11 ],1615605145.636802
[-2.238 -0.035  0.114],1615605145.649207
[-2.236 -0.027  0.111],1615605145.6655629
[-2.239 -0.033  0.118],1615605145.68197
[-2.238 -0.037  0.114],1615605145.698165
[-2.235 -0.032  0.113],1615605145.7145312
[-2.235 -0.032  0.113],1615605145.726918
[-2.234 -0.036  0.114],1615605145.7433128
[-2.239 -0.032  0.112],1615605145.760027
[-2.235 -0.035  0.115],1615605145.776497
[-2.235 -0.033  0.114],1615605145.792651
[-2.237 -0.036  0.117],1615605145.804768
[-2.235 -0.031  0.112],1615605145.821142
[-2.239 -0.032  0.112],1615605145.8374689
[-2.237 -0.032  0.114],1615605145.853868
[-2.238 -0.032  0.112],1615605145.870249
[-2.241 -0.034  0.115],1615605145.886732
[-2.238 -0.033  0.117],1615605145.898977
[-2.239 -0.032  0.11 ],1615605145.9153001
[-2.235 -0.035  0.112],1615605145.9316878
[-2.236 -0.032  0.114],1615605145.9480069
[-2.237 -0.032  0.113],1615605145.964374
[-2.235 -0.032  0.115],1615605145.976867
[-2.24  -0.032  0.114],1615605145.993953
[-2.239 -0.034  0.115],1615605146.010131
[-2.237 -0.034  0.113],1615605146.026175
[-2.237 -0.033  0.11 ],1615605146.042468
[-2.238 -0.034  0.112],1615605146.054535
[-2.24  -0.032  0.112],1615605146.070935
[-2.239 -0.031  0.114],1615605146.087347
[-2.237 -0.034  0.11 ],1615605146.10373
[-2.236 -0.033  0.113],1615605146.120076
[-2.235 -0.037  0.113],1615605146.132344
[-2.238 -0.029  0.111],1615605146.148709
[-2.241 -0.034  0.108],1615605146.165233
[-2.238 -0.034  0.112],1615605146.1814668
[-2.235 -0.034  0.111],1615605146.197842
[-2.236 -0.036  0.112],1615605146.214205
[-2.237 -0.032  0.109],1615605146.226836
[-2.235 -0.033  0.111],1615605146.2432268
[-2.242 -0.031  0.115],1615605146.259731
[-2.235 -0.034  0.11 ],1615605146.275939
[-2.235 -0.035  0.115],1615605146.29233
[-2.238 -0.033  0.113],1615605146.304411
[-2.238 -0.035  0.114],1615605146.320766
[-2.233 -0.035  0.116],1615605146.33717
[-2.237 -0.031  0.113],1615605146.353579
[-2.24  -0.033  0.114],1615605146.369886
[-2.242 -0.032  0.111],1615605146.3821728
[-2.241 -0.03   0.114],1615605146.39855
[-2.238 -0.035  0.114],1615605146.4149299
[-2.234 -0.036  0.116],1615605146.4313018
[-2.239 -0.032  0.112],1615605146.447671
[-2.239 -0.034  0.112],1615605146.464127
[-2.236 -0.031  0.112],1615605146.476728
[-2.237 -0.033  0.112],1615605146.4930859
[-2.237 -0.033  0.111],1615605146.509355
[-2.235 -0.034  0.113],1615605146.525783
[-2.235 -0.034  0.11 ],1615605146.5422132
[-2.237 -0.033  0.11 ],1615605146.554257
[-2.237 -0.04   0.12 ],1615605146.5705779
[-2.24  -0.035  0.114],1615605146.5870678
[-2.237 -0.033  0.113],1615605146.60336
[-2.239 -0.034  0.113],1615605146.619691
[-2.238 -0.033  0.113],1615605146.632017
[-2.235 -0.038  0.12 ],1615605146.648385
[-2.237 -0.033  0.115],1615605146.664873
[-2.236 -0.035  0.113],1615605146.681827
[-2.239 -0.033  0.111],1615605146.697608
[-2.243 -0.033  0.115],1615605146.710104
[-2.238 -0.033  0.112],1615605146.726602
[-2.238 -0.031  0.11 ],1615605146.743008
[-2.235 -0.033  0.114],1615605146.759211
[-2.236 -0.034  0.11 ],1615605146.775606
[-2.24  -0.034  0.112],1615605146.791878
[-2.233 -0.036  0.115],1615605146.804168
[-2.239 -0.034  0.114],1615605146.8205209
[-2.237 -0.032  0.114],1615605146.836843
[-2.234 -0.034  0.115],1615605146.8532119
[-2.238 -0.036  0.115],1615605146.869529
[-2.234 -0.03   0.115],1615605146.881872
[-2.234 -0.033  0.113],1615605146.89824
[-2.24  -0.037  0.114],1615605146.9146628
[-2.234 -0.031  0.111],1615605146.931017
[-2.235 -0.03   0.113],1615605146.9475489
[-2.236 -0.035  0.109],1615605146.959936
[-2.235 -0.032  0.114],1615605146.9765031
[-2.234 -0.032  0.116],1615605146.993022
[-2.236 -0.029  0.112],1615605147.013739
[-2.238 -0.035  0.111],1615605147.0253298
[-2.239 -0.031  0.114],1615605147.0415459
[-2.239 -0.03   0.112],1615605147.0538938
[-2.237 -0.033  0.112],1615605147.070326
[-2.233 -0.033  0.112],1615605147.0867321
[-2.237 -0.038  0.116],1615605147.1030312
[-2.235 -0.034  0.118],1615605147.1194298
[-2.238 -0.034  0.114],1615605147.131744
[-2.237 -0.033  0.114],1615605147.148057
[-2.233 -0.031  0.109],1615605147.1644402
[-2.234 -0.032  0.113],1615605147.180902
[-2.239 -0.034  0.112],1615605147.197508
[-2.239 -0.035  0.113],1615605147.2097821
[-2.239 -0.031  0.116],1615605147.226154
[-2.24  -0.034  0.118],1615605147.242547
[-2.237 -0.033  0.116],1615605147.25906
[-2.236 -0.033  0.114],1615605147.2753391
[-2.236 -0.034  0.111],1615605147.287425
[-2.236 -0.038  0.116],1615605147.3037481
[-2.237 -0.029  0.113],1615605147.320102
[-2.235 -0.032  0.11 ],1615605147.3364742
[-2.236 -0.035  0.112],1615605147.3529222
[-2.237 -0.035  0.113],1615605147.369389
[-2.236 -0.035  0.113],1615605147.381599
[-2.239 -0.034  0.114],1615605147.398051
[-2.238 -0.038  0.111],1615605147.41454
[-2.241 -0.032  0.111],1615605147.430976
[-2.237 -0.032  0.111],1615605147.44726
[-2.241 -0.033  0.115],1615605147.459701
[-2.239 -0.034  0.114],1615605147.476053
[-2.236 -0.032  0.113],1615605147.4923
[-2.235 -0.034  0.113],1615605147.5094972
[-2.24  -0.039  0.117],1615605147.525028
[-2.238 -0.035  0.112],1615605147.5372028
[-2.237 -0.03   0.111],1615605147.553561
[-2.239 -0.032  0.111],1615605147.569917
[-2.235 -0.032  0.111],1615605147.586529
[-2.235 -0.03   0.116],1615605147.6028318
[-2.238 -0.034  0.113],1615605147.615104
[-2.238 -0.034  0.114],1615605147.6313531
[-2.238 -0.035  0.111],1615605147.647819
[-2.239 -0.034  0.112],1615605147.6647198
[-2.237 -0.033  0.109],1615605147.680949
[-2.237 -0.034  0.113],1615605147.69723
[-2.24  -0.03   0.116],1615605147.709575
[-2.239 -0.027  0.116],1615605147.725965
[-2.236 -0.031  0.114],1615605147.7422662
[-2.239 -0.035  0.113],1615605147.758689
[-2.238 -0.034  0.114],1615605147.775069
[-2.236 -0.035  0.113],1615605147.7869902
[-2.237 -0.034  0.117],1615605147.803412
[-2.24  -0.034  0.113],1615605147.819805
[-2.242 -0.036  0.116],1615605147.83628
[-2.237 -0.036  0.116],1615605147.852619
[-2.237 -0.034  0.116],1615605147.864955
[-2.237 -0.036  0.116],1615605147.8816261
[-2.241 -0.028  0.113],1615605147.897851
[-2.239 -0.028  0.111],1615605147.9145658
[-2.241 -0.03   0.116],1615605147.9306612
[-2.238 -0.035  0.114],1615605147.9469619
[-2.237 -0.031  0.115],1615605147.959201
[-2.238 -0.031  0.112],1615605147.9757152
[-2.238 -0.035  0.114],1615605147.992106
[-2.24  -0.03   0.109],1615605148.009346
[-2.235 -0.031  0.114],1615605148.025048
[-2.238 -0.035  0.112],1615605148.03685
[-2.239 -0.036  0.115],1615605148.053233
[-2.235 -0.032  0.114],1615605148.0698519
[-2.237 -0.03   0.115],1615605148.085979
[-2.236 -0.031  0.111],1615605148.102441
[-2.241 -0.032  0.114],1615605148.1156402
[-2.237 -0.037  0.115],1615605148.131493
[-2.237 -0.032  0.115],1615605148.147788
[-2.236 -0.036  0.114],1615605148.164278
[-2.236 -0.034  0.116],1615605148.180667
[-2.238 -0.03   0.113],1615605148.1927948
[-2.237 -0.032  0.113],1615605148.2088552
[-2.238 -0.035  0.115],1615605148.2256398
[-2.239 -0.037  0.112],1615605148.242156
[-2.237 -0.036  0.11 ],1615605148.2583208
[-2.239 -0.03   0.109],1615605148.274828
[-2.236 -0.033  0.114],1615605148.286748
[-2.241 -0.034  0.111],1615605148.303205
[-2.238 -0.034  0.114],1615605148.31972
[-2.239 -0.032  0.112],1615605148.3358562
[-2.234 -0.033  0.115],1615605148.352281
[-2.234 -0.038  0.115],1615605148.364772
[-2.236 -0.03   0.112],1615605148.3814678
[-2.239 -0.033  0.115],1615605148.397703
[-2.238 -0.03   0.115],1615605148.413984
[-2.244 -0.032  0.111],1615605148.430352
[-2.236 -0.036  0.114],1615605148.442612
[-2.237 -0.037  0.115],1615605148.4601831
[-2.238 -0.037  0.117],1615605148.4755871
[-2.235 -0.032  0.116],1615605148.491864
[-2.238 -0.036  0.112],1615605148.508375
[-2.238 -0.033  0.115],1615605148.5245912
[-2.236 -0.034  0.115],1615605148.536526
[-2.241 -0.031  0.113],1615605148.552948
[-2.241 -0.03   0.115],1615605148.56931
[-2.233 -0.034  0.115],1615605148.585721
[-2.24  -0.032  0.115],1615605148.602068
[-2.239 -0.03   0.113],1615605148.614967
[-2.235 -0.037  0.114],1615605148.631041
[-2.237 -0.032  0.114],1615605148.647361
[-2.237 -0.031  0.115],1615605148.663816
[-2.24  -0.028  0.11 ],1615605148.6802251
[-2.236 -0.032  0.114],1615605148.692522
[-2.239 -0.033  0.112],1615605148.708847
[-2.235 -0.032  0.11 ],1615605148.725344
[-2.238 -0.026  0.116],1615605148.7418308
[-2.236 -0.037  0.116],1615605148.758084
[-2.233 -0.035  0.112],1615605148.769994
[-2.237 -0.03   0.113],1615605148.7864
[-2.239 -0.039  0.118],1615605148.802794
[-2.232 -0.033  0.114],1615605148.819169
[-2.238 -0.03   0.113],1615605148.835486
[-2.235 -0.035  0.111],1615605148.8519602
[-2.237 -0.032  0.114],1615605148.864377
[-2.239 -0.032  0.112],1615605148.880867
[-2.237 -0.031  0.114],1615605148.8970041
[-2.237 -0.032  0.113],1615605148.9137769
[-2.238 -0.031  0.117],1615605148.930295
[-2.237 -0.031  0.113],1615605148.942317
[-2.235 -0.033  0.112],1615605148.95883
[-2.239 -0.031  0.112],1615605148.975212
[-2.238 -0.028  0.113],1615605148.991497
[-2.239 -0.033  0.11 ],1615605149.007502
[-2.239 -0.03   0.115],1615605149.0198321
[-2.238 -0.029  0.111],1615605149.036386
[-2.237 -0.03   0.113],1615605149.052625
[-2.239 -0.031  0.111],1615605149.068939
[-2.238 -0.036  0.112],1615605149.085346
[-2.236 -0.029  0.114],1615605149.0979211
[-2.24  -0.034  0.112],1615605149.114377
[-2.236 -0.035  0.114],1615605149.130852
[-2.238 -0.032  0.112],1615605149.1476328
[-2.24  -0.031  0.112],1615605149.163434
[-2.238 -0.029  0.112],1615605149.179688
[-2.235 -0.032  0.114],1615605149.192131
[-2.238 -0.034  0.114],1615605149.2086499
[-2.234 -0.03   0.115],1615605149.225087
[-2.239 -0.036  0.112],1615605149.2409768
[-2.24  -0.032  0.113],1615605149.25792
[-2.24  -0.034  0.113],1615605149.269706
[-2.234 -0.032  0.114],1615605149.286078
[-2.239 -0.033  0.112],1615605149.302399
[-2.24  -0.033  0.111],1615605149.318781
[-2.234 -0.037  0.113],1615605149.3352032
[-2.236 -0.029  0.115],1615605149.3478699
[-2.239 -0.032  0.113],1615605149.364285
[-2.239 -0.033  0.112],1615605149.380652
[-2.24  -0.031  0.11 ],1615605149.397048
[-2.238 -0.033  0.114],1615605149.4130912
[-2.241 -0.035  0.107],1615605149.429513
[-2.237 -0.032  0.113],1615605149.4418628
[-2.239 -0.033  0.111],1615605149.458158
[-2.236 -0.033  0.113],1615605149.474455
[-2.239 -0.033  0.113],1615605149.490858
[-2.239 -0.034  0.115],1615605149.50719
[-2.234 -0.035  0.111],1615605149.519547
[-2.237 -0.034  0.117],1615605149.5359418
[-2.238 -0.035  0.118],1615605149.552314
[-2.236 -0.032  0.113],1615605149.568639
[-2.239 -0.032  0.114],1615605149.585004
[-2.238 -0.029  0.118],1615605149.597541
[-2.236 -0.03   0.112],1615605149.614174
[-2.234 -0.035  0.113],1615605149.6304388
[-2.237 -0.032  0.113],1615605149.6467059
[-2.239 -0.034  0.116],1615605149.663169
[-2.238 -0.03   0.112],1615605149.6755662
[-2.239 -0.038  0.112],1615605149.692172
[-2.238 -0.03   0.11 ],1615605149.707894
[-2.24  -0.032  0.113],1615605149.724873
[-2.239 -0.03   0.116],1615605149.7423959
[-2.238 -0.032  0.114],1615605149.7658398
[-2.238 -0.036  0.113],1615605149.77699
[-2.239 -0.034  0.113],1615605149.787262
[-2.238 -0.032  0.113],1615605149.802176
[-2.24  -0.033  0.115],1615605149.81917
[-2.236 -0.032  0.111],1615605149.835961
[-2.237 -0.031  0.114],1615605149.8531709
[-2.236 -0.033  0.116],1615605149.8637598
[-2.236 -0.03   0.115],1615605149.880202
[-2.238 -0.031  0.113],1615605149.896309
[-2.238 -0.034  0.115],1615605149.912867
[-2.236 -0.033  0.113],1615605149.925728
[-2.238 -0.034  0.114],1615605149.9416919
[-2.238 -0.032  0.113],1615605149.957864
[-2.236 -0.033  0.118],1615605149.9742248
[-2.234 -0.035  0.116],1615605149.990442
[-2.238 -0.033  0.113],1615605150.0068061
[-2.236 -0.032  0.114],1615605150.0192409
[-2.234 -0.033  0.115],1615605150.035539
[-2.239 -0.031  0.109],1615605150.051958
[-2.237 -0.033  0.114],1615605150.068301
[-2.236 -0.041  0.116],1615605150.084744
[-2.238 -0.034  0.114],1615605150.09752
[-2.239 -0.037  0.114],1615605150.113427
[-2.236 -0.033  0.115],1615605150.1299698
[-2.237 -0.036  0.117],1615605150.146243
[-2.238 -0.03   0.116],1615605150.162625
[-2.238 -0.03   0.108],1615605150.175203
[-2.242 -0.03   0.114],1615605150.191211
[-2.237 -0.032  0.114],1615605150.207544
[-2.238 -0.029  0.11 ],1615605150.2239811
[-2.236 -0.032  0.111],1615605150.240293
[-2.239 -0.032  0.115],1615605150.252634
[-2.235 -0.033  0.111],1615605150.269027
[-2.238 -0.032  0.117],1615605150.2854059
[-2.235 -0.031  0.111],1615605150.301766
[-2.239 -0.028  0.112],1615605150.318122
[-2.236 -0.031  0.112],1615605150.334506
[-2.236 -0.033  0.116],1615605150.349322
[-2.238 -0.031  0.113],1615605150.363689
[-2.238 -0.035  0.114],1615605150.379789
[-2.24  -0.032  0.114],1615605150.39727
[-2.237 -0.032  0.116],1615605150.414012
[-2.237 -0.033  0.114],1615605150.424656
[-2.237 -0.034  0.111],1615605150.441877
[-2.237 -0.034  0.117],1615605150.457394
[-2.238 -0.03   0.113],1615605150.473829
[-2.234 -0.035  0.113],1615605150.4901602
[-2.238 -0.036  0.115],1615605150.502444
[-2.235 -0.033  0.112],1615605150.5188549
[-2.238 -0.029  0.111],1615605150.535302
[-2.235 -0.033  0.111],1615605150.551609
[-2.234 -0.032  0.114],1615605150.567932
[-2.238 -0.034  0.116],1615605150.58169
[-2.239 -0.029  0.115],1615605150.596979
[-2.239 -0.034  0.113],1615605150.6131399
[-2.236 -0.035  0.113],1615605150.6295402
[-2.238 -0.032  0.113],1615605150.6460092
[-2.238 -0.032  0.112],1615605150.6623669
[-2.238 -0.035  0.115],1615605150.674536
[-2.24  -0.032  0.116],1615605150.690899
[-2.236 -0.033  0.113],1615605150.707432
[-2.238 -0.035  0.114],1615605150.7236118
[-2.239 -0.035  0.111],1615605150.7399921
[-2.236 -0.034  0.118],1615605150.752477
[-2.237 -0.029  0.111],1615605150.7687302
[-2.236 -0.034  0.109],1615605150.7852428
[-2.238 -0.03   0.113],1615605150.801562
[-2.238 -0.036  0.111],1615605150.817814
[-2.236 -0.032  0.111],1615605150.830533
[-2.239 -0.027  0.11 ],1615605150.8467278
[-2.241 -0.036  0.113],1615605150.863277
[-2.237 -0.03   0.114],1615605150.879411
[-2.239 -0.032  0.108],1615605150.8957598
[-2.237 -0.034  0.111],1615605150.9120378
[-2.235 -0.032  0.114],1615605150.9244
[-2.238 -0.034  0.113],1615605150.9409301
[-2.239 -0.035  0.114],1615605150.9570858
[-2.236 -0.031  0.113],1615605150.973522
[-2.235 -0.029  0.109],1615605150.989797
[-2.236 -0.028  0.115],1615605151.0021272
[-2.236 -0.032  0.112],1615605151.018589
[-2.235 -0.032  0.114],1615605151.03489
[-2.237 -0.032  0.114],1615605151.051328
[-2.234 -0.03   0.116],1615605151.067692
[-2.237 -0.033  0.114],1615605151.080131
[-2.24  -0.031  0.114],1615605151.09644
[-2.238 -0.029  0.115],1615605151.112997
[-2.237 -0.034  0.117],1615605151.1291132
[-2.24  -0.028  0.112],1615605151.145647
[-2.237 -0.033  0.115],1615605151.1578119
[-2.237 -0.032  0.11 ],1615605151.1741781
[-2.235 -0.034  0.111],1615605151.190722
[-2.235 -0.031  0.111],1615605151.20698
[-2.235 -0.033  0.114],1615605151.223368
[-2.234 -0.033  0.112],1615605151.2396522
[-2.237 -0.033  0.113],1615605151.252005
[-2.234 -0.032  0.111],1615605151.268414
[-2.238 -0.034  0.111],1615605151.28481
[-2.239 -0.03   0.114],1615605151.3011441
[-2.239 -0.035  0.112],1615605151.317494
[-2.24  -0.037  0.118],1615605151.3298812
[-2.237 -0.033  0.113],1615605151.346271
[-2.235 -0.032  0.116],1615605151.362753
[-2.237 -0.032  0.117],1615605151.3792791
[-2.237 -0.035  0.112],1615605151.3958342
[-2.237 -0.033  0.111],1615605151.407679
[-2.236 -0.036  0.115],1615605151.4241438
[-2.236 -0.032  0.113],1615605151.4405918
[-2.237 -0.03   0.113],1615605151.456844
[-2.237 -0.033  0.114],1615605151.4732852
[-2.239 -0.035  0.113],1615605151.4854898
[-2.24  -0.033  0.113],1615605151.501882
[-2.236 -0.034  0.111],1615605151.5182312
[-2.239 -0.028  0.113],1615605151.534608
[-2.235 -0.034  0.111],1615605151.550987
[-2.24  -0.034  0.114],1615605151.567351
[-2.236 -0.034  0.11 ],1615605151.579674
[-2.236 -0.035  0.116],1615605151.5965078
[-2.234 -0.031  0.113],1615605151.612463
[-2.238 -0.03   0.113],1615605151.628957
[-2.237 -0.029  0.113],1615605151.6454642
[-2.235 -0.031  0.115],1615605151.6576152
[-2.244 -0.03   0.118],1615605151.673836
[-2.237 -0.031  0.112],1615605151.690449
[-2.232 -0.035  0.118],1615605151.706692
[-2.234 -0.034  0.114],1615605151.723008
[-2.237 -0.033  0.114],1615605151.735332
[-2.238 -0.033  0.115],1615605151.7517178
[-2.237 -0.032  0.113],1615605151.76803
[-2.233 -0.037  0.114],1615605151.784457
[-2.236 -0.035  0.109],1615605151.800879
[-2.231 -0.033  0.112],1615605151.817193
[-2.233 -0.031  0.112],1615605151.829581
[-2.23  -0.034  0.113],1615605151.846148
[-2.236 -0.031  0.112],1615605151.862428
[-2.234 -0.027  0.111],1615605151.878838
[-2.24  -0.03   0.114],1615605151.8953211
[-2.233 -0.035  0.112],1615605151.907447
[-2.233 -0.033  0.113],1615605151.923726
[-2.235 -0.036  0.113],1615605151.940184
[-2.235 -0.032  0.11 ],1615605151.9564538
[-2.238 -0.031  0.11 ],1615605151.9728131
[-2.232 -0.028  0.11 ],1615605151.98511
[-2.236 -0.031  0.115],1615605152.001809
[-2.234 -0.032  0.117],1615605152.018068
[-2.232 -0.032  0.114],1615605152.034326
[-2.231 -0.031  0.11 ],1615605152.050667
[-2.232 -0.028  0.11 ],1615605152.062988
[-2.23  -0.031  0.112],1615605152.079489
[-2.232 -0.033  0.111],1615605152.095938
