[-2.246 -0.046  0.119],1615604485.1308649
[-2.247 -0.046  0.116],1615604485.147122
[-2.249 -0.051  0.115],1615604485.1635158
[-2.247 -0.046  0.116],1615604485.17988
[-2.246 -0.047  0.116],1615604485.19613
[-2.25  -0.049  0.12 ],1615604485.2124832
[-2.253 -0.046  0.12 ],1615604485.2247958
[-2.251 -0.045  0.117],1615604485.241287
[-2.25  -0.045  0.117],1615604485.25766
[-2.247 -0.045  0.119],1615604485.2740679
[-2.248 -0.044  0.116],1615604485.290399
[-2.25  -0.043  0.114],1615604485.302623
[-2.247 -0.044  0.115],1615604485.318933
[-2.247 -0.042  0.118],1615604485.3353732
[-2.245 -0.046  0.122],1615604485.351725
[-2.247 -0.043  0.116],1615604485.368063
[-2.247 -0.044  0.116],1615604485.3806238
[-2.248 -0.051  0.119],1615604485.396954
[-2.248 -0.047  0.116],1615604485.413267
[-2.251 -0.043  0.118],1615604485.42957
[-2.251 -0.047  0.12 ],1615604485.445952
[-2.248 -0.044  0.119],1615604485.462371
[-2.248 -0.05   0.122],1615604485.474748
[-2.246 -0.046  0.118],1615604485.491082
[-2.244 -0.043  0.115],1615604485.507295
[-2.253 -0.044  0.116],1615604485.5238469
[-2.244 -0.046  0.116],1615604485.540048
[-2.248 -0.047  0.117],1615604485.5524879
[-2.248 -0.044  0.117],1615604485.56883
[-2.249 -0.047  0.114],1615604485.585187
[-2.246 -0.042  0.12 ],1615604485.6015449
[-2.248 -0.045  0.119],1615604485.617923
[-2.248 -0.043  0.117],1615604485.630432
[-2.249 -0.046  0.117],1615604485.646636
[-2.249 -0.046  0.117],1615604485.663042
[-2.251 -0.042  0.118],1615604485.67947
[-2.248 -0.049  0.119],1615604485.695872
[-2.25  -0.046  0.121],1615604485.708194
[-2.247 -0.041  0.112],1615604485.7246149
[-2.247 -0.047  0.115],1615604485.740781
[-2.251 -0.047  0.12 ],1615604485.757257
[-2.248 -0.04   0.118],1615604485.773535
[-2.249 -0.05   0.12 ],1615604485.78991
[-2.25  -0.05   0.117],1615604485.8022468
[-2.251 -0.045  0.118],1615604485.8188329
[-2.248 -0.043  0.119],1615604485.835055
[-2.245 -0.042  0.12 ],1615604485.851454
[-2.246 -0.043  0.118],1615604485.8678532
[-2.249 -0.047  0.116],1615604485.880439
[-2.248 -0.045  0.122],1615604485.896482
[-2.248 -0.045  0.12 ],1615604485.912899
[-2.248 -0.043  0.121],1615604485.929495
[-2.246 -0.046  0.118],1615604485.9458199
[-2.246 -0.046  0.116],1615604485.957908
[-2.252 -0.045  0.116],1615604485.974386
[-2.246 -0.045  0.118],1615604485.9907131
[-2.25  -0.045  0.117],1615604486.0070279
[-2.249 -0.044  0.118],1615604486.023369
[-2.247 -0.044  0.117],1615604486.039799
[-2.251 -0.044  0.117],1615604486.052094
[-2.251 -0.046  0.123],1615604486.068584
[-2.249 -0.044  0.119],1615604486.084885
[-2.244 -0.046  0.118],1615604486.101275
[-2.247 -0.043  0.118],1615604486.1179168
[-2.248 -0.045  0.12 ],1615604486.1301749
[-2.247 -0.045  0.121],1615604486.14654
[-2.247 -0.045  0.121],1615604486.162965
[-2.247 -0.048  0.116],1615604486.1792698
[-2.25  -0.05   0.116],1615604486.1957068
[-2.246 -0.048  0.118],1615604486.207815
[-2.246 -0.046  0.116],1615604486.224067
[-2.247 -0.048  0.117],1615604486.240563
[-2.248 -0.044  0.118],1615604486.256961
[-2.251 -0.045  0.116],1615604486.273242
[-2.246 -0.045  0.119],1615604486.285559
[-2.25  -0.045  0.115],1615604486.301975
[-2.249 -0.044  0.118],1615604486.3185012
[-2.251 -0.047  0.114],1615604486.334738
[-2.248 -0.046  0.117],1615604486.351134
[-2.252 -0.043  0.119],1615604486.367569
[-2.251 -0.044  0.118],1615604486.379803
[-2.25  -0.045  0.117],1615604486.3964741
[-2.251 -0.045  0.121],1615604486.4127622
[-2.251 -0.045  0.115],1615604486.4292228
[-2.247 -0.042  0.12 ],1615604486.445424
[-2.245 -0.046  0.115],1615604486.457763
[-2.242 -0.05   0.118],1615604486.47407
[-2.245 -0.049  0.119],1615604486.490471
[-2.247 -0.048  0.117],1615604486.506741
[-2.247 -0.042  0.117],1615604486.5231638
[-2.25  -0.042  0.12 ],1615604486.535382
[-2.247 -0.045  0.116],1615604486.552066
[-2.246 -0.041  0.121],1615604486.568195
[-2.251 -0.044  0.115],1615604486.584584
[-2.247 -0.047  0.119],1615604486.6009889
[-2.248 -0.046  0.116],1615604486.613287
[-2.252 -0.047  0.118],1615604486.630103
[-2.247 -0.048  0.117],1615604486.646218
[-2.247 -0.044  0.117],1615604486.662688
[-2.248 -0.043  0.116],1615604486.6792388
[-2.248 -0.044  0.121],1615604486.6952581
[-2.245 -0.044  0.123],1615604486.707523
[-2.252 -0.043  0.119],1615604486.7239292
[-2.251 -0.046  0.119],1615604486.740156
[-2.251 -0.042  0.122],1615604486.7565298
[-2.246 -0.048  0.116],1615604486.772912
[-2.249 -0.045  0.118],1615604486.785254
[-2.244 -0.047  0.114],1615604486.801717
[-2.248 -0.047  0.118],1615604486.818052
[-2.249 -0.045  0.115],1615604486.834645
[-2.246 -0.047  0.116],1615604486.850948
[-2.245 -0.05   0.114],1615604486.863224
[-2.246 -0.049  0.116],1615604486.8797069
[-2.247 -0.046  0.121],1615604486.8961039
[-2.247 -0.049  0.115],1615604486.912481
[-2.247 -0.044  0.118],1615604486.92884
[-2.249 -0.039  0.115],1615604486.945159
[-2.247 -0.048  0.113],1615604486.9573739
[-2.248 -0.046  0.119],1615604486.973593
[-2.249 -0.047  0.119],1615604486.990119
[-2.248 -0.044  0.116],1615604487.0063412
[-2.248 -0.045  0.117],1615604487.0227468
[-2.253 -0.041  0.118],1615604487.035125
[-2.245 -0.044  0.117],1615604487.051587
[-2.249 -0.042  0.122],1615604487.067871
[-2.249 -0.045  0.113],1615604487.0846238
[-2.248 -0.046  0.123],1615604487.10096
[-2.248 -0.047  0.125],1615604487.1132412
[-2.249 -0.046  0.12 ],1615604487.129518
[-2.249 -0.045  0.117],1615604487.145854
[-2.244 -0.048  0.12 ],1615604487.16312
[-2.248 -0.049  0.121],1615604487.178679
[-2.246 -0.048  0.117],1615604487.190728
[-2.248 -0.039  0.117],1615604487.207248
[-2.249 -0.044  0.119],1615604487.2235541
[-2.249 -0.042  0.12 ],1615604487.239857
[-2.246 -0.046  0.118],1615604487.256178
[-2.248 -0.044  0.117],1615604487.2725592
[-2.25  -0.046  0.12 ],1615604487.285068
[-2.249 -0.046  0.118],1615604487.301387
[-2.249 -0.045  0.121],1615604487.317935
[-2.247 -0.044  0.114],1615604487.334545
[-2.247 -0.042  0.12 ],1615604487.350949
[-2.248 -0.046  0.114],1615604487.362854
[-2.248 -0.045  0.116],1615604487.3794172
[-2.248 -0.043  0.116],1615604487.395675
[-2.249 -0.05   0.117],1615604487.4119182
[-2.249 -0.042  0.117],1615604487.428212
[-2.251 -0.044  0.116],1615604487.4409769
[-2.25  -0.042  0.119],1615604487.457199
[-2.246 -0.044  0.122],1615604487.473579
[-2.25  -0.045  0.117],1615604487.490025
[-2.248 -0.045  0.122],1615604487.5063622
[-2.247 -0.046  0.117],1615604487.522764
[-2.248 -0.046  0.115],1615604487.5349581
[-2.252 -0.044  0.117],1615604487.5515141
[-2.248 -0.04   0.12 ],1615604487.568876
[-2.249 -0.048  0.117],1615604487.584209
[-2.25  -0.048  0.119],1615604487.600578
[-2.246 -0.048  0.119],1615604487.6126
[-2.246 -0.046  0.117],1615604487.6289752
[-2.247 -0.047  0.115],1615604487.64556
[-2.248 -0.048  0.118],1615604487.661684
[-2.25  -0.046  0.118],1615604487.678026
[-2.245 -0.046  0.116],1615604487.690746
[-2.251 -0.045  0.118],1615604487.707063
[-2.245 -0.046  0.116],1615604487.7235808
[-2.251 -0.043  0.118],1615604487.740424
[-2.249 -0.047  0.115],1615604487.756524
[-2.246 -0.046  0.119],1615604487.768385
[-2.25  -0.043  0.114],1615604487.7871842
[-2.247 -0.047  0.112],1615604487.802177
[-2.247 -0.046  0.119],1615604487.817879
[-2.251 -0.042  0.117],1615604487.834031
[-2.255 -0.044  0.119],1615604487.850084
[-2.249 -0.041  0.118],1615604487.862466
[-2.249 -0.047  0.119],1615604487.878811
[-2.247 -0.049  0.115],1615604487.895124
[-2.246 -0.044  0.119],1615604487.911693
[-2.246 -0.048  0.119],1615604487.927847
[-2.248 -0.048  0.121],1615604487.940703
[-2.247 -0.044  0.118],1615604487.9569228
[-2.248 -0.049  0.116],1615604487.974397
[-2.246 -0.044  0.117],1615604487.989825
[-2.251 -0.044  0.119],1615604488.005791
[-2.246 -0.046  0.119],1615604488.018572
[-2.245 -0.046  0.116],1615604488.034954
[-2.248 -0.044  0.115],1615604488.051405
[-2.25  -0.045  0.117],1615604488.067549
[-2.248 -0.043  0.114],1615604488.083545
[-2.245 -0.045  0.121],1615604488.095881
[-2.247 -0.045  0.117],1615604488.1122508
[-2.246 -0.045  0.118],1615604488.12873
[-2.248 -0.048  0.113],1615604488.145004
[-2.249 -0.044  0.122],1615604488.1614778
[-2.247 -0.045  0.116],1615604488.1778162
[-2.246 -0.044  0.121],1615604488.190413
[-2.249 -0.043  0.118],1615604488.2070558
[-2.248 -0.045  0.117],1615604488.223304
[-2.253 -0.047  0.113],1615604488.239348
[-2.247 -0.045  0.119],1615604488.2556548
[-2.251 -0.047  0.122],1615604488.268783
[-2.249 -0.048  0.118],1615604488.284788
[-2.249 -0.046  0.123],1615604488.300971
[-2.249 -0.047  0.115],1615604488.317035
[-2.246 -0.044  0.119],1615604488.3333929
[-2.248 -0.042  0.118],1615604488.345695
[-2.251 -0.045  0.122],1615604488.362144
[-2.248 -0.049  0.115],1615604488.378544
[-2.254 -0.048  0.121],1615604488.394872
[-2.248 -0.047  0.121],1615604488.411165
[-2.246 -0.048  0.117],1615604488.4275641
[-2.25  -0.042  0.118],1615604488.4403572
[-2.247 -0.046  0.113],1615604488.4567502
[-2.248 -0.046  0.118],1615604488.4730382
[-2.248 -0.045  0.121],1615604488.489204
[-2.249 -0.047  0.122],1615604488.505545
[-2.246 -0.043  0.116],1615604488.518155
[-2.25  -0.046  0.122],1615604488.535313
[-2.246 -0.048  0.112],1615604488.550455
[-2.249 -0.047  0.115],1615604488.566879
[-2.248 -0.045  0.121],1615604488.583213
[-2.248 -0.044  0.121],1615604488.595701
[-2.248 -0.043  0.119],1615604488.6121001
[-2.245 -0.047  0.115],1615604488.628427
[-2.248 -0.047  0.12 ],1615604488.644661
[-2.248 -0.048  0.116],1615604488.661077
[-2.245 -0.044  0.116],1615604488.673992
[-2.248 -0.047  0.119],1615604488.690277
[-2.251 -0.047  0.119],1615604488.70657
[-2.25  -0.042  0.117],1615604488.722744
[-2.253 -0.044  0.12 ],1615604488.7393742
[-2.248 -0.045  0.117],1615604488.7554848
[-2.249 -0.044  0.116],1615604488.7682931
[-2.249 -0.044  0.116],1615604488.784209
[-2.247 -0.047  0.12 ],1615604488.800309
[-2.251 -0.043  0.12 ],1615604488.8166919
[-2.247 -0.042  0.118],1615604488.833062
[-2.25  -0.043  0.116],1615604488.8454049
[-2.249 -0.042  0.118],1615604488.861701
[-2.247 -0.047  0.119],1615604488.878112
[-2.247 -0.047  0.119],1615604488.894513
[-2.246 -0.044  0.115],1615604488.910898
[-2.251 -0.046  0.12 ],1615604488.9242828
[-2.246 -0.042  0.121],1615604488.9397252
[-2.248 -0.049  0.113],1615604488.9568791
[-2.247 -0.043  0.116],1615604488.972469
[-2.247 -0.049  0.114],1615604488.98881
[-2.246 -0.043  0.117],1615604489.00201
[-2.251 -0.048  0.119],1615604489.0174642
[-2.249 -0.043  0.122],1615604489.0337658
[-2.247 -0.043  0.118],1615604489.0502331
[-2.251 -0.043  0.115],1615604489.0665221
[-2.246 -0.047  0.116],1615604489.082943
[-2.249 -0.041  0.116],1615604489.095233
[-2.248 -0.045  0.12 ],1615604489.111798
[-2.249 -0.05   0.117],1615604489.128052
[-2.25  -0.046  0.116],1615604489.1443598
[-2.245 -0.044  0.115],1615604489.1607969
[-2.25  -0.045  0.115],1615604489.1732411
[-2.249 -0.045  0.118],1615604489.190465
[-2.251 -0.044  0.119],1615604489.206176
[-2.251 -0.054  0.121],1615604489.222324
[-2.251 -0.044  0.119],1615604489.238724
[-2.249 -0.045  0.12 ],1615604489.2511601
[-2.244 -0.045  0.12 ],1615604489.267245
[-2.245 -0.044  0.121],1615604489.28371
[-2.247 -0.045  0.117],1615604489.2999659
[-2.249 -0.044  0.119],1615604489.3164191
[-2.252 -0.046  0.119],1615604489.3327549
[-2.25 -0.05  0.12],1615604489.3452108
[-2.249 -0.047  0.118],1615604489.3614259
[-2.249 -0.049  0.12 ],1615604489.377816
[-2.246 -0.044  0.119],1615604489.394175
[-2.251 -0.048  0.117],1615604489.410676
[-2.249 -0.042  0.122],1615604489.423126
[-2.248 -0.046  0.116],1615604489.4395561
[-2.249 -0.044  0.117],1615604489.4558258
[-2.246 -0.048  0.116],1615604489.472096
[-2.251 -0.043  0.123],1615604489.488572
[-2.247 -0.049  0.119],1615604489.50072
[-2.246 -0.043  0.119],1615604489.5170822
[-2.248 -0.052  0.117],1615604489.5340102
[-2.245 -0.042  0.117],1615604489.549825
[-2.251 -0.045  0.119],1615604489.566174
[-2.247 -0.045  0.119],1615604489.578478
[-2.247 -0.046  0.113],1615604489.5948522
[-2.247 -0.049  0.118],1615604489.6112719
[-2.246 -0.046  0.121],1615604489.627628
[-2.249 -0.044  0.118],1615604489.643968
[-2.249 -0.045  0.116],1615604489.660405
[-2.25  -0.044  0.12 ],1615604489.672925
[-2.253 -0.046  0.122],1615604489.689239
[-2.246 -0.046  0.118],1615604489.7055218
[-2.248 -0.042  0.117],1615604489.721889
[-2.249 -0.048  0.118],1615604489.73838
[-2.246 -0.048  0.117],1615604489.7505238
[-2.248 -0.051  0.118],1615604489.766931
[-2.246 -0.05   0.113],1615604489.783293
[-2.249 -0.051  0.114],1615604489.799681
[-2.251 -0.047  0.123],1615604489.816073
[-2.249 -0.046  0.116],1615604489.828356
[-2.246 -0.046  0.116],1615604489.844756
[-2.246 -0.043  0.119],1615604489.861086
[-2.249 -0.045  0.115],1615604489.877447
[-2.246 -0.044  0.114],1615604489.893821
[-2.246 -0.052  0.122],1615604489.910403
[-2.25  -0.049  0.121],1615604489.922749
[-2.249 -0.044  0.118],1615604489.939043
[-2.252 -0.041  0.115],1615604489.955412
[-2.249 -0.045  0.114],1615604489.9718359
[-2.246 -0.047  0.12 ],1615604489.9881978
[-2.248 -0.046  0.121],1615604490.0005069
[-2.246 -0.043  0.114],1615604490.016768
[-2.247 -0.049  0.113],1615604490.0331678
[-2.244 -0.045  0.122],1615604490.049591
[-2.245 -0.047  0.118],1615604490.065878
[-2.248 -0.047  0.124],1615604490.078329
[-2.246 -0.047  0.114],1615604490.094626
[-2.25  -0.045  0.119],1615604490.110958
[-2.249 -0.043  0.113],1615604490.127305
[-2.25  -0.043  0.117],1615604490.143702
[-2.248 -0.046  0.116],1615604490.157269
[-2.25  -0.048  0.118],1615604490.172543
[-2.249 -0.047  0.122],1615604490.188803
[-2.247 -0.046  0.117],1615604490.2053492
[-2.25 -0.05  0.12],1615604490.221783
[-2.248 -0.049  0.115],1615604490.238134
[-2.246 -0.05   0.111],1615604490.250258
[-2.248 -0.046  0.116],1615604490.266757
[-2.246 -0.045  0.119],1615604490.2830489
[-2.249 -0.045  0.118],1615604490.299366
[-2.245 -0.047  0.116],1615604490.315799
[-2.252 -0.044  0.122],1615604490.328058
[-2.248 -0.046  0.123],1615604490.3444538
[-2.248 -0.049  0.122],1615604490.360825
[-2.249 -0.044  0.119],1615604490.3771808
[-2.248 -0.045  0.117],1615604490.3936799
[-2.25  -0.044  0.118],1615604490.40591
[-2.248 -0.046  0.116],1615604490.422524
[-2.247 -0.04   0.12 ],1615604490.4389608
[-2.248 -0.044  0.119],1615604490.4553962
[-2.251 -0.05   0.118],1615604490.471523
[-2.252 -0.043  0.119],1615604490.483653
[-2.244 -0.046  0.123],1615604490.500266
[-2.249 -0.045  0.117],1615604490.516638
[-2.251 -0.043  0.12 ],1615604490.532759
[-2.25  -0.044  0.119],1615604490.549131
[-2.246 -0.044  0.117],1615604490.565554
[-2.247 -0.043  0.118],1615604490.577854
[-2.249 -0.045  0.117],1615604490.594236
[-2.245 -0.042  0.119],1615604490.610621
[-2.252 -0.041  0.121],1615604490.62706
[-2.248 -0.047  0.116],1615604490.643511
[-2.245 -0.047  0.118],1615604490.6556532
[-2.248 -0.046  0.117],1615604490.672364
[-2.252 -0.045  0.117],1615604490.6887949
[-2.249 -0.044  0.12 ],1615604490.705257
[-2.246 -0.044  0.122],1615604490.72193
[-2.249 -0.043  0.12 ],1615604490.7336519
[-2.25  -0.045  0.118],1615604490.749975
[-2.249 -0.046  0.115],1615604490.766409
[-2.249 -0.042  0.113],1615604490.78279
[-2.247 -0.048  0.111],1615604490.7991328
[-2.251 -0.046  0.119],1615604490.815443
[-2.249 -0.046  0.121],1615604490.827714
[-2.249 -0.044  0.115],1615604490.844151
[-2.248 -0.048  0.119],1615604490.860502
[-2.246 -0.045  0.12 ],1615604490.8768141
[-2.251 -0.043  0.118],1615604490.893339
[-2.245 -0.045  0.118],1615604490.905906
[-2.245 -0.047  0.118],1615604490.922227
[-2.249 -0.047  0.118],1615604490.939391
[-2.249 -0.045  0.119],1615604490.9549131
[-2.245 -0.045  0.116],1615604490.971223
[-2.251 -0.039  0.122],1615604490.983288
[-2.249 -0.045  0.119],1615604490.9998422
[-2.251 -0.046  0.117],1615604491.016258
[-2.25  -0.047  0.113],1615604491.032589
[-2.251 -0.045  0.12 ],1615604491.0490088
[-2.248 -0.049  0.121],1615604491.061142
[-2.249 -0.046  0.115],1615604491.077593
[-2.245 -0.044  0.12 ],1615604491.094103
[-2.251 -0.042  0.119],1615604491.110569
[-2.246 -0.045  0.117],1615604491.12676
[-2.247 -0.045  0.12 ],1615604491.1432252
[-2.25  -0.042  0.117],1615604491.15679
[-2.246 -0.044  0.112],1615604491.1720252
[-2.248 -0.046  0.117],1615604491.188443
[-2.25  -0.047  0.113],1615604491.204751
[-2.249 -0.047  0.114],1615604491.2210948
[-2.245 -0.044  0.118],1615604491.233288
[-2.248 -0.045  0.113],1615604491.249648
[-2.25  -0.043  0.118],1615604491.2659972
[-2.246 -0.046  0.121],1615604491.2824051
[-2.249 -0.045  0.119],1615604491.2986398
[-2.246 -0.046  0.12 ],1615604491.310994
[-2.249 -0.045  0.119],1615604491.327381
[-2.245 -0.049  0.116],1615604491.344298
[-2.249 -0.042  0.115],1615604491.3603709
[-2.25  -0.047  0.118],1615604491.376611
[-2.251 -0.048  0.118],1615604491.393183
[-2.249 -0.049  0.117],1615604491.405369
[-2.25  -0.047  0.115],1615604491.4216971
[-2.248 -0.043  0.12 ],1615604491.438259
[-2.245 -0.048  0.117],1615604491.4545732
[-2.247 -0.045  0.124],1615604491.4709811
[-2.247 -0.046  0.124],1615604491.483181
[-2.248 -0.046  0.115],1615604491.499553
[-2.246 -0.047  0.122],1615604491.515737
[-2.247 -0.045  0.117],1615604491.532131
[-2.249 -0.044  0.121],1615604491.548485
[-2.25  -0.045  0.117],1615604491.5608199
[-2.25  -0.043  0.118],1615604491.577253
[-2.245 -0.048  0.118],1615604491.5936809
[-2.25  -0.05   0.119],1615604491.6100109
[-2.246 -0.042  0.118],1615604491.626435
[-2.247 -0.047  0.118],1615604491.639252
[-2.246 -0.043  0.115],1615604491.655489
[-2.249 -0.042  0.114],1615604491.6717281
[-2.25  -0.044  0.119],1615604491.688097
[-2.249 -0.045  0.121],1615604491.704582
[-2.252 -0.044  0.119],1615604491.720722
[-2.247 -0.044  0.117],1615604491.732909
[-2.247 -0.05   0.116],1615604491.7492611
[-2.248 -0.046  0.118],1615604491.765624
[-2.245 -0.042  0.116],1615604491.781976
[-2.247 -0.039  0.118],1615604491.798335
[-2.251 -0.045  0.118],1615604491.810789
[-2.249 -0.045  0.117],1615604491.827116
[-2.249 -0.043  0.117],1615604491.843542
[-2.247 -0.044  0.116],1615604491.859939
[-2.248 -0.047  0.115],1615604491.87632
[-2.248 -0.043  0.122],1615604491.888874
[-2.251 -0.05   0.121],1615604491.9051971
[-2.248 -0.05   0.118],1615604491.921731
[-2.246 -0.048  0.114],1615604491.9380789
[-2.247 -0.044  0.116],1615604491.9541519
[-2.246 -0.047  0.117],1615604491.966461
[-2.246 -0.051  0.115],1615604491.9826949
[-2.248 -0.047  0.121],1615604491.9991732
[-2.246 -0.05   0.119],1615604492.0154939
[-2.252 -0.044  0.119],1615604492.0318148
[-2.245 -0.05   0.118],1615604492.04832
[-2.247 -0.043  0.118],1615604492.060645
[-2.25  -0.044  0.12 ],1615604492.077133
[-2.249 -0.045  0.117],1615604492.093301
[-2.251 -0.045  0.12 ],1615604492.109903
[-2.247 -0.046  0.119],1615604492.1261609
[-2.244 -0.046  0.111],1615604492.138619
[-2.248 -0.046  0.117],1615604492.155423
[-2.251 -0.043  0.12 ],1615604492.171187
[-2.247 -0.049  0.116],1615604492.187754
[-2.249 -0.046  0.12 ],1615604492.204083
[-2.253 -0.044  0.117],1615604492.216176
[-2.247 -0.045  0.117],1615604492.232527
[-2.248 -0.047  0.117],1615604492.248916
[-2.25  -0.047  0.116],1615604492.2652931
[-2.247 -0.051  0.115],1615604492.2816079
[-2.245 -0.044  0.116],1615604492.2980568
[-2.252 -0.046  0.116],1615604492.310532
[-2.249 -0.044  0.118],1615604492.327251
[-2.244 -0.041  0.118],1615604492.3432808
[-2.249 -0.047  0.121],1615604492.359694
[-2.247 -0.047  0.118],1615604492.3760052
[-2.25  -0.042  0.121],1615604492.388439
[-2.248 -0.049  0.12 ],1615604492.4048781
[-2.251 -0.041  0.118],1615604492.42112
[-2.247 -0.044  0.117],1615604492.437633
[-2.247 -0.046  0.12 ],1615604492.453887
[-2.249 -0.044  0.116],1615604492.4659698
[-2.245 -0.044  0.118],1615604492.482377
[-2.251 -0.045  0.12 ],1615604492.498741
[-2.245 -0.046  0.12 ],1615604492.515245
[-2.246 -0.044  0.114],1615604492.53152
[-2.247 -0.042  0.116],1615604492.5439959
[-2.249 -0.04   0.121],1615604492.560909
[-2.247 -0.048  0.117],1615604492.576819
[-2.246 -0.04   0.118],1615604492.593174
[-2.25  -0.042  0.119],1615604492.6098719
[-2.249 -0.046  0.118],1615604492.625816
[-2.246 -0.045  0.115],1615604492.638046
[-2.246 -0.046  0.12 ],1615604492.6548102
[-2.243 -0.045  0.122],1615604492.671099
[-2.249 -0.048  0.115],1615604492.687459
[-2.248 -0.044  0.118],1615604492.7038279
[-2.248 -0.048  0.121],1615604492.715842
[-2.245 -0.05   0.117],1615604492.7321632
[-2.246 -0.048  0.115],1615604492.7486248
[-2.247 -0.041  0.119],1615604492.7650812
[-2.25  -0.046  0.118],1615604492.781352
[-2.248 -0.042  0.118],1615604492.793836
[-2.249 -0.045  0.116],1615604492.810592
[-2.247 -0.046  0.117],1615604492.826752
[-2.249 -0.046  0.116],1615604492.843002
[-2.243 -0.046  0.122],1615604492.859073
[-2.251 -0.047  0.119],1615604492.8717709
[-2.245 -0.046  0.117],1615604492.888103
[-2.25  -0.044  0.12 ],1615604492.904594
[-2.246 -0.046  0.118],1615604492.9208379
[-2.245 -0.048  0.118],1615604492.937333
[-2.25  -0.043  0.12 ],1615604492.9537458
[-2.247 -0.042  0.119],1615604492.965872
[-2.246 -0.043  0.12 ],1615604492.9820642
[-2.245 -0.043  0.12 ],1615604492.998461
[-2.243 -0.048  0.119],1615604493.014986
[-2.246 -0.048  0.12 ],1615604493.031151
[-2.243 -0.048  0.114],1615604493.043912
[-2.249 -0.05   0.121],1615604493.0603662
[-2.244 -0.044  0.12 ],1615604493.076971
[-2.249 -0.044  0.117],1615604493.093018
[-2.247 -0.042  0.116],1615604493.109302
[-2.244 -0.042  0.121],1615604493.1213691
[-2.248 -0.049  0.121],1615604493.138991
[-2.247 -0.046  0.115],1615604493.154372
[-2.243 -0.05   0.116],1615604493.170711
[-2.243 -0.046  0.115],1615604493.18742
[-2.245 -0.047  0.12 ],1615604493.203542
[-2.244 -0.045  0.121],1615604493.2155719
[-2.245 -0.043  0.119],1615604493.231908
[-2.244 -0.045  0.121],1615604493.248302
[-2.246 -0.042  0.119],1615604493.2646499
[-2.244 -0.046  0.118],1615604493.281
[-2.244 -0.047  0.12 ],1615604493.2937028
[-2.24  -0.043  0.117],1615604493.3100579
[-2.245 -0.043  0.121],1615604493.326535
[-2.242 -0.048  0.119],1615604493.3429382
[-2.241 -0.047  0.115],1615604493.359251
[-2.241 -0.043  0.12 ],1615604493.3717928
[-2.244 -0.045  0.12 ],1615604493.387709
[-2.242 -0.048  0.117],1615604493.4043689
[-2.245 -0.047  0.118],1615604493.420764
[-2.245 -0.042  0.12 ],1615604493.436956
[-2.241 -0.044  0.118],1615604493.449059
[-2.241 -0.042  0.119],1615604493.465641
[-2.24  -0.046  0.117],1615604493.481777
[-2.241 -0.04   0.12 ],1615604493.4981298
[-2.242 -0.041  0.122],1615604493.5145779
[-2.241 -0.047  0.119],1615604493.530848
[-2.24  -0.047  0.124],1615604493.543445
[-2.243 -0.046  0.12 ],1615604493.56005
[-2.242 -0.045  0.122],1615604493.576409
[-2.245 -0.048  0.117],1615604493.5928771
[-2.243 -0.042  0.12 ],1615604493.6088698
[-2.24  -0.042  0.122],1615604493.621294
